,,0,,,0,-1713300,Cube (14),4.098302,,,0,,,0,-1713448,RoadBlock,9.781099,-1713468,RoadBlock,8.05307,-1713448,RoadBlock,7.328742,-1712964,RoadBlock,5.987428,-1712964,RoadBlock,6.042201,-1712964,RoadBlock,6.289839,-1712964,RoadBlock,6.772448,-1712964,RoadBlock,7.584707,-1712964,RoadBlock,8.927485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2520579,0.7996403,False,False,0,0,False,True,211.4031,-1,1,0.1291575
,,0,,,0,-1713300,Cube (14),4.321845,,,0,,,0,-1713448,RoadBlock,9.809431,-1713468,RoadBlock,8.012816,-1713448,RoadBlock,7.386313,-1712964,RoadBlock,5.924149,-1712964,RoadBlock,5.986924,-1712964,RoadBlock,6.241633,-1712964,RoadBlock,6.731818,-1712964,RoadBlock,7.554511,-1712964,RoadBlock,8.915941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-241.3458,0.8468792,False,False,0,0,False,True,215.3318,-1,1,0.2051589
,,0,,,0,-1713300,Cube (14),4.657205,,,0,,,0,-1713448,RoadBlock,9.878678,-1713468,RoadBlock,7.967353,-1713468,RoadBlock,7.394138,-1713448,RoadBlock,6.936048,-1712964,RoadBlock,5.903397,-1712964,RoadBlock,6.163845,-1712964,RoadBlock,6.659168,-1712964,RoadBlock,7.488358,-1712964,RoadBlock,8.862185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1847081,0.331995,False,False,0,0,False,True,211.6946,-1,1,0.07596856
,,0,,,0,-1713300,Cube (14),4.887051,,,0,,,0,-1713448,RoadBlock,9.935615,-1713468,RoadBlock,7.942203,-1713468,RoadBlock,7.375451,-1713448,RoadBlock,6.992574,-1712964,RoadBlock,5.844225,-1712964,RoadBlock,6.106379,-1712964,RoadBlock,6.602573,-1712964,RoadBlock,7.432264,-1712964,RoadBlock,8.807455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-234.7727,0.351737,False,False,0,0,False,True,215.7011,-1,1,0
,,0,,,0,-1713300,Cube (14),5.171346,,,0,,,0,-1713448,RoadBlock,9.99691,-1713448,RoadBlock,8.512408,-1713468,RoadBlock,7.33975,-1713468,RoadBlock,7.06115,-1713448,RoadBlock,6.810814,-1712964,RoadBlock,6.019694,-1712964,RoadBlock,6.520774,-1712964,RoadBlock,7.356654,-1712964,RoadBlock,8.743883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2735986,0.4000223,False,False,0,0,False,True,212.0367,-1,1,0
,,0,,,0,-1713300,Cube (14),5.279081,,,0,,,0,,,0,-1713448,RoadBlock,8.543169,-1713468,RoadBlock,7.32052,-1713468,RoadBlock,7.049899,-1713448,RoadBlock,6.859807,-1712964,RoadBlock,5.980453,-1712964,RoadBlock,6.485994,-1712964,RoadBlock,7.328104,-1712964,RoadBlock,8.727108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.274179,0.43231,False,False,0,0,False,True,212.2571,-1,1,0
,,0,,,0,-1713300,Cube (14),5.365807,,,0,,,0,,,0,-1713448,RoadBlock,8.570234,-1713468,RoadBlock,7.289663,-1713468,RoadBlock,7.032266,-1713448,RoadBlock,6.922407,-1713448,RoadBlock,6.886709,-1712964,RoadBlock,6.445203,-1712964,RoadBlock,7.300043,-1712964,RoadBlock,8.722818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2751307,0.4863341,False,False,0,0,False,True,212.6392,-1,1,0.1685585
,,0,,,0,-1713300,Cube (14),5.368374,,,0,,,0,-1713448,RoadBlock,9.99593,-1713448,RoadBlock,8.57324,-1713468,RoadBlock,7.264845,-1713468,RoadBlock,7.018131,-1713448,RoadBlock,6.958175,-1713448,RoadBlock,6.931622,-1712964,RoadBlock,6.424417,-1712964,RoadBlock,7.291396,-1712964,RoadBlock,8.736755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230.1944,0.5304557,False,False,0,0,False,True,216.7396,-1,1,0.3392723
,,0,,,0,-1713300,Cube (14),5.388948,,,0,,,0,-1713448,RoadBlock,9.97869,-1713448,RoadBlock,8.583013,-1713448,RoadBlock,7.736258,-1713468,RoadBlock,6.998998,-1713468,RoadBlock,6.984819,-1713448,RoadBlock,6.990885,-1712964,RoadBlock,6.390664,-1712964,RoadBlock,7.271243,-1712964,RoadBlock,8.742406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2767842,0.5837107,False,False,0,0,False,True,213.3517,-1,1,0.4538575
,,0,,,0,-1713300,Cube (14),5.456271,,,0,,,0,-1713448,RoadBlock,9.993002,-1713448,RoadBlock,8.606184,-1713448,RoadBlock,7.764751,-1713468,RoadBlock,6.986101,-1713468,RoadBlock,6.976998,-1713448,RoadBlock,7.032782,-1712964,RoadBlock,6.353958,-1712964,RoadBlock,7.237611,-1712964,RoadBlock,8.715438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-228.0014,0.5174989,False,False,0,0,False,True,217.4282,-1,1,0.2847847
,,0,,,0,-1713300,Cube (14),5.601494,,,0,,,0,,,0,-1713448,RoadBlock,8.654486,-1713448,RoadBlock,7.816326,-1713468,RoadBlock,6.965078,-1713468,RoadBlock,6.961409,-1713448,RoadBlock,7.09677,-1713448,RoadBlock,7.313323,-1712964,RoadBlock,7.167247,-1712964,RoadBlock,8.645514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.277591,0.491973,False,False,0,0,False,True,213.9841,-1,1,0.153972
,,0,,,0,-1713300,Cube (14),5.705892,,,0,,,0,,,0,-1713448,RoadBlock,8.690942,-1713448,RoadBlock,7.855645,-1713448,RoadBlock,7.371026,-1713468,RoadBlock,6.944114,-1713448,RoadBlock,7.146296,-1713448,RoadBlock,7.369045,-1712964,RoadBlock,7.100663,-1712964,RoadBlock,8.576674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2779146,5.715669,False,False,0,0,False,True,214.1537,-1,1,0.09124871
,,0,,,0,-1713300,Cube (14),5.627511,,,0,,,0,,,0,-1713448,RoadBlock,8.674329,-1713448,RoadBlock,7.862391,-1713448,RoadBlock,7.394744,-1713468,RoadBlock,6.941032,-1713468,RoadBlock,7.174096,-1713448,RoadBlock,7.440115,-1712964,RoadBlock,7.109823,-1712964,RoadBlock,8.627454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2789886,5.784101,False,False,0,0,False,True,214.6401,-1,1,0.2195726
,,0,,,0,-1713300,Cube (14),5.642459,,,0,,,0,,,0,-1713448,RoadBlock,8.684442,-1713448,RoadBlock,7.882168,-1713448,RoadBlock,7.421874,-1713468,RoadBlock,6.924534,-1713468,RoadBlock,7.164645,-1713448,RoadBlock,7.490883,-1712964,RoadBlock,7.065064,-1712964,RoadBlock,8.592963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2795017,5.817726,False,False,0,0,False,True,214.8519,-1,1,0.2857836
,,0,,,0,-1713300,Cube (14),5.590968,,,0,,,0,,,0,-1713448,RoadBlock,8.675115,-1713448,RoadBlock,7.891736,-1713448,RoadBlock,7.445444,-1713468,RoadBlock,6.913891,-1713468,RoadBlock,7.166706,-1713448,RoadBlock,7.555192,-1713468,RoadBlock,8.553593,-1712964,RoadBlock,8.609187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2803581,0.3121861,False,False,0,0,False,True,215.3127,-1,1,0.1161091
,,0,,,0,-1713300,Cube (14),5.580208,,,0,,,0,-1713428,RoadBlock,9.928974,-1713448,RoadBlock,8.676069,-1713448,RoadBlock,7.90227,-1713448,RoadBlock,7.463221,-1713468,RoadBlock,6.9048,-1713468,RoadBlock,7.164372,-1713448,RoadBlock,7.595279,-1713468,RoadBlock,8.571491,-1712964,RoadBlock,8.602475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2808089,0.281091,False,False,0,0,False,True,215.6136,-1,1,0.004609078
,,0,,,0,-1713300,Cube (14),5.591421,,,0,,,0,,,0,-1713448,RoadBlock,8.686463,-1713448,RoadBlock,7.923851,-1713448,RoadBlock,7.493452,-1713448,RoadBlock,7.317924,-1713468,RoadBlock,7.154376,-1713448,RoadBlock,7.653936,-1713448,RoadBlock,8.221632,-1712964,RoadBlock,8.564692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2813633,0.2420114,False,False,0,0,False,True,216.038,-1,1,0
,,0,,,0,-1713300,Cube (14),5.608638,,,0,,,0,,,0,-1713448,RoadBlock,8.696702,-1713448,RoadBlock,7.940183,-1713448,RoadBlock,7.514611,-1713448,RoadBlock,7.34374,-1713468,RoadBlock,7.144784,-1713468,RoadBlock,7.682342,-1713448,RoadBlock,8.269025,-1712964,RoadBlock,8.527503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-219.1386,0.2193488,False,False,0,0,False,True,220.0641,-1,1,0
,,0,,,0,-1713300,Cube (14),5.460527,,,0,,,0,,,0,-1713448,RoadBlock,8.656438,-1713448,RoadBlock,7.931006,-1713448,RoadBlock,7.528606,-1713448,RoadBlock,7.378047,-1713468,RoadBlock,7.132634,-1713468,RoadBlock,7.694296,-1713448,RoadBlock,8.38215,-1712964,RoadBlock,8.535608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2828948,0.1289075,False,False,0,0,False,True,216.6231,-1,1,0
,,0,,,0,-1713300,Cube (14),5.33531,,,0,,,0,,,0,-1713448,RoadBlock,8.618181,-1713448,RoadBlock,7.915283,-1713448,RoadBlock,7.529721,-1713448,RoadBlock,7.393794,-1713468,RoadBlock,7.130864,-1713468,RoadBlock,7.710445,-1713448,RoadBlock,8.453932,-1712964,RoadBlock,8.572283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2837169,0.06449884,False,False,0,0,False,True,216.8913,-1,1,0
,,0,,,0,-1713300,Cube (14),5.146703,,,0,,,0,,,0,-1713448,RoadBlock,8.557319,-1713448,RoadBlock,7.888409,-1713448,RoadBlock,7.528418,-1713448,RoadBlock,7.414906,-1713468,RoadBlock,7.132483,-1713468,RoadBlock,7.74025,-1713448,RoadBlock,8.561997,-1712964,RoadBlock,8.646784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2849042,0.0337466,False,False,0,0,False,True,217.3232,-1,1,0.169611
,,0,,,0,-1713300,Cube (14),4.999409,,,0,,,0,-1713428,RoadBlock,9.975536,-1713448,RoadBlock,8.506753,-1713448,RoadBlock,7.863618,-1713448,RoadBlock,7.52316,-1713448,RoadBlock,7.426847,-1713448,RoadBlock,7.559252,-1713468,RoadBlock,7.766708,-1713448,RoadBlock,8.641191,-1712964,RoadBlock,8.720495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2857556,0.1089483,False,False,0,0,False,True,217.6132,-1,1,0.2906367
,,0,,,0,-1713300,Cube (14),4.834493,,,0,,,0,-1713428,RoadBlock,9.90482,-1713448,RoadBlock,8.4484,-1713448,RoadBlock,7.835911,-1713448,RoadBlock,7.518971,-1713448,RoadBlock,7.443638,-1713448,RoadBlock,7.597877,-1713468,RoadBlock,7.796358,-1713448,RoadBlock,8.742316,-1712964,RoadBlock,8.802301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2867299,0.2009551,False,False,0,0,False,True,218.0755,-1,1,0.2545789
,,0,,,0,-1713300,Cube (14),4.758635,,,0,,,0,-1713428,RoadBlock,9.897857,-1713448,RoadBlock,8.421334,-1713448,RoadBlock,7.824085,-1713448,RoadBlock,7.518999,-1713448,RoadBlock,7.454365,-1713448,RoadBlock,7.619916,-1713468,RoadBlock,7.798887,-1713448,RoadBlock,8.797359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-208.3554,0.2480178,False,False,0,0,False,True,222.0576,-1,1,0.08732559
,,0,,,0,-1713288,Cube (13),4.905222,,,0,,,0,-1713428,RoadBlock,9.956692,-1713428,RoadBlock,8.366264,-1713448,RoadBlock,7.812947,-1713448,RoadBlock,7.520182,-1713448,RoadBlock,7.466801,-1713448,RoadBlock,7.644333,-1713468,RoadBlock,7.762953,-1713448,RoadBlock,8.857163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2876727,0.297467,False,False,0,0,False,True,218.6841,-1,1,0.1221558
,,0,,,0,-1713288,Cube (13),5.038776,,,0,,,0,-1713428,RoadBlock,9.98447,-1713428,RoadBlock,8.407404,-1713448,RoadBlock,7.805848,-1713448,RoadBlock,7.521726,-1713448,RoadBlock,7.476318,-1713448,RoadBlock,7.662386,-1713468,RoadBlock,7.746973,-1713468,RoadBlock,8.884748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.287994,0.3324198,False,False,0,0,False,True,218.9259,-1,1,0.2395395
,,0,,,0,-1713288,Cube (13),5.09271,,,0,,,0,-1713428,RoadBlock,9.966096,-1713428,RoadBlock,8.428968,-1713448,RoadBlock,7.782621,-1713448,RoadBlock,7.517002,-1713448,RoadBlock,7.488484,-1713448,RoadBlock,7.692555,-1713468,RoadBlock,7.744127,-1713468,RoadBlock,8.914359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2886386,0.4063758,False,False,0,0,False,True,219.3117,-1,1,0.3034782
,,0,,,0,-1713288,Cube (13),5.084103,,,0,,,0,-1713428,RoadBlock,9.935665,-1713428,RoadBlock,8.43119,-1713448,RoadBlock,7.761917,-1713448,RoadBlock,7.510534,-1713448,RoadBlock,7.495057,-1713448,RoadBlock,7.713029,-1713448,RoadBlock,8.200296,-1713468,RoadBlock,8.942998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202.3321,0.4633805,False,False,0,0,False,True,223.2341,-1,1,0.1367752
,,0,,,0,-1713288,Cube (13),4.984071,,,0,,,0,-1713428,RoadBlock,9.849603,-1713428,RoadBlock,8.406675,-1713448,RoadBlock,7.722909,-1713448,RoadBlock,7.496806,-1713448,RoadBlock,7.504633,-1713448,RoadBlock,7.747662,-1713448,RoadBlock,8.266139,-1713468,RoadBlock,9.015701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2898611,0.5653443,False,False,0,0,False,True,219.9593,-1,1,0.01002561
,,0,,,0,-1713288,Cube (13),4.879306,,,0,,,0,-1713428,RoadBlock,9.773117,-1713428,RoadBlock,8.376129,-1713448,RoadBlock,7.693685,-1713448,RoadBlock,7.48605,-1713448,RoadBlock,7.511112,-1713448,RoadBlock,7.772811,-1713448,RoadBlock,8.314802,-1713468,RoadBlock,9.081113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-197.9419,0.6406717,False,False,0,0,False,True,223.8963,-1,1,0
,,0,,,0,-1713288,Cube (13),4.826217,,,0,,,0,-1713428,RoadBlock,9.7165,-1713428,RoadBlock,8.36458,-1713448,RoadBlock,7.661008,-1713448,RoadBlock,7.473414,-1713448,RoadBlock,7.517265,-1713448,RoadBlock,7.799538,-1713448,RoadBlock,8.367629,-1713468,RoadBlock,9.131435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2908531,0.7229687,False,False,0,0,False,True,220.6606,-1,1,0.117259
,,0,,,0,-1713288,Cube (13),4.87652,,,0,,,0,-1713428,RoadBlock,9.72852,-1713428,RoadBlock,8.390615,,,0,-1713448,RoadBlock,7.454913,-1713448,RoadBlock,7.506759,-1713448,RoadBlock,7.797447,-1713448,RoadBlock,8.37594,-1713468,RoadBlock,9.089138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2910458,0.7583886,False,False,0,0,False,True,220.8353,-1,1,0.2853504
,,0,,,0,-1713288,Cube (13),4.89656,,,0,,,0,-1713428,RoadBlock,9.716516,-1713428,RoadBlock,8.407994,-1713428,RoadBlock,7.614121,-1713448,RoadBlock,7.439579,-1713448,RoadBlock,7.505859,-1713448,RoadBlock,7.812374,-1713448,RoadBlock,8.411078,-1713468,RoadBlock,9.087359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2913632,0.8218698,False,False,0,0,False,True,221.1872,-1,1,0.4558814
,,0,,,0,-1713288,Cube (13),4.917461,,,0,,,0,-1713428,RoadBlock,9.714034,-1713428,RoadBlock,8.424309,-1713428,RoadBlock,7.642009,-1713448,RoadBlock,7.42453,-1713448,RoadBlock,7.50048,-1713448,RoadBlock,7.817502,-1713448,RoadBlock,8.429602,-1713468,RoadBlock,9.068563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2915569,0.8646336,False,False,0,0,False,True,221.3718,-1,1,0.3267272
,,0,,,0,-1713288,Cube (13),4.853205,,,0,,,0,-1713428,RoadBlock,9.657603,-1713428,RoadBlock,8.412222,-1713428,RoadBlock,7.657543,-1713448,RoadBlock,7.403296,-1713448,RoadBlock,7.499025,-1713448,RoadBlock,7.838062,-1713448,RoadBlock,8.478706,-1713468,RoadBlock,9.100941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2919016,0.9518811,False,False,0,0,False,True,221.6985,-1,1,0.161629
,,0,,,0,-1713288,Cube (13),4.82182,,,0,,,0,-1713428,RoadBlock,9.62886,-1713428,RoadBlock,8.408258,-1713428,RoadBlock,7.669188,-1713448,RoadBlock,7.387058,-1713448,RoadBlock,7.494233,-1713448,RoadBlock,7.846003,-1713448,RoadBlock,8.503204,-1713468,RoadBlock,9.106313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2920712,1.002676,False,False,0,0,False,True,221.9133,-1,1,0.0433876
,,0,-1713288,Cube (13),9.298583,-1713288,Cube (13),4.687562,,,0,,,0,-1713428,RoadBlock,9.532543,-1713428,RoadBlock,8.366898,-1713428,RoadBlock,7.662766,-1713448,RoadBlock,7.362083,-1713448,RoadBlock,7.493256,-1713448,RoadBlock,7.872268,-1713448,RoadBlock,8.56549,-1713448,RoadBlock,9.716366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2923509,1.108611,False,False,0,0,False,True,222.2568,-1,1,0.2198767
,,0,-1713288,Cube (13),8.835855,-1713288,Cube (13),4.602847,,,0,,,0,-1713428,RoadBlock,9.471586,-1713428,RoadBlock,8.33938,-1713428,RoadBlock,7.656788,,,0,-1713448,RoadBlock,7.491788,-1713448,RoadBlock,7.887915,-1713448,RoadBlock,8.604021,-1713448,RoadBlock,9.79037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-182.8627,1.174675,False,False,0,0,False,True,226.084,-1,1,0.3835854
,,0,-1713288,Cube (13),8.474372,-1713288,Cube (13),4.551951,,,0,,,0,-1713428,RoadBlock,9.430076,-1713428,RoadBlock,8.32904,-1713428,RoadBlock,7.66683,-1713428,RoadBlock,7.307614,-1713448,RoadBlock,7.479626,-1713448,RoadBlock,7.8929,-1713448,RoadBlock,8.631878,-1713448,RoadBlock,9.853956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2925615,1.242507,False,False,0,0,False,True,222.8254,-1,1,0.2657094
,,0,-1713288,Cube (13),8.426643,-1713288,Cube (13),4.567038,,,0,,,0,-1713428,RoadBlock,9.439669,-1713428,RoadBlock,8.34557,-1713428,RoadBlock,7.688073,-1713428,RoadBlock,7.332919,-1713448,RoadBlock,7.445576,-1713448,RoadBlock,7.862493,-1713448,RoadBlock,8.605617,-1713448,RoadBlock,9.833957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2925801,1.263559,False,False,0,0,False,True,222.9397,-1,1,0.1036887
,,0,-1713288,Cube (13),8.375473,-1713288,Cube (13),4.596878,,,0,,,0,-1713428,RoadBlock,9.454281,-1713428,RoadBlock,8.370173,-1713428,RoadBlock,7.719517,-1713428,RoadBlock,7.370269,-1713448,RoadBlock,7.417924,-1713448,RoadBlock,7.841335,-1713448,RoadBlock,8.592658,-1713448,RoadBlock,9.833784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2926,0.1691892,False,False,0,0,False,True,223.2174,-1,1,0
,,0,-1713288,Cube (13),8.284113,-1713288,Cube (13),4.598104,,,0,,,0,-1713428,RoadBlock,9.452788,-1713428,RoadBlock,8.379596,-1713428,RoadBlock,7.736325,-1713428,RoadBlock,7.393138,-1713448,RoadBlock,7.397088,-1713448,RoadBlock,7.826765,-1713448,RoadBlock,8.586181,-1713448,RoadBlock,9.840047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.292611,0.1975564,False,False,0,0,False,True,223.381,-1,1,0
,,0,-1713288,Cube (13),7.953362,-1713288,Cube (13),4.53227,,,0,,,0,-1713428,RoadBlock,9.405706,-1713428,RoadBlock,8.364265,-1713428,RoadBlock,7.742226,-1713428,RoadBlock,7.415747,-1713428,RoadBlock,7.328958,-1713448,RoadBlock,7.821986,-1713448,RoadBlock,8.604847,-1713448,RoadBlock,9.89615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2926073,0.2681833,False,False,0,0,False,True,223.6525,-1,1,0
,,0,-1713288,Cube (13),7.619118,-1713288,Cube (13),4.442909,,,0,,,0,-1713428,RoadBlock,9.343939,-1713428,RoadBlock,8.333912,-1713428,RoadBlock,7.732942,-1713428,RoadBlock,7.422888,-1713428,RoadBlock,7.351066,-1713448,RoadBlock,7.827186,-1713448,RoadBlock,8.633644,-1713448,RoadBlock,9.963105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-173.5562,0.3352585,False,False,0,0,False,True,227.3799,-1,1,0.1702105
,,0,-1713288,Cube (13),7.008683,-1713288,Cube (13),4.25541,,,0,,,0,-1713428,RoadBlock,9.209941,-1713428,RoadBlock,8.261049,-1713428,RoadBlock,7.701474,-1713428,RoadBlock,7.423851,-1713428,RoadBlock,7.381588,-1713448,RoadBlock,7.861778,-1713448,RoadBlock,8.718348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2923589,0.4667123,False,False,0,0,False,True,224.1455,-1,1,0.2864991
,,0,-1713288,Cube (13),6.598283,-1713288,Cube (13),4.106363,,,0,,,0,-1713428,RoadBlock,9.108433,-1713428,RoadBlock,8.201081,-1713428,RoadBlock,7.669947,-1713428,RoadBlock,7.414685,-1713428,RoadBlock,7.392802,-1713448,RoadBlock,7.859688,-1713448,RoadBlock,8.748917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2921296,0.5570743,False,False,0,0,False,True,224.2755,-1,1,0.1176134
