,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.343106,-1291588,RoadBlock,8.391736,-1291588,RoadBlock,7.832092,-1291588,RoadBlock,7.557402,-1291588,RoadBlock,7.521688,-1291588,RoadBlock,7.719276,-1291608,RoadBlock,8.595713,-1291608,RoadBlock,9.957833,,,0,,,0,-1291452,Cube (9),5.199735,,,0,-0.01498879,-0.1026605,False,False,0,0,False,True,306.1893,-1,1,-0.01025532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.333986,-1291588,RoadBlock,8.370823,-1291588,RoadBlock,7.80267,-1291588,RoadBlock,7.520423,-1291588,RoadBlock,7.476698,-1291588,RoadBlock,7.664533,-1291608,RoadBlock,8.586686,-1291608,RoadBlock,9.928802,,,0,,,0,-1291452,Cube (9),5.086853,,,0,0.02781435,-0.1385791,False,False,0,0,False,True,306.3735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.346065,-1291588,RoadBlock,8.365792,-1291588,RoadBlock,7.785671,-1291588,RoadBlock,7.493428,-1291588,RoadBlock,7.439765,-1291608,RoadBlock,7.761958,-1291608,RoadBlock,8.559822,-1291608,RoadBlock,9.875138,,,0,,,0,-1291452,Cube (9),4.960368,,,0,-0.01506948,-0.1829917,False,False,0,0,False,True,306.8127,-1,1,-0.1739072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.366242,-1291588,RoadBlock,8.35607,-1291588,RoadBlock,7.755227,-1291588,RoadBlock,7.445781,-1291588,RoadBlock,7.375151,-1291608,RoadBlock,7.725902,-1291608,RoadBlock,8.49402,-1291608,RoadBlock,9.76123,,,0,,,0,-1291452,Cube (9),4.72862,,,0,0.02841638,-0.2597821,False,False,0,0,False,True,306.9653,-1,1,-0.3006195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.361205,-1291588,RoadBlock,8.339503,-1291588,RoadBlock,7.730614,-1291588,RoadBlock,7.414274,-1291588,RoadBlock,7.336525,-1291608,RoadBlock,7.714035,-1291608,RoadBlock,8.469928,-1291608,RoadBlock,9.717545,,,0,,,0,-1291452,Cube (9),4.622209,,,0,-0.01459723,-0.2928116,False,False,0,0,False,True,307.4012,-1,1,-0.1283796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.339617,-1291588,RoadBlock,8.309538,-1291588,RoadBlock,7.694657,-1291588,RoadBlock,7.372811,-1291588,RoadBlock,7.288968,-1291608,RoadBlock,7.708466,-1291608,RoadBlock,8.45411,-1291608,RoadBlock,9.685387,,,0,,,0,-1291452,Cube (9),4.51788,,,0,0.02859402,-0.322094,False,False,0,0,False,True,307.5896,-1,1,-0.002930865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.316029,-1291588,RoadBlock,8.284219,-1291588,RoadBlock,7.667895,-1291588,RoadBlock,7.344363,-1291588,RoadBlock,7.258218,-1291608,RoadBlock,7.707985,-1291608,RoadBlock,8.449673,-1291608,RoadBlock,9.674673,,,0,,,0,-1291452,Cube (9),4.4631,,,0,-0.014497,-0.3339539,False,False,0,0,False,True,308.0443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.281919,-1291588,RoadBlock,8.248132,-1291588,RoadBlock,7.63013,-1291588,RoadBlock,7.304482,-1291588,RoadBlock,7.215337,-1291608,RoadBlock,7.705943,-1291608,RoadBlock,8.442267,-1291608,RoadBlock,9.658779,,,0,,,0,-1291452,Cube (9),4.386876,,,0,0.02877764,-0.3496538,False,False,0,0,False,True,308.2597,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.264188,-1291588,RoadBlock,8.22644,-1291588,RoadBlock,7.605545,-1291588,RoadBlock,7.277131,-1291588,RoadBlock,7.184743,-1291608,RoadBlock,7.701967,-1291608,RoadBlock,8.432599,-1291608,RoadBlock,9.640101,,,0,,,0,-1291452,Cube (9),4.324728,,,0,-0.0143638,-0.36587,False,False,0,0,False,True,308.7175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.241538,-1291588,RoadBlock,8.195956,-1291588,RoadBlock,7.569527,-1291588,RoadBlock,7.236053,-1291608,RoadBlock,7.290925,-1291608,RoadBlock,7.694073,-1291608,RoadBlock,8.414779,-1291608,RoadBlock,9.606618,,,0,,,0,-1291452,Cube (9),4.225513,,,0,0.02900817,-0.39405,False,False,0,0,False,True,308.9137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.212304,-1291588,RoadBlock,8.1585,-1291588,RoadBlock,7.526245,-1291588,RoadBlock,7.187352,-1291608,RoadBlock,7.287981,-1291608,RoadBlock,7.682939,-1291608,RoadBlock,8.39249,-1291608,RoadBlock,9.566781,,,0,,,0,-1291476,Cube (12),4.289241,,,0,0.02915772,-0.4253446,False,False,0,0,False,True,309.0863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.188232,-1291588,RoadBlock,8.128306,-1291588,RoadBlock,7.491714,-1291588,RoadBlock,7.148779,-1291608,RoadBlock,7.284905,-1291608,RoadBlock,7.67357,-1291608,RoadBlock,8.374554,-1291608,RoadBlock,9.535414,,,0,,,0,-1291476,Cube (12),4.316894,,,0,0.04376517,-0.449354,False,False,0,0,False,True,309.4965,-1,1,-0.1237848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.174715,-1291588,RoadBlock,8.097691,-1291588,RoadBlock,7.449553,-1291588,RoadBlock,7.096895,-1291608,RoadBlock,7.277829,-1291608,RoadBlock,7.653403,-1291608,RoadBlock,8.336633,-1291608,RoadBlock,9.469792,,,0,,,0,-1291476,Cube (12),4.312949,,,0,0.04354879,-0.499489,False,False,0,0,False,True,309.6348,-1,1,-0.2914232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.189672,-1291588,RoadBlock,8.080602,-1291588,RoadBlock,7.411388,-1291588,RoadBlock,7.041915,-1291608,RoadBlock,7.254666,-1291608,RoadBlock,7.608946,-1291608,RoadBlock,8.263254,-1291608,RoadBlock,9.35157,,,0,,,0,-1291476,Cube (12),4.187044,,,0,0.03720481,-0.5796372,False,False,0,0,False,True,309.9425,-1,1,-0.1161091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.188113,-1291588,RoadBlock,8.063077,-1291588,RoadBlock,7.383423,-1291588,RoadBlock,7.005523,-1291608,RoadBlock,7.243673,-1291608,RoadBlock,7.586932,-1291608,RoadBlock,8.226409,-1291608,RoadBlock,9.291917,,,0,,,0,-1291476,Cube (12),4.142923,,,0,0.03651413,-0.6218518,False,False,0,0,False,True,310.151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.170686,-1291588,RoadBlock,8.029783,-1291588,RoadBlock,7.339761,-1291608,RoadBlock,7.131762,-1291608,RoadBlock,7.227823,-1291608,RoadBlock,7.558833,-1291608,RoadBlock,8.181807,-1291608,RoadBlock,9.222041,,,0,,,0,-1291476,Cube (12),4.095112,,,0,0.03638431,-0.6685334,False,False,0,0,False,True,310.4949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.135801,-1291588,RoadBlock,7.993578,-1291588,RoadBlock,7.302529,-1291608,RoadBlock,7.127163,-1291608,RoadBlock,7.21991,-1291608,RoadBlock,7.546961,-1291608,RoadBlock,8.164547,-1291608,RoadBlock,9.196525,,,0,,,0,-1291476,Cube (12),4.100988,,,0,0.03641521,-0.6832115,False,False,0,0,False,True,310.7278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.089677,-1291588,RoadBlock,7.947195,-1291588,RoadBlock,7.255766,-1291608,RoadBlock,7.123166,-1291608,RoadBlock,7.212404,-1291608,RoadBlock,7.535284,-1291608,RoadBlock,8.147236,-1291608,RoadBlock,9.170595,,,0,,,0,-1291476,Cube (12),4.122356,,,0,0.03623914,-0.6988732,False,False,0,0,False,True,311.1099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.057596,-1291588,RoadBlock,7.913392,-1291588,RoadBlock,7.22074,-1291608,RoadBlock,7.118707,-1291608,RoadBlock,7.204601,-1291608,RoadBlock,7.523492,-1291608,RoadBlock,8.130047,-1291608,RoadBlock,9.145171,,,0,,,0,-1291476,Cube (12),4.124254,,,0,0.03626207,-0.7137738,False,False,0,0,False,True,311.3487,-1,1,-0.126464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.008545,-1291588,RoadBlock,7.861624,-1291588,RoadBlock,7.167036,-1291608,RoadBlock,7.109487,-1291608,RoadBlock,7.190156,-1291608,RoadBlock,7.50278,-1291608,RoadBlock,8.1008,-1291608,RoadBlock,9.102897,,,0,,,0,-1291476,Cube (12),4.113716,,,0,0.03640042,-0.7369665,False,False,0,0,False,True,311.7018,-1,1,-0.295842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.968297,-1291588,RoadBlock,7.817403,-1291588,RoadBlock,7.120137,-1291608,RoadBlock,7.101667,-1291608,RoadBlock,7.177074,-1291608,RoadBlock,7.483419,-1291608,RoadBlock,8.072954,-1291608,RoadBlock,9.062152,,,0,,,0,-1291476,Cube (12),4.0993,,,0,0.03624355,-0.7605921,False,False,0,0,False,True,311.8839,-1,1,-0.4366562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.908356,-1291588,RoadBlock,7.75254,-1291608,RoadBlock,7.23868,-1291608,RoadBlock,7.088118,-1291608,RoadBlock,7.156205,-1291608,RoadBlock,7.453786,-1291608,RoadBlock,8.031453,-1291608,RoadBlock,9.002621,,,0,,,0,-1291476,Cube (12),4.069882,,,0,0.04276767,-0.7933551,False,False,0,0,False,True,312.1583,-1,1,-0.2578785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.849172,-1291588,RoadBlock,7.695916,-1291608,RoadBlock,7.230629,-1291608,RoadBlock,7.07732,-1291608,RoadBlock,7.142393,-1291608,RoadBlock,7.436213,-1291608,RoadBlock,8.00866,-1291608,RoadBlock,8.971846,,,0,,,0,-1291476,Cube (12),4.070597,,,0,0.04281213,-0.8066877,False,False,0,0,False,True,312.3216,-1,1,-0.1386754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.810004,-1291588,RoadBlock,7.640296,-1291608,RoadBlock,7.228047,-1291608,RoadBlock,7.06257,-1291608,RoadBlock,7.115358,-1291608,RoadBlock,7.394831,-1291608,RoadBlock,7.948148,-1291608,RoadBlock,8.882583,,,0,,,0,-1291476,Cube (12),3.99133,,,0,0.04294331,-0.2624951,False,False,0,0,False,True,312.556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.789269,-1291588,RoadBlock,7.602599,-1291608,RoadBlock,7.223858,-1291608,RoadBlock,7.047408,-1291608,RoadBlock,7.089153,-1291608,RoadBlock,7.355731,-1291608,RoadBlock,7.891899,-1291608,RoadBlock,8.800682,,,0,,,0,-1291476,Cube (12),3.897829,,,0,0.04280619,-0.2119613,False,False,0,0,False,True,312.6923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.722578,-1291588,RoadBlock,7.530025,-1291608,RoadBlock,7.211164,-1291608,RoadBlock,7.026717,-1291608,RoadBlock,7.060142,-1291608,RoadBlock,7.316758,-1291608,RoadBlock,7.839515,-1291608,RoadBlock,8.728191,,,0,,,0,-1291476,Cube (12),3.838608,,,0,0.04272349,-0.1739226,False,False,0,0,False,True,312.9352,-1,1,-0.1753513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.674167,-1291608,RoadBlock,7.639829,-1291608,RoadBlock,7.202025,-1291608,RoadBlock,7.01285,-1291608,RoadBlock,7.041326,-1291608,RoadBlock,7.292006,-1291608,RoadBlock,7.806743,-1291608,RoadBlock,8.683406,,,0,,,0,-1291476,Cube (12),3.805303,,,0,0.04269188,-0.1512327,False,False,0,0,False,True,313.0943,-1,1,-0.04874393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.619088,-1291608,RoadBlock,7.637443,-1291608,RoadBlock,7.191866,-1291608,RoadBlock,6.995891,-1291608,RoadBlock,7.017387,-1291608,RoadBlock,7.259771,-1291608,RoadBlock,7.763417,-1291608,RoadBlock,8.623549,,,0,,,0,-1291476,Cube (12),3.757037,,,0,0.04264431,-0.1188945,False,False,0,0,False,True,313.3716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.570301,-1291608,RoadBlock,7.631217,-1291608,RoadBlock,7.182716,-1291608,RoadBlock,6.984075,-1291608,RoadBlock,7.002683,-1291608,RoadBlock,7.241493,-1291608,RoadBlock,7.740245,-1291608,RoadBlock,8.593015,,,0,,,0,-1291476,Cube (12),3.741046,,,0,0.04263426,-0.1055182,False,False,0,0,False,True,313.5572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.50002,-1291608,RoadBlock,7.620037,-1291608,RoadBlock,7.169271,-1291608,RoadBlock,6.968379,-1291608,RoadBlock,6.984396,-1291608,RoadBlock,7.219852,-1291608,RoadBlock,7.713872,-1291608,RoadBlock,8.559479,,,0,,,0,-1291476,Cube (12),3.729604,,,0,0.04264952,-0.09352441,False,False,0,0,False,True,313.8654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.454748,-1291608,RoadBlock,7.614757,-1291608,RoadBlock,7.160061,-1291608,RoadBlock,6.955679,-1291608,RoadBlock,6.967984,-1291608,RoadBlock,7.198952,-1291608,RoadBlock,7.686902,-1291608,RoadBlock,8.523449,,,0,,,0,-1291476,Cube (12),3.702936,,,0,0.04262563,-0.0762331,False,False,0,0,False,True,314.048,-1,1,-0.1225146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.396826,-1291608,RoadBlock,7.610929,-1291608,RoadBlock,7.147623,-1291608,RoadBlock,6.935777,-1291608,RoadBlock,6.940438,-1291608,RoadBlock,7.16237,-1291608,RoadBlock,7.638283,-1291608,RoadBlock,8.457005,,,0,,,0,-1291476,Cube (12),3.642178,,,0,0.04254536,-0.04020249,False,False,0,0,False,True,314.307,-1,1,-0.2960914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.341187,-1291608,RoadBlock,7.602971,-1291608,RoadBlock,7.135276,-1291608,RoadBlock,6.919494,-1291608,RoadBlock,6.919971,-1291608,RoadBlock,7.136801,-1291608,RoadBlock,7.605791,-1291608,RoadBlock,8.414212,,,0,,,0,-1291476,Cube (12),3.608173,,,0,0.04249874,-0.020272,False,False,0,0,False,True,314.4528,-1,1,-0.4160942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,8.235818,-1291608,RoadBlock,7.582871,-1291608,RoadBlock,7.111382,-1291608,RoadBlock,6.891882,-1291608,RoadBlock,6.888067,-1291608,RoadBlock,7.099325,-1291608,RoadBlock,7.560497,-1291608,RoadBlock,8.357123,,,0,,,0,-1291476,Cube (12),3.570932,,,0,0.04246423,0,False,False,0,0,False,True,314.6443,-1,1,-0.2415874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,8.386615,-1291608,RoadBlock,7.569701,-1291608,RoadBlock,7.094087,-1291608,RoadBlock,6.87078,-1291608,RoadBlock,6.862767,-1291608,RoadBlock,7.06878,-1291608,RoadBlock,7.522753,-1291628,RoadBlock,9.07616,,,0,,,0,-1291476,Cube (12),3.532449,,,0,-0.0007378142,-0.01997967,False,False,0,0,False,True,314.886,-1,1,-0.07007397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,8.421433,-1291608,RoadBlock,7.575845,-1291608,RoadBlock,7.079948,-1291608,RoadBlock,6.839687,-1291608,RoadBlock,6.814995,-1291608,RoadBlock,7.001943,-1291608,RoadBlock,7.431129,-1291628,RoadBlock,9.006598,,,0,,,0,-1291476,Cube (12),3.377647,,,0,0.04209118,-0.100483,False,False,0,0,False,True,314.8953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,8.422891,-1291608,RoadBlock,7.565408,-1291608,RoadBlock,7.061018,-1291608,RoadBlock,6.813423,-1291608,RoadBlock,6.781185,-1291608,RoadBlock,6.959176,-1291608,RoadBlock,7.376464,-1291628,RoadBlock,8.992071,,,0,,,0,-1291476,Cube (12),3.298483,,,0,0.04193364,-0.1374589,False,False,0,0,False,True,314.9797,-1,1,-0.1338497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,8.400519,-1291608,RoadBlock,7.53776,-1291608,RoadBlock,7.029306,-1291608,RoadBlock,6.777708,-1291608,RoadBlock,6.740749,-1291608,RoadBlock,6.912549,-1291608,RoadBlock,7.321136,-1291628,RoadBlock,9.013895,,,0,,,0,-1291476,Cube (12),3.234942,,,0,0.04373768,-0.1612526,False,False,0,0,False,True,315.1443,-1,1,-0.3164565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.982493,-1291608,RoadBlock,8.384114,-1291608,RoadBlock,7.518572,-1291608,RoadBlock,7.007921,-1291608,RoadBlock,6.754079,-1291608,RoadBlock,6.714368,-1291608,RoadBlock,6.882485,-1291608,RoadBlock,7.28583,-1291628,RoadBlock,9.029459,,,0,,,0,-1291476,Cube (12),3.195215,,,0,0.04374533,-0.1753023,False,False,0,0,False,True,315.2505,-1,1,-0.1876677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.877643,-1291608,RoadBlock,8.362432,-1291608,RoadBlock,7.493978,-1291608,RoadBlock,6.981023,-1291608,RoadBlock,6.724684,-1291608,RoadBlock,6.681864,-1291608,RoadBlock,6.845724,-1291608,RoadBlock,7.242959,-1291628,RoadBlock,9.046686,,,0,,,0,-1291476,Cube (12),3.145831,,,0,0.04388142,-0.1914393,False,False,0,0,False,True,315.4505,-1,1,-0.01850638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.808732,-1291608,RoadBlock,8.349537,-1291608,RoadBlock,7.478572,-1291608,RoadBlock,6.963678,-1291608,RoadBlock,6.705393,-1291608,RoadBlock,6.660236,-1291608,RoadBlock,6.821002,-1291608,RoadBlock,7.213859,-1291628,RoadBlock,9.058359,,,0,,,0,-1291476,Cube (12),3.113251,,,0,0.04381207,-0.2035383,False,False,0,0,False,True,315.5779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.708795,-1291608,RoadBlock,8.332545,-1291608,RoadBlock,7.456832,-1291608,RoadBlock,6.938373,-1291608,RoadBlock,6.676668,-1291608,RoadBlock,6.627573,-1291608,RoadBlock,6.783249,-1291608,RoadBlock,7.168986,-1291628,RoadBlock,9.073542,,,0,,,0,-1291476,Cube (12),3.062773,,,0,0.04363045,-0.2240015,False,False,0,0,False,True,315.764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291588,RoadBlock,9.628764,-1291608,RoadBlock,8.317419,-1291608,RoadBlock,7.4382,-1291608,RoadBlock,6.917085,-1291608,RoadBlock,6.652799,-1291608,RoadBlock,6.600656,-1291608,RoadBlock,6.752346,-1291628,RoadBlock,7.744062,-1291628,RoadBlock,9.081739,,,0,,,0,-1291476,Cube (12),3.019173,,,0,0.04359858,-0.2399719,False,False,0,0,False,True,315.8668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,9.750374,-1291608,RoadBlock,8.289818,-1291608,RoadBlock,7.405795,-1291608,RoadBlock,6.881001,-1291608,RoadBlock,6.612995,-1291608,RoadBlock,6.556328,-1291608,RoadBlock,6.701983,-1291628,RoadBlock,7.763197,-1291628,RoadBlock,9.091912,,,0,,,0,-1291476,Cube (12),2.946609,,,0,0.04361664,-0.2641234,False,False,0,0,False,True,316.0073,-1,1,-0.1751478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,9.735329,-1291608,RoadBlock,8.268947,-1291608,RoadBlock,7.381695,-1291608,RoadBlock,6.854427,-1291608,RoadBlock,6.583848,-1291608,RoadBlock,6.524043,-1291608,RoadBlock,6.665452,-1291628,RoadBlock,7.778605,-1291628,RoadBlock,9.101336,,,0,,,0,-1291476,Cube (12),2.895834,,,0,0.04350117,-0.281188,False,False,0,0,False,True,316.0776,-1,1,-0.2954875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291608,RoadBlock,9.709156,-1291608,RoadBlock,8.234585,-1291608,RoadBlock,7.342833,-1291608,RoadBlock,6.812051,-1291608,RoadBlock,6.537772,-1291608,RoadBlock,6.47332,-1291608,RoadBlock,6.608392,-1291628,RoadBlock,7.805023,-1291628,RoadBlock,9.119373,,,0,,,0,-1291476,Cube (12),2.819352,,,0,0.04324872,-0.3067916,False,False,0,0,False,True,316.1577,-1,1,-0.1171069
