,,0,,,0,-1535918,Pavement (3),5.563726,,,0,,,0,,,0,-1536054,RoadBlock,7.824474,-1536054,RoadBlock,6.978944,-1536054,RoadBlock,6.475792,-1536054,RoadBlock,6.21582,-1536054,RoadBlock,6.154701,-1536054,RoadBlock,6.282661,-1536054,RoadBlock,6.620442,-1536054,RoadBlock,7.228064,-1536054,RoadBlock,8.234139,-1536054,RoadBlock,9.917269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1739761,-0.8252248,False,False,0,0,False,True,221.1694,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.75239,,,0,,,0,,,0,-1536054,RoadBlock,7.616087,-1536054,RoadBlock,6.852333,-1536054,RoadBlock,6.404418,-1536054,RoadBlock,6.187186,-1536054,RoadBlock,6.164311,-1536054,RoadBlock,6.33215,-1536054,RoadBlock,6.718235,-1536054,RoadBlock,7.393169,-1536054,RoadBlock,8.506607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.186485,-0.6220253,False,False,0,0,False,True,221.8948,-1,1,0
,,0,,,0,-1535918,Pavement (3),4.252831,,,0,,,0,,,0,-1536054,RoadBlock,7.46192,-1536054,RoadBlock,6.75818,-1536054,RoadBlock,6.351771,-1536054,RoadBlock,6.167428,-1536054,RoadBlock,6.174725,-1536054,RoadBlock,6.374822,-1536054,RoadBlock,6.800951,-1536054,RoadBlock,7.53301,-1536054,RoadBlock,8.739888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.198259,-0.4610487,False,False,0,0,False,True,222.3668,-1,1,0
,,0,,,0,-1535918,Pavement (3),3.759952,,,0,,,0,,,0,-1536054,RoadBlock,7.286514,-1536054,RoadBlock,6.648582,-1536054,RoadBlock,6.28862,-1536054,RoadBlock,6.141788,-1536054,RoadBlock,6.184157,-1536054,RoadBlock,6.422486,-1536054,RoadBlock,6.897017,-1536054,RoadBlock,7.699629,-1536054,RoadBlock,9.024847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2129473,-0.2736105,False,False,0,0,False,True,223.0731,-1,1,0
,,0,,,0,-1535918,Pavement (3),3.527429,,,0,,,0,,,0,-1536054,RoadBlock,7.195368,-1536054,RoadBlock,6.589484,-1536054,RoadBlock,6.252449,-1536054,RoadBlock,6.124334,-1536054,RoadBlock,6.184371,-1536054,RoadBlock,6.442157,-1536054,RoadBlock,6.941631,-1536054,RoadBlock,7.781196,-1536054,RoadBlock,9.169763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2198606,-0.1789045,False,False,0,0,False,True,223.534,-1,1,0
,,0,,,0,-1535918,Pavement (3),3.163507,,,0,,,0,-1536530,RoadBlock,9.878666,-1536054,RoadBlock,7.04043,-1536054,RoadBlock,6.487878,-1536054,RoadBlock,6.189569,-1536054,RoadBlock,6.09355,-1536054,RoadBlock,6.184377,-1536054,RoadBlock,6.476642,-1536054,RoadBlock,7.021081,-1536054,RoadBlock,7.928446,-1536054,RoadBlock,9.435676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2328271,-0.01370546,False,False,0,0,False,True,224.2145,-1,1,0
,,0,,,0,-1535918,Pavement (3),2.991611,,,0,,,0,-1536530,RoadBlock,9.76435,-1536054,RoadBlock,6.961928,-1536054,RoadBlock,6.430921,-1536054,RoadBlock,6.148256,-1536054,RoadBlock,6.065113,-1536054,RoadBlock,6.168159,-1536054,RoadBlock,6.473985,-1536054,RoadBlock,7.036073,-1536054,RoadBlock,7.970284,-1536054,RoadBlock,9.52547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.252232,-0.05282332,False,False,0,0,False,True,224.6589,-1,1,0
,,0,,,0,-1535918,Pavement (3),2.6605,,,0,,,0,-1536530,RoadBlock,9.516011,-1536054,RoadBlock,6.804137,-1536054,RoadBlock,6.315069,-1536054,RoadBlock,6.06306,-1536054,RoadBlock,6.005233,-1536054,RoadBlock,6.132359,-1536054,RoadBlock,6.465026,-1536054,RoadBlock,7.062358,-1536054,RoadBlock,8.050956,-1536054,RoadBlock,9.705284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.25058,-0.185288,False,False,0,0,False,True,225.3073,-1,1,0
,,0,,,0,-1535918,Pavement (3),2.447401,,,0,,,0,-1536530,RoadBlock,9.363051,-1536054,RoadBlock,6.698586,-1536054,RoadBlock,6.235408,-1536054,RoadBlock,6.002359,-1536054,RoadBlock,5.960135,-1536054,RoadBlock,6.102007,-1536054,RoadBlock,6.451049,-1536054,RoadBlock,7.069993,-1536054,RoadBlock,8.092436,-1536054,RoadBlock,9.810038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,30.06348,-0.2681901,False,False,0,0,False,True,226.0754,-1,1,0
,,0,,,0,-1535918,Pavement (3),2.153084,,,0,,,0,-1536530,RoadBlock,9.17111,-1536510,RoadBlock,7.803279,-1536054,RoadBlock,6.120724,-1536054,RoadBlock,5.911546,-1536054,RoadBlock,5.888643,-1536054,RoadBlock,6.048372,-1536054,RoadBlock,6.416889,-1536054,RoadBlock,7.06143,-1536054,RoadBlock,8.124549,-1536054,RoadBlock,9.920469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2549036,-0.3724734,False,False,0,0,False,True,226.3448,-1,1,0
,,0,,,0,-1535918,Pavement (3),1.977499,,,0,,,0,-1536530,RoadBlock,9.070099,-1536510,RoadBlock,7.786635,-1536054,RoadBlock,6.048563,-1536054,RoadBlock,5.851593,-1536054,RoadBlock,5.838271,-1536054,RoadBlock,6.006483,-1536054,RoadBlock,6.383876,-1536054,RoadBlock,7.039857,-1536054,RoadBlock,8.121368,-1536054,RoadBlock,9.954009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,29.62054,-8.574887,False,False,0,0,False,True,227.1051,-1,1,0
,,0,,,0,-1535918,Pavement (3),1.755825,,,0,,,0,-1536530,RoadBlock,8.977679,-1536510,RoadBlock,7.811185,-1536054,RoadBlock,5.954124,-1536054,RoadBlock,5.767921,-1536054,RoadBlock,5.7622,-1536054,RoadBlock,5.936051,-1536054,RoadBlock,6.31814,-1536054,RoadBlock,6.979202,-1536054,RoadBlock,8.06887,-1536054,RoadBlock,9.92018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2508488,-0.4673912,False,False,0,0,False,True,227.3735,-1,1,0
,,0,,,0,-1535918,Pavement (3),1.61078,,,0,,,0,-1536530,RoadBlock,8.995184,-1536530,RoadBlock,7.861175,-1536510,RoadBlock,6.940217,-1536054,RoadBlock,5.704719,-1536054,RoadBlock,5.696424,-1536054,RoadBlock,5.865483,-1536054,RoadBlock,6.239739,-1536054,RoadBlock,6.888317,-1536054,RoadBlock,7.957475,-1536054,RoadBlock,9.77223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2347221,-0.4521776,False,False,0,0,False,True,227.7358,-1,1,0
,,0,,,0,-1536374,Cube (15),3.627222,,,0,,,0,-1536510,RoadBlock,9.780354,-1536530,RoadBlock,7.858799,-1536510,RoadBlock,7.038696,-1536054,RoadBlock,5.632672,-1536054,RoadBlock,5.622112,-1536054,RoadBlock,5.78644,-1536054,RoadBlock,6.152694,-1536054,RoadBlock,6.788383,-1536054,RoadBlock,7.836375,-1536054,RoadBlock,9.613689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2771294,-0.4383205,False,False,0,0,False,True,228.3557,-1,1,0
,,0,,,0,-1536374,Cube (15),3.647578,,,0,,,0,-1536510,RoadBlock,9.943688,-1536530,RoadBlock,7.882185,-1536510,RoadBlock,7.131824,-1536054,RoadBlock,5.59042,-1536054,RoadBlock,5.57504,-1536054,RoadBlock,5.732808,-1536054,RoadBlock,6.089633,-1536054,RoadBlock,6.710994,-1536054,RoadBlock,7.735564,-1536054,RoadBlock,9.470145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.27593,-0.4094439,False,False,0,0,False,True,228.7696,-1,1,0
,,0,,,0,-1536362,Cube (14),3.84193,,,0,,,0,,,0,-1536530,RoadBlock,7.92001,-1536530,RoadBlock,7.204177,-1536510,RoadBlock,6.608845,-1536054,RoadBlock,5.511536,-1536054,RoadBlock,5.659894,-1536054,RoadBlock,6.003344,-1536054,RoadBlock,6.604511,-1536054,RoadBlock,7.5962,-1536054,RoadBlock,9.270936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2539782,-0.3663891,False,False,0,0,False,True,229.4063,-1,1,0
,,0,,,0,-1536362,Cube (14),4.629342,,,0,,,0,,,0,-1536530,RoadBlock,7.959464,-1536530,RoadBlock,7.22951,-1536510,RoadBlock,6.696202,-1536054,RoadBlock,5.472636,-1536054,RoadBlock,5.613523,-1536054,RoadBlock,5.946741,-1536054,RoadBlock,6.532727,-1536054,RoadBlock,7.499806,-1536054,RoadBlock,9.129688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,30.46626,-0.2328275,False,False,0,0,False,True,230.184,-1,1,0
,,0,,,0,-1536362,Cube (14),6.179132,,,0,,,0,,,0,-1536510,RoadBlock,8.728015,-1536530,RoadBlock,7.281698,-1536510,RoadBlock,6.842613,-1536510,RoadBlock,6.431751,-1536054,RoadBlock,5.549389,-1536054,RoadBlock,5.866053,-1536054,RoadBlock,6.42783,-1536054,RoadBlock,7.355937,-1536054,RoadBlock,8.91494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2761107,-0.2971774,False,False,0,0,False,True,230.4791,-1,1,0
,,0,,,0,-1536362,Cube (14),7.170379,,,0,,,0,,,0,-1536510,RoadBlock,8.857708,-1536530,RoadBlock,7.309527,-1536530,RoadBlock,6.862958,-1536510,RoadBlock,6.496164,-1536054,RoadBlock,5.513161,-1536054,RoadBlock,5.820404,-1536054,RoadBlock,6.368485,-1536054,RoadBlock,7.274667,-1536054,RoadBlock,8.794062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,30.24669,-0.334809,False,False,0,0,False,True,231.2797,-1,1,0
,,0,,,0,-1536362,Cube (14),8.935531,,,0,,,0,,,0,-1536510,RoadBlock,9.051621,-1536530,RoadBlock,7.355,-1536530,RoadBlock,6.891302,-1536510,RoadBlock,6.587341,-1536510,RoadBlock,6.377529,-1536054,RoadBlock,5.757973,-1536054,RoadBlock,6.285616,-1536054,RoadBlock,7.159286,-1536054,RoadBlock,8.620196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.252947,-0.3948737,False,False,0,0,False,True,231.621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.28763,-1536510,RoadBlock,7.967177,-1536530,RoadBlock,6.940887,-1536510,RoadBlock,6.696528,-1536510,RoadBlock,6.46863,-1536054,RoadBlock,5.711393,-1536054,RoadBlock,6.217738,-1536054,RoadBlock,7.057963,-1536054,RoadBlock,8.458858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2510636,-0.4664268,False,False,0,0,False,True,232.0687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.4769,-1536510,RoadBlock,8.102944,-1536530,RoadBlock,6.973493,-1536530,RoadBlock,6.72456,-1536510,RoadBlock,6.53607,-1536054,RoadBlock,5.663443,-1536054,RoadBlock,6.151465,-1536054,RoadBlock,6.963069,-1536054,RoadBlock,8.313291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2494518,-0.5265079,False,False,0,0,False,True,232.7862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.641739,-1536510,RoadBlock,8.218302,-1536530,RoadBlock,7.00656,-1536530,RoadBlock,6.744475,-1536510,RoadBlock,6.588645,-1536530,RoadBlock,6.856119,-1536054,RoadBlock,6.103575,-1536054,RoadBlock,6.89108,-1536054,RoadBlock,8.198834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,30.78003,-0.5823692,False,False,0,0,False,True,233.6165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.874121,-1536510,RoadBlock,8.376826,-1536530,RoadBlock,7.053196,-1536530,RoadBlock,6.771453,-1536510,RoadBlock,6.654349,-1536510,RoadBlock,6.58956,-1536054,RoadBlock,6.038339,-1536054,RoadBlock,6.791939,-1536054,RoadBlock,8.040467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2456294,-0.6651047,False,False,0,0,False,True,234.0082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.492455,-1536510,RoadBlock,7.553856,-1536530,RoadBlock,6.792751,-1536510,RoadBlock,6.699423,-1536510,RoadBlock,6.621658,-1536054,RoadBlock,5.995364,-1536054,RoadBlock,6.725052,-1536054,RoadBlock,7.932209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,31.2716,-0.7270709,False,False,0,0,False,True,234.8506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.672629,-1536510,RoadBlock,7.687988,-1536530,RoadBlock,6.833624,-1536530,RoadBlock,6.739817,-1536510,RoadBlock,6.688464,-1536054,RoadBlock,5.948664,-1536054,RoadBlock,6.650475,-1536054,RoadBlock,7.809837,-1536054,RoadBlock,9.822723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2262981,-0.80308,False,False,0,0,False,True,235.2517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.704725,-1536510,RoadBlock,7.718499,-1536530,RoadBlock,6.83878,-1536530,RoadBlock,6.746091,-1536510,RoadBlock,6.718935,-1536530,RoadBlock,7.201335,-1536054,RoadBlock,6.641474,-1536054,RoadBlock,7.801643,-1536054,RoadBlock,9.816948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2363791,-0.7973535,False,False,0,0,False,True,235.7454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.690243,-1536510,RoadBlock,7.723203,-1536530,RoadBlock,6.831736,-1536530,RoadBlock,6.749558,-1536510,RoadBlock,6.757081,-1536530,RoadBlock,7.228131,-1536054,RoadBlock,6.658812,-1536054,RoadBlock,7.844406,-1536054,RoadBlock,9.912953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2283131,-1.871897,False,False,0,0,False,True,236.483,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.661036,-1536510,RoadBlock,7.715827,-1536530,RoadBlock,6.823532,-1536530,RoadBlock,6.752645,-1536510,RoadBlock,6.787179,-1536530,RoadBlock,7.256475,-1536054,RoadBlock,6.686134,-1536054,RoadBlock,7.901343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,33.93528,-1.817634,False,False,0,0,False,True,237.3146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.61087,-1536510,RoadBlock,7.701516,-1536530,RoadBlock,6.811277,-1536530,RoadBlock,6.759161,-1536510,RoadBlock,6.835398,-1536510,RoadBlock,6.992253,-1536054,RoadBlock,6.737017,-1536054,RoadBlock,8.004279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2499653,-1.7272,False,False,0,0,False,True,237.6942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.850863,-1536510,RoadBlock,8.474069,-1536510,RoadBlock,7.638889,-1536530,RoadBlock,6.790552,-1536530,RoadBlock,6.776755,-1536510,RoadBlock,6.90369,-1536510,RoadBlock,7.102919,-1536054,RoadBlock,6.883094,-1536054,RoadBlock,8.273198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2559634,-4.645854,False,False,0,0,False,True,238.1419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.588593,-1536510,RoadBlock,8.321453,-1536510,RoadBlock,7.553063,-1536530,RoadBlock,6.748465,-1536530,RoadBlock,6.769357,-1536510,RoadBlock,6.937921,-1536510,RoadBlock,7.175976,-1536054,RoadBlock,6.994629,-1536054,RoadBlock,8.502416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2791786,-4.814498,False,False,0,0,False,True,238.8439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.49096,-1536510,RoadBlock,8.267779,-1536510,RoadBlock,7.526676,-1536530,RoadBlock,6.731066,-1536530,RoadBlock,6.767237,-1536510,RoadBlock,6.963167,-1536510,RoadBlock,7.219067,-1536054,RoadBlock,7.038209,-1536054,RoadBlock,8.600096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,34.23114,-4.889094,False,False,0,0,False,True,239.6696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.419572,-1536510,RoadBlock,8.231433,-1536510,RoadBlock,7.512294,-1536530,RoadBlock,6.711748,-1536530,RoadBlock,6.760961,-1536510,RoadBlock,6.992158,-1536510,RoadBlock,7.263908,-1536054,RoadBlock,7.058739,-1536054,RoadBlock,8.665139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2216569,-4.952976,False,False,0,0,False,True,240.0418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.472628,-1536510,RoadBlock,8.274932,-1536510,RoadBlock,7.549904,-1536510,RoadBlock,7.140855,-1536530,RoadBlock,6.755894,-1536530,RoadBlock,7.018512,-1536510,RoadBlock,7.294679,-1536054,RoadBlock,7.011568,-1536054,RoadBlock,8.604378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2304517,-4.947101,False,False,0,0,False,True,240.5119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.416907,-1536510,RoadBlock,8.24282,-1536510,RoadBlock,7.532648,-1536510,RoadBlock,7.134436,-1536530,RoadBlock,6.741451,-1536530,RoadBlock,7.013046,-1536510,RoadBlock,7.31684,-1536054,RoadBlock,7.008466,-1536054,RoadBlock,8.627809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2430861,-4.989125,False,False,0,0,False,True,241.2482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.488281,-1536510,RoadBlock,8.28658,-1536510,RoadBlock,7.559026,-1536510,RoadBlock,7.148336,-1536530,RoadBlock,6.719132,-1536530,RoadBlock,6.979654,-1536510,RoadBlock,7.299823,-1536054,RoadBlock,6.916904,-1536054,RoadBlock,8.486699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2424184,-1.244201,False,False,0,0,False,True,241.7395,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.582459,-1536510,RoadBlock,8.343081,-1536510,RoadBlock,7.591969,-1536510,RoadBlock,7.164421,-1536530,RoadBlock,6.688522,-1536530,RoadBlock,6.934286,-1536510,RoadBlock,7.274184,-1536530,RoadBlock,8.279254,-1536054,RoadBlock,8.3025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2725796,-1.306003,False,False,0,0,False,True,242.4865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.625453,-1536510,RoadBlock,8.369806,-1536510,RoadBlock,7.608593,-1536510,RoadBlock,7.173919,-1536530,RoadBlock,6.672129,-1536530,RoadBlock,6.911829,-1536510,RoadBlock,7.266787,-1536530,RoadBlock,8.236656,-1536054,RoadBlock,8.214726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,36.42978,-1.331137,False,False,0,0,False,True,243.3289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,9.671159,-1536510,RoadBlock,8.404615,-1536510,RoadBlock,7.636688,-1536510,RoadBlock,7.197545,-1536530,RoadBlock,6.65382,-1536530,RoadBlock,6.890534,-1536510,RoadBlock,7.28325,-1536530,RoadBlock,8.204729,-1536054,RoadBlock,8.123457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2721255,-1.342172,False,False,0,0,False,True,243.7023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.384842,-1536510,RoadBlock,7.626399,-1536510,RoadBlock,7.194055,-1536530,RoadBlock,6.640545,-1536530,RoadBlock,6.882336,-1536510,RoadBlock,7.297011,-1536530,RoadBlock,8.211059,-1536054,RoadBlock,8.120275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2724457,-1.316759,False,False,0,0,False,True,244.1854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536510,RoadBlock,8.341667,-1536510,RoadBlock,7.602872,-1536510,RoadBlock,7.184633,-1536530,RoadBlock,6.619929,-1536530,RoadBlock,6.872454,-1536510,RoadBlock,7.323371,-1536510,RoadBlock,7.860253,-1536054,RoadBlock,8.135875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2730916,-1.264137,False,False,0,0,False,True,244.9031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536490,RoadBlock,9.453985,-1536510,RoadBlock,8.313685,-1536510,RoadBlock,7.588897,-1536510,RoadBlock,7.180842,-1536510,RoadBlock,7.016356,-1536530,RoadBlock,6.866633,-1536510,RoadBlock,7.346213,-1536510,RoadBlock,7.89574,-1536054,RoadBlock,8.148067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,35.38549,-1.225157,False,False,0,0,False,True,245.7212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536490,RoadBlock,9.411392,-1536510,RoadBlock,8.267832,-1536510,RoadBlock,7.564121,-1536510,RoadBlock,7.171393,-1536510,RoadBlock,7.019799,-1536530,RoadBlock,6.855038,-1536510,RoadBlock,7.376746,-1536510,RoadBlock,7.94519,-1536054,RoadBlock,8.163185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2742263,-1.166755,False,False,0,0,False,True,246.0772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1536490,RoadBlock,9.379193,-1536510,RoadBlock,8.234065,-1536510,RoadBlock,7.549071,-1536510,RoadBlock,7.170192,-1536510,RoadBlock,7.030532,-1536530,RoadBlock,6.854553,-1536530,RoadBlock,7.398818,-1536510,RoadBlock,8.000686,-1536054,RoadBlock,8.197989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,34.59834,-1.111871,False,False,0,0,False,True,246.8831,-1,1,0
