-1194080,bump,2.634958,-1194080,bump,2.687518,-1194080,bump,2.829913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.499645,-1194036,RoadBlock,8.044345,-1194036,RoadBlock,7.16504,-1194036,RoadBlock,6.640833,-1194036,RoadBlock,6.367819,-1194036,RoadBlock,6.299319,-1194036,RoadBlock,6.424376,-1194036,RoadBlock,6.763215,-1194036,RoadBlock,7.375781,-1194036,RoadBlock,8.390839,,,0,,,0,-1194080,bump,2.778493,,,0,0.140759,0.1443888,False,False,0,0,False,True,238.9137,-1,1,0
-1194080,bump,2.29702,-1194080,bump,2.343156,-1194080,bump,2.467671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.501489,-1194036,RoadBlock,8.047695,-1194036,RoadBlock,7.169191,-1194036,RoadBlock,6.645575,-1194036,RoadBlock,6.373163,-1194036,RoadBlock,6.305409,-1194036,RoadBlock,6.431478,-1194036,RoadBlock,6.771761,-1194036,RoadBlock,7.386483,-1194036,RoadBlock,8.404957,,,0,,,0,-1194080,bump,2.421499,,,0,0.08496156,0.1486755,False,False,0,0,False,True,238.8311,-1,1,0
-1194080,bump,2.109666,-1194080,bump,2.15225,-1194080,bump,2.266866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.50176,-1194036,RoadBlock,8.04929,-1194036,RoadBlock,7.171512,-1194036,RoadBlock,6.648415,-1194036,RoadBlock,6.376494,-1194036,RoadBlock,6.309305,-1194036,RoadBlock,6.436104,-1194036,RoadBlock,6.777404,-1194036,RoadBlock,7.393629,-1194036,RoadBlock,8.414482,,,0,,,0,-1194080,bump,2.223553,,,0,0.1413019,0.1518652,False,False,0,0,False,True,239.0057,-1,1,0
-1194080,bump,1.72325,-1194080,bump,1.758419,-1194080,bump,1.852506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.504678,-1194036,RoadBlock,8.054758,-1194036,RoadBlock,7.178353,-1194036,RoadBlock,6.656273,-1194036,RoadBlock,6.38536,-1194036,RoadBlock,6.319386,-1194036,RoadBlock,6.447808,-1194036,RoadBlock,6.791402,-1194036,RoadBlock,7.411041,-1194036,RoadBlock,8.437325,,,0,,,0,-1194080,bump,1.815505,,,0,0.08667891,0.1587828,False,False,0,0,False,True,238.8819,-1,1,0
-1194080,bump,1.502542,-1194080,bump,1.533399,-1194080,bump,1.615668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.506742,-1194036,RoadBlock,8.058243,-1194036,RoadBlock,7.182608,-1194036,RoadBlock,6.6611,-1194036,RoadBlock,6.390763,-1194036,RoadBlock,6.325492,-1194036,RoadBlock,6.454861,-1194036,RoadBlock,6.7998,-1194036,RoadBlock,7.421445,-1194036,RoadBlock,8.450922,,,0,,,0,-1194080,bump,1.58259,,,0,0.139267,0.1627866,False,False,0,0,False,True,239.0303,-1,1,0
-1194080,bump,1.164158,-1194080,bump,1.188285,-1194080,bump,1.25229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.510872,-1194036,RoadBlock,8.064273,-1194036,RoadBlock,7.189652,-1194036,RoadBlock,6.668914,-1194036,RoadBlock,6.399388,-1194036,RoadBlock,6.335141,-1194036,RoadBlock,6.465912,-1194036,RoadBlock,6.81286,-1194036,RoadBlock,7.437517,-1194036,RoadBlock,8.471795,,,0,,,0,-1194080,bump,1.225736,,,0,0.08893164,0.1686333,False,False,0,0,False,True,238.9539,-1,1,0
-1194080,bump,0.8110221,-1194080,bump,0.8279715,-1194080,bump,0.8727279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.516682,-1194036,RoadBlock,8.071625,-1194036,RoadBlock,7.197806,-1194036,RoadBlock,6.67771,-1194036,RoadBlock,6.408912,-1194036,RoadBlock,6.345639,-1194036,RoadBlock,6.477789,-1194036,RoadBlock,6.82675,-1194036,RoadBlock,7.454443,-1194036,RoadBlock,8.493568,,,0,,,0,-1194080,bump,0.8536141,,,0,0.09040224,0.17426,False,False,0,0,False,True,238.8668,-1,1,0
-1194080,bump,0.4412273,-1194080,bump,0.45025,-1194080,bump,0.474317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.556116,-1194036,RoadBlock,8.09913,-1194036,RoadBlock,7.218305,-1194036,RoadBlock,6.69365,-1194036,RoadBlock,6.42162,-1194036,RoadBlock,6.355841,-1194036,RoadBlock,6.485807,-1194036,RoadBlock,6.832536,-1194036,RoadBlock,7.457445,-1194036,RoadBlock,8.492275,,,0,,,0,-1194080,bump,0.4646785,,,0,-0.01980583,0.1620886,False,False,0,0,False,True,238.8844,-1,1,0
-1194080,bump,0.07999085,-1194080,bump,0.08125289,-1194080,bump,0.08456331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.511765,-1194036,RoadBlock,8.075703,-1194036,RoadBlock,7.206949,-1194036,RoadBlock,6.690431,-1194036,RoadBlock,6.424809,-1194036,RoadBlock,6.364953,-1194036,RoadBlock,6.501313,-1194036,RoadBlock,6.855972,-1194036,RoadBlock,7.492002,-1194036,RoadBlock,8.544374,,,0,,,0,-1194080,bump,0.08301138,,,0,-0.2781439,0.192834,False,False,0,0,False,True,238.7854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.527797,-1194036,RoadBlock,8.089456,-1194036,RoadBlock,7.219305,-1194036,RoadBlock,6.701964,-1194036,RoadBlock,6.435962,-1194036,RoadBlock,6.376108,-1194036,RoadBlock,6.512856,-1194036,RoadBlock,6.868349,-1194036,RoadBlock,7.505804,-1194036,RoadBlock,8.560509,,,0,,,0,-1194056,Pavement,4.395512,,,0,-0.2802629,0.1934419,False,False,0,0,False,True,238.7809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.545956,-1194036,RoadBlock,8.105427,-1194036,RoadBlock,7.233934,-1194036,RoadBlock,6.715834,-1194036,RoadBlock,6.449521,-1194036,RoadBlock,6.389754,-1194036,RoadBlock,6.527001,-1194036,RoadBlock,6.88349,-1194036,RoadBlock,7.522624,-1194036,RoadBlock,8.580079,,,0,,,0,-1194056,Pavement,4.44106,,,0,-0.2794911,0.1945211,False,False,0,0,False,True,238.6258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.579903,-1194036,RoadBlock,8.13145,-1194036,RoadBlock,7.255273,-1194036,RoadBlock,6.734198,-1194036,RoadBlock,6.46591,-1194036,RoadBlock,6.404806,-1194036,RoadBlock,6.541137,-1194036,RoadBlock,6.896973,-1194036,RoadBlock,7.535558,-1194036,RoadBlock,8.592274,,,0,,,0,-1194056,Pavement,4.474873,,,0,-0.7626674,0.1884299,False,False,0,0,False,True,238.5812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.592505,-1194036,RoadBlock,8.143348,-1194036,RoadBlock,7.266705,-1194036,RoadBlock,6.745432,-1194036,RoadBlock,6.477225,-1194036,RoadBlock,6.416502,-1194036,RoadBlock,6.553576,-1194036,RoadBlock,6.910643,-1194036,RoadBlock,7.551184,-1194036,RoadBlock,8.611075,,,0,,,0,-1194056,Pavement,4.517517,,,0,-0.8606054,0.1909065,False,False,0,0,False,True,238.6734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.589932,-1194036,RoadBlock,8.147608,-1194036,RoadBlock,7.274874,-1194036,RoadBlock,6.756369,-1194036,RoadBlock,6.490588,-1194036,RoadBlock,6.432422,-1194036,RoadBlock,6.572595,-1194036,RoadBlock,6.933822,-1194036,RoadBlock,7.580446,-1194036,RoadBlock,8.650051,,,0,,,0,-1194056,Pavement,4.599645,,,0,-0.9100015,0.2045464,False,False,0,0,False,True,238.4665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.607065,-1194036,RoadBlock,8.163892,-1194036,RoadBlock,7.290586,-1194036,RoadBlock,6.771863,-1194036,RoadBlock,6.506236,-1194036,RoadBlock,6.448635,-1194036,RoadBlock,6.589877,-1194036,RoadBlock,6.952853,-1194036,RoadBlock,7.602253,-1194036,RoadBlock,8.676368,,,0,,,0,-1194056,Pavement,4.65974,,,0,-0.9089707,0.2081036,False,False,0,0,False,True,238.2793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.627298,-1194036,RoadBlock,8.1808,-1194036,RoadBlock,7.305504,-1194036,RoadBlock,6.785579,-1194036,RoadBlock,6.519283,-1194036,RoadBlock,6.461432,-1194036,RoadBlock,6.602799,-1194036,RoadBlock,6.966298,-1194036,RoadBlock,7.616706,-1194036,RoadBlock,8.692513,,,0,,,0,-1194056,Pavement,4.698733,,,0,-0.9072099,0.207396,False,False,0,0,False,True,238.2618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.639304,-1194036,RoadBlock,8.1916,-1194036,RoadBlock,7.315554,-1194036,RoadBlock,6.795227,-1194036,RoadBlock,6.528813,-1194036,RoadBlock,6.471115,-1194036,RoadBlock,6.612929,-1194036,RoadBlock,6.977244,-1194036,RoadBlock,7.628996,-1194036,RoadBlock,8.706999,,,0,,,0,-1194056,Pavement,4.732436,,,0,-0.8803927,0.2085817,False,False,0,0,False,True,238.3843,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.662182,-1194036,RoadBlock,8.213542,-1194036,RoadBlock,7.336854,-1194036,RoadBlock,6.816321,-1194036,RoadBlock,6.550191,-1194036,RoadBlock,6.493332,-1194036,RoadBlock,6.636677,-1194036,RoadBlock,7.00347,-1194036,RoadBlock,7.659139,-1194036,RoadBlock,8.743497,,,0,,,0,-1194056,Pavement,4.816074,,,0,-0.9067119,0.2137439,False,False,0,0,False,True,238.0442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.675019,-1194036,RoadBlock,8.224642,-1194036,RoadBlock,7.346904,-1194036,RoadBlock,6.825757,-1194036,RoadBlock,6.559339,-1194036,RoadBlock,6.502468,-1194036,RoadBlock,6.646075,-1194036,RoadBlock,7.013448,-1194036,RoadBlock,7.670121,-1194036,RoadBlock,8.756136,,,0,,,0,-1194056,Pavement,4.846073,,,0,-0.8804199,0.214065,False,False,0,0,False,True,238.1906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.704841,-1194036,RoadBlock,8.249058,-1194036,RoadBlock,7.368087,-1194036,RoadBlock,6.844954,-1194036,RoadBlock,6.577362,-1194036,RoadBlock,6.519917,-1194036,RoadBlock,6.663459,-1194036,RoadBlock,7.031263,-1194036,RoadBlock,7.688924,-1194036,RoadBlock,8.776635,,,0,,,0,-1194056,Pavement,4.896507,,,0,-0.9047798,0.2119421,False,False,0,0,False,True,237.9435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.725807,-1194036,RoadBlock,8.267544,-1194036,RoadBlock,7.385058,-1194036,RoadBlock,6.861075,-1194036,RoadBlock,6.593146,-1194036,RoadBlock,6.535827,-1194036,RoadBlock,6.679975,-1194036,RoadBlock,7.04897,-1194036,RoadBlock,7.708631,-1194036,RoadBlock,8.799623,,,0,,,0,-1194056,Pavement,4.95067,,,0,-0.9044454,0.2132399,False,False,0,0,False,True,237.7946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.742863,-1194036,RoadBlock,8.283518,-1194036,RoadBlock,7.400336,-1194036,RoadBlock,6.87604,-1194036,RoadBlock,6.608179,-1194036,RoadBlock,6.551332,-1194036,RoadBlock,6.696432,-1194036,RoadBlock,7.067016,-1194036,RoadBlock,7.729217,-1194036,RoadBlock,8.824344,,,0,,,0,-1194056,Pavement,5.007983,,,0,-0.9039024,0.2162383,False,False,0,0,False,True,237.7863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.758277,-1194036,RoadBlock,8.29687,-1194036,RoadBlock,7.412437,-1194036,RoadBlock,6.887414,-1194036,RoadBlock,6.619215,-1194036,RoadBlock,6.562364,-1194036,RoadBlock,6.70779,-1194036,RoadBlock,7.079086,-1194036,RoadBlock,7.742518,-1194036,RoadBlock,8.839674,,,0,,,0,-1194056,Pavement,5.044446,,,0,-0.876689,0.2166823,False,False,0,0,False,True,237.9109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.793863,-1194036,RoadBlock,8.326252,-1194036,RoadBlock,7.438103,-1194036,RoadBlock,6.910811,-1194036,RoadBlock,6.641304,-1194036,RoadBlock,6.583866,-1194036,RoadBlock,6.729338,-1194036,RoadBlock,7.101315,-1194036,RoadBlock,7.766172,-1194036,RoadBlock,8.865744,,,0,,,0,-1194056,Pavement,5.108079,,,0,-0.9022451,0.2146674,False,False,0,0,False,True,237.598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.811215,-1194036,RoadBlock,8.341261,-1194036,RoadBlock,7.451694,-1194036,RoadBlock,6.923577,-1194036,RoadBlock,6.653682,-1194036,RoadBlock,6.596232,-1194036,RoadBlock,6.742063,-1194036,RoadBlock,7.11483,-1194036,RoadBlock,7.781055,-1194036,RoadBlock,8.882883,,,0,,,0,-1194056,Pavement,5.148873,,,0,-0.9016422,0.2151223,False,False,0,0,False,True,237.5507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.830714,-1194036,RoadBlock,8.359596,-1194036,RoadBlock,7.469272,-1194036,RoadBlock,6.940831,-1194036,RoadBlock,6.671045,-1194036,RoadBlock,6.614167,-1194036,RoadBlock,6.761125,-1194036,RoadBlock,7.135763,-1194036,RoadBlock,7.804973,-1194036,RoadBlock,8.911655,,,0,,,0,-1194056,Pavement,5.215899,,,0,-0.9016128,0.2186876,False,False,0,0,False,True,237.5162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.846547,-1194036,RoadBlock,8.373414,-1194036,RoadBlock,7.481863,-1194036,RoadBlock,6.952719,-1194036,RoadBlock,6.682623,-1194036,RoadBlock,6.625781,-1194036,RoadBlock,6.773125,-1194036,RoadBlock,7.148564,-1194036,RoadBlock,7.819141,-1194036,RoadBlock,8.928073,,,0,,,0,-1194056,Pavement,5.25494,,,0,-0.8656015,0.219331,False,False,0,0,False,True,237.6499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.88295,-1194036,RoadBlock,8.403568,-1194036,RoadBlock,7.508274,-1194036,RoadBlock,6.976849,-1194036,RoadBlock,6.705449,-1194036,RoadBlock,6.648047,-1194036,RoadBlock,6.795485,-1194036,RoadBlock,7.171687,-1194036,RoadBlock,7.843818,-1194036,RoadBlock,8.955375,,,0,,,0,-1194056,Pavement,5.321379,,,0,-0.8995063,0.2175019,False,False,0,0,False,True,237.3487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.898621,-1194036,RoadBlock,8.417007,-1194036,RoadBlock,7.520364,-1194036,RoadBlock,6.988145,-1194036,RoadBlock,6.716352,-1194036,RoadBlock,6.658893,-1194036,RoadBlock,6.806597,-1194036,RoadBlock,7.183434,-1194036,RoadBlock,7.856685,-1194036,RoadBlock,8.970095,,,0,,,0,-1194056,Pavement,5.356608,,,0,-0.8991417,0.2176549,False,False,0,0,False,True,237.3555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.917412,-1194036,RoadBlock,8.434596,-1194036,RoadBlock,7.537179,-1194036,RoadBlock,7.004614,-1194036,RoadBlock,6.732897,-1194036,RoadBlock,6.675956,-1194036,RoadBlock,6.824708,-1194036,RoadBlock,7.203298,-1194036,RoadBlock,7.87935,-1194036,RoadBlock,8.997316,,,0,,,0,-1194056,Pavement,5.420432,,,0,-0.8987247,0.2208869,False,False,0,0,False,True,237.3704,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.941936,-1194036,RoadBlock,8.456271,-1194036,RoadBlock,7.557111,-1194036,RoadBlock,7.02357,-1194036,RoadBlock,6.751478,-1194036,RoadBlock,6.694705,-1194036,RoadBlock,6.844194,-1194036,RoadBlock,7.224212,-1194036,RoadBlock,7.902659,-1194036,RoadBlock,9.024552,,,0,,,0,-1194056,Pavement,5.48518,,,0,-0.8981009,0.2224579,False,False,0,0,False,True,237.2126,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.97082,-1194036,RoadBlock,8.479658,-1194036,RoadBlock,7.577216,-1194036,RoadBlock,7.041643,-1194036,RoadBlock,6.768314,-1194036,RoadBlock,6.71088,-1194036,RoadBlock,6.860175,-1194036,RoadBlock,7.240432,-1194036,RoadBlock,7.919574,-1194036,RoadBlock,9.042689,,,0,,,0,-1194056,Pavement,5.529838,,,0,-0.8975114,0.2198925,False,False,0,0,False,True,237.228,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,9.994492,-1194036,RoadBlock,8.500625,-1194036,RoadBlock,7.596535,-1194036,RoadBlock,7.060042,-1194036,RoadBlock,6.78636,-1194036,RoadBlock,6.729079,-1194036,RoadBlock,6.87906,-1194036,RoadBlock,7.26065,-1194036,RoadBlock,7.94203,-1194036,RoadBlock,9.068825,,,0,,,0,-1194056,Pavement,5.591489,,,0,-0.8970618,0.2213377,False,False,0,0,False,True,237.0989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.519565,-1194036,RoadBlock,7.614519,-1194036,RoadBlock,7.077565,-1194036,RoadBlock,6.80387,-1194036,RoadBlock,6.74703,-1194036,RoadBlock,6.897974,-1194036,RoadBlock,7.281215,-1194036,RoadBlock,7.965261,-1194036,RoadBlock,9.096415,,,0,,,0,-1194056,Pavement,5.655957,,,0,-0.8958813,0.2241409,False,False,0,0,False,True,237.1319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.535727,-1194036,RoadBlock,7.629244,-1194036,RoadBlock,7.091462,-1194036,RoadBlock,6.817389,-1194036,RoadBlock,6.760553,-1194036,RoadBlock,6.911886,-1194036,RoadBlock,7.295964,-1194036,RoadBlock,7.981458,-1194036,RoadBlock,9.115009,,,0,,,0,-1194056,Pavement,5.699888,,,0,-0.8245764,0.224664,False,False,0,0,False,True,237.2758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.567441,-1194036,RoadBlock,7.657733,-1194036,RoadBlock,7.118045,-1194036,RoadBlock,6.842992,-1194036,RoadBlock,6.785927,-1194036,RoadBlock,6.93774,-1194036,RoadBlock,7.323093,-1194036,RoadBlock,8.010895,-1194036,RoadBlock,9.148293,,,0,,,0,-1194056,Pavement,5.778883,,,0,-0.8943992,0.2244906,False,False,0,0,False,True,236.9892,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.583957,-1194036,RoadBlock,7.672345,-1194036,RoadBlock,7.131508,-1194036,RoadBlock,6.855811,-1194036,RoadBlock,6.79849,-1194036,RoadBlock,6.950395,-1194036,RoadBlock,7.336203,-1194036,RoadBlock,8.024902,-1194036,RoadBlock,9.163823,,,0,,,0,-1194056,Pavement,5.815899,,,0,-0.8946115,0.2237215,False,False,0,0,False,True,236.9973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.604426,-1194036,RoadBlock,7.69094,-1194036,RoadBlock,7.149021,-1194036,RoadBlock,6.872845,-1194036,RoadBlock,6.815572,-1194036,RoadBlock,6.96806,-1194036,RoadBlock,7.355079,-1194036,RoadBlock,8.045846,-1194036,RoadBlock,9.18816,,,0,,,0,-1194056,Pavement,5.874666,,,0,-0.8951192,0.2246381,False,False,0,0,False,True,237.033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.626315,-1194036,RoadBlock,7.710794,-1194036,RoadBlock,7.167701,-1194036,RoadBlock,6.890999,-1194036,RoadBlock,6.833766,-1194036,RoadBlock,6.986865,-1194036,RoadBlock,7.375168,-1194036,RoadBlock,8.068127,-1194036,RoadBlock,9.21404,,,0,,,0,-1194056,Pavement,5.9373,,,0,-0.8952162,0.2255765,False,False,0,0,False,True,236.9109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.648593,-1194036,RoadBlock,7.730599,-1194036,RoadBlock,7.186028,-1194036,RoadBlock,6.90855,-1194036,RoadBlock,6.851113,-1194036,RoadBlock,7.004545,-1194036,RoadBlock,7.393774,-1194036,RoadBlock,8.088412,-1194036,RoadBlock,9.237105,,,0,,,0,-1194056,Pavement,5.993469,,,0,-0.896101,0.2252993,False,False,0,0,False,True,236.9474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.670534,-1194036,RoadBlock,7.750525,-1194036,RoadBlock,7.204792,-1194036,RoadBlock,6.926802,-1194036,RoadBlock,6.869418,-1194036,RoadBlock,7.023479,-1194036,RoadBlock,7.414016,-1194036,RoadBlock,8.110883,-1194036,RoadBlock,9.263235,,,0,,,0,-1194056,Pavement,6.05675,,,0,-0.8962259,0.2262869,False,False,0,0,False,True,236.8308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.691231,-1194036,RoadBlock,7.769238,-1194036,RoadBlock,7.222351,-1194036,RoadBlock,6.943828,-1194036,RoadBlock,6.886444,-1194036,RoadBlock,7.04104,-1194036,RoadBlock,7.432733,-1194036,RoadBlock,8.13159,-1194036,RoadBlock,9.287211,,,0,,,0,-1194056,Pavement,6.114912,,,0,-0.895642,0.2269699,False,False,0,0,False,True,236.8875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1194036,RoadBlock,8.713267,-1194036,RoadBlock,7.78937,-1194036,RoadBlock,7.241401,-1194036,RoadBlock,6.962435,-1194036,RoadBlock,6.905179,-1194036,RoadBlock,7.060493,-1194036,RoadBlock,7.453613,-1194036,RoadBlock,8.154874,-1194036,RoadBlock,9.314434,,,0,,,0,-1194056,Pavement,6.180866,,,0,-0.895911,0.2283196,False,False,0,0,False,True,236.7703,-1,1,0
