,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.78268,-1085710,RoadBlock,8.976965,-1085710,RoadBlock,8.533231,-1085710,RoadBlock,8.373364,-1085710,RoadBlock,8.471654,-1085710,RoadBlock,8.843763,-1085710,RoadBlock,9.553388,,,0,,,0,,,0,-1085476,Cube (1),7.541715,,,0,0.3752171,-0.07595033,False,False,0,0,False,True,4.605298,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.732547,-1085710,RoadBlock,8.950288,-1085710,RoadBlock,8.523932,-1085710,RoadBlock,8.379004,-1085710,RoadBlock,8.492237,-1085710,RoadBlock,8.881723,-1085710,RoadBlock,9.614542,,,0,,,0,,,0,-1085476,Cube (1),7.617373,,,0,0.3817178,-0.01866281,False,False,0,0,False,True,4.726748,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.703161,-1085710,RoadBlock,8.935876,-1085710,RoadBlock,8.520745,-1085710,RoadBlock,8.385604,-1085710,RoadBlock,8.508744,-1085710,RoadBlock,8.909917,-1085710,RoadBlock,9.658511,,,0,,,0,,,0,-1085476,Cube (1),7.635616,,,0,0.3879261,-0.01887181,False,False,0,0,False,True,4.964567,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.686862,-1085710,RoadBlock,8.928727,-1085710,RoadBlock,8.520548,-1085710,RoadBlock,8.391507,-1085710,RoadBlock,8.520926,-1085710,RoadBlock,8.929607,-1085710,RoadBlock,9.688356,,,0,,,0,,,0,-1085476,Cube (1),7.602774,,,0,0.3837506,-0.04261355,False,False,0,0,False,True,5.016175,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.666166,-1085710,RoadBlock,8.918753,-1085710,RoadBlock,8.518643,-1085710,RoadBlock,8.396731,-1085710,RoadBlock,8.533457,-1085710,RoadBlock,8.950777,-1085710,RoadBlock,9.72129,,,0,,,0,,,0,-1085476,Cube (1),7.566772,,,0,0.4159257,-0.07008184,False,False,0,0,False,True,5.212341,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.65741,-1085710,RoadBlock,8.914601,-1085710,RoadBlock,8.518005,-1085710,RoadBlock,8.399164,-1085710,RoadBlock,8.539056,-1085710,RoadBlock,8.960147,-1085710,RoadBlock,9.735838,,,0,,,0,,,0,-1085476,Cube (1),7.520219,,,0,0.3027475,-0.08202101,False,False,0,0,False,True,5.499639,-1,0.8995136,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.651399,-1085710,RoadBlock,8.912,-1085710,RoadBlock,8.518011,-1085710,RoadBlock,8.40147,-1085710,RoadBlock,8.543763,-1085710,RoadBlock,8.967712,-1085710,RoadBlock,9.747313,,,0,,,0,,,0,-1085476,Cube (1),7.41963,,,0,0.3416137,-0.09097812,False,False,0,0,False,True,5.52117,-1,0.7837887,0.8842751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.654626,-1085710,RoadBlock,8.915001,-1085710,RoadBlock,8.520868,-1085710,RoadBlock,8.404313,-1085710,RoadBlock,8.546676,-1085710,RoadBlock,8.970777,-1085690,RoadBlock,9.81162,,,0,,,0,,,0,-1085476,Cube (1),7.293168,,,0,0.34152,-0.09104369,False,False,0,0,False,True,5.517909,-1,0.6184928,0.7189792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.666577,-1085710,RoadBlock,8.922195,-1085710,RoadBlock,8.524515,-1085710,RoadBlock,8.404891,-1085710,RoadBlock,8.544193,-1085710,RoadBlock,8.964742,-1085690,RoadBlock,9.739439,,,0,,,0,,,0,-1085476,Cube (1),7.145142,,,0,0.3417908,-0.07935314,False,False,0,0,False,True,5.699651,-1,0.4746823,0.5751687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.680335,-1085710,RoadBlock,8.928823,-1085710,RoadBlock,8.525779,-1085710,RoadBlock,8.401414,-1085710,RoadBlock,8.535837,-1085710,RoadBlock,8.950599,-1085690,RoadBlock,9.654764,,,0,,,0,,,0,-1085476,Cube (1),6.968201,,,0,0.3716907,-0.06107008,False,False,0,0,False,True,5.698315,-1,0.3132035,0.4136899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.69653,-1085710,RoadBlock,8.936964,-1085710,RoadBlock,8.527825,-1085710,RoadBlock,8.398164,-1085710,RoadBlock,8.52717,-1085710,RoadBlock,8.935514,-1085690,RoadBlock,9.578032,,,0,,,0,,,0,-1085476,Cube (1),6.805598,,,0,0.3541707,-0.04059045,False,False,0,0,False,True,5.895649,-1,0.1621757,0.2626621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.706879,-1085710,RoadBlock,8.942409,-1085710,RoadBlock,8.529591,-1085710,RoadBlock,8.396738,-1085710,RoadBlock,8.522485,-1085710,RoadBlock,8.927045,-1085690,RoadBlock,9.514979,,,0,,,0,,,0,-1085476,Cube (1),6.677057,,,0,0.3414493,-0.02825513,False,False,0,0,False,True,5.964552,-1,0.01199368,0.1124801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.716708,-1085710,RoadBlock,8.947996,-1085710,RoadBlock,8.532028,-1085710,RoadBlock,8.396451,-1085710,RoadBlock,8.519506,-1085710,RoadBlock,8.920906,-1085690,RoadBlock,9.45725,,,0,,,0,,,0,-1085476,Cube (1),6.560705,,,0,0.4283274,-0.01791422,False,False,0,0,False,True,6.204975,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.718319,-1085710,RoadBlock,8.948579,-1085710,RoadBlock,8.53181,-1085710,RoadBlock,8.395515,-1085710,RoadBlock,8.517847,-1085710,RoadBlock,8.918364,-1085690,RoadBlock,9.419402,,,0,,,0,,,0,-1085476,Cube (1),6.48808,,,0,0.2973894,-0.01506603,False,False,0,0,False,True,6.489012,-1,-0.1633649,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.709828,-1085710,RoadBlock,8.943125,-1085710,RoadBlock,8.528621,-1085710,RoadBlock,8.394203,-1085710,RoadBlock,8.51837,-1085690,RoadBlock,8.946969,-1085690,RoadBlock,9.35537,,,0,,,0,,,0,-1085476,Cube (1),6.374873,,,0,0.3386669,-0.02220631,False,False,0,0,False,True,6.477926,-1,-0.314304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.703276,-1085710,RoadBlock,8.939607,-1085710,RoadBlock,8.527381,-1085710,RoadBlock,8.394945,-1085710,RoadBlock,8.521096,-1085690,RoadBlock,8.912587,-1085690,RoadBlock,9.321711,,,0,,,0,,,0,-1085476,Cube (1),6.31822,,,0,0.3386266,-0.02987115,False,False,0,0,False,True,6.575729,-1,-0.4207408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.692274,-1085710,RoadBlock,8.934546,-1085710,RoadBlock,8.5268,-1085710,RoadBlock,8.398295,-1085710,RoadBlock,8.528505,-1085690,RoadBlock,8.861115,-1085690,RoadBlock,9.272446,,,0,,,0,,,0,-1085476,Cube (1),6.23812,,,0,0.4280286,-0.04511067,False,False,0,0,False,True,6.686595,-1,-0.5790842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.677446,-1085710,RoadBlock,8.927343,-1085710,RoadBlock,8.525361,-1085710,RoadBlock,8.401934,-1085710,RoadBlock,8.537311,-1085690,RoadBlock,8.809525,-1085690,RoadBlock,9.22436,-1085690,RoadBlock,9.99871,,,0,,,0,-1085476,Cube (1),6.162793,,,0,0.4279188,-0.06465047,False,False,0,0,False,True,6.650264,-1,-0.7335952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.662309,-1085710,RoadBlock,8.920223,-1085710,RoadBlock,8.524309,-1085710,RoadBlock,8.40625,-1085710,RoadBlock,8.547127,-1085690,RoadBlock,8.752875,-1085690,RoadBlock,9.171206,-1085690,RoadBlock,9.948731,,,0,,,0,-1085476,Cube (1),6.077999,,,0,0.3383756,-1.039619,False,False,0,0,False,True,6.688903,-1,-0.8911367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.635073,-1085710,RoadBlock,8.907179,-1085710,RoadBlock,8.522047,-1085710,RoadBlock,8.413539,-1085690,RoadBlock,8.561277,-1085690,RoadBlock,8.701898,-1085690,RoadBlock,9.128793,-1085690,RoadBlock,9.916372,,,0,,,0,-1085476,Cube (1),6.024206,,,0,0.3381144,-1.002733,False,False,0,0,False,True,6.595342,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.608993,-1085710,RoadBlock,8.898179,-1085710,RoadBlock,8.52627,-1085710,RoadBlock,8.429688,-1085690,RoadBlock,8.511775,-1085690,RoadBlock,8.663956,-1085690,RoadBlock,9.102907,-1085690,RoadBlock,9.905498,,,0,,,0,-1085476,Cube (1),6.007432,,,0,0.4275776,-0.9562688,False,False,0,0,False,True,6.594386,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.599406,-1085710,RoadBlock,8.896311,-1085710,RoadBlock,8.530434,-1085710,RoadBlock,8.43939,-1085690,RoadBlock,8.479465,-1085690,RoadBlock,8.636802,-1085690,RoadBlock,9.080845,-1085690,RoadBlock,9.889569,,,0,,,0,-1085476,Cube (1),5.979964,,,0,0.294742,-0.9346035,False,False,0,0,False,True,6.672912,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.590278,-1085710,RoadBlock,8.897404,-1085710,RoadBlock,8.539639,-1085690,RoadBlock,8.514876,-1085690,RoadBlock,8.419368,-1085690,RoadBlock,8.583439,-1085690,RoadBlock,9.033587,-1085690,RoadBlock,9.84913,,,0,,,0,-1085476,Cube (1),5.908251,,,0,0.3378037,-0.9049768,False,False,0,0,False,True,6.504324,-1,-0.8999173,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.59108,-1085710,RoadBlock,8.901056,-1085710,RoadBlock,8.545626,-1085690,RoadBlock,8.483832,-1085690,RoadBlock,8.390964,-1085690,RoadBlock,8.556879,-1085690,RoadBlock,9.00832,-1085690,RoadBlock,9.824986,,,0,,,0,-1085476,Cube (1),5.864884,,,0,0.3840641,-0.8959323,False,False,0,0,False,True,6.585348,-1,-0.7405992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.596307,-1085710,RoadBlock,8.908792,-1085710,RoadBlock,8.555544,-1085690,RoadBlock,8.44418,-1085690,RoadBlock,8.354092,-1085690,RoadBlock,8.521649,-1085690,RoadBlock,8.973922,-1085690,RoadBlock,9.790797,,,0,,,0,-1085476,Cube (1),5.803243,,,0,0.4270631,-0.8869027,False,False,0,0,False,True,6.543147,-1,-0.633773,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.593879,-1085710,RoadBlock,8.911276,-1085710,RoadBlock,8.561975,-1085690,RoadBlock,8.407572,-1085690,RoadBlock,8.321591,-1085690,RoadBlock,8.492366,-1085690,RoadBlock,8.947433,-1085690,RoadBlock,9.767391,,,0,,,0,-1085476,Cube (1),5.760594,,,0,0.4269865,-0.8721837,False,False,0,0,False,True,6.52247,-1,-0.4753978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.55146,-1085710,RoadBlock,8.894207,-1085710,RoadBlock,8.56477,-1085690,RoadBlock,8.365732,-1085690,RoadBlock,8.297904,-1085690,RoadBlock,8.486503,-1085690,RoadBlock,8.962087,-1085690,RoadBlock,9.809618,,,0,,,0,-1085476,Cube (1),5.832942,,,0,0.4029698,-0.8022726,False,False,0,0,False,True,6.574175,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.495998,-1085710,RoadBlock,8.876368,-1085690,RoadBlock,8.634346,-1085690,RoadBlock,8.330328,-1085690,RoadBlock,8.289474,-1085690,RoadBlock,8.505284,-1085690,RoadBlock,9.013,-1085690,RoadBlock,9.904859,,,0,,,0,-1085476,Cube (1),5.993597,,,0,0.3466825,-0.6969962,False,False,0,0,False,True,6.526449,-1,0.1577909,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.452978,-1085710,RoadBlock,8.868897,-1085690,RoadBlock,8.574946,-1085690,RoadBlock,8.30081,-1085690,RoadBlock,8.286684,-1085690,RoadBlock,8.530332,-1085690,RoadBlock,9.071857,-1085690,RoadBlock,10.01118,,,0,,,0,-1085476,Cube (1),6.186917,,,0,0.3762939,-0.5914534,False,False,0,0,False,True,6.542977,-1,0.3111752,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.418645,-1085710,RoadBlock,8.865352,-1085690,RoadBlock,8.530141,-1085690,RoadBlock,8.281903,-1085690,RoadBlock,8.291548,-1085690,RoadBlock,8.560613,-1085690,RoadBlock,9.133688,,,0,,,0,,,0,-1085476,Cube (1),6.390466,,,0,0.386473,-0.4971968,False,False,0,0,False,True,6.602321,-1,0.4782718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.379186,-1085710,RoadBlock,8.868535,-1085690,RoadBlock,8.475888,-1085690,RoadBlock,8.263878,-1085690,RoadBlock,8.307554,-1085690,RoadBlock,8.613853,-1085690,RoadBlock,9.234178,,,0,,,0,,,0,-1085476,Cube (1),6.726558,,,0,0.3901124,-0.3622404,False,False,0,0,False,True,6.515985,-1,0.5816015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.346258,-1085690,RoadBlock,8.884376,-1085690,RoadBlock,8.428775,-1085690,RoadBlock,8.255639,-1085690,RoadBlock,8.336922,-1085690,RoadBlock,8.685644,-1085690,RoadBlock,9.361135,,,0,,,0,,,0,-1085476,Cube (1),7.169016,,,0,0.3814637,-0.2139366,False,False,0,0,False,True,6.415801,-1,0.7353008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.336627,-1085690,RoadBlock,8.80767,-1085690,RoadBlock,8.398663,-1085690,RoadBlock,8.265345,-1085690,RoadBlock,8.386262,-1085690,RoadBlock,8.780872,-1085690,RoadBlock,9.517425,,,0,,,0,,,0,-1085476,Cube (1),7.726817,,,0,0.3825041,-0.05948002,False,False,0,0,False,True,6.373473,-1,0.895806,-0.1605052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085710,RoadBlock,9.353785,-1085690,RoadBlock,8.758139,-1085690,RoadBlock,8.390272,-1085690,RoadBlock,8.293083,-1085690,RoadBlock,8.451059,-1085690,RoadBlock,8.889696,-1085690,RoadBlock,9.68625,,,0,,,0,,,0,-1085464,Cube,8.003775,,,0,0.422632,-0.08223548,False,False,0,0,False,True,6.240993,-1,1,-0.315735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.369658,-1085690,RoadBlock,8.717879,-1085690,RoadBlock,8.388769,-1085690,RoadBlock,8.326709,-1085690,RoadBlock,8.521879,-1085690,RoadBlock,9.005952,-1085690,RoadBlock,9.865779,,,0,,,0,,,0,-1085464,Cube,8.241576,,,0,0.4003673,-0.2208774,False,False,0,0,False,True,6.178185,0,1,-0.4734636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.331584,-1085690,RoadBlock,8.707273,-1085690,RoadBlock,8.400034,-1085690,RoadBlock,8.358372,-1085690,RoadBlock,8.575668,-1085690,RoadBlock,9.087422,-1085690,RoadBlock,9.986497,,,0,,,0,,,0,-1085464,Cube,8.399232,,,0,0.3787844,-0.3013056,False,False,0,0,False,True,6.23732,0,1,-0.6251948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.306603,-1085690,RoadBlock,8.714559,-1085690,RoadBlock,8.433759,-1085690,RoadBlock,8.417608,-1085690,RoadBlock,8.663528,-1085690,RoadBlock,9.211965,,,0,,,0,,,0,,,0,-1085464,Cube,8.580793,,,0,0.4010452,-0.401596,False,False,0,0,False,True,6.028292,0,1,-0.7799838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.310989,-1085690,RoadBlock,8.727128,-1085690,RoadBlock,8.453366,-1085690,RoadBlock,8.444362,-1085690,RoadBlock,8.698664,-1085690,RoadBlock,9.258173,,,0,,,0,,,0,,,0,-1085464,Cube,8.612905,,,0,0.3742697,-0.4294959,False,False,0,0,False,True,6.114518,0,1,-0.9352081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.325563,-1085690,RoadBlock,8.750827,-1085690,RoadBlock,8.485204,-1085690,RoadBlock,8.48473,-1085690,RoadBlock,8.74941,-1085690,RoadBlock,9.32289,,,0,,,0,,,0,,,0,-1085464,Cube,8.634512,,,0,0.4096628,5.724727,False,False,0,0,False,True,6.008763,0,1,-0.8074019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.337892,-1085690,RoadBlock,8.766871,-1085690,RoadBlock,8.504674,-1085690,RoadBlock,8.508044,-1085690,RoadBlock,8.777529,-1085690,RoadBlock,9.357641,,,0,,,0,,,0,,,0,-1085464,Cube,8.632621,,,0,0.3925171,5.709947,False,False,0,0,False,True,6.11531,0,1,-0.6445194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.356301,-1085690,RoadBlock,8.791574,-1085690,RoadBlock,8.535213,-1085690,RoadBlock,8.544965,-1085690,RoadBlock,8.822433,-1085690,RoadBlock,9.41353,,,0,,,0,,,0,,,0,-1085464,Cube,8.635098,,,0,0.4159162,5.685422,False,False,0,0,False,True,6.040081,0,1,-0.4890752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.353172,-1085690,RoadBlock,8.798629,-1085690,RoadBlock,8.550954,-1085690,RoadBlock,8.569382,-1085690,RoadBlock,8.856876,-1085690,RoadBlock,9.461199,,,0,,,0,,,0,,,0,-1085464,Cube,8.703672,,,0,0.3927851,5.652257,False,False,0,0,False,True,6.200862,0,1,-0.3297111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.329898,-1085690,RoadBlock,8.809622,-1085690,RoadBlock,8.591011,-1085690,RoadBlock,8.6384,-1085690,RoadBlock,8.959381,-1085690,RoadBlock,9.607791,,,0,,,0,,,0,,,0,-1085464,Cube,9.017058,,,0,0.4218177,5.54231,False,False,0,0,False,True,6.118455,0,1,-0.1797478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.319667,-1085690,RoadBlock,8.818933,-1085690,RoadBlock,8.617186,-1085690,RoadBlock,8.681684,-1085690,RoadBlock,9.02268,-1085690,RoadBlock,9.697734,,,0,,,0,,,0,,,0,-1085464,Cube,9.22289,,,0,0.3770148,5.478296,False,False,0,0,False,True,6.295105,0,1,-0.027369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.313805,-1085690,RoadBlock,8.844999,-1085690,RoadBlock,8.671424,-1085690,RoadBlock,8.765038,-1085690,RoadBlock,9.140795,,,0,,,0,,,0,,,0,,,0,-1085464,Cube,9.607206,,,0,0.3983257,5.370875,False,False,0,0,False,True,6.238698,0,0.8821811,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.318974,-1085690,RoadBlock,8.88027,-1085690,RoadBlock,8.733885,-1085690,RoadBlock,8.856276,-1085690,RoadBlock,9.267079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3991238,5.267025,False,False,0,0,False,True,6.177202,0,0.7237611,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.342188,-1085690,RoadBlock,8.927999,-1085690,RoadBlock,8.804584,-1085690,RoadBlock,8.952127,-1085690,RoadBlock,9.394364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4014368,5.179032,False,False,0,0,False,True,6.232173,0,0.5738394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.36797,-1085690,RoadBlock,8.969702,-1085690,RoadBlock,8.861605,-1085690,RoadBlock,9.026374,-1085690,RoadBlock,9.490603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3607431,5.120387,False,False,0,0,False,True,6.360211,0,0.4159139,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085690,RoadBlock,9.435086,-1085690,RoadBlock,9.063115,-1085690,RoadBlock,8.981335,-1085690,RoadBlock,9.176655,-1085670,RoadBlock,9.884705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4045543,5.020297,False,False,0,0,False,True,6.128682,0,0.259578,0.05018467
