,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.476485,-4280992,RoadBlock,8.969699,-4280992,RoadBlock,8.766691,-4280992,RoadBlock,8.834497,-4280992,RoadBlock,9.18392,-4280992,RoadBlock,9.873989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002561151,0.2472282,False,False,0,0,False,True,7.857059,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.476485,-4280992,RoadBlock,8.969699,-4280992,RoadBlock,8.766691,-4280992,RoadBlock,8.834497,-4280992,RoadBlock,9.18392,-4280992,RoadBlock,9.873989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001918186,0.2472282,False,False,0,0,False,True,7.924479,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.476485,-4280992,RoadBlock,8.969699,-4280992,RoadBlock,8.766691,-4280992,RoadBlock,8.834497,-4280992,RoadBlock,9.18392,-4280992,RoadBlock,9.873989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0009575605,0.2472282,False,False,0,0,False,True,8.020597,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.88277,-4280992,RoadBlock,9.22956,-4280992,RoadBlock,8.910897,-4280992,RoadBlock,8.873532,-4280992,RoadBlock,9.111525,-4280992,RoadBlock,9.663792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008014468,0.6379082,False,False,0,0,False,True,5.975769,0,-1,0.9580156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.88277,-4280992,RoadBlock,9.22956,-4280992,RoadBlock,8.910897,-4280992,RoadBlock,8.873532,-4280992,RoadBlock,9.111525,-4280992,RoadBlock,9.663792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003503619,0.6379082,False,False,0,0,False,True,6.05871,0,-1,0.9580156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.88277,-4280992,RoadBlock,9.22956,-4280992,RoadBlock,8.910897,-4280992,RoadBlock,8.873532,-4280992,RoadBlock,9.111525,-4280992,RoadBlock,9.663792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002488344,0.6379082,False,False,0,0,False,True,6.111359,0,-1,0.9580156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.88277,-4280992,RoadBlock,9.22956,-4280992,RoadBlock,8.910897,-4280992,RoadBlock,8.873532,-4280992,RoadBlock,9.111525,-4280992,RoadBlock,9.663792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00175312,0.6379082,False,False,0,0,False,True,6.185699,0,-1,0.9580156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.88277,-4280992,RoadBlock,9.22956,-4280992,RoadBlock,8.910897,-4280992,RoadBlock,8.873532,-4280992,RoadBlock,9.111525,-4280992,RoadBlock,9.663792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001270008,0.6379082,False,False,0,0,False,True,6.232438,0,-1,0.9580156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.88277,-4280992,RoadBlock,9.22956,-4280992,RoadBlock,8.910897,-4280992,RoadBlock,8.873532,-4280992,RoadBlock,9.111525,-4280992,RoadBlock,9.663792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004267531,0.6379082,False,False,0,0,False,True,6.29758,0,-1,0.9580156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01300078,0.6406526,False,False,0,0,False,True,4.136209,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006236429,0.6406526,False,False,0,0,False,True,4.179935,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00456017,0.6406526,False,False,0,0,False,True,4.20627,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003667651,0.6406526,False,False,0,0,False,True,4.241102,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003201423,0.6406526,False,False,0,0,False,True,4.261669,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002176382,0.6406526,False,False,0,0,False,True,4.288901,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.217546,-4280992,RoadBlock,9.178118,-4280992,RoadBlock,9.423527,-4280992,RoadBlock,9.993899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001333952,0.6406526,False,False,0,0,False,True,4.304609,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.295025,-4280992,RoadBlock,9.543581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007120893,0.6406526,False,False,0,0,False,True,3.645931,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.295025,-4280992,RoadBlock,9.543581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004454987,0.6406526,False,False,0,0,False,True,3.658778,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.295025,-4280992,RoadBlock,9.543581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002998704,0.6406526,False,False,0,0,False,True,3.678841,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.295025,-4280992,RoadBlock,9.543581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00249815,0.6406526,False,False,0,0,False,True,3.692605,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.295025,-4280992,RoadBlock,9.543581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001615902,0.6406526,False,False,0,0,False,True,3.713727,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.295025,-4280992,RoadBlock,9.543581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0009032168,0.6406526,False,False,0,0,False,True,3.728086,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0009506854,0.04502461,False,False,0,0,False,True,3.744117,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007776232,0.04502461,False,False,0,0,False,True,3.775112,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004396605,0.04502461,False,False,0,0,False,True,3.823452,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003715744,0.04502461,False,False,0,0,False,True,3.864883,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003063218,0.04502461,False,False,0,0,False,True,3.94082,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00244532,0.04502461,False,False,0,0,False,True,4.000763,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.277311,-4280992,RoadBlock,9.407119,-4280992,RoadBlock,9.843374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001242461,0.04502461,False,False,0,0,False,True,4.105081,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007984071,0.02853107,False,False,0,0,False,True,3.613855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003413723,0.02853107,False,False,0,0,False,True,3.712939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002351741,0.02853107,False,False,0,0,False,True,3.785904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001601283,0.02853107,False,False,0,0,False,True,3.908404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001136814,0.02853107,False,False,0,0,False,True,3.999448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0003371366,0.02853107,False,False,0,0,False,True,4.150822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280992,RoadBlock,9.860764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001830686,0.02853107,False,False,0,0,False,True,4.261527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004898632,-0.3898426,False,False,0,0,False,True,3.395289,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002748637,-0.3898426,False,False,0,0,False,True,3.471812,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001752534,-0.3898426,False,False,0,0,False,True,3.594956,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00151748,-0.3898426,False,False,0,0,False,True,3.681943,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001084758,-0.3898426,False,False,0,0,False,True,3.818788,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0006913706,-0.3898426,False,False,0,0,False,True,3.913806,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000647835,-0.6331285,False,False,0,0,False,True,3.004905,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006865622,-0.6331285,False,False,0,0,False,True,3.019177,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002325467,-0.6331285,False,False,0,0,False,True,3.061439,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00484577,-0.6331285,False,False,0,0,False,True,3.108407,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006651492,-0.6331285,False,False,0,0,False,True,3.210569,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007488915,-0.6331285,False,False,0,0,False,True,3.301172,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008514375,-0.6331285,False,False,0,0,False,True,3.472111,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006946995,-0.2721393,False,False,0,0,False,True,3.456643,0,1,0.08125526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002715888,-0.2721393,False,False,0,0,False,True,3.3743,0,1,0.08125526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001997936,-0.2721393,False,False,0,0,False,True,3.331979,0,1,0.08125526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003045974,-0.2721393,False,False,0,0,False,True,3.295081,0,1,0.08125526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004350761,-0.2721393,False,False,0,0,False,True,3.292979,0,1,0.08125526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006201127,-0.2721393,False,False,0,0,False,True,3.327167,0,1,0.08125526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,10.00292,-4281318,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008065133,-0.8491032,False,False,0,0,False,True,3.682544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,10.00292,-4281318,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007402123,-0.8491032,False,False,0,0,False,True,3.727471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,10.00292,-4281318,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006555821,-0.8491032,False,False,0,0,False,True,3.783779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,10.00292,-4281318,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006079622,-0.8491032,False,False,0,0,False,True,3.910006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,10.00292,-4281318,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006286809,-0.8491032,False,False,0,0,False,True,4.023998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,10.00292,-4281318,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006948246,-0.8491032,False,False,0,0,False,True,4.235973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,9.954948,-4281318,RoadBlock,9.922081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008131774,-0.6295262,False,False,0,0,False,True,4.408156,-1,1,0.9333904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,9.954948,-4281318,RoadBlock,9.922081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006150775,-0.6295262,False,False,0,0,False,True,4.704681,-1,1,0.9333904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,9.954948,-4281318,RoadBlock,9.922081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005196673,-0.6295262,False,False,0,0,False,True,4.932231,-1,1,0.9333904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,9.954948,-4281318,RoadBlock,9.922081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005108738,-0.6295262,False,False,0,0,False,True,5.3165,-1,1,0.9333904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4281318,RoadBlock,9.954948,-4281318,RoadBlock,9.922081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005673491,-0.6295262,False,False,0,0,False,True,5.599506,-1,1,0.9333904
