,,0,-2751962,construction,5.692343,-2751962,construction,5.603008,-2751962,construction,6.304946,-2751962,construction,6.551967,,,0,-2751854,construction,5.087742,-2746982,RoadBlock,9.097235,-2746982,RoadBlock,8.462326,-2746982,RoadBlock,8.140923,-2746982,RoadBlock,8.078687,-2746982,RoadBlock,8.265697,-2746982,RoadBlock,8.732348,-2746982,RoadBlock,9.562283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.658303,0.07897402,-0.7521104,False,False,0,0,False,True,13.73406,1,0.2136758,-0.1638728
,,0,-2751962,construction,5.566756,-2751962,construction,5.511121,-2751962,construction,6.213053,-2751962,construction,6.472683,,,0,-2751854,construction,5.051999,-2746982,RoadBlock,9.05147,-2746982,RoadBlock,8.438919,-2746982,RoadBlock,8.134952,-2746982,RoadBlock,8.088494,-2746982,RoadBlock,8.29215,-2746982,RoadBlock,8.77914,-2746982,RoadBlock,9.637548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.552341,0.09292949,-0.688203,False,False,0,0,False,True,13.97655,1,0.3753015,-0.3254986
,,0,-2751962,construction,5.388155,-2751962,construction,5.370462,-2751962,construction,6.074764,-2751962,construction,6.33783,,,0,-2751854,construction,5.012575,-2746982,RoadBlock,9.000417,-2746982,RoadBlock,8.413988,-2746982,RoadBlock,8.130632,-2746982,RoadBlock,8.103072,-2746982,RoadBlock,8.326921,-2746982,RoadBlock,8.838881,-2746982,RoadBlock,9.732603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.442734,-2752004,construction,4.398617,0.080139,-0.6116038,False,False,0,0,False,True,14.21773,1,0.4891635,-0.4393606
,,0,-2751962,construction,5.223657,-2751962,construction,5.227842,-2751962,construction,5.936704,-2751962,construction,6.188374,,,0,-2751854,construction,4.986147,-2746982,RoadBlock,8.965367,-2746982,RoadBlock,8.398217,-2746982,RoadBlock,8.130269,-2746982,RoadBlock,8.117037,-2746982,RoadBlock,8.356414,-2746982,RoadBlock,8.887815,-2746982,RoadBlock,9.809304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.284172,-2752004,construction,4.250117,0.08060086,-0.5535527,False,False,0,0,False,True,14.4472,1,0.6462043,-0.5964013
-2751962,construction,6.475092,-2751962,construction,5.0644,-2751962,construction,5.080089,-2751962,construction,5.795111,-2751962,construction,6.024327,,,0,-2751854,construction,4.967557,-2751854,construction,5.364175,-2746982,RoadBlock,8.387918,-2746982,RoadBlock,8.132163,-2746982,RoadBlock,8.130407,-2746982,RoadBlock,8.382373,-2746982,RoadBlock,8.92969,-2746982,RoadBlock,9.874098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,4.131484,,,0,0.08128073,-0.5071074,False,False,0,0,False,True,14.70509,1,0.8047164,-0.7549134
-2751962,construction,6.226673,-2751962,construction,4.902891,-2751962,construction,4.921215,-2751962,construction,5.626704,-2751962,construction,5.839499,,,0,-2751854,construction,4.955407,-2751854,construction,5.060224,-2746982,RoadBlock,8.382175,-2746982,RoadBlock,8.136212,-2746982,RoadBlock,8.143799,-2746982,RoadBlock,8.406141,-2746982,RoadBlock,8.966714,-2746982,RoadBlock,9.93035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.969753,-2750430,Body,5.004303,0.08172084,-0.4693774,False,False,0,0,False,True,14.92294,1,0.9686265,-0.9188235
-2751962,construction,6.037459,-2751962,construction,4.768313,-2751962,construction,4.786237,-2751962,construction,5.47273,-2751962,construction,5.716887,,,0,-2751854,construction,4.946356,-2751854,construction,4.793534,-2746982,RoadBlock,8.378108,-2746982,RoadBlock,8.139702,-2746982,RoadBlock,8.15454,-2746982,RoadBlock,8.424981,-2746982,RoadBlock,8.995948,-2746982,RoadBlock,9.97473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.829328,-2750430,Body,4.984421,0.08240299,-0.4401538,False,False,0,0,False,True,15.13158,1,1,-1
-2751962,construction,6.022782,-2751962,construction,4.702714,-2751962,construction,4.68023,-2751962,construction,5.317927,-2751962,construction,5.644546,,,0,-2751854,construction,4.979012,-2751854,construction,4.520268,-2746982,RoadBlock,8.400753,-2746982,RoadBlock,8.15096,-2746982,RoadBlock,8.155378,-2746982,RoadBlock,8.414708,-2746982,RoadBlock,8.971883,-2746982,RoadBlock,9.930885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.74807,-2750430,Body,4.959741,0.09264528,-0.4822032,False,False,0,0,False,True,15.26956,1,1,-1
,,0,-2751962,construction,4.639977,-2751962,construction,4.488442,-2751962,construction,4.984335,-2751962,construction,5.545104,-2751962,construction,6.960037,,,0,-2751854,construction,4.611426,-2746982,RoadBlock,8.508764,-2746982,RoadBlock,8.206049,-2746982,RoadBlock,8.162813,-2746982,RoadBlock,8.372175,-2746982,RoadBlock,8.86832,-2746982,RoadBlock,9.741164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.641509,-2752004,construction,3.607372,0.08365896,-0.6735809,False,False,0,0,False,True,15.40929,1,1,-1
,,0,-2751962,construction,4.556237,-2751962,construction,4.370594,-2751962,construction,4.758075,-2751962,construction,5.385515,-2751962,construction,5.924281,,,0,-2751854,construction,4.740403,-2751854,construction,5.1744,-2746982,RoadBlock,8.284707,-2746982,RoadBlock,8.191087,-2746982,RoadBlock,8.349524,-2746982,RoadBlock,8.785596,-2746982,RoadBlock,9.576203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.539471,-2752004,construction,3.486885,0.08413773,-0.8729637,False,False,0,0,False,True,15.53495,1,1,-1
,,0,-2751962,construction,4.467756,-2751962,construction,4.307455,-2751962,construction,4.55267,-2751962,construction,5.207029,-2751962,construction,5.446167,,,0,-2751854,construction,4.865636,-2751854,construction,4.481579,-2746982,RoadBlock,8.366686,-2746982,RoadBlock,8.22977,-2746982,RoadBlock,8.345885,-2746982,RoadBlock,8.733644,-2746982,RoadBlock,9.460045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.440006,-2752004,construction,3.382878,0.08474329,-1.040596,False,False,0,0,False,True,15.66116,1,1,-1
,,0,-2751962,construction,4.385375,-2751962,construction,4.220166,-2751962,construction,4.426508,-2751962,construction,5.039595,-2751962,construction,5.36802,,,0,-2746982,RoadBlock,9.57702,-2751854,construction,4.515684,-2746982,RoadBlock,8.399336,-2746982,RoadBlock,8.261039,-2746982,RoadBlock,8.376748,-2746982,RoadBlock,8.76501,-2746982,RoadBlock,9.492887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.327133,-2752004,construction,3.278691,0.06796786,-1.043911,False,False,0,0,False,True,15.76287,1,1,-1
,,0,-2751962,construction,4.233665,-2751962,construction,4.089915,-2751962,construction,4.356118,-2751962,construction,5.019054,-2751962,construction,5.296243,,,0,-2746982,RoadBlock,9.450762,-2751854,construction,4.485537,-2746982,RoadBlock,8.372941,-2746982,RoadBlock,8.27189,-2746982,RoadBlock,8.425317,-2746982,RoadBlock,8.857963,-2746982,RoadBlock,9.645871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.188864,-2752004,construction,3.1539,0.08450747,-0.8983543,False,False,0,0,False,True,15.86418,1,1,-1
,,0,-2751962,construction,4.1256,-2751962,construction,3.976079,-2751962,construction,4.344636,-2751962,construction,5.010942,-2751962,construction,5.349779,,,0,-2751854,construction,4.747572,-2751854,construction,4.428068,-2746982,RoadBlock,8.325165,-2746982,RoadBlock,8.27634,-2746982,RoadBlock,8.483468,-2746982,RoadBlock,8.980326,-2746982,RoadBlock,9.856692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.083881,-2750430,Body,4.329268,0.08947799,-0.6932178,False,False,0,0,False,True,15.92472,1,1,-1
-2751962,construction,5.074005,-2751962,construction,3.9676,-2751962,construction,3.864785,-2751962,construction,4.368229,-2751962,construction,5.017805,-2751962,construction,6.11787,-2746982,RoadBlock,9.860712,-2751854,construction,4.58359,-2751854,construction,4.797396,-2746982,RoadBlock,8.251614,-2746982,RoadBlock,8.292046,-2746982,RoadBlock,8.594433,-2746982,RoadBlock,9.209437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,3.089233,-2752004,construction,2.944779,-2750430,Body,4.346957,0.08522646,-0.3394372,False,False,0,0,False,True,16.02742,1,1,-1
-2751962,construction,3.909388,-2751962,construction,3.776469,-2751962,construction,3.829002,-2751962,construction,4.425177,-2751962,construction,4.952248,-2751950,construction,9.895209,-2746982,RoadBlock,9.512435,-2751854,construction,4.456874,-2746982,RoadBlock,8.343157,-2746982,RoadBlock,8.205981,-2746982,RoadBlock,8.321115,-2746982,RoadBlock,8.707009,-2746982,RoadBlock,9.430326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.932191,-2752004,construction,2.818775,,,0,0.08518733,-0.04311489,False,False,0,0,False,True,16.12706,1,1,-1
-2751962,construction,3.787254,-2751962,construction,3.64621,-2751962,construction,3.793383,-2751962,construction,4.474973,-2751962,construction,4.885302,,,0,-2746982,RoadBlock,9.309439,-2751854,construction,4.380482,-2746982,RoadBlock,8.273115,-2746982,RoadBlock,8.184429,-2746982,RoadBlock,8.347692,-2746982,RoadBlock,8.789286,-2746982,RoadBlock,9.587278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.973903,-2752004,construction,2.823109,,,0,,,0,0.08387512,-0.1462603,False,False,0,0,False,True,16.17186,1,1,-1
-2751962,construction,3.787254,-2751962,construction,3.64621,-2751962,construction,3.793383,-2751962,construction,4.474973,-2751962,construction,4.885302,,,0,-2746982,RoadBlock,9.309439,-2751854,construction,4.380482,-2746982,RoadBlock,8.273115,-2746982,RoadBlock,8.184429,-2746982,RoadBlock,8.347692,-2746982,RoadBlock,8.789286,-2746982,RoadBlock,9.587278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.973903,-2752004,construction,2.823109,,,0,,,0,0.05398499,-0.1462603,False,False,0,0,False,True,16.09814,1,1,-0.4672059
-2751962,construction,3.787254,-2751962,construction,3.64621,-2751962,construction,3.793383,-2751962,construction,4.474973,-2751962,construction,4.885302,,,0,-2746982,RoadBlock,9.309439,-2751854,construction,4.380482,-2746982,RoadBlock,8.273115,-2746982,RoadBlock,8.184429,-2746982,RoadBlock,8.347692,-2746982,RoadBlock,8.789286,-2746982,RoadBlock,9.587278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.973903,-2752004,construction,2.823109,,,0,,,0,0.01958411,-0.1462603,False,False,0,0,False,True,16.0093,1,1,-0.4672059
-2751962,construction,3.787254,-2751962,construction,3.64621,-2751962,construction,3.793383,-2751962,construction,4.474973,-2751962,construction,4.885302,,,0,-2746982,RoadBlock,9.309439,-2751854,construction,4.380482,-2746982,RoadBlock,8.273115,-2746982,RoadBlock,8.184429,-2746982,RoadBlock,8.347692,-2746982,RoadBlock,8.789286,-2746982,RoadBlock,9.587278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.973903,-2752004,construction,2.823109,,,0,,,0,0.005372647,-0.1462603,False,False,0,0,False,True,15.94197,1,1,-0.4672059
-2751962,construction,3.276427,-2751962,construction,3.250331,-2751962,construction,3.599429,-2751962,construction,4.36737,-2751962,construction,4.764668,-2746982,RoadBlock,9.509564,-2746982,RoadBlock,8.707114,-2751854,construction,4.148031,-2746982,RoadBlock,8.090874,-2746982,RoadBlock,8.170324,-2746982,RoadBlock,8.51168,-2746982,RoadBlock,9.173033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.654007,-2752004,construction,2.49349,-2750430,Body,4.966224,,,0,-2751962,construction,3.510104,0.03535078,-0.8207988,False,False,0,0,False,True,16.24634,1,1,-0.2357993
-2751962,construction,3.082341,-2751962,construction,3.080066,-2751962,construction,3.419935,-2751962,construction,4.189329,-2751962,construction,4.534766,-2746982,RoadBlock,9.396425,-2746982,RoadBlock,8.625001,-2751854,construction,4.097637,-2746982,RoadBlock,8.048166,-2746982,RoadBlock,8.143441,-2746982,RoadBlock,8.501553,-2746982,RoadBlock,9.183875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750430,Body,4.034986,-2752004,construction,2.47069,-2752004,construction,2.326865,-2750430,Body,5.722903,,,0,-2751962,construction,3.32035,0.02894611,-0.8861651,False,False,0,0,False,True,16.38661,1,1,-0.2357993
-2751962,construction,2.95076,-2751962,construction,2.946698,-2751962,construction,3.274796,-2751962,construction,4.047389,-2751962,construction,4.332208,-2746982,RoadBlock,9.356174,-2746982,RoadBlock,8.592222,-2751854,construction,4.071827,-2746982,RoadBlock,8.024128,-2746982,RoadBlock,8.122292,-2746982,RoadBlock,8.482974,-2746982,RoadBlock,9.168079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.544027,-2752004,construction,2.31432,-2752004,construction,2.351668,,,0,,,0,-2751962,construction,3.189182,0.05156693,-0.8989512,False,False,0,0,False,True,16.37526,1,1,-0.07026359
-2751962,construction,2.866592,-2751962,construction,2.856424,-2751962,construction,3.175553,-2751962,construction,3.950911,-2751962,construction,4.249735,-2746982,RoadBlock,9.340968,-2746982,RoadBlock,8.578025,-2751854,construction,4.058087,-2746982,RoadBlock,8.010506,-2746982,RoadBlock,8.108324,-2746982,RoadBlock,8.468188,-2746982,RoadBlock,9.151855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.463514,-2752004,construction,2.241271,-2752004,construction,2.491282,,,0,,,0,-2751962,construction,3.104505,0.05100024,-0.8982313,False,False,0,0,False,True,16.29975,1,1,0
-2751962,construction,2.741898,-2751962,construction,2.718238,-2751962,construction,3.022719,-2751962,construction,3.802642,-2751962,construction,4.124206,-2746982,RoadBlock,9.329,-2746982,RoadBlock,8.563571,-2751854,construction,4.040033,-2751854,construction,3.965988,-2746982,RoadBlock,8.086497,-2746982,RoadBlock,8.442468,-2746982,RoadBlock,9.120481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.369457,-2752004,construction,2.155537,-2752004,construction,2.697495,,,0,,,0,-2751962,construction,2.9785,0.05415894,-0.8875298,False,False,0,0,False,True,16.31091,1,1,0
-2751962,construction,2.602187,-2751962,construction,2.607047,-2751962,construction,2.910094,-2751962,construction,3.693606,-2751962,construction,4.021762,-2746982,RoadBlock,9.207874,-2746982,RoadBlock,8.483029,-2751854,construction,4.002155,-2751854,construction,3.940328,-2746982,RoadBlock,8.083426,-2746982,RoadBlock,8.465672,-2746982,RoadBlock,9.17799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.543914,-2752004,construction,2.225023,-2752004,construction,2.032734,-2750430,Body,4.185045,,,0,,,0,-2751962,construction,2.842439,0.05499787,-0.9838163,False,False,0,0,False,True,16.31368,1,1,0
-2751962,construction,2.437962,-2751962,construction,2.527542,-2751962,construction,2.845102,-2751962,construction,3.628183,-2751962,construction,3.939421,-2746982,RoadBlock,8.949675,-2746982,RoadBlock,8.315836,-2751854,construction,3.929521,-2751854,construction,3.896213,-2746982,RoadBlock,8.099266,-2746982,RoadBlock,8.547761,-2746982,RoadBlock,9.349075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.317244,-2752004,construction,2.050989,-2752004,construction,2.274019,-2750430,Body,5.108085,,,0,-2751962,construction,2.693313,-2751962,construction,2.690676,0.05604922,-1.21711,False,False,0,0,False,True,16.24839,1,1,0
-2751962,construction,2.316211,-2751962,construction,2.487809,-2751962,construction,2.823211,-2751962,construction,3.604325,-2751962,construction,3.949218,-2746982,RoadBlock,8.727888,-2746982,RoadBlock,8.17345,-2751854,construction,3.866931,-2751854,construction,3.859768,-2746982,RoadBlock,8.126607,-2746982,RoadBlock,8.640989,-2746982,RoadBlock,9.533767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.52358,-2752004,construction,2.145853,-2752004,construction,1.919438,-2752004,construction,2.724691,,,0,,,0,-2751962,construction,2.547825,-2751962,construction,2.551271,0.05265397,-1.438322,False,False,0,0,False,True,16.1288,1,1,0
-2751962,construction,2.191084,-2751962,construction,2.443233,-2751962,construction,2.9415,-2751962,construction,3.546966,-2746982,RoadBlock,8.995571,-2746982,RoadBlock,8.278764,-2746982,RoadBlock,7.889358,-2751854,construction,3.735339,-2746982,RoadBlock,7.867932,-2746982,RoadBlock,8.232404,-2746982,RoadBlock,8.915757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.537997,-2752004,construction,2.094512,-2752004,construction,1.917167,-2752004,construction,2.602135,-2750430,Body,5.091169,,,0,-2751962,construction,2.534264,-2751962,construction,2.285641,-2751962,construction,2.267254,0.05699503,-1.955644,False,False,0,0,False,True,16.17227,1,1,0
-2751962,construction,2.153592,-2751962,construction,2.418901,-2751962,construction,3.038442,-2751962,construction,3.477856,-2746982,RoadBlock,8.708306,-2746982,RoadBlock,8.082364,-2746982,RoadBlock,7.759836,-2751854,construction,3.660019,-2746982,RoadBlock,7.848622,-2746982,RoadBlock,8.274484,-2746982,RoadBlock,9.039131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.306316,-2752004,construction,1.93486,-2752004,construction,2.21961,-2750430,Body,2.968397,,,0,,,0,-2751962,construction,2.398148,-2751962,construction,2.125996,-2751962,construction,2.133547,0.05752978,-2.185447,False,False,0,0,False,True,16.1119,1,1,-0.0497023
-2751962,construction,2.122749,-2751962,construction,2.404173,-2751962,construction,3.009609,-2751962,construction,3.420491,-2746982,RoadBlock,8.440914,-2746982,RoadBlock,7.902739,-2746982,RoadBlock,7.646919,-2751854,construction,3.595887,-2746982,RoadBlock,7.852216,-2746982,RoadBlock,8.347182,-2746982,RoadBlock,9.206959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.107181,-2752004,construction,2.002792,-2752004,construction,2.56847,-2750430,Body,3.829701,,,0,-2751962,construction,2.432834,-2751962,construction,2.269362,-2751962,construction,1.976945,-2751962,construction,2.069734,0.05858384,-2.431177,False,False,0,0,False,True,15.95628,1,1,-0.2121059
-2751962,construction,2.144057,-2751962,construction,2.435064,-2751962,construction,3.035147,-2751962,construction,3.431909,-2746982,RoadBlock,8.367052,-2746982,RoadBlock,7.855179,-2746982,RoadBlock,7.6199,-2751854,construction,3.582805,-2746982,RoadBlock,7.862916,-2746982,RoadBlock,8.3814,-2746982,RoadBlock,9.274469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.612555,-2752004,construction,2.08414,-2752004,construction,2.061605,-2752004,construction,2.666162,-2750430,Body,4.17418,,,0,-2751962,construction,2.400511,-2751962,construction,2.255002,-2751962,construction,1.959462,-2751962,construction,2.083851,0.05930662,-2.510553,False,False,0,0,False,True,15.78384,1,1,-0.3749591
-2751962,construction,2.133698,-2751962,construction,2.419061,-2751962,construction,3.019113,-2751962,construction,3.420657,-2746982,RoadBlock,8.397287,-2746982,RoadBlock,7.871802,-2746982,RoadBlock,7.62568,-2751854,construction,3.581194,-2746982,RoadBlock,7.847919,-2746982,RoadBlock,8.352974,-2746982,RoadBlock,9.226796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.642522,-2752004,construction,2.100044,-2752004,construction,2.042351,-2752004,construction,2.629481,-2750430,Body,4.009012,,,0,-2751962,construction,2.408682,-2751962,construction,2.262304,-2751962,construction,1.964901,-2751962,construction,2.077276,0.06086174,-2.467384,False,False,0,0,False,True,15.51001,1,1,-0.5251305
-2751962,construction,2.110159,-2751962,construction,2.384671,-2751962,construction,2.98808,-2751962,construction,3.403086,-2746982,RoadBlock,8.475825,-2746982,RoadBlock,7.919799,-2746982,RoadBlock,7.649798,-2751854,construction,3.588537,-2746982,RoadBlock,7.827934,-2746982,RoadBlock,8.305385,-2746982,RoadBlock,9.140232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.132087,-2752004,construction,1.987617,-2752004,construction,2.535067,-2750430,Body,3.664755,,,0,-2751962,construction,2.463719,-2751962,construction,2.274345,-2751962,construction,1.981654,-2751962,construction,2.062227,0.04988905,-2.374821,False,False,0,0,False,True,15.22417,1,1,-0.6897188
-2751962,construction,2.051901,-2751962,construction,2.304876,-2751962,construction,2.899218,-2751962,construction,3.354135,-2746982,RoadBlock,8.628439,-2746982,RoadBlock,8.011196,-2746982,RoadBlock,7.694039,-2751854,construction,3.597037,-2746982,RoadBlock,7.786988,-2746982,RoadBlock,8.212327,-2746982,RoadBlock,8.974792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.181613,-2752004,construction,1.906194,-2752004,construction,2.390817,-2750430,Body,3.210981,,,0,-2751962,construction,2.751964,-2751962,construction,2.282982,-2751962,construction,1.99792,-2751962,construction,2.021011,0.06387068,-2.195729,False,False,0,0,False,True,15.04746,1,1,-0.7001623
-2751962,construction,2.014135,-2751962,construction,2.248941,-2751962,construction,2.740666,-2751962,construction,3.31321,-2746982,RoadBlock,8.771717,-2746982,RoadBlock,8.092979,-2746982,RoadBlock,7.729282,-2751854,construction,3.59393,-2751854,construction,3.650965,-2746982,RoadBlock,8.116503,-2746982,RoadBlock,8.812214,-2746982,RoadBlock,9.969707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2752004,construction,2.259432,-2752004,construction,1.876369,-2752004,construction,2.287344,-2750430,Body,2.945298,,,0,,,0,-2751962,construction,2.302226,-2751962,construction,2.020127,-2751962,construction,2.025212,0.06515028,-2.022911,False,False,0,0,False,True,14.85866,1,1,-0.5373616
