,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,9.927401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603952,Cube (6),9.817024,,,0,0.3517635,1.700523,False,False,0,0,False,True,205.6037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603660,RoadBlock,10.00964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603952,Cube (6),9.753779,,,0,25.29765,1.669581,False,False,0,0,False,True,206.1879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603952,Cube (6),9.353251,,,0,0.3518925,1.720324,False,False,0,0,False,True,206.1841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603952,Cube (6),9.274316,,,0,26.01382,1.691444,False,False,0,0,False,True,206.7682,-1,1,0.1487631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603952,Cube (6),8.922108,,,0,0.3354762,1.729233,False,False,0,0,False,True,206.7875,-1,1,0.2858728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603952,Cube (6),8.688791,,,0,0.3314804,1.750071,False,False,0,0,False,True,207.0048,-1,1,0.4173844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603976,Cube (7),8.387802,,,0,0.354168,1.756135,False,False,0,0,False,True,207.377,-1,1,0.5997633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603976,Cube (7),8.178975,,,0,0.3342943,1.767358,False,False,0,0,False,True,207.6528,-1,1,0.4863883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603976,Cube (7),8.025798,,,0,0.3514994,1.781627,False,False,0,0,False,True,208.052,-1,1,0.3022228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603976,Cube (7),7.884055,,,0,0.3499673,1.801162,False,False,0,0,False,True,208.3033,-1,1,0.1688985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603976,Cube (7),7.84044,,,0,0.3484138,1.792716,False,False,0,0,False,True,208.8246,-1,1,0.03635413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603976,Cube (7),7.651227,,,0,30.40923,1.831481,False,False,0,0,False,True,209.4423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.893829,,,0,,,0,,,0,,,0,-1603976,Cube (7),7.375051,,,0,0.3441589,1.892882,False,False,0,0,False,True,209.504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.898753,-1604096,RoadBlock,9.771167,-1604096,RoadBlock,9.944594,,,0,,,0,,,0,-1603976,Cube (7),7.212783,,,0,0.3454895,1.923366,False,False,0,0,False,True,209.771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.762756,-1604096,RoadBlock,9.634048,-1604096,RoadBlock,9.802094,,,0,,,0,,,0,-1603976,Cube (7),7.09777,,,0,0.3456302,1.933122,False,False,0,0,False,True,210.2603,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.650443,-1604096,RoadBlock,9.511923,-1604096,RoadBlock,9.666314,,,0,,,0,,,0,-1603976,Cube (7),6.91656,,,0,33.25913,1.971824,False,False,0,0,False,True,210.8944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.964339,-1604096,RoadBlock,9.504657,-1604096,RoadBlock,9.356846,-1604096,RoadBlock,9.49716,-1604096,RoadBlock,9.948093,,,0,,,0,-1603976,Cube (7),6.713284,,,0,0.3372356,2.011424,False,False,0,0,False,True,211.0067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.865906,-1604096,RoadBlock,9.400148,-1604096,RoadBlock,9.244175,-1604096,RoadBlock,9.37289,-1604096,RoadBlock,9.806918,,,0,,,0,-1603976,Cube (7),6.549079,,,0,0.3546526,2.045849,False,False,0,0,False,True,211.3094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.779142,-1604096,RoadBlock,9.317588,-1604096,RoadBlock,9.163077,-1604096,RoadBlock,9.290761,-1604096,RoadBlock,9.721086,,,0,,,0,-1603976,Cube (7),6.501295,,,0,0.3468048,2.045513,False,False,0,0,False,True,211.9173,-1,1,0.1358406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.72358,-1604096,RoadBlock,9.247018,-1604096,RoadBlock,9.07749,-1604096,RoadBlock,9.187658,-1604116,RoadBlock,9.5235,,,0,,,0,-1603976,Cube (7),6.316092,,,0,35.6593,2.103384,False,False,0,0,False,True,212.6359,-1,1,0.3192523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.659534,-1604096,RoadBlock,9.16157,-1604096,RoadBlock,8.971221,-1604096,RoadBlock,9.057725,-1604116,RoadBlock,9.420235,,,0,,,0,-1603976,Cube (7),6.076433,,,0,0.3467112,1.059066,False,False,0,0,False,True,212.8542,-1,1,0.1832771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.62412,-1604096,RoadBlock,9.108781,-1604096,RoadBlock,8.90217,-1604096,RoadBlock,8.970734,-1604116,RoadBlock,9.338625,,,0,,,0,-1603976,Cube (7),5.904198,,,0,0.3472641,1.122014,False,False,0,0,False,True,213.2472,-1,1,0.04809072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.579295,-1604096,RoadBlock,9.046704,-1604096,RoadBlock,8.823807,-1604096,RoadBlock,8.874283,-1604116,RoadBlock,9.256845,,,0,,,0,-1603976,Cube (7),5.727707,,,0,0.3471812,1.186483,False,False,0,0,False,True,213.8845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.541062,-1604096,RoadBlock,9.015363,-1604096,RoadBlock,8.797518,-1604096,RoadBlock,8.852066,-1604116,RoadBlock,9.28047,,,0,,,0,-1603976,Cube (7),5.739455,,,0,36.63245,1.170857,False,False,0,0,False,True,214.7229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.481576,-1604096,RoadBlock,8.945783,-1604096,RoadBlock,8.717645,-1604096,RoadBlock,8.759883,-1604116,RoadBlock,9.223722,,,0,,,0,-1603976,Cube (7),5.600349,,,0,0.3470142,1.214988,False,False,0,0,False,True,214.998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.412376,-1604096,RoadBlock,8.881216,-1604096,RoadBlock,8.655341,-1604096,RoadBlock,8.697904,-1604116,RoadBlock,9.224778,,,0,,,0,-1603976,Cube (7),5.556021,,,0,0.3469996,1.212654,False,False,0,0,False,True,215.412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.26479,-1604096,RoadBlock,8.759686,-1604096,RoadBlock,8.552844,-1604096,RoadBlock,8.610659,-1604116,RoadBlock,9.296583,,,0,,,0,-1603976,Cube (7),5.579062,,,0,0.3466044,1.152664,False,False,0,0,False,True,216.0237,-1,1,0.1927753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.18277,-1604096,RoadBlock,8.701369,-1604096,RoadBlock,8.513322,-1604096,RoadBlock,8.588159,-1604116,RoadBlock,9.38778,,,0,,,0,-1603976,Cube (7),5.671486,,,0,35.81,1.086664,False,False,0,0,False,True,216.8437,-1,1,0.0556821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.874893,-1604096,RoadBlock,9.042094,-1604096,RoadBlock,8.579015,-1604096,RoadBlock,8.40354,-1604116,RoadBlock,8.460322,-1604116,RoadBlock,9.444445,,,0,,,0,-1603976,Cube (7),5.660808,,,0,0.3458272,1.048408,False,False,0,0,False,True,217.0713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.744421,-1604096,RoadBlock,8.934579,-1604096,RoadBlock,8.486878,-1604096,RoadBlock,8.322298,-1604116,RoadBlock,8.494462,-1604116,RoadBlock,9.496846,,,0,,,0,-1603976,Cube (7),5.665762,,,0,0.3455403,1.013373,False,False,0,0,False,True,217.4514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.533405,-1604096,RoadBlock,8.76672,-1604096,RoadBlock,8.348732,-1604096,RoadBlock,8.20636,-1604116,RoadBlock,8.571542,-1604116,RoadBlock,9.615325,,,0,,,0,-1603976,Cube (7),5.728132,,,0,0.3448615,0.9360638,False,False,0,0,False,True,218.023,-1,0.8137898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.388692,-1604096,RoadBlock,8.665188,-1604096,RoadBlock,8.278507,-1604096,RoadBlock,8.161839,-1604116,RoadBlock,8.669047,-1604116,RoadBlock,9.767009,,,0,,,0,-1603976,Cube (7),5.892585,,,0,34.46658,0.838224,False,False,0,0,False,True,218.8117,-1,0.6778004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.235513,-1604096,RoadBlock,8.536172,-1604096,RoadBlock,8.165681,-1604116,RoadBlock,8.061501,-1604116,RoadBlock,8.735507,-1604116,RoadBlock,9.859382,,,0,,,0,-1603976,Cube (7),5.92049,,,0,0.3435032,0.7989477,False,False,0,0,False,True,219.0254,-1,0.5352349,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.165781,-1604096,RoadBlock,8.470624,-1604096,RoadBlock,8.102044,-1604116,RoadBlock,8.07647,-1604116,RoadBlock,8.750621,-1604116,RoadBlock,9.874914,,,0,,,0,-1603976,Cube (7),5.880514,,,0,0.3435405,0.8024584,False,False,0,0,False,True,219.4158,-1,0.4055021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.098263,-1604096,RoadBlock,8.399049,-1604096,RoadBlock,8.025849,-1604116,RoadBlock,8.08225,-1604116,RoadBlock,8.74733,-1604116,RoadBlock,9.858054,,,0,,,0,-1603976,Cube (7),5.779865,,,0,0.3438497,0.832096,False,False,0,0,False,True,220.0258,-1,0.2200884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.071783,-1604096,RoadBlock,8.361904,-1604096,RoadBlock,7.979685,-1604116,RoadBlock,8.071599,-1604116,RoadBlock,8.722709,-1604116,RoadBlock,9.812366,,,0,,,0,-1603976,Cube (7),5.669174,,,0,0.3442617,0.8730416,False,False,0,0,False,True,220.4328,-1,0.08965556,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.037097,-1604096,RoadBlock,8.327071,-1604096,RoadBlock,7.944067,-1604116,RoadBlock,8.084858,-1604116,RoadBlock,8.734109,-1604116,RoadBlock,9.821177,,,0,,,0,-1603976,Cube (7),5.643202,,,0,0.344352,0.8822541,False,False,0,0,False,True,221.1171,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.051883,-1604096,RoadBlock,8.315248,-1604096,RoadBlock,7.911566,-1604116,RoadBlock,8.048347,-1604116,RoadBlock,8.668999,-1604116,RoadBlock,9.71311,,,0,,,0,-1603976,Cube (7),5.459678,,,0,33.99546,0.9637561,False,False,0,0,False,True,221.8794,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.04504,-1604096,RoadBlock,8.286181,-1604096,RoadBlock,7.865067,-1604116,RoadBlock,8.019898,-1604116,RoadBlock,8.616021,-1604116,RoadBlock,9.623684,,,0,,,0,-1603976,Cube (7),5.29361,,,0,0.3457271,1.036008,False,False,0,0,False,True,222.1702,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.010171,-1604096,RoadBlock,8.245714,-1604116,RoadBlock,7.717781,-1604116,RoadBlock,8.0107,-1604116,RoadBlock,8.597897,-1604116,RoadBlock,9.592421,,,0,,,0,-1603976,Cube (7),5.213252,,,0,0.3459423,1.062929,False,False,0,0,False,True,222.5793,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,8.928574,-1604096,RoadBlock,8.169069,-1604116,RoadBlock,7.723943,-1604116,RoadBlock,8.015487,-1604116,RoadBlock,8.601127,-1604116,RoadBlock,9.593452,,,0,,,0,-1603976,Cube (7),5.153931,,,0,0.3459918,1.069258,False,False,0,0,False,True,223.1924,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,8.819948,-1604096,RoadBlock,8.076905,-1604116,RoadBlock,7.729369,-1604116,RoadBlock,8.027044,-1604116,RoadBlock,8.620657,-1604116,RoadBlock,9.624768,,,0,,,0,-1603976,Cube (7),5.133805,,,0,0.345808,1.04602,False,False,0,0,False,True,223.5577,-1,-0.1443509,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.903526,-1604096,RoadBlock,8.713129,-1604096,RoadBlock,7.995087,-1604116,RoadBlock,7.754662,-1604116,RoadBlock,8.06685,-1604116,RoadBlock,8.679674,-1604116,RoadBlock,9.712554,,,0,,,0,-1603976,Cube (7),5.196385,,,0,0.3453723,0.9935657,False,False,0,0,False,True,224.1773,-1,-0.2710828,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.812285,-1604096,RoadBlock,8.630838,-1604096,RoadBlock,7.918075,-1604116,RoadBlock,7.758075,-1604116,RoadBlock,8.069079,-1604116,RoadBlock,8.680505,-1604116,RoadBlock,9.71137,,,0,,,0,-1603976,Cube (7),5.134181,,,0,33.25301,0.9986119,False,False,0,0,False,True,224.8287,-1,-0.4503831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.667125,-1604096,RoadBlock,8.506507,-1604116,RoadBlock,7.704468,-1604116,RoadBlock,7.769733,-1604116,RoadBlock,8.083376,-1604116,RoadBlock,8.698458,-1604116,RoadBlock,9.734956,,,0,,,0,-1603976,Cube (7),5.079575,,,0,0.3453445,0.99032,False,False,0,0,False,True,224.9991,-1,-0.5794649,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.548371,-1604096,RoadBlock,8.402729,-1604116,RoadBlock,7.708618,-1604116,RoadBlock,7.774329,-1604116,RoadBlock,8.088612,-1604116,RoadBlock,8.704654,-1604116,RoadBlock,9.742608,,,0,,,0,-1603976,Cube (7),5.017289,,,0,32.9469,0.9885852,False,False,0,0,False,True,225.5819,-1,-0.7633744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.379632,-1604096,RoadBlock,8.25878,-1604116,RoadBlock,7.718582,-1604116,RoadBlock,7.787126,-1604116,RoadBlock,8.10493,-1604116,RoadBlock,8.72584,-1604116,RoadBlock,9.771231,,,0,,,0,-1603976,Cube (7),4.955983,,,0,0.3452289,0.9770203,False,False,0,0,False,True,225.6982,-1,-0.8973847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.292585,-1604096,RoadBlock,8.176289,-1604116,RoadBlock,7.723519,-1604116,RoadBlock,7.788477,-1604116,RoadBlock,8.102348,-1604116,RoadBlock,8.718277,-1604116,RoadBlock,9.756295,,,0,,,0,-1603988,Cube (8),4.780996,,,0,0.3453617,0.9923199,False,False,0,0,False,True,225.9569,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.180588,-1604096,RoadBlock,8.072101,-1604116,RoadBlock,7.729477,-1604116,RoadBlock,7.790907,-1604116,RoadBlock,8.100999,-1604116,RoadBlock,8.712132,-1604116,RoadBlock,9.743102,,,0,,,0,-1603988,Cube (8),4.807799,,,0,0.3454894,1.007312,False,False,0,0,False,True,226.3634,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.119841,-1604116,RoadBlock,7.911791,-1604116,RoadBlock,7.737003,-1604116,RoadBlock,7.801242,-1604116,RoadBlock,8.114717,-1604116,RoadBlock,8.730487,-1604116,RoadBlock,9.768494,,,0,,,0,-1603988,Cube (8),4.887241,,,0,32.41788,0.9958238,False,False,0,0,False,True,226.9462,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.123212,-1604116,RoadBlock,7.937751,-1604116,RoadBlock,7.742244,-1604116,RoadBlock,7.786586,-1604116,RoadBlock,8.077837,-1604116,RoadBlock,8.664862,-1604116,RoadBlock,9.660326,,,0,,,0,-1603988,Cube (8),4.734954,,,0,0.3460717,1.079582,False,False,0,0,False,True,227.0643,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.136564,-1604116,RoadBlock,7.95559,-1604116,RoadBlock,7.743756,-1604116,RoadBlock,7.772493,-1604116,RoadBlock,8.046387,-1604116,RoadBlock,8.611136,-1604116,RoadBlock,9.57385,,,0,,,0,-1603988,Cube (8),4.607868,,,0,0.3465535,1.145333,False,False,0,0,False,True,227.308,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.143436,-1604116,RoadBlock,7.975271,-1604116,RoadBlock,7.744603,-1604116,RoadBlock,7.755477,-1604116,RoadBlock,8.00964,-1604116,RoadBlock,8.549202,-1604116,RoadBlock,9.475252,,,0,,,0,-1603988,Cube (8),4.469123,,,0,0.3470506,1.220832,False,False,0,0,False,True,227.6763,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.11098,-1604116,RoadBlock,7.978175,-1604116,RoadBlock,7.746985,-1604116,RoadBlock,7.757466,-1604116,RoadBlock,8.011249,-1604116,RoadBlock,8.550411,-1604116,RoadBlock,9.475912,,,0,,,0,-1603988,Cube (8),4.486884,,,0,32.47052,1.222567,False,False,0,0,False,True,228.1895,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604096,RoadBlock,9.112296,-1604116,RoadBlock,7.984307,-1604116,RoadBlock,7.749237,-1604116,RoadBlock,7.7561,-1604116,RoadBlock,8.005984,-1604116,RoadBlock,8.54025,-1604116,RoadBlock,9.458715,,,0,,,0,-1603988,Cube (8),4.466293,,,0,94.313,1.237852,False,False,0,0,False,True,229.1774,-1,-1,0
