,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.298736,-2948024,RoadBlock,8.485267,-2948024,RoadBlock,8.026633,-2948024,RoadBlock,7.840427,-2948024,RoadBlock,7.896368,-2948024,RoadBlock,8.203367,-2948024,RoadBlock,8.813212,-2948350,RoadBlock,9.725769,,,0,,,0,,,0,-2948286,Cube (10),9.893298,,,0,-0.02213271,0.7334735,False,False,0,0,False,True,216.6589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.335453,-2948024,RoadBlock,8.520391,-2948024,RoadBlock,8.06118,-2948024,RoadBlock,7.875374,-2948024,RoadBlock,7.932763,-2948024,RoadBlock,8.242494,-2948024,RoadBlock,8.856831,-2948350,RoadBlock,9.732461,,,0,,,0,,,0,-2948286,Cube (10),9.940663,,,0,123.7859,0.738424,False,False,0,0,False,True,217.4801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.40333,-2948024,RoadBlock,8.582651,-2948024,RoadBlock,8.120344,-2948024,RoadBlock,7.933424,-2948024,RoadBlock,7.991498,-2948024,RoadBlock,8.303823,-2948024,RoadBlock,8.923104,-2948350,RoadBlock,9.737513,,,0,,,0,,,0,-2948286,Cube (10),9.984273,,,0,-0.05961716,0.7394841,False,False,0,0,False,True,216.6948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.460506,-2948024,RoadBlock,8.638663,-2948024,RoadBlock,8.176466,-2948024,RoadBlock,7.991091,-2948024,RoadBlock,8.052418,-2948024,RoadBlock,8.370217,-2948350,RoadBlock,8.964642,-2948350,RoadBlock,9.756121,,,0,,,0,,,0,,,0,,,0,-0.058801,0.7509875,False,False,0,0,False,True,216.6858,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.511866,-2948024,RoadBlock,8.689879,-2948024,RoadBlock,8.228503,-2948024,RoadBlock,8.045219,-2948024,RoadBlock,8.110276,-2948024,RoadBlock,8.434041,-2948350,RoadBlock,8.976139,-2948350,RoadBlock,9.7737,,,0,,,0,,,0,,,0,,,0,-0.02140754,0.7643214,False,False,0,0,False,True,216.7208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.558771,-2948024,RoadBlock,8.735339,-2948024,RoadBlock,8.27371,-2948024,RoadBlock,8.091417,-2948024,RoadBlock,8.158895,-2948024,RoadBlock,8.486895,-2948350,RoadBlock,8.985375,-2948350,RoadBlock,9.786915,,,0,,,0,,,0,,,0,,,0,124.8998,0.7724766,False,False,0,0,False,True,217.5622,-1,1,-0.1793532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.622417,-2948024,RoadBlock,8.797798,-2948024,RoadBlock,8.336423,-2948024,RoadBlock,8.156033,-2948024,RoadBlock,8.227394,-2948350,RoadBlock,8.552357,-2948350,RoadBlock,8.997281,-2948350,RoadBlock,9.804977,,,0,,,0,,,0,,,0,,,0,-0.03595886,0.7857081,False,False,0,0,False,True,216.7808,-1,1,-0.2355332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.652664,-2948024,RoadBlock,8.823838,-2948024,RoadBlock,8.35978,-2948024,RoadBlock,8.177712,-2948024,RoadBlock,8.248126,-2948350,RoadBlock,8.551492,-2948350,RoadBlock,8.995065,-2948350,RoadBlock,9.800934,,,0,,,0,,,0,,,0,,,0,124.9949,0.7811578,False,False,0,0,False,True,217.6845,-1,1,-0.1012863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.700795,-2948024,RoadBlock,8.874589,-2948024,RoadBlock,8.413433,-2948024,RoadBlock,8.235299,-2948024,RoadBlock,8.311351,-2948350,RoadBlock,8.563581,-2948350,RoadBlock,9.013894,-2948350,RoadBlock,9.829128,,,0,,,0,,,0,,,0,,,0,-0.03396408,0.8013519,False,False,0,0,False,True,216.9318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.739889,-2948024,RoadBlock,8.911042,-2948024,RoadBlock,8.448579,-2948024,RoadBlock,8.270261,-2948024,RoadBlock,8.34723,-2948350,RoadBlock,8.568464,-2948350,RoadBlock,9.01976,-2948350,RoadBlock,9.836467,,,0,,,0,,,0,,,0,,,0,-0.03393399,0.8036373,False,False,0,0,False,True,216.9966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.773663,-2948024,RoadBlock,8.940709,-2948024,RoadBlock,8.475699,-2948024,RoadBlock,8.295918,-2948024,RoadBlock,8.372264,-2948350,RoadBlock,8.56789,-2948350,RoadBlock,9.018195,-2948350,RoadBlock,9.833532,,,0,,,0,,,0,,,0,,,0,-0.03397881,0.8002372,False,False,0,0,False,True,217.1307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.784945,-2948024,RoadBlock,8.95866,-2948024,RoadBlock,8.498999,-2948024,RoadBlock,8.324457,-2948024,RoadBlock,8.406814,-2948350,RoadBlock,8.579168,-2948350,RoadBlock,9.036781,-2948350,RoadBlock,9.862271,,,0,,,0,,,0,,,0,,,0,-0.03368413,0.8225747,False,False,0,0,False,True,217.2102,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.798434,-2948024,RoadBlock,8.978504,-2948024,RoadBlock,8.524007,-2948024,RoadBlock,8.354588,-2948350,RoadBlock,8.413768,-2948350,RoadBlock,8.590345,-2948350,RoadBlock,9.055125,-2948350,RoadBlock,9.890557,,,0,,,0,,,0,,,0,,,0,-0.0333956,0.8444108,False,False,0,0,False,True,217.3492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.803831,-2948024,RoadBlock,8.988743,-2948024,RoadBlock,8.538104,-2948024,RoadBlock,8.372398,-2948350,RoadBlock,8.417444,-2948350,RoadBlock,8.598215,-2948350,RoadBlock,9.068098,-2948350,RoadBlock,9.910609,,,0,,,0,,,0,,,0,,,0,-0.0331911,0.8598689,False,False,0,0,False,True,217.4477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.808088,-2948024,RoadBlock,8.999127,-2948024,RoadBlock,8.553339,-2948024,RoadBlock,8.392248,-2948350,RoadBlock,8.421432,-2948350,RoadBlock,8.607335,-2948350,RoadBlock,9.083467,-2948350,RoadBlock,9.93467,,,0,,,0,,,0,,,0,,,0,-0.03293986,0.8788281,False,False,0,0,False,True,217.6076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.813531,-2948024,RoadBlock,9.014127,-2948024,RoadBlock,8.575908,-2948024,RoadBlock,8.422007,-2948350,RoadBlock,8.431463,-2948350,RoadBlock,8.625415,-2948350,RoadBlock,9.111505,-2948350,RoadBlock,9.976658,,,0,,,0,,,0,,,0,,,0,-0.03255023,0.9081815,False,False,0,0,False,True,217.7006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.835897,-2948024,RoadBlock,9.034897,-2948024,RoadBlock,8.595853,-2948024,RoadBlock,8.441768,-2948350,RoadBlock,8.434941,-2948350,RoadBlock,8.629168,-2948350,RoadBlock,9.115653,-2948350,RoadBlock,9.981459,,,0,,,0,,,0,,,0,,,0,-0.03254138,0.9088482,False,False,0,0,False,True,217.8704,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.849512,-2948024,RoadBlock,9.057836,-2948024,RoadBlock,8.626361,-2948024,RoadBlock,8.479715,-2948350,RoadBlock,8.448756,-2948350,RoadBlock,8.651505,-2948350,RoadBlock,9.148664,,,0,,,0,,,0,,,0,,,0,,,0,-0.03213426,0.9394515,False,False,0,0,False,True,217.9617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.87262,-2948024,RoadBlock,9.086164,-2948024,RoadBlock,8.659245,-2948350,RoadBlock,8.514344,-2948350,RoadBlock,8.460974,-2948350,RoadBlock,8.669631,-2948350,RoadBlock,9.174249,,,0,,,0,,,0,,,0,,,0,,,0,-0.03185719,0.9602344,False,False,0,0,False,True,218.1222,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.893167,-2948024,RoadBlock,9.110328,-2948024,RoadBlock,8.686671,-2948350,RoadBlock,8.521108,-2948350,RoadBlock,8.471693,-2948350,RoadBlock,8.684765,-2948350,RoadBlock,9.19507,,,0,,,0,,,0,,,0,,,0,,,0,121.1925,0.9756815,False,False,0,0,False,True,219.0641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.934182,-2948024,RoadBlock,9.156697,-2948024,RoadBlock,8.738097,-2948350,RoadBlock,8.535408,-2948350,RoadBlock,8.492448,-2948350,RoadBlock,8.712905,-2948350,RoadBlock,9.232742,,,0,,,0,,,0,,,0,,,0,,,0,-0.03131354,1.000931,False,False,0,0,False,True,218.3798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.965459,-2948024,RoadBlock,9.189445,-2948024,RoadBlock,8.772638,-2948350,RoadBlock,8.545704,-2948350,RoadBlock,8.505674,-2948350,RoadBlock,8.729595,-2948350,RoadBlock,9.254037,,,0,,,0,,,0,,,0,,,0,,,0,-0.03115968,1.012427,False,False,0,0,False,True,218.4859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.240066,-2948024,RoadBlock,8.824883,-2948350,RoadBlock,8.561903,-2948350,RoadBlock,8.525344,-2948350,RoadBlock,8.753507,-2948350,RoadBlock,9.28368,,,0,,,0,,,0,,,0,,,0,,,0,-0.0309771,1.026056,False,False,0,0,False,True,218.6503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.290944,-2948024,RoadBlock,8.878503,-2948350,RoadBlock,8.579792,-2948350,RoadBlock,8.547675,-2948350,RoadBlock,8.781202,-2948350,RoadBlock,9.31858,,,0,,,0,,,0,,,0,,,0,,,0,-0.0307438,1.043451,False,False,0,0,False,True,218.7463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.360581,-2948350,RoadBlock,8.903793,-2948350,RoadBlock,8.60402,-2948350,RoadBlock,8.575441,-2948350,RoadBlock,8.813562,-2948350,RoadBlock,9.357341,,,0,,,0,,,0,,,0,,,0,,,0,-0.03055736,1.057339,False,False,0,0,False,True,218.9063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.402134,-2948350,RoadBlock,8.918727,-2948350,RoadBlock,8.617929,-2948350,RoadBlock,8.588815,-2948350,RoadBlock,8.826788,-2948350,RoadBlock,9.370793,,,0,,,0,,,0,,,0,,,0,,,0,119.2336,1.055468,False,False,0,0,False,True,219.8567,-1,1,0.1435241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.494734,-2948350,RoadBlock,8.948202,-2948350,RoadBlock,8.652585,-2948350,RoadBlock,8.629292,-2948350,RoadBlock,8.874635,-2948350,RoadBlock,9.428869,,,0,,,0,,,0,,,0,,,0,,,0,-0.03027929,7.921976,False,False,0,0,False,True,219.1619,-1,1,0.2991678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.562509,-2948350,RoadBlock,8.972121,-2948350,RoadBlock,8.678185,-2948350,RoadBlock,8.657207,-2948350,RoadBlock,8.905877,-2948350,RoadBlock,9.464974,,,0,,,0,,,0,,,0,,,0,,,0,-0.03015782,7.912948,False,False,0,0,False,True,219.2451,-1,1,0.4324268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.610566,-2948350,RoadBlock,8.997781,-2948350,RoadBlock,8.706883,-2948350,RoadBlock,8.689576,-2948350,RoadBlock,8.943121,-2948350,RoadBlock,9.509163,,,0,,,0,,,0,,,0,,,0,,,0,-0.02996787,7.898841,False,False,0,0,False,True,219.3672,-1,1,0.5842381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.634631,-2948350,RoadBlock,9.025027,-2948350,RoadBlock,8.737388,-2948350,RoadBlock,8.724011,-2948350,RoadBlock,8.982788,-2948350,RoadBlock,9.556279,,,0,,,0,,,0,,,0,,,0,,,0,-0.02976559,1.116168,False,False,0,0,False,True,219.4106,-1,1,0.7246475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.667024,-2948350,RoadBlock,9.057282,-2948350,RoadBlock,8.770293,-2948350,RoadBlock,8.758505,-2948350,RoadBlock,9.020037,-2948350,RoadBlock,9.597914,,,0,,,0,,,0,,,0,,,0,,,0,-0.02968325,1.122272,False,False,0,0,False,True,219.4634,-1,1,0.8803328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.700764,-2948350,RoadBlock,9.092575,-2948350,RoadBlock,8.807691,-2948350,RoadBlock,8.798965,-2948350,RoadBlock,9.065016,-2948350,RoadBlock,9.649653,,,0,,,0,,,0,,,0,,,0,,,0,-0.02952614,1.133914,False,False,0,0,False,True,219.4446,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.73757,-2948350,RoadBlock,9.127719,-2948350,RoadBlock,8.842295,-2948350,RoadBlock,8.83405,-2948350,RoadBlock,9.101662,-2948350,RoadBlock,9.689249,,,0,,,0,,,0,,,0,,,0,,,0,-0.02950068,1.135798,False,False,0,0,False,True,219.4003,-1,1,0.8450741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.768624,-2948350,RoadBlock,9.15889,-2948350,RoadBlock,8.87424,-2948350,RoadBlock,8.867587,-2948350,RoadBlock,9.137879,-2948350,RoadBlock,9.729647,,,0,,,0,,,0,,,0,,,0,,,0,-0.0294195,1.141808,False,False,0,0,False,True,219.3249,-1,1,0.7135699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.812656,-2948350,RoadBlock,9.199403,-2948350,RoadBlock,8.912893,-2948350,RoadBlock,8.905725,-2948350,RoadBlock,9.176785,-2948350,RoadBlock,9.770722,,,0,,,0,,,0,,,0,,,0,,,0,-0.02957467,1.140058,False,False,0,0,False,True,219.1769,-1,1,0.5385589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.835706,-2948350,RoadBlock,9.221745,-2948350,RoadBlock,8.935205,-2948350,RoadBlock,8.928675,-2948350,RoadBlock,9.201113,-2948350,RoadBlock,9.79742,,,0,,,0,,,0,,,0,,,0,,,0,115.9134,0.5799049,False,False,0,0,False,True,219.7594,-1,1,0.3816057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.866549,-2948350,RoadBlock,9.251927,-2948350,RoadBlock,8.965544,-2948350,RoadBlock,8.960063,-2948350,RoadBlock,9.234602,-2948350,RoadBlock,9.834412,,,0,,,0,,,0,,,0,,,0,,,0,-0.02950386,0.5838227,False,False,0,0,False,True,218.8546,-1,1,0.2730147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.894977,-2948350,RoadBlock,9.281131,-2948350,RoadBlock,8.996051,-2948350,RoadBlock,8.992613,-2948350,RoadBlock,9.270264,-2948350,RoadBlock,9.874806,,,0,,,0,,,0,,,0,,,0,,,0,-0.02941906,0.5913318,False,False,0,0,False,True,218.6944,-1,1,0.1205732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.922847,-2948350,RoadBlock,9.308924,-2948350,RoadBlock,9.024339,-2948350,RoadBlock,9.022071,-2948350,RoadBlock,9.301766,-2948480,RoadBlock,9.862965,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.972272,,,0,-0.05186293,0.5956608,False,False,0,0,False,True,218.4568,-1,1,0.296256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.922847,-2948350,RoadBlock,9.308924,-2948350,RoadBlock,9.024339,-2948350,RoadBlock,9.022071,-2948350,RoadBlock,9.301766,-2948480,RoadBlock,9.862965,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.972272,,,0,343.2823,0.5956608,False,False,0,0,False,True,224.7814,-1,1,0.02560487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.998492,-2948350,RoadBlock,9.366807,-2948350,RoadBlock,9.068977,-2948350,RoadBlock,9.055606,-2948350,RoadBlock,9.324553,-2948480,RoadBlock,9.803765,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.711681,,,0,-0.01163404,0.5554296,False,False,0,0,False,True,218.0377,-1,1,0.02560487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.997249,-2948350,RoadBlock,9.375047,-2948350,RoadBlock,9.085238,-2948350,RoadBlock,9.079852,-2948350,RoadBlock,9.358051,-2948480,RoadBlock,9.800574,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.763776,,,0,-0.01676697,0.5844566,False,False,0,0,False,True,217.8595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,10.00012,-2948350,RoadBlock,9.381411,-2948350,RoadBlock,9.094641,-2948350,RoadBlock,9.092421,-2948350,RoadBlock,9.374375,-2948480,RoadBlock,9.793479,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.7684,,,0,-0.01734946,0.5958493,False,False,0,0,False,True,217.6113,-1,1,-0.1394708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,10.00373,-2948350,RoadBlock,9.391442,-2948350,RoadBlock,9.110234,-2948350,RoadBlock,9.113718,-2948350,RoadBlock,9.40243,-2948480,RoadBlock,9.790591,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.802931,,,0,-0.02467583,0.6164273,False,False,0,0,False,True,217.4414,-1,1,-0.3015867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.402125,-2948350,RoadBlock,9.123228,-2948350,RoadBlock,9.129285,-2948350,RoadBlock,9.421268,-2948480,RoadBlock,9.779888,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.79216,,,0,-0.03902832,0.6256863,False,False,0,0,False,True,217.2168,-1,1,-0.4598472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.413026,-2948350,RoadBlock,9.133821,-2948350,RoadBlock,9.139909,-2948350,RoadBlock,9.432248,-2948480,RoadBlock,9.767528,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.756613,,,0,124.2787,0.6257491,False,False,0,0,False,True,217.7816,-1,1,-0.6194589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.434283,-2948350,RoadBlock,9.152677,-2948350,RoadBlock,9.157087,-2948480,RoadBlock,9.411469,-2948480,RoadBlock,9.742857,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.672416,,,0,-0.03956491,0.6196798,False,False,0,0,False,True,216.92,-1,1,-0.741514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.458605,-2948350,RoadBlock,9.174138,-2948350,RoadBlock,9.17652,-2948480,RoadBlock,9.389137,-2948480,RoadBlock,9.717534,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.583213,,,0,-0.03956884,0.5125797,False,False,0,0,False,True,216.8351,-1,1,-0.8950002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.488662,-2948350,RoadBlock,9.194844,-2948350,RoadBlock,9.189052,-2948480,RoadBlock,9.360662,-2948480,RoadBlock,9.679135,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.41336,,,0,-0.039584,0.5417474,False,False,0,0,False,True,216.7729,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.515463,-2948350,RoadBlock,9.216418,-2948350,RoadBlock,9.206391,-2948480,RoadBlock,9.330188,-2948480,RoadBlock,9.643058,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.281784,,,0,-0.03959143,5.630681,False,False,0,0,False,True,216.7692,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948350,RoadBlock,9.537203,-2948350,RoadBlock,9.231482,-2948350,RoadBlock,9.215678,-2948480,RoadBlock,9.301944,-2948480,RoadBlock,9.607671,,,0,,,0,,,0,,,0,-2948238,Cube (11),9.144252,,,0,-0.03960107,5.61022,False,False,0,0,False,True,216.84,-1,1,-0.8411924
