,,0,,,0,-5027164,Cube (10),9.289745,,,0,,,0,,,0,-5027358,RoadBlock,9.57725,-5027358,RoadBlock,8.59294,-5027358,RoadBlock,8.012785,-5027358,RoadBlock,7.725541,-5027358,RoadBlock,7.683063,-5027358,RoadBlock,7.878541,-5027358,RoadBlock,8.343911,-5027358,RoadBlock,9.163322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3582911,-0.8066972,False,False,0,0,False,True,5.355545,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027358,RoadBlock,9.066203,-5027358,RoadBlock,8.328825,-5027358,RoadBlock,7.924798,-5027358,RoadBlock,7.783203,-5027358,RoadBlock,7.881293,-5027358,RoadBlock,8.234746,-5027358,RoadBlock,8.904256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.325361,-1.215326,False,False,0,0,False,True,5.072317,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027358,RoadBlock,9.363184,-5027358,RoadBlock,8.530508,-5027358,RoadBlock,8.058473,-5027358,RoadBlock,7.861835,-5027358,RoadBlock,7.908602,-5027358,RoadBlock,8.206195,-5027358,RoadBlock,8.804605,-5027358,RoadBlock,9.818806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3120301,-1.431131,False,False,0,0,False,True,5.036004,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.884177,-5027358,RoadBlock,9.003857,-5027358,RoadBlock,8.386219,-5027358,RoadBlock,8.07718,-5027358,RoadBlock,8.024709,-5027358,RoadBlock,8.220523,-5027358,RoadBlock,8.696448,-5027358,RoadBlock,9.538181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2970577,-1.839463,False,False,0,0,False,True,4.745117,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.71417,-5027358,RoadBlock,8.895683,-5027358,RoadBlock,8.352916,-5027358,RoadBlock,8.104222,-5027358,RoadBlock,8.108594,-5027358,RoadBlock,8.36673,-5027358,RoadBlock,8.921325,-5027358,RoadBlock,9.875854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2975212,-1.608,False,False,0,0,False,True,4.678765,0,-0.9503481,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.511993,-5027358,RoadBlock,8.773123,-5027358,RoadBlock,8.309207,-5027358,RoadBlock,8.125896,-5027358,RoadBlock,8.193431,-5027358,RoadBlock,8.522605,-5027358,RoadBlock,9.169145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2987929,-1.354162,False,False,0,0,False,True,4.44841,0,-0.8388264,-0.1115217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.398293,-5027358,RoadBlock,8.724229,-5027358,RoadBlock,8.306166,-5027358,RoadBlock,8.162434,-5027358,RoadBlock,8.269913,-5027358,RoadBlock,8.645781,-5027358,RoadBlock,9.354762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2917866,-1.197017,False,False,0,0,False,True,4.237358,0,-0.6749659,-0.2753823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.330694,-5027358,RoadBlock,8.703052,-5027358,RoadBlock,8.314981,-5027358,RoadBlock,8.197978,-5027358,RoadBlock,8.333247,-5027358,RoadBlock,8.742576,-5027358,RoadBlock,9.497296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2981316,-1.089992,False,False,0,0,False,True,4.152251,0,0,-0.4250468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.298247,-5027358,RoadBlock,8.696982,-5027358,RoadBlock,8.328994,-5027358,RoadBlock,8.23027,-5027358,RoadBlock,8.385051,-5027358,RoadBlock,8.818316,-5027358,RoadBlock,9.606189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3315744,-1.016467,False,False,0,0,False,True,4.223885,0,0.1580217,-0.5830685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.246614,-5027358,RoadBlock,8.688857,-5027358,RoadBlock,8.357363,-5027358,RoadBlock,8.292419,-5027358,RoadBlock,8.483633,-5027358,RoadBlock,8.9621,-5027358,RoadBlock,9.813448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.296084,-0.8816708,False,False,0,0,False,True,4.161219,0,0.3147854,-0.7398322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.212833,-5027358,RoadBlock,8.675263,-5027358,RoadBlock,8.363446,-5027358,RoadBlock,8.31669,-5027358,RoadBlock,8.527492,-5027358,RoadBlock,9.030242,-5027358,RoadBlock,9.915894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3155127,-0.8097572,False,False,0,0,False,True,4.239411,0,0.4638702,-0.7914686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.254468,-5027358,RoadBlock,8.744394,-5027358,RoadBlock,8.420649,-5027358,RoadBlock,8.364597,-5027358,RoadBlock,8.56726,-5027358,RoadBlock,9.061638,-5027358,RoadBlock,9.936692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2986098,-0.8448971,False,False,0,0,False,True,4.191779,0,0.6148651,-0.6404737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.322608,-5027358,RoadBlock,8.822044,-5027358,RoadBlock,8.472065,-5027358,RoadBlock,8.393559,-5027358,RoadBlock,8.57405,-5027358,RoadBlock,9.042756,-5027358,RoadBlock,9.882984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3255396,-0.9309028,False,False,0,0,False,True,4.286405,0,0.764022,-0.4913167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.045694,-5027358,RoadBlock,8.611377,-5027358,RoadBlock,8.464285,-5027358,RoadBlock,8.577836,-5027358,RoadBlock,8.970186,-5027358,RoadBlock,9.708885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3124116,-1.18924,False,False,0,0,False,True,4.254688,0,0.8873678,-0.3679709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.231612,-5027358,RoadBlock,8.810809,-5027358,RoadBlock,8.573634,-5027358,RoadBlock,8.602876,-5027358,RoadBlock,8.903174,-5027358,RoadBlock,9.524653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3026801,-1.513999,False,False,0,0,False,True,4.250529,0,1,-0.2070872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.439443,-5027358,RoadBlock,9.033818,-5027358,RoadBlock,8.716651,-5027358,RoadBlock,8.675145,-5027358,RoadBlock,8.902693,-5027358,RoadBlock,9.436451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3019121,-1.782331,False,False,0,0,False,True,4.320827,0,1,-0.04865406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.158974,-5027358,RoadBlock,8.816519,-5027358,RoadBlock,8.734902,-5027358,RoadBlock,8.92286,-5027358,RoadBlock,9.410799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2542678,-1.930639,False,False,0,0,False,True,4.379496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.808611,-5027228,RoadBlock,9.319229,-5027358,RoadBlock,9.021109,-5027358,RoadBlock,8.876659,-5027358,RoadBlock,9.005571,-5027358,RoadBlock,9.428503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3020989,-2.153799,False,False,0,0,False,True,4.266975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.930928,-5027228,RoadBlock,9.409761,-5027358,RoadBlock,9.143953,-5027358,RoadBlock,8.974912,-5027358,RoadBlock,9.082489,-5027358,RoadBlock,9.48382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3018495,-2.235541,False,False,0,0,False,True,4.237095,0,1,-0.1254453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.51261,-5027228,RoadBlock,9.292472,-5027358,RoadBlock,9.110523,-5027358,RoadBlock,9.205945,-5027358,RoadBlock,9.597606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.299092,-2.284424,False,False,0,0,False,True,4.207998,0,1,-0.295441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.565128,-5027228,RoadBlock,9.342715,-5027358,RoadBlock,9.192646,-5027358,RoadBlock,9.287915,-5027358,RoadBlock,9.682011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3082725,-2.28794,False,False,0,0,False,True,4.25544,0,1,-0.4474282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.643986,-5027228,RoadBlock,9.434286,-5027358,RoadBlock,9.352533,-5027358,RoadBlock,9.463872,-5027358,RoadBlock,9.881367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3079183,-2.238197,False,False,0,0,False,True,4.122213,0,1,-0.5979494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.671159,-5027228,RoadBlock,9.477228,-5027358,RoadBlock,9.434115,-5027358,RoadBlock,9.56279,-5027358,RoadBlock,10.00279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2981313,-2.182336,False,False,0,0,False,True,4.152893,0,1,-0.7540632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.712849,-5027228,RoadBlock,9.556729,-5027358,RoadBlock,9.594132,-5027358,RoadBlock,9.764402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3015342,-0.9259031,False,False,0,0,False,True,4.003106,0,1,-0.9068249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.733735,-5027228,RoadBlock,9.596507,-5027358,RoadBlock,9.675741,-5027358,RoadBlock,9.867308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2897073,-0.860638,False,False,0,0,False,True,4.020182,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.76113,-5027228,RoadBlock,9.666612,-5027358,RoadBlock,9.829197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3301254,-0.7148448,False,False,0,0,False,True,3.876006,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027228,RoadBlock,9.778446,-5027228,RoadBlock,9.70596,-5027228,RoadBlock,9.933696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2916181,-0.639878,False,False,0,0,False,True,3.862153,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2597592,-0.4980355,False,False,0,0,False,True,3.70012,0,1,-0.9495845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2551649,-0.4298019,False,False,0,0,False,True,3.66501,0,1,-0.8000982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2990436,-0.3083953,False,False,0,0,False,True,3.526275,0,1,-0.6444768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3003781,-0.2691818,False,False,0,0,False,True,3.476361,0,1,-0.5275156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3437604,-0.2376277,False,False,0,0,False,True,3.420644,0,1,-0.3691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3353473,-0.2263566,False,False,0,0,False,True,3.385874,0,1,-0.2122313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3409989,-0.2207981,False,False,0,0,False,True,3.365125,0,1,-0.06091805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2604023,-0.224246,False,False,0,0,False,True,3.348324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2932816,-0.2192149,False,False,0,0,False,True,3.385718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2993178,-0.2166181,False,False,0,0,False,True,3.360422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2952502,-0.2182751,False,False,0,0,False,True,3.435932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3131969,-0.2207626,False,False,0,0,False,True,3.399277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2996487,-0.2142562,False,False,0,0,False,True,3.505758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3281718,-0.2149037,False,False,0,0,False,True,3.452095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.887004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2996246,-0.2263306,False,False,0,0,False,True,3.579596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.905896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3343469,-0.2273483,False,False,0,0,False,True,3.506378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.95048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2989694,-0.2157944,False,False,0,0,False,True,3.638617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.714163,-5027586,RoadBlock,9.970086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3377027,-0.2161659,False,False,0,0,False,True,3.551395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.752392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2989123,-0.2229947,False,False,0,0,False,True,3.689386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.77127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3392206,-0.223354,False,False,0,0,False,True,3.579313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.81168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2984057,-0.2118779,False,False,0,0,False,True,3.7174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.875957,-5027586,RoadBlock,9.831012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3403153,-0.3505267,False,False,0,0,False,True,3.593203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.919531,-5027586,RoadBlock,9.872099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.298401,-0.3428454,False,False,0,0,False,True,3.722544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.940008,-5027586,RoadBlock,9.893527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3365069,-0.3463234,False,False,0,0,False,True,3.579082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.98301,-5027586,RoadBlock,9.933674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3211878,-0.337563,False,False,0,0,False,True,3.703431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,10.00814,-5027586,RoadBlock,9.944543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3313769,-0.2910207,False,False,0,0,False,True,3.543804,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.962494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2961804,-0.239155,False,False,0,0,False,True,3.661244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.973374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3398078,-0.2251777,False,False,0,0,False,True,3.493958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.99019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2993703,-0.1758255,False,False,0,0,False,True,3.598098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027586,RoadBlock,9.996009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3443137,-0.1607307,False,False,0,0,False,True,3.433583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2948626,-0.2855606,False,False,0,0,False,True,3.497847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3473206,-0.3332435,False,False,0,0,False,True,3.307352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2942691,-0.394244,False,False,0,0,False,True,3.313559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3513244,-0.4064427,False,False,0,0,False,True,3.135311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.296146,-0.4224991,False,False,0,0,False,True,3.106551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.353184,-0.4271832,False,False,0,0,False,True,2.992185,0,1,0
