,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09560756,-0.6453545,False,False,0,0,False,True,5.409634,-1,-0.3596411,0.0001302101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07371338,-0.5713617,False,False,0,0,False,True,5.344283,-1,-0.1758224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09561759,-0.3503259,False,False,0,0,False,True,5.185841,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07824057,-0.15591,False,False,0,0,False,True,5.119534,-1,0.1763246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833354,RoadBlock,10.00278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09585089,-0.2051283,False,False,0,0,False,True,4.955145,-1,0.3038048,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09433185,-0.5421886,False,False,0,0,False,True,4.855059,-1,0.4380394,0
,,0,,,0,-833222,Cube (12),9.106549,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.997915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08813437,-1.005681,False,False,0,0,False,True,4.765919,-1,0.5999668,0
,,0,,,0,-833222,Cube (12),8.078902,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.783764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08583014,-2.488939,False,False,0,0,False,True,4.670321,-1,0.7391594,0
,,0,,,0,-833222,Cube (12),7.518245,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.63302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08323918,-1.544468,False,False,0,0,False,True,4.597281,-1,0.8994305,0.05116819
,,0,,,0,-833222,Cube (12),7.714509,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.657234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07293835,-1.409521,False,False,0,0,False,True,4.569798,-1,1,0.2212679
,,0,,,0,-833222,Cube (12),7.929519,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.686543,-833374,RoadBlock,9.946547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.084962,-1.264816,False,False,0,0,False,True,4.426617,-1,1,0.3523101
,,0,,,0,-833198,Cube (9),7.99873,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.697711,-833354,RoadBlock,9.456071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0847935,-1.195675,False,False,0,0,False,True,4.355618,-1,1,0.5004594
,,0,,,0,-833198,Cube (9),8.307345,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.714518,-833354,RoadBlock,9.450156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0886571,-1.120135,False,False,0,0,False,True,4.374862,-1,1,0.6468737
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06751112,-1.1263,False,False,0,0,False,True,4.450074,-1,1,1
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07133707,-1.1263,False,False,0,0,False,True,4.660686,-1,1,1
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07819475,-1.1263,False,False,0,0,False,True,4.805165,-1,1,1
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08392942,-1.1263,False,False,0,0,False,True,5.028572,-1,1,1
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08439329,-1.1263,False,False,0,0,False,True,5.182655,-1,1,1
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08148879,-1.1263,False,False,0,0,False,True,5.422547,-1,1,1
,,0,,,0,-833198,Cube (9),8.296633,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.701171,-833354,RoadBlock,9.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07903317,-1.1263,False,False,0,0,False,True,5.58849,-1,1,1
,,0,,,0,-833222,Cube (12),5.747363,,,0,,,0,-833354,RoadBlock,9.92856,-833354,RoadBlock,9.245533,-833354,RoadBlock,8.903133,-833354,RoadBlock,8.843723,-833374,RoadBlock,9.904152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07207066,-1.798535,False,False,0,0,False,True,5.333475,-1,0.5866778,0.5866778
,,0,,,0,-833222,Cube (12),5.747363,,,0,,,0,-833354,RoadBlock,9.92856,-833354,RoadBlock,9.245533,-833354,RoadBlock,8.903133,-833354,RoadBlock,8.843723,-833374,RoadBlock,9.904152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07220036,-1.798535,False,False,0,0,False,True,5.495348,-1,0.5866778,0.5866778
,,0,,,0,-833222,Cube (12),5.300034,,,0,,,0,-833354,RoadBlock,9.687436,-833354,RoadBlock,9.04264,-833354,RoadBlock,8.726567,-833354,RoadBlock,8.686287,-833374,RoadBlock,9.579204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07464422,-1.866411,False,False,0,0,False,True,5.085845,-1,0.5866778,0.5866778
,,0,,,0,-833222,Cube (12),5.300034,,,0,,,0,-833354,RoadBlock,9.687436,-833354,RoadBlock,9.04264,-833354,RoadBlock,8.726567,-833354,RoadBlock,8.686287,-833374,RoadBlock,9.579204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06939618,-1.866411,False,False,0,0,False,True,5.328264,-1,0.4476164,0.4476164
,,0,,,0,-833198,Cube (9),6.87646,,,0,,,0,,,0,-833354,RoadBlock,9.479613,-833354,RoadBlock,8.903081,-833354,RoadBlock,8.639736,-833354,RoadBlock,8.646157,-833374,RoadBlock,9.501174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07389763,-1.042525,False,False,0,0,False,True,4.987833,-1,0.2871441,0.2871441
,,0,,,0,-833198,Cube (9),7.652633,,,0,,,0,,,0,-833354,RoadBlock,9.633672,-833354,RoadBlock,8.991709,-833354,RoadBlock,8.676791,-833354,RoadBlock,8.636205,-833354,RoadBlock,8.863469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07547151,-0.8643618,False,False,0,0,False,True,5.057731,-1,0.1319438,0.1319438
,,0,,,0,-833198,Cube (9),8.68605,,,0,,,0,,,0,-833354,RoadBlock,9.812888,-833354,RoadBlock,9.09839,-833354,RoadBlock,8.727761,-833354,RoadBlock,8.637856,-833354,RoadBlock,8.81434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07257985,-0.6788484,False,False,0,0,False,True,4.990354,-1,0.02588664,0.02588664
,,0,,,0,-833198,Cube (9),9.543997,,,0,,,0,,,0,-833354,RoadBlock,9.94225,-833354,RoadBlock,9.177328,-833354,RoadBlock,8.768826,-833354,RoadBlock,8.646218,-833354,RoadBlock,8.789854,-833374,RoadBlock,9.898746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0731452,-0.5571795,False,False,0,0,False,True,4.946514,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833354,RoadBlock,9.221714,-833354,RoadBlock,8.793015,-833354,RoadBlock,8.653248,-833354,RoadBlock,8.779927,-833374,RoadBlock,9.758554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07247305,-0.493936,False,False,0,0,False,True,4.977988,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-833354,RoadBlock,10.00515,-833354,RoadBlock,9.216696,-833354,RoadBlock,8.790792,-833354,RoadBlock,8.653391,-833354,RoadBlock,8.782492,-833354,RoadBlock,9.198735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07093349,-0.5028167,False,False,0,0,False,True,5.058009,-1,0,0
,,0,,,0,-833198,Cube (9),9.776917,,,0,,,0,,,0,-833354,RoadBlock,9.928558,-833354,RoadBlock,9.169259,-833354,RoadBlock,8.765014,-833354,RoadBlock,8.646105,-833354,RoadBlock,8.793496,-833354,RoadBlock,9.23092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07205804,-0.5710216,False,False,0,0,False,True,4.902371,-1,0,0
,,0,,,0,-833198,Cube (9),9.4535,,,0,,,0,,,0,-833354,RoadBlock,9.862194,-833354,RoadBlock,9.127255,-833354,RoadBlock,8.741189,-833354,RoadBlock,8.63785,-833354,RoadBlock,8.800743,-833354,RoadBlock,9.256119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0728688,-0.6286875,False,False,0,0,False,True,4.893957,-1,0,0
,,0,,,0,-833198,Cube (9),8.896395,,,0,,,0,,,0,-833354,RoadBlock,9.741869,-833354,RoadBlock,9.050266,-833354,RoadBlock,8.696816,-833354,RoadBlock,8.621643,-833354,RoadBlock,8.812804,-833354,RoadBlock,9.301249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0733906,-0.7337303,False,False,0,0,False,True,4.866284,-1,0.1599144,0
,,0,,,0,-833198,Cube (9),8.954217,,,0,,,0,,,0,-833354,RoadBlock,9.719897,-833354,RoadBlock,9.029039,-833354,RoadBlock,8.675721,-833354,RoadBlock,8.600105,-833354,RoadBlock,8.790154,-833354,RoadBlock,9.276611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07427791,-0.7313097,False,False,0,0,False,True,4.747875,-1,0.3184832,0
,,0,,,0,-833198,Cube (9),9.366873,,,0,,,0,,,0,-833354,RoadBlock,9.767968,-833354,RoadBlock,9.055663,-833354,RoadBlock,8.685914,-833354,RoadBlock,8.595749,-833354,RoadBlock,8.77078,-833354,RoadBlock,9.239263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07408549,-0.6763731,False,False,0,0,False,True,4.737455,-1,0.4679574,0
,,0,,,0,-833198,Cube (9),9.682572,,,0,,,0,,,0,-833334,RoadBlock,9.674168,-833354,RoadBlock,9.073706,-833354,RoadBlock,8.693126,-833354,RoadBlock,8.593407,-833354,RoadBlock,8.758664,-833354,RoadBlock,9.215481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07448924,-0.6403985,False,False,0,0,False,True,4.67032,-1,0.6166953,0
,,0,,,0,,,0,,,0,,,0,,,0,-833334,RoadBlock,9.789418,-833354,RoadBlock,9.093057,-833354,RoadBlock,8.701425,-833354,RoadBlock,8.592031,-833354,RoadBlock,8.747448,-833354,RoadBlock,9.192682,-833354,RoadBlock,10.0057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07448629,-0.6040701,False,False,0,0,False,True,4.714218,-1,0.7661849,0
,,0,,,0,,,0,,,0,,,0,,,0,-833334,RoadBlock,9.864448,-833354,RoadBlock,9.10148,-833354,RoadBlock,8.704921,-833354,RoadBlock,8.591271,-833354,RoadBlock,8.74235,-833354,RoadBlock,9.182447,-833354,RoadBlock,9.988533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0746417,-0.588011,False,False,0,0,False,True,4.716155,-1,0.8998505,0
,,0,,,0,,,0,,,0,,,0,,,0,-833334,RoadBlock,9.89991,-833354,RoadBlock,9.093276,-833354,RoadBlock,8.700543,-833354,RoadBlock,8.590176,-833354,RoadBlock,8.744509,-833354,RoadBlock,9.188416,-833354,RoadBlock,9.999627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07488158,-0.6002548,False,False,0,0,False,True,4.809589,-1,1,0
,,0,,,0,-833198,Cube (9),9.939514,,,0,,,0,,,0,-833334,RoadBlock,9.878986,-833354,RoadBlock,9.05879,-833354,RoadBlock,8.681046,-833354,RoadBlock,8.583583,-833354,RoadBlock,8.750774,-833354,RoadBlock,9.209632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07488108,-0.6483557,False,False,0,0,False,True,4.802315,-1,1,0
,,0,,,0,-833198,Cube (9),9.567366,,,0,,,0,,,0,-833334,RoadBlock,9.827287,-833354,RoadBlock,9.007113,-833354,RoadBlock,8.650447,-833354,RoadBlock,8.57108,-833354,RoadBlock,8.756374,-833354,RoadBlock,9.236335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07462347,-0.7161849,False,False,0,0,False,True,4.890635,-1,1,0
,,0,,,0,-833198,Cube (9),9.263033,,,0,,,0,,,0,-833334,RoadBlock,9.774086,-833354,RoadBlock,8.96475,-833354,RoadBlock,8.62538,-833354,RoadBlock,8.561028,-833354,RoadBlock,8.761435,-833354,RoadBlock,9.259178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03260724,-0.7727307,False,False,0,0,False,True,5.071811,-1,1,0
,,0,,,0,-833198,Cube (9),8.548765,,,0,,,0,,,0,-833334,RoadBlock,9.632733,-833354,RoadBlock,8.857097,-833354,RoadBlock,8.561111,-833354,RoadBlock,8.534822,-833354,RoadBlock,8.774044,-833354,RoadBlock,9.317996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07472716,-0.9173189,False,False,0,0,False,True,4.95538,-1,1,0
,,0,,,0,-833198,Cube (9),8.21502,,,0,,,0,,,0,-833334,RoadBlock,9.56482,-833354,RoadBlock,8.797482,-833354,RoadBlock,8.52352,-833354,RoadBlock,8.516618,-833354,RoadBlock,8.775782,-833354,RoadBlock,9.343648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07464667,-0.9917502,False,False,0,0,False,True,4.981633,-1,1,0
,,0,,,0,-833198,Cube (9),8.161695,,,0,,,0,,,0,-833334,RoadBlock,9.592739,-833354,RoadBlock,8.753592,-833354,RoadBlock,8.484408,-833354,RoadBlock,8.480906,-833354,RoadBlock,8.74248,-833354,RoadBlock,9.312358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07527211,-1.004628,False,False,0,0,False,True,5.028541,-1,1,0.1744757
,,0,,,0,-833198,Cube (9),8.326774,,,0,,,0,,,0,-833334,RoadBlock,9.670718,-833334,RoadBlock,8.668191,-833354,RoadBlock,8.478162,-833354,RoadBlock,8.466795,-833354,RoadBlock,8.719606,-833354,RoadBlock,9.278195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04160198,-0.1508707,False,False,0,0,False,True,5.213928,-1,1,0.3299977
,,0,,,0,-833198,Cube (9),8.524865,,,0,,,0,,,0,-833334,RoadBlock,9.772222,-833334,RoadBlock,8.746489,-833354,RoadBlock,8.465117,-833354,RoadBlock,8.445028,-833354,RoadBlock,8.687992,-833354,RoadBlock,9.233846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07539059,-0.1846747,False,False,0,0,False,True,5.181625,-1,1,0.4542745
,,0,,,0,-833198,Cube (9),8.65655,,,0,,,0,,,0,-833334,RoadBlock,9.844853,-833334,RoadBlock,8.803848,-833354,RoadBlock,8.454136,-833354,RoadBlock,8.428874,-833354,RoadBlock,8.665895,-833354,RoadBlock,9.20403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07614172,-0.2048333,False,False,0,0,False,True,5.209452,-1,1,0.6063295
,,0,,,0,-833186,Cube (8),8.719682,,,0,,,0,,,0,-833334,RoadBlock,9.916477,-833334,RoadBlock,8.859405,-833354,RoadBlock,8.445761,-833354,RoadBlock,8.414865,-833354,RoadBlock,8.645469,-833354,RoadBlock,9.175379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07495987,-0.2270041,False,False,0,0,False,True,5.394078,-1,1,0.7568737
,,0,,,0,-833186,Cube (8),9.180831,,,0,,,0,,,0,-833334,RoadBlock,9.956568,-833334,RoadBlock,8.894544,-833354,RoadBlock,8.434055,-833354,RoadBlock,8.402761,-833354,RoadBlock,8.632594,-833354,RoadBlock,9.161153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07480629,-0.2287307,False,False,0,0,False,True,5.464885,-1,1,0.6053275
,,0,,,0,-833186,Cube (8),9.394333,,,0,,,0,,,0,-833334,RoadBlock,9.972614,-833334,RoadBlock,8.915375,-833334,RoadBlock,8.288451,-833354,RoadBlock,8.391037,-833354,RoadBlock,8.625106,-833354,RoadBlock,9.158461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07495517,-0.2118506,False,False,0,0,False,True,5.666409,-1,1,0.4559112
,,0,,,0,-833186,Cube (8),9.394333,,,0,,,0,,,0,-833334,RoadBlock,9.972614,-833334,RoadBlock,8.915375,-833334,RoadBlock,8.288451,-833354,RoadBlock,8.391037,-833354,RoadBlock,8.625106,-833354,RoadBlock,9.158461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01821944,-0.2118506,False,False,0,0,False,True,6.093852,-1,1,0.102168
,,0,,,0,-833186,Cube (8),9.394333,,,0,,,0,,,0,-833334,RoadBlock,9.972614,-833334,RoadBlock,8.915375,-833334,RoadBlock,8.288451,-833354,RoadBlock,8.391037,-833354,RoadBlock,8.625106,-833354,RoadBlock,9.158461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03905711,-0.2118506,False,False,0,0,False,True,6.54782,-1,1,0.102168
,,0,,,0,-833186,Cube (8),9.270595,,,0,,,0,,,0,-833334,RoadBlock,9.944218,-833334,RoadBlock,8.933412,-833334,RoadBlock,8.339029,-833354,RoadBlock,8.351317,-833354,RoadBlock,8.61509,-833354,RoadBlock,9.18384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04079111,-0.09749822,False,False,0,0,False,True,5.991036,-1,1,0.2010582
,,0,,,0,-833186,Cube (8),9.548051,,,0,,,0,,,0,-833334,RoadBlock,9.966146,-833334,RoadBlock,8.96043,-833334,RoadBlock,8.370028,-833354,RoadBlock,8.324463,-833354,RoadBlock,8.59267,-833354,RoadBlock,9.166156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04063597,-0.07801032,False,False,0,0,False,True,6.147134,-1,1,0.363828
,,0,,,0,-833186,Cube (8),9.347113,,,0,,,0,,,0,-833334,RoadBlock,9.937579,-833334,RoadBlock,8.95237,-833334,RoadBlock,8.376341,-833354,RoadBlock,8.308559,-833354,RoadBlock,8.589018,-833354,RoadBlock,9.177313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04025829,-0.0307741,False,False,0,0,False,True,6.243184,-1,1,0.4730129
,,0,,,0,-833186,Cube (8),8.761706,,,0,,,0,,,0,-833334,RoadBlock,9.849969,-833334,RoadBlock,8.906828,-833334,RoadBlock,8.360231,-833354,RoadBlock,8.277567,-833354,RoadBlock,8.581805,-833354,RoadBlock,9.199092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03951973,-0.06052367,False,False,0,0,False,True,6.426494,-1,1,0.6274801
