,,0,,,0,-969936,Pavement (1),3.544045,,,0,-969914,RoadBlock,9.446548,-969914,RoadBlock,8.031798,-969914,RoadBlock,7.175547,-969914,RoadBlock,6.667267,-969914,RoadBlock,6.40767,-969914,RoadBlock,6.352761,-969914,RoadBlock,6.493787,-969914,RoadBlock,6.853617,-969914,RoadBlock,7.496469,-969914,RoadBlock,8.559499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,134.6023,-0.2174937,False,False,0,0,False,True,173.0334,-1,1,0
,,0,,,0,-969936,Pavement (1),3.585073,,,0,-969914,RoadBlock,9.503697,-969914,RoadBlock,8.064072,-969914,RoadBlock,7.19337,-969914,RoadBlock,6.67536,-969914,RoadBlock,6.408214,-969914,RoadBlock,6.346488,-969914,RoadBlock,6.480326,-969914,RoadBlock,6.831398,-969914,RoadBlock,7.462061,-969914,RoadBlock,8.505819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3314633,-0.1823278,False,False,0,0,False,True,170.2518,-1,1,0
,,0,,,0,-969936,Pavement (1),3.615765,,,0,-969914,RoadBlock,9.540859,-969914,RoadBlock,8.086076,-969914,RoadBlock,7.206573,-969914,RoadBlock,6.6827,-969914,RoadBlock,6.41106,-969914,RoadBlock,6.345359,-969914,RoadBlock,6.475098,-969914,RoadBlock,6.821255,-969914,RoadBlock,7.445153,-969914,RoadBlock,8.478292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,138.8217,-0.1619561,False,False,0,0,False,True,173.0359,-1,1,-0.04983568
,,0,,,0,-969936,Pavement (1),3.649775,,,0,-969914,RoadBlock,9.584137,-969914,RoadBlock,8.111213,-969914,RoadBlock,7.221256,-969914,RoadBlock,6.690427,-969914,RoadBlock,6.413449,-969914,RoadBlock,6.342992,-969914,RoadBlock,6.467798,-969914,RoadBlock,6.808029,-969914,RoadBlock,7.423751,-969914,RoadBlock,8.444078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3314137,-0.1375163,False,False,0,0,False,True,170.2016,-1,1,-0.1986119
,,0,,,0,-969936,Pavement (1),3.686259,,,0,-969914,RoadBlock,9.62452,-969914,RoadBlock,8.135767,-969914,RoadBlock,7.236684,-969914,RoadBlock,6.699802,-969914,RoadBlock,6.41827,-969914,RoadBlock,6.343854,-969914,RoadBlock,6.464655,-969914,RoadBlock,6.800172,-969914,RoadBlock,7.409483,-969914,RoadBlock,8.419818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,142.61,-0.11737,False,False,0,0,False,True,172.9805,-1,1,-0.04722426
,,0,,,0,-969936,Pavement (1),3.748863,,,0,-969914,RoadBlock,9.695334,-969914,RoadBlock,8.178196,-969914,RoadBlock,7.262845,-969914,RoadBlock,6.715235,-969914,RoadBlock,6.425603,-969914,RoadBlock,6.344135,-969914,RoadBlock,6.457786,-969914,RoadBlock,6.784865,-969914,RoadBlock,7.382722,-969914,RoadBlock,8.375233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3316084,-0.08142132,False,False,0,0,False,True,170.0764,-1,1,0
,,0,,,0,-969936,Pavement (1),3.786916,,,0,-969914,RoadBlock,9.734555,-969914,RoadBlock,8.202443,-969914,RoadBlock,7.278515,-969914,RoadBlock,6.725289,-969914,RoadBlock,6.431476,-969914,RoadBlock,6.346436,-969914,RoadBlock,6.456546,-969914,RoadBlock,6.779532,-969914,RoadBlock,7.371884,-969914,RoadBlock,8.355906,-969914,RoadBlock,9.994432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3318387,-0.06342787,False,False,0,0,False,True,170.0439,-1,1,0
,,0,,,0,-969936,Pavement (1),3.830427,,,0,-969914,RoadBlock,9.775495,-969914,RoadBlock,8.228642,-969914,RoadBlock,7.296281,-969914,RoadBlock,6.737571,-969914,RoadBlock,6.439725,-969914,RoadBlock,6.351311,-969914,RoadBlock,6.458161,-969914,RoadBlock,6.777462,-969914,RoadBlock,7.364975,-969914,RoadBlock,8.341535,-969914,RoadBlock,9.966658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3323523,-0.04660511,False,False,0,0,False,True,170.0102,-1,1,0
,,0,,,0,-969936,Pavement (1),3.863091,,,0,-969914,RoadBlock,9.807844,-969914,RoadBlock,8.248838,-969914,RoadBlock,7.309576,-969914,RoadBlock,6.74636,-969914,RoadBlock,6.445186,-969914,RoadBlock,6.353958,-969914,RoadBlock,6.458045,-969914,RoadBlock,6.774184,-969914,RoadBlock,7.357469,-969914,RoadBlock,8.327573,-969914,RoadBlock,9.941114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3329582,-0.03250623,False,False,0,0,False,True,169.8435,-1,1,0
,,0,,,0,-969936,Pavement (1),3.92819,,,0,-969914,RoadBlock,9.869047,-969914,RoadBlock,8.287619,-969914,RoadBlock,7.335577,-969914,RoadBlock,6.764063,-969914,RoadBlock,6.45682,-969914,RoadBlock,6.36052,-969914,RoadBlock,6.459713,-969914,RoadBlock,6.770326,-969914,RoadBlock,7.346335,-969914,RoadBlock,8.305294,-969914,RoadBlock,9.898995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3346089,-0.007402559,False,False,0,0,False,True,169.7766,-1,1,0
,,0,,,0,-969936,Pavement (1),3.954274,,,0,-969914,RoadBlock,9.891497,-969914,RoadBlock,8.302429,-969914,RoadBlock,7.346068,-969914,RoadBlock,6.771764,-969914,RoadBlock,6.462501,-969914,RoadBlock,6.364559,-969914,RoadBlock,6.462215,-969914,RoadBlock,6.771152,-969914,RoadBlock,7.345003,-969914,RoadBlock,8.300687,-969914,RoadBlock,9.888532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3364426,0,False,False,0,0,False,True,169.5786,-1,1,0
,,0,,,0,-969936,Pavement (1),3.954274,,,0,-969914,RoadBlock,9.891497,-969914,RoadBlock,8.302429,-969914,RoadBlock,7.346068,-969914,RoadBlock,6.771764,-969914,RoadBlock,6.462501,-969914,RoadBlock,6.364559,-969914,RoadBlock,6.462215,-969914,RoadBlock,6.771152,-969914,RoadBlock,7.345003,-969914,RoadBlock,8.300687,-969914,RoadBlock,9.888532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,585.4326,0,False,False,0,0,False,True,209.0306,-1,1,-0.269759
,,0,,,0,-969936,Pavement (1),3.932756,,,0,-969914,RoadBlock,9.853611,-969914,RoadBlock,8.283879,-969914,RoadBlock,7.338392,-969914,RoadBlock,6.771268,-969914,RoadBlock,6.46752,-969914,RoadBlock,6.374564,-969914,RoadBlock,6.477481,-969914,RoadBlock,6.792815,-969914,RoadBlock,7.375491,-969914,RoadBlock,8.344872,-969914,RoadBlock,9.956903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3369475,-0.02502308,False,False,0,0,False,True,169.1874,-1,1,-0.3254094
,,0,,,0,-969936,Pavement (1),3.979821,,,0,-969914,RoadBlock,9.896799,-969914,RoadBlock,8.311459,-969914,RoadBlock,7.357094,-969914,RoadBlock,6.784225,-969914,RoadBlock,6.476282,-969914,RoadBlock,6.37983,-969914,RoadBlock,6.479393,-969914,RoadBlock,6.790956,-969914,RoadBlock,7.368689,-969914,RoadBlock,8.330523,-969914,RoadBlock,9.929082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3352904,-0.007662106,False,False,0,0,False,True,169.0653,-1,1,-0.2738539
,,0,,,0,-969936,Pavement (1),3.983351,,,0,-969914,RoadBlock,9.896886,-969914,RoadBlock,8.312591,-969914,RoadBlock,7.358786,-969914,RoadBlock,6.786315,-969914,RoadBlock,6.478705,-969914,RoadBlock,6.382607,-969914,RoadBlock,6.482589,-969914,RoadBlock,6.794703,-969914,RoadBlock,7.37323,-969914,RoadBlock,8.336317,-969914,RoadBlock,9.937061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3374487,-0.009692038,False,False,0,0,False,True,168.8258,-1,1,-0.1229652
,,0,,,0,-969936,Pavement (1),3.993042,,,0,-969914,RoadBlock,9.899817,-969914,RoadBlock,8.316318,-969914,RoadBlock,7.362927,-969914,RoadBlock,6.790762,-969914,RoadBlock,6.483475,-969914,RoadBlock,6.387771,-969914,RoadBlock,6.488288,-969914,RoadBlock,6.801171,-969914,RoadBlock,7.380858,-969914,RoadBlock,8.345764,-969914,RoadBlock,9.949684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3389495,-0.0118695,False,False,0,0,False,True,168.6978,-1,1,0
,,0,,,0,-969936,Pavement (1),3.991319,,,0,-969914,RoadBlock,9.895209,-969914,RoadBlock,8.314444,-969914,RoadBlock,7.362603,-969914,RoadBlock,6.791459,-969914,RoadBlock,6.484972,-969914,RoadBlock,6.389995,-969914,RoadBlock,6.491287,-969914,RoadBlock,6.805128,-969914,RoadBlock,7.386139,-969914,RoadBlock,8.353117,-969914,RoadBlock,9.960701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3397034,-0.01582691,False,False,0,0,False,True,168.4628,-1,1,0
,,0,,,0,-969936,Pavement (1),4.018615,,,0,-969914,RoadBlock,9.918359,-969914,RoadBlock,8.329809,-969914,RoadBlock,7.373527,-969914,RoadBlock,6.799523,-969914,RoadBlock,6.490966,-969914,RoadBlock,6.39431,-969914,RoadBlock,6.494033,-969914,RoadBlock,6.80617,-969914,RoadBlock,7.384968,-969914,RoadBlock,8.348618,-969914,RoadBlock,9.950217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.342848,-0.007662106,False,False,0,0,False,True,168.3354,-1,1,0
,,0,,,0,-969936,Pavement (1),4.009812,,,0,-969914,RoadBlock,9.908035,-969914,RoadBlock,8.324086,-969914,RoadBlock,7.370435,-969914,RoadBlock,6.798142,-969914,RoadBlock,6.490875,-969914,RoadBlock,6.395345,-969914,RoadBlock,6.496204,-969914,RoadBlock,6.809663,-969914,RoadBlock,7.390269,-969914,RoadBlock,8.356704,-969914,RoadBlock,9.963248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.34392,-0.01341722,False,False,0,0,False,True,168.1082,-1,1,0
,,0,,,0,-969936,Pavement (1),4.015543,,,0,-969914,RoadBlock,9.911204,-969914,RoadBlock,8.326866,-969914,RoadBlock,7.372972,-969914,RoadBlock,6.800557,-969914,RoadBlock,6.493234,-969914,RoadBlock,6.397691,-969914,RoadBlock,6.498595,-969914,RoadBlock,6.81216,-969914,RoadBlock,7.392957,-969914,RoadBlock,8.359698,-969914,RoadBlock,9.966791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3466295,-0.01341722,False,False,0,0,False,True,167.9873,-1,1,0
,,0,,,0,-969936,Pavement (1),3.989404,,,0,-969914,RoadBlock,9.887139,-969914,RoadBlock,8.311827,-969914,RoadBlock,7.363091,-969914,RoadBlock,6.794018,-969914,RoadBlock,6.489135,-969914,RoadBlock,6.395627,-969914,RoadBlock,6.498482,-969914,RoadBlock,6.814244,-969914,RoadBlock,7.397925,-969914,RoadBlock,8.369083,-969914,RoadBlock,9.984061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3471695,-0.02340706,False,False,0,0,False,True,167.7579,-1,1,0
,,0,,,0,-969936,Pavement (1),3.98344,,,0,-969914,RoadBlock,9.880537,-969914,RoadBlock,8.308136,-969914,RoadBlock,7.361058,-969914,RoadBlock,6.793063,-969914,RoadBlock,6.489,-969914,RoadBlock,6.396191,-969914,RoadBlock,6.499742,-969914,RoadBlock,6.816307,-969914,RoadBlock,7.401084,-969914,RoadBlock,8.373933,-969914,RoadBlock,9.991936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3481442,-0.02698061,False,False,0,0,False,True,167.6378,-1,1,0
,,0,,,0,-969936,Pavement (1),3.964043,,,0,-969914,RoadBlock,9.863563,-969914,RoadBlock,8.297313,-969914,RoadBlock,7.353754,-969914,RoadBlock,6.788043,-969914,RoadBlock,6.485636,-969914,RoadBlock,6.394181,-969914,RoadBlock,6.49901,-969914,RoadBlock,6.816984,-969914,RoadBlock,7.403585,-969914,RoadBlock,8.379228,-969914,RoadBlock,10.00231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.348717,-0.03357175,False,False,0,0,False,True,167.4117,-1,1,0.1512082
,,0,,,0,-969936,Pavement (1),3.95578,,,0,-969914,RoadBlock,9.858865,-969914,RoadBlock,8.29367,-969914,RoadBlock,7.350746,-969914,RoadBlock,6.785441,-969914,RoadBlock,6.483275,-969914,RoadBlock,6.391955,-969914,RoadBlock,6.496829,-969914,RoadBlock,6.814766,-969914,RoadBlock,7.401245,-969914,RoadBlock,8.376678,-969914,RoadBlock,9.999427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.349218,-0.03403483,False,False,0,0,False,True,167.3137,-1,1,0.3007383
,,0,,,0,-969936,Pavement (1),3.939638,,,0,-969914,RoadBlock,9.845766,-969914,RoadBlock,8.285007,-969914,RoadBlock,7.344641,-969914,RoadBlock,6.780986,-969914,RoadBlock,6.480004,-969914,RoadBlock,6.389626,-969914,RoadBlock,6.495343,-969914,RoadBlock,6.814183,-969914,RoadBlock,7.401793,-969914,RoadBlock,8.378962,-969914,RoadBlock,10.00487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3499879,-0.03856325,False,False,0,0,False,True,167.1172,-1,1,0.3501943
,,0,,,0,-969936,Pavement (1),3.940337,,,0,-969914,RoadBlock,9.848634,-969914,RoadBlock,8.286379,-969914,RoadBlock,7.345188,-969914,RoadBlock,6.78099,-969914,RoadBlock,6.479565,-969914,RoadBlock,6.388767,-969914,RoadBlock,6.494016,-969914,RoadBlock,6.812249,-969914,RoadBlock,7.399017,-969914,RoadBlock,8.374885,-969914,RoadBlock,9.998506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3498755,-0.03636939,False,False,0,0,False,True,167.0527,-1,1,0.1987202
,,0,,,0,-969936,Pavement (1),3.924417,,,0,-969914,RoadBlock,9.836648,-969914,RoadBlock,8.278173,-969914,RoadBlock,7.339169,-969914,RoadBlock,6.776361,-969914,RoadBlock,6.475932,-969914,RoadBlock,6.385888,-969914,RoadBlock,6.491782,-969914,RoadBlock,6.810658,-969914,RoadBlock,7.398203,-969914,RoadBlock,8.375234,-969914,RoadBlock,10.00104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3514788,-0.03995934,False,False,0,0,False,True,166.8863,-1,1,0.0519931
,,0,,,0,-969936,Pavement (1),3.917138,,,0,-969914,RoadBlock,9.834746,-969914,RoadBlock,8.275785,-969914,RoadBlock,7.336517,-969914,RoadBlock,6.773536,-969914,RoadBlock,6.472889,-969914,RoadBlock,6.38255,-969914,RoadBlock,6.488019,-969914,RoadBlock,6.80627,-969914,RoadBlock,7.392885,-969914,RoadBlock,8.368436,-969914,RoadBlock,9.991686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3521328,-0.0381548,False,False,0,0,False,True,166.8469,-1,1,0
,,0,,,0,-969936,Pavement (1),3.900345,,,0,-969914,RoadBlock,9.823621,-969914,RoadBlock,8.267631,-969914,RoadBlock,7.33012,-969914,RoadBlock,6.768249,-969914,RoadBlock,6.468342,-969914,RoadBlock,6.378517,-969914,RoadBlock,6.484354,-969914,RoadBlock,6.802886,-969914,RoadBlock,7.389758,-969914,RoadBlock,8.365683,-969914,RoadBlock,9.989662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3523634,-0.04034866,False,False,0,0,False,True,166.6835,-1,1,0
,,0,,,0,-969936,Pavement (1),3.901463,,,0,-969914,RoadBlock,9.828693,-969914,RoadBlock,8.269905,-969914,RoadBlock,7.330818,-969914,RoadBlock,6.767918,-969914,RoadBlock,6.467183,-969914,RoadBlock,6.376573,-969914,RoadBlock,6.481534,-969914,RoadBlock,6.798972,-969914,RoadBlock,7.384288,-969914,RoadBlock,8.35779,-969914,RoadBlock,9.977523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3517637,-0.0362082,False,False,0,0,False,True,166.6558,-1,1,0
,,0,,,0,-969936,Pavement (1),3.879935,,,0,-969914,RoadBlock,9.812103,-969914,RoadBlock,8.258595,-969914,RoadBlock,7.322563,-969914,RoadBlock,6.76162,-969914,RoadBlock,6.462269,-969914,RoadBlock,6.372725,-969914,RoadBlock,6.478616,-969914,RoadBlock,6.796993,-969914,RoadBlock,7.383474,-969914,RoadBlock,8.358734,-969914,RoadBlock,9.981709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3514018,-0.04130762,False,False,0,0,False,True,166.5034,-1,1,0
,,0,,,0,-969936,Pavement (1),3.868608,,,0,-969914,RoadBlock,9.807589,-969914,RoadBlock,8.254217,-969914,RoadBlock,7.31833,-969914,RoadBlock,6.757439,-969914,RoadBlock,6.458031,-969914,RoadBlock,6.368299,-969914,RoadBlock,6.473839,-969914,RoadBlock,6.791643,-969914,RoadBlock,7.377228,-969914,RoadBlock,8.351043,-969914,RoadBlock,9.971584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3498211,-0.03995934,False,False,0,0,False,True,166.4892,-1,1,0
,,0,,,0,-969936,Pavement (1),3.844277,,,0,-969914,RoadBlock,9.788282,-969914,RoadBlock,8.241189,-969914,RoadBlock,7.308903,-969914,RoadBlock,6.750345,-969914,RoadBlock,6.452594,-969914,RoadBlock,6.364166,-969914,RoadBlock,6.470858,-969914,RoadBlock,6.789855,-969914,RoadBlock,7.376933,-969914,RoadBlock,8.35301,-969914,RoadBlock,9.977677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3489024,-0.04614066,False,False,0,0,False,True,166.3393,-1,1,0
,,0,,,0,-969936,Pavement (1),3.837233,,,0,-969914,RoadBlock,9.78496,-969914,RoadBlock,8.238193,-969914,RoadBlock,7.30613,-969914,RoadBlock,6.747694,-969914,RoadBlock,6.449986,-969914,RoadBlock,6.361512,-969914,RoadBlock,6.468069,-969914,RoadBlock,6.786829,-969914,RoadBlock,7.373505,-969914,RoadBlock,8.348954,-969914,RoadBlock,9.972531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3467745,-0.04571446,False,False,0,0,False,True,166.3419,-1,1,0
,,0,,,0,-969936,Pavement (1),3.815516,,,0,-969914,RoadBlock,9.76814,-969914,RoadBlock,8.226497,-969914,RoadBlock,7.297418,-969914,RoadBlock,6.74088,-969914,RoadBlock,6.444514,-969914,RoadBlock,6.357082,-969914,RoadBlock,6.464547,-969914,RoadBlock,6.784231,-969914,RoadBlock,7.372068,-969914,RoadBlock,8.349223,-969914,RoadBlock,9.975931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3456334,-0.05066771,False,False,0,0,False,True,166.2332,-1,1,0
,,0,,,0,-969936,Pavement (1),3.801557,,,0,-969914,RoadBlock,9.760032,-969914,RoadBlock,8.219983,-969914,RoadBlock,7.291817,-969914,RoadBlock,6.735847,-969914,RoadBlock,6.439825,-969914,RoadBlock,6.352566,-969914,RoadBlock,6.460069,-969914,RoadBlock,6.779655,-969914,RoadBlock,7.367228,-969914,RoadBlock,8.343962,-969914,RoadBlock,9.970017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3436476,-0.05128242,False,False,0,0,False,True,166.3053,-1,1,0
,,0,,,0,-969936,Pavement (1),3.779844,,,0,-969914,RoadBlock,9.74242,-969914,RoadBlock,8.207972,-969914,RoadBlock,7.283046,-969914,RoadBlock,6.72917,-969914,RoadBlock,6.434636,-969914,RoadBlock,6.348557,-969914,RoadBlock,6.45712,-969914,RoadBlock,6.777828,-969914,RoadBlock,7.366829,-969914,RoadBlock,8.345696,-969914,RoadBlock,9.975662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.342393,-0.05699246,False,False,0,0,False,True,166.2661,-1,1,0
,,0,,,0,-969936,Pavement (1),3.76673,,,0,-969914,RoadBlock,9.733098,-969914,RoadBlock,8.201196,-969914,RoadBlock,7.277753,-969914,RoadBlock,6.724821,-969914,RoadBlock,6.430933,-969914,RoadBlock,6.345322,-969914,RoadBlock,6.454263,-969914,RoadBlock,6.775301,-969914,RoadBlock,7.364673,-969914,RoadBlock,8.34411,-969914,RoadBlock,9.97512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3410146,-0.05914944,False,False,0,0,False,True,166.3405,-1,1,0
,,0,,,0,-969936,Pavement (1),3.755711,,,0,-969914,RoadBlock,9.724031,-969914,RoadBlock,8.195054,-969914,RoadBlock,7.27329,-969914,RoadBlock,6.721442,-969914,RoadBlock,6.428332,-969914,RoadBlock,6.343339,-969914,RoadBlock,6.452838,-969914,RoadBlock,6.774482,-969914,RoadBlock,7.364608,-969914,RoadBlock,8.345193,-969914,RoadBlock,9.978312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,61.37068,-0.06218204,False,False,0,0,False,True,169.877,-1,1,0
,,0,,,0,-969936,Pavement (1),3.737912,,,0,-969914,RoadBlock,9.70731,-969914,RoadBlock,8.184361,-969914,RoadBlock,7.266028,-969914,RoadBlock,6.71644,-969914,RoadBlock,6.424975,-969914,RoadBlock,6.341362,-969914,RoadBlock,6.452188,-969914,RoadBlock,6.77532,-969914,RoadBlock,7.367425,-969914,RoadBlock,8.351047,-969914,RoadBlock,9.989634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.337586,-0.06909829,False,False,0,0,False,True,166.6381,-1,1,0
,,0,,,0,-969936,Pavement (1),3.71417,,,0,-969914,RoadBlock,9.686344,-969914,RoadBlock,8.170535,-969914,RoadBlock,7.256321,-969914,RoadBlock,6.709393,-969914,RoadBlock,6.419865,-969914,RoadBlock,6.337837,-969914,RoadBlock,6.450152,-969914,RoadBlock,6.774924,-969914,RoadBlock,7.369168,-969914,RoadBlock,8.35606,-969914,RoadBlock,10.00057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3362628,-0.07692295,False,False,0,0,False,True,166.7226,-1,1,0
,,0,,,0,-969936,Pavement (1),3.703317,,,0,-969914,RoadBlock,9.679727,-969914,RoadBlock,8.165289,-969914,RoadBlock,7.2519,-969914,RoadBlock,6.705489,-969914,RoadBlock,6.416278,-969914,RoadBlock,6.334436,-969914,RoadBlock,6.446834,-969914,RoadBlock,6.771593,-969914,RoadBlock,7.365736,-969914,RoadBlock,8.352438,-969914,RoadBlock,9.996704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.334199,-0.07763193,False,False,0,0,False,True,166.9498,-1,1,0
,,0,,,0,-969936,Pavement (1),3.696565,,,0,-969914,RoadBlock,9.676883,-969914,RoadBlock,8.162527,-969914,RoadBlock,7.249175,-969914,RoadBlock,6.702773,-969914,RoadBlock,6.413523,-969914,RoadBlock,6.331559,-969914,RoadBlock,6.443747,-969914,RoadBlock,6.768179,-969914,RoadBlock,7.361793,-969914,RoadBlock,8.347659,-969914,RoadBlock,9.99045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,29.61715,-0.07682187,False,False,0,0,False,True,170.5349,-1,1,0
