,,0,-3357148,construction,8.599059,-3357148,construction,7.927839,-3357148,construction,7.721716,-3357040,construction,5.023321,,,0,-3352922,RoadBlock,9.906541,-3352922,RoadBlock,7.357908,-3352922,RoadBlock,6.000662,-3352922,RoadBlock,5.201364,-3352922,RoadBlock,4.716925,-3352922,RoadBlock,4.437835,-3352922,RoadBlock,4.312334,-3352922,RoadBlock,4.319638,-3352922,RoadBlock,4.460917,-3352922,RoadBlock,4.75977,-3352922,RoadBlock,5.272627,-3352922,RoadBlock,6.118709,-3352922,RoadBlock,7.566023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.176361,-3.443792,False,False,0,0,False,True,266.3058,-1,1,0.8481843
,,0,-3357148,construction,7.670349,-3357148,construction,7.61686,-3357148,construction,7.495493,-3357040,construction,4.784092,,,0,-3352922,RoadBlock,8.505991,-3352922,RoadBlock,6.733838,-3352922,RoadBlock,5.718829,-3352922,RoadBlock,5.105426,-3352922,RoadBlock,4.740762,-3352922,RoadBlock,4.552826,-3352922,RoadBlock,4.509477,-3352922,RoadBlock,4.603758,-3352922,RoadBlock,4.851016,-3352922,RoadBlock,5.295395,-3352922,RoadBlock,6.031413,-3352922,RoadBlock,7.263912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.163849,-2.81702,False,False,0,0,False,True,266.5341,-1,1,0.6889359
-3357148,construction,7.766286,-3357148,construction,7.222977,-3357148,construction,7.067652,-3357040,construction,4.810615,-3357040,construction,4.530706,,,0,-3352922,RoadBlock,7.724179,-3352922,RoadBlock,6.335707,-3352922,RoadBlock,5.513916,-3352922,RoadBlock,5.016109,-3352922,RoadBlock,4.732034,-3352922,RoadBlock,4.609707,-3352922,RoadBlock,4.629006,-3352922,RoadBlock,4.79302,-3352922,RoadBlock,5.129313,-3352922,RoadBlock,5.702196,-3352922,RoadBlock,6.647632,-3352922,RoadBlock,8.274279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1544223,-2.361509,False,False,0,0,False,True,267.1305,-1,1,0.530089
-3357148,construction,7.142842,-3357148,construction,6.95879,-3357148,construction,6.670074,-3357040,construction,4.1359,-3357040,construction,4.313107,-3352922,RoadBlock,9.694097,-3352922,RoadBlock,7.451084,-3352922,RoadBlock,6.20676,-3352922,RoadBlock,5.462018,-3352922,RoadBlock,5.012968,-3352922,RoadBlock,4.765183,-3352922,RoadBlock,4.674734,-3352922,RoadBlock,4.726945,-3352922,RoadBlock,4.930203,-3352922,RoadBlock,5.319433,-3352922,RoadBlock,5.972206,-3352922,RoadBlock,7.0535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1523289,-2.132426,False,False,0,0,False,True,267.5016,-1,1,0.3964362
-3357148,construction,6.808119,-3357148,construction,6.71856,-3357148,construction,6.374835,-3357040,construction,3.894261,-3357040,construction,4.082341,-3352922,RoadBlock,9.359774,-3352922,RoadBlock,7.309902,-3352922,RoadBlock,6.152268,-3352922,RoadBlock,5.455282,-3352922,RoadBlock,5.037599,-3352922,RoadBlock,4.814347,-3352922,RoadBlock,4.746746,-3352922,RoadBlock,4.823906,-3352922,RoadBlock,5.058291,-3352922,RoadBlock,5.490927,-3352922,RoadBlock,6.210886,-3352922,RoadBlock,7.409223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1487253,-1.967402,False,False,0,0,False,True,268.1353,-1,1,0.2502514
-3357148,construction,6.506335,-3357148,construction,6.465759,-3357148,construction,6.121299,-3357040,construction,3.825867,-3357040,construction,3.832525,-3352922,RoadBlock,9.199374,-3352922,RoadBlock,7.257962,-3352922,RoadBlock,6.1496,-3352922,RoadBlock,5.48024,-3352922,RoadBlock,5.081386,-3352922,RoadBlock,4.873777,-3352922,RoadBlock,4.821797,-3352922,RoadBlock,4.917106,-3352922,RoadBlock,5.175172,-3352922,RoadBlock,5.641803,-3352922,RoadBlock,6.415366,-3352922,RoadBlock,7.708459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357190,construction,9.934192,-0.1477672,-1.854634,False,False,0,0,False,True,268.4983,-1,1,0.0904045
-3357148,construction,6.306181,-3357148,construction,6.288189,-3357148,construction,5.94362,-3357040,construction,3.892068,-3357040,construction,3.655117,-3352922,RoadBlock,9.148392,-3352922,RoadBlock,7.253513,-3352922,RoadBlock,6.166144,-3352922,RoadBlock,5.508653,-3352922,RoadBlock,5.118206,-3352922,RoadBlock,4.918038,-3352922,RoadBlock,4.874032,-3352922,RoadBlock,4.97913,-3352922,RoadBlock,5.250441,-3352922,RoadBlock,5.736485,-3352922,RoadBlock,6.540999,-3352922,RoadBlock,7.889178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357148,construction,7.213721,-0.1462458,-1.797331,False,False,0,0,False,True,269.173,-1,1,0
-3357148,construction,6.117476,-3357148,construction,6.094523,-3357148,construction,5.751371,-3357040,construction,4.163384,-3357040,construction,3.460615,-3352922,RoadBlock,9.261849,-3352922,RoadBlock,7.34023,-3352922,RoadBlock,6.237972,-3352922,RoadBlock,5.571523,-3352922,RoadBlock,5.175627,-3352922,RoadBlock,4.972391,-3352922,RoadBlock,4.927152,-3352922,RoadBlock,5.032661,-3352978,RoadBlock,5.306086,-3352922,RoadBlock,5.796286,-3352922,RoadBlock,6.607758,-3352922,RoadBlock,7.967266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357148,construction,7.004475,-0.09647325,-1.802252,False,False,0,0,False,True,269.8446,-1,1,0
-3357148,construction,5.914768,-3357148,construction,5.843455,-3357148,construction,5.624142,-3357148,construction,6.174906,-3357040,construction,3.213639,-3357040,construction,3.492208,-3352922,RoadBlock,7.613963,-3352922,RoadBlock,6.430901,-3352922,RoadBlock,5.717305,-3352922,RoadBlock,5.290869,-3352922,RoadBlock,5.066026,-3352922,RoadBlock,5.004005,-3352922,RoadBlock,5.094845,-3352922,RoadBlock,5.353242,-3352922,RoadBlock,5.82474,-3352922,RoadBlock,6.607593,-3352922,RoadBlock,7.913368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357148,construction,6.978018,-0.1494997,-1.9069,False,False,0,0,False,True,270.2129,-1,1,0
-3357148,construction,5.777147,-3357148,construction,5.624749,-3357148,construction,5.608523,-3357148,construction,5.784959,-3357040,construction,3.155645,-3357040,construction,3.238919,-3352922,RoadBlock,8.045232,-3352922,RoadBlock,6.715279,-3352922,RoadBlock,5.918071,-3352922,RoadBlock,5.437832,-3352922,RoadBlock,5.17439,-3352922,RoadBlock,5.081295,-3352922,RoadBlock,5.143478,-3352922,RoadBlock,5.370927,-3352922,RoadBlock,5.802833,-3352922,RoadBlock,6.525757,-3352922,RoadBlock,7.724087,-3352922,RoadBlock,9.832123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3357190,construction,9.318231,-0.1516042,-2.098317,False,False,0,0,False,True,270.6004,-1,1,0
-3357148,construction,5.835278,-3357148,construction,5.498604,-3357148,construction,5.539004,-3357148,construction,5.401944,-3357148,construction,6.229395,-3357040,construction,3.019278,-3357040,construction,3.352962,-3352922,RoadBlock,7.087848,-3352922,RoadBlock,6.172939,-3352922,RoadBlock,5.618733,-3352922,RoadBlock,5.303169,-3352922,RoadBlock,5.168732,-3352922,RoadBlock,5.19337,-3352922,RoadBlock,5.381017,-3352922,RoadBlock,5.763219,-3352922,RoadBlock,6.413209,-3352922,RoadBlock,7.48586,-3352922,RoadBlock,9.33359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1546505,-2.342785,False,False,0,0,False,True,271.2559,-1,1,0
-3357148,construction,6.032778,-3357148,construction,5.422103,-3357148,construction,5.432829,-3357148,construction,5.292176,-3357148,construction,5.824242,-3357040,construction,2.932418,-3357040,construction,3.120224,-3352922,RoadBlock,7.531326,-3352922,RoadBlock,6.468327,-3352922,RoadBlock,5.823914,-3352922,RoadBlock,5.446435,-3352922,RoadBlock,5.264143,-3352922,RoadBlock,5.246521,-3352922,RoadBlock,5.390759,-3352922,RoadBlock,5.720586,-3352922,RoadBlock,6.29652,-3352922,RoadBlock,7.246794,-3352922,RoadBlock,8.854476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1572393,-2.610841,False,False,0,0,False,True,271.6652,-1,1,0
-3357190,construction,8.758421,-3357148,construction,5.355318,-3357148,construction,5.231422,-3357148,construction,5.377337,-3357148,construction,5.294466,-3357040,construction,3.639148,-3357040,construction,2.889096,-3357040,construction,3.263324,-3352922,RoadBlock,6.888328,-3352922,RoadBlock,6.113575,-3352922,RoadBlock,5.649732,-3352922,RoadBlock,5.403129,-3352922,RoadBlock,5.331103,-3352922,RoadBlock,5.422078,-3352922,RoadBlock,5.690742,-3352922,RoadBlock,6.184204,-3352922,RoadBlock,7.00447,-3352922,RoadBlock,8.370666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1605138,-2.942607,False,False,0,0,False,True,272.312,-1,1,0
-3357190,construction,8.865988,-3357148,construction,5.419068,-3357148,construction,5.135499,-3357148,construction,5.33298,-3357148,construction,5.068774,-3357148,construction,5.8994,-3357040,construction,2.952618,-3357040,construction,3.020013,-3352922,RoadBlock,7.287996,-3352922,RoadBlock,6.393141,-3352922,RoadBlock,5.85254,-3352922,RoadBlock,5.551152,-3352922,RoadBlock,5.435203,-3352922,RoadBlock,5.485853,-3352922,RoadBlock,5.711211,-3352922,RoadBlock,6.149682,-3352922,RoadBlock,6.887522,-3352922,RoadBlock,8.107744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1633684,-3.193855,False,False,0,0,False,True,272.6957,-1,1,0
,,0,-3357148,construction,5.550235,-3357148,construction,5.04006,-3357148,construction,5.177769,-3357148,construction,5.066319,-3357148,construction,5.502543,-3357040,construction,3.383031,-3357040,construction,2.814576,-3357040,construction,3.264117,-3352922,RoadBlock,6.660579,-3352922,RoadBlock,6.049057,-3352922,RoadBlock,5.698509,-3352922,RoadBlock,5.544575,-3352922,RoadBlock,5.561929,-3352922,RoadBlock,5.753341,-3352922,RoadBlock,6.150809,-3352922,RoadBlock,6.829753,-3352922,RoadBlock,7.949562,-3352922,RoadBlock,9.870564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1680074,-3.396801,False,False,0,0,False,True,273.3385,-1,1,0
,,0,-3357148,construction,5.568292,-3357148,construction,4.949835,-3357148,construction,5.020846,-3357148,construction,5.079737,-3357148,construction,5.080135,-3357136,construction,8.362398,-3357040,construction,2.786742,-3357040,construction,3.054371,-3352922,RoadBlock,6.884184,-3352922,RoadBlock,6.215467,-3352922,RoadBlock,5.826167,-3352922,RoadBlock,5.643167,-3352922,RoadBlock,5.636039,-3352922,RoadBlock,5.803646,-3352922,RoadBlock,6.173678,-3352922,RoadBlock,6.814708,-3352922,RoadBlock,7.871796,-3352922,RoadBlock,9.667463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1699282,-3.541734,False,False,0,0,False,True,273.7389,-1,1,0
,,0,-3357148,construction,5.566813,-3357148,construction,4.869295,-3357148,construction,4.900277,-3357148,construction,5.023212,-3357148,construction,4.897994,-3357148,construction,5.855272,-3357040,construction,3.009197,-3357040,construction,2.883683,-3352922,RoadBlock,7.082984,-3352922,RoadBlock,6.364222,-3352922,RoadBlock,5.94153,-3352922,RoadBlock,5.733987,-3352922,RoadBlock,5.70674,-3352922,RoadBlock,5.855441,-3352922,RoadBlock,6.204457,-3352922,RoadBlock,6.817337,-3352922,RoadBlock,7.82896,-3352922,RoadBlock,9.535745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1715464,-3.657199,False,False,0,0,False,True,274.4079,-1,1,0
,,0,-3357148,construction,5.647965,-3357148,construction,4.756171,-3357148,construction,4.77941,-3357148,construction,4.937467,-3357148,construction,4.732361,-3357148,construction,5.579258,-3357040,construction,3.269375,-3357040,construction,2.689481,-3357040,construction,3.238182,-3352922,RoadBlock,6.531074,-3352922,RoadBlock,6.076147,-3352922,RoadBlock,5.845742,-3352922,RoadBlock,5.800823,-3352922,RoadBlock,5.934215,-3352922,RoadBlock,6.267637,-3352922,RoadBlock,6.860952,-3352922,RoadBlock,7.841811,-3352922,RoadBlock,9.488328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1723222,-3.754317,False,False,0,0,False,True,274.7888,-1,1,0
,,0,-3357190,construction,7.978463,-3357148,construction,4.728883,-3357148,construction,4.667878,-3357148,construction,4.827885,-3357148,construction,4.705694,-3357148,construction,5.2929,-3357136,construction,8.213447,-3357040,construction,2.785196,-3357040,construction,3.019553,-3352922,RoadBlock,6.677276,-3352922,RoadBlock,6.195521,-3352922,RoadBlock,5.946418,-3352922,RoadBlock,5.887457,-3352922,RoadBlock,6.009208,-3352922,RoadBlock,6.331408,-3352922,RoadBlock,6.911316,-3352922,RoadBlock,7.871639,-3352922,RoadBlock,9.478132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1736931,-3.828224,False,False,0,0,False,True,275.4389,-1,1,0
,,0,-3357190,construction,7.902062,-3357148,construction,4.691381,-3357148,construction,4.562639,-3357148,construction,4.682194,-3357148,construction,4.675031,-3357148,construction,5.015016,-3357136,construction,8.100266,-3357040,construction,2.936921,-3357040,construction,2.834869,-3352922,RoadBlock,6.803592,-3352922,RoadBlock,6.302008,-3352922,RoadBlock,6.039561,-3352922,RoadBlock,5.971257,-3352922,RoadBlock,6.086158,-3352978,RoadBlock,6.402842,-3352922,RoadBlock,6.977241,-3352922,RoadBlock,7.929661,-3352922,RoadBlock,9.519783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1751002,-3.87435,False,False,0,0,False,True,275.8378,-1,1,0
,,0,-3357190,construction,7.79972,-3357148,construction,4.637465,-3357148,construction,4.433874,-3357148,construction,4.512918,-3357148,construction,4.631249,-3357148,construction,4.65975,-3357136,construction,8.003632,-3357040,construction,3.119523,-3357040,construction,2.643477,-3357040,construction,3.383458,-3352922,RoadBlock,6.429002,-3352922,RoadBlock,6.153101,-3352922,RoadBlock,6.075975,-3352922,RoadBlock,6.18526,-3352922,RoadBlock,6.498589,-3352922,RoadBlock,7.071002,-3352922,RoadBlock,8.021338,-3352922,RoadBlock,9.605378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1749043,-3.91481,False,False,0,0,False,True,276.4678,-1,1,0
,,0,-3357190,construction,7.748096,-3357148,construction,4.609609,-3357148,construction,4.371263,-3357148,construction,4.432711,-3357148,construction,4.585784,-3357148,construction,4.578044,-3357136,construction,8.020957,-3357040,construction,3.207917,-3357040,construction,2.714874,-3357040,construction,3.253273,-3352922,RoadBlock,6.490083,-3352922,RoadBlock,6.208245,-3352922,RoadBlock,6.127377,-3352922,RoadBlock,6.234512,-3352922,RoadBlock,6.546919,-3352922,RoadBlock,7.119361,-3352922,RoadBlock,8.070264,-3352922,RoadBlock,9.654255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1235611,-3.931018,False,False,0,0,False,True,277.1754,-1,1,0
,,0,-3357190,construction,7.602901,-3357148,construction,4.517678,-3357148,construction,4.216079,-3357148,construction,4.246076,-3357148,construction,4.468862,-3357148,construction,4.385827,-3357148,construction,5.481362,-3352922,RoadBlock,9.604256,-3357040,construction,2.874295,-3357040,construction,2.951958,-3352922,RoadBlock,6.624424,-3352922,RoadBlock,6.332521,-3352922,RoadBlock,6.246176,-3352922,RoadBlock,6.351538,-3352922,RoadBlock,6.665573,-3352922,RoadBlock,7.243178,-3352922,RoadBlock,8.203323,-3352922,RoadBlock,9.801488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1759247,-3.951031,False,False,0,0,False,True,277.522,-1,1,0
,,0,-3357190,construction,7.523601,-3357148,construction,4.469105,-3357148,construction,4.135158,-3357148,construction,4.16612,-3357148,construction,4.408246,-3357148,construction,4.325416,-3357148,construction,5.363198,-3357136,construction,9.058156,-3357040,construction,2.96241,-3357040,construction,2.801745,-3352922,RoadBlock,6.697679,-3352922,RoadBlock,6.401361,-3352922,RoadBlock,6.312995,-3352922,RoadBlock,6.418404,-3352922,RoadBlock,6.734556,-3352922,RoadBlock,7.316677,-3352922,RoadBlock,8.284526,-3352922,RoadBlock,9.895173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1189447,-3.956581,False,False,0,0,False,True,278.2104,-1,1,-0.1610765
,,0,-3357190,construction,7.37615,-3357148,construction,4.347784,-3357148,construction,3.993137,-3357148,construction,4.026446,-3357148,construction,4.299535,-3357148,construction,4.269349,-3357148,construction,5.001109,-3357136,construction,8.739438,-3357040,construction,3.102382,-3357040,construction,2.757779,-3352922,RoadBlock,6.813317,-3352922,RoadBlock,6.511731,-3352922,RoadBlock,6.421733,-3352922,RoadBlock,6.528883,-3352922,RoadBlock,6.850428,-3352922,RoadBlock,7.442529,-3352922,RoadBlock,8.426972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.968087,,,0,-0.175554,-3.95705,False,False,0,0,False,True,278.5732,-1,1,-0.02262209
,,0,-3357190,construction,7.2641,-3357148,construction,4.255934,-3357148,construction,3.887959,-3357148,construction,3.923513,-3357148,construction,4.185174,-3357148,construction,4.229227,-3357148,construction,4.778412,-3357136,construction,8.540527,-3357040,construction,3.20799,-3357040,construction,2.851648,-3357040,construction,3.442751,-3352922,RoadBlock,6.595703,-3352922,RoadBlock,6.505403,-3352922,RoadBlock,6.614853,-3352922,RoadBlock,6.941672,-3352922,RoadBlock,7.542964,-3352922,RoadBlock,8.54251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.875263,,,0,-0.1764485,-3.952671,False,False,0,0,False,True,278.9767,-1,1,0
,,0,-3357190,construction,7.138322,-3357148,construction,4.151809,-3357148,construction,3.773175,-3357148,construction,3.811213,-3357148,construction,4.041633,-3357148,construction,4.18061,-3357148,construction,4.379478,-3357136,construction,8.364385,-3352922,RoadBlock,8.524859,-3357040,construction,2.945485,-3357040,construction,3.146188,-3352922,RoadBlock,6.679869,-3352922,RoadBlock,6.590081,-3352922,RoadBlock,6.702682,-3352922,RoadBlock,7.035798,-3352922,RoadBlock,7.647697,-3352922,RoadBlock,8.664555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.785213,,,0,-0.1748118,-3.944354,False,False,0,0,False,True,279.6342,-1,1,0
,,0,-3357190,construction,7.024789,-3357148,construction,4.058623,-3357148,construction,3.69308,-3357148,construction,3.711902,-3357148,construction,3.915276,-3357148,construction,4.128374,-3357148,construction,4.24275,-3357136,construction,8.071918,-3352922,RoadBlock,8.610291,-3357040,construction,3.028913,-3357040,construction,2.886761,-3352922,RoadBlock,6.754951,-3352922,RoadBlock,6.666336,-3352922,RoadBlock,6.782491,-3352922,RoadBlock,7.122127,-3352922,RoadBlock,7.74472,-3352922,RoadBlock,8.778934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.707353,,,0,-0.1747009,-3.933599,False,False,0,0,False,True,280.0459,-1,1,0
,,0,-3357190,construction,6.91749,-3357148,construction,3.969116,-3357148,construction,3.632483,-3357148,construction,3.607688,-3357148,construction,3.777675,-3357148,construction,4.04883,-3357148,construction,4.100008,-3357136,construction,7.899273,-3352922,RoadBlock,8.720672,-3357040,construction,3.123461,-3357040,construction,2.89068,-3352922,RoadBlock,6.839036,-3352922,RoadBlock,6.748682,-3352922,RoadBlock,6.86565,-3352922,RoadBlock,7.208775,-3352922,RoadBlock,7.838116,-3352922,RoadBlock,8.883648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.60833,,,0,-0.1741806,-3.936618,False,False,0,0,False,True,280.7093,-1,1,0
,,0,,,0,-3357148,construction,3.869445,-3357148,construction,3.568528,-3357148,construction,3.477466,-3357148,construction,3.607113,-3357148,construction,3.948624,-3357148,construction,3.990921,-3357148,construction,5.288603,-3352922,RoadBlock,8.879741,-3357040,construction,3.244626,-3357040,construction,2.999894,-3352922,RoadBlock,6.945168,-3352922,RoadBlock,6.848543,-3352922,RoadBlock,6.962305,-3352922,RoadBlock,7.304752,-3352922,RoadBlock,7.935658,-3352922,RoadBlock,8.984674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.469095,,,0,-0.1748673,-3.95979,False,False,0,0,False,True,281.0907,-1,1,0
,,0,,,0,-3357148,construction,3.785119,-3357148,construction,3.514997,-3357148,construction,3.369937,-3357148,construction,3.497754,-3357148,construction,3.866735,-3357148,construction,3.9539,-3357148,construction,4.913687,-3352922,RoadBlock,9.009375,-3352922,RoadBlock,7.982129,-3357040,construction,3.094005,-3357040,construction,3.812923,-3352922,RoadBlock,6.935707,-3352922,RoadBlock,7.048218,-3352922,RoadBlock,7.391896,-3352922,RoadBlock,8.026628,-3352922,RoadBlock,9.082515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.3557,,,0,-0.1743309,-3.972326,False,False,0,0,False,True,281.7502,-1,1,0
,,0,,,0,-3357148,construction,3.69909,-3357148,construction,3.457055,-3357148,construction,3.267026,-3357148,construction,3.393636,-3357148,construction,3.765215,-3357148,construction,3.915122,-3357148,construction,4.713831,-3352922,RoadBlock,9.118614,-3352922,RoadBlock,8.077122,-3357040,construction,3.178285,-3357040,construction,3.257916,-3352922,RoadBlock,7.014853,-3352922,RoadBlock,7.127632,-3352922,RoadBlock,7.474067,-3352922,RoadBlock,8.114487,-3352922,RoadBlock,9.180025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.259371,,,0,-0.1746975,-3.977028,False,False,0,0,False,True,282.1598,-1,1,0
,,0,,,0,-3357148,construction,3.670687,-3357148,construction,3.392645,-3357148,construction,3.153074,-3357148,construction,3.278877,-3357148,construction,3.599601,-3357148,construction,3.87378,-3357148,construction,4.13974,-3352922,RoadBlock,9.237486,-3352922,RoadBlock,8.182401,-3357040,construction,3.274627,-3357040,construction,3.12991,-3352922,RoadBlock,7.106301,-3352922,RoadBlock,7.220599,-3352922,RoadBlock,7.57163,-3352922,RoadBlock,8.220522,-3352922,RoadBlock,9.30014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.153438,,,0,-0.1740497,-3.976865,False,False,0,0,False,True,282.8131,-1,1,0
,,0,,,0,-3357148,construction,3.631814,-3357148,construction,3.322772,-3357148,construction,3.039422,-3357148,construction,3.164649,-3357148,construction,3.43783,-3357148,construction,3.794189,-3357148,construction,3.965257,-3352922,RoadBlock,9.343098,-3352922,RoadBlock,8.277879,-3357040,construction,3.364876,-3357040,construction,3.216556,-3352922,RoadBlock,7.19297,-3352922,RoadBlock,7.309869,-3352922,RoadBlock,7.666614,-3352922,RoadBlock,8.325361,-3352922,RoadBlock,9.421133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),9.057843,,,0,-0.1742816,-3.971536,False,False,0,0,False,True,283.2119,-1,1,0
,,0,,,0,-3357190,construction,5.771477,-3357148,construction,3.257576,-3357148,construction,2.960142,-3357148,construction,3.066496,-3357148,construction,3.299727,-3357148,construction,3.719762,-3357148,construction,3.851042,-3352922,RoadBlock,9.43362,-3352922,RoadBlock,8.361052,-3357040,construction,3.445404,-3357040,construction,3.294242,-3352922,RoadBlock,7.270996,-3352922,RoadBlock,7.390992,-3352922,RoadBlock,7.753759,-3352922,RoadBlock,8.422569,-3352922,RoadBlock,9.534724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),8.974694,,,0,-0.1735513,-3.963522,False,False,0,0,False,True,283.8834,-1,1,0
,,0,,,0,-3357190,construction,5.672713,-3357148,construction,3.176747,-3357148,construction,2.90383,-3357148,construction,2.964724,-3357148,construction,3.177951,-3357148,construction,3.641139,-3357148,construction,3.812562,-3357136,construction,8.927279,-3352922,RoadBlock,8.438001,-3352922,RoadBlock,7.792047,-3357040,construction,3.368175,-3352922,RoadBlock,7.345576,-3352922,RoadBlock,7.46923,-3352922,RoadBlock,7.838573,-3352922,RoadBlock,8.518106,-3352922,RoadBlock,9.647633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352954,Pavement (1),8.897781,,,0,-0.09933972,-3.952984,False,False,0,0,False,True,284.5617,-1,1,0.04959727
