-242660,RoadBlock,1.479083,-242660,RoadBlock,1.686453,-242660,RoadBlock,1.828323,-242660,RoadBlock,2.248289,-242660,RoadBlock,2.888358,-242660,RoadBlock,4.266562,-242660,RoadBlock,8.84882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,7.20887,-242660,RoadBlock,3.868846,-242660,RoadBlock,2.718657,-242660,RoadBlock,2.158497,-242660,RoadBlock,1.843207,-242660,RoadBlock,1.654873,-242660,RoadBlock,1.543337,-242660,RoadBlock,1.48503,-242660,RoadBlock,1.381337,-242660,RoadBlock,1.493395,-0.9893067,6.896403,False,False,1,0,False,True,15.28952,0,0,0
-242660,RoadBlock,2.087896,-242660,RoadBlock,2.353942,-242660,RoadBlock,2.649956,-242660,RoadBlock,3.280373,-242660,RoadBlock,4.374199,-242660,RoadBlock,6.926669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,7.89292,-242660,RoadBlock,4.711889,-242660,RoadBlock,3.44506,-242660,RoadBlock,2.789794,-242660,RoadBlock,2.409779,-242660,RoadBlock,2.180528,-242660,RoadBlock,2.046898,-242660,RoadBlock,1.982784,-242660,RoadBlock,1.912661,-242660,RoadBlock,2.02894,-2.927619,6.600573,False,False,1,0,False,True,14.78526,0,0,0
-242660,RoadBlock,2.442752,-242660,RoadBlock,2.781465,-242660,RoadBlock,3.220703,-242660,RoadBlock,4.095355,-242660,RoadBlock,5.767426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,7.006358,-242660,RoadBlock,4.62456,-242660,RoadBlock,3.540779,-242660,RoadBlock,2.946768,-242660,RoadBlock,2.593652,-242660,RoadBlock,2.381033,-242660,RoadBlock,2.262642,-242660,RoadBlock,2.21682,-242660,RoadBlock,2.179142,-242660,RoadBlock,2.323092,-2.844036,6.203504,False,False,1,0,False,True,14.49774,0,0,0
-242660,RoadBlock,2.880532,-242660,RoadBlock,3.313215,-242660,RoadBlock,3.933814,-242660,RoadBlock,5.143767,-242660,RoadBlock,7.678682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,6.801154,-242660,RoadBlock,4.767283,-242660,RoadBlock,3.764913,-242660,RoadBlock,3.195166,-242660,RoadBlock,2.852137,-242660,RoadBlock,2.647987,-242660,RoadBlock,2.541401,-242660,RoadBlock,2.513757,-242660,RoadBlock,2.511105,-242660,RoadBlock,2.689457,-2.849648,5.872995,False,False,0,0,False,True,14.16441,0,0,0
-242660,RoadBlock,3.413667,-242660,RoadBlock,4.011936,-242660,RoadBlock,4.954087,-242660,RoadBlock,6.851919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.841909,-242660,RoadBlock,6.240348,-242660,RoadBlock,4.680387,-242660,RoadBlock,3.842728,-242660,RoadBlock,3.348242,-242660,RoadBlock,3.049176,-242660,RoadBlock,2.878475,-242660,RoadBlock,2.804495,-242660,RoadBlock,2.814909,-242660,RoadBlock,2.868028,-242660,RoadBlock,3.110374,-2.887197,5.374439,False,False,0,0,False,True,13.76178,0,0,0
-242660,RoadBlock,4.274147,-242660,RoadBlock,5.201269,-242660,RoadBlock,6.827309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.230944,-242660,RoadBlock,5.87644,-242660,RoadBlock,4.685265,-242660,RoadBlock,3.999642,-242660,RoadBlock,3.58522,-242660,RoadBlock,3.340197,-242660,RoadBlock,3.216502,-242660,RoadBlock,3.192981,-242660,RoadBlock,3.265836,-242660,RoadBlock,3.410504,-242660,RoadBlock,3.769548,-2.785305,4.74649,False,False,0,0,False,True,13.37467,0,0,0
-242660,RoadBlock,5.162362,-242660,RoadBlock,6.531443,-242660,RoadBlock,9.197095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,7.413533,-242660,RoadBlock,5.656846,-242660,RoadBlock,4.69208,-242660,RoadBlock,4.117092,-242660,RoadBlock,3.769939,-242660,RoadBlock,3.57605,-242660,RoadBlock,3.500527,-242660,RoadBlock,3.530995,-242660,RoadBlock,3.672365,-242660,RoadBlock,3.916988,-242660,RoadBlock,4.415041,-2.793091,4.210295,False,False,0,0,False,True,13.01852,0,0,0
-242660,RoadBlock,6.686134,-242660,RoadBlock,9.032104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.375031,-242660,RoadBlock,6.872876,-242660,RoadBlock,5.562244,-242660,RoadBlock,4.795927,-242660,RoadBlock,4.331524,-242660,RoadBlock,4.061117,-242660,RoadBlock,3.933628,-242660,RoadBlock,3.927735,-242660,RoadBlock,4.042494,-242660,RoadBlock,4.296951,-242660,RoadBlock,4.711886,-242660,RoadBlock,5.466958,-2.766455,3.549927,False,False,0,0,False,True,12.53004,0,0,0
-242660,RoadBlock,8.286368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.514728,-242660,RoadBlock,6.604733,-242660,RoadBlock,5.534713,-242660,RoadBlock,4.89223,-242660,RoadBlock,4.506098,-242660,RoadBlock,4.296557,-242660,RoadBlock,4.226818,-242660,RoadBlock,4.285595,-242660,RoadBlock,4.482372,-242660,RoadBlock,4.851346,-242660,RoadBlock,5.444482,-242660,RoadBlock,6.490746,-2.753423,3.042103,False,False,0,0,False,True,12.16648,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.02429,-242660,RoadBlock,6.487617,-242660,RoadBlock,5.589272,-242660,RoadBlock,5.044672,-242660,RoadBlock,4.727235,-242660,RoadBlock,4.577059,-242660,RoadBlock,4.569079,-242660,RoadBlock,4.702018,-242660,RoadBlock,4.997867,-242660,RoadBlock,5.511442,-242660,RoadBlock,6.338963,-242660,RoadBlock,7.797059,-2.747783,2.557857,False,False,0,0,False,True,11.7409,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.773158,-242660,RoadBlock,7.593352,-242660,RoadBlock,6.369154,-242660,RoadBlock,5.633344,-242660,RoadBlock,5.19135,-242660,RoadBlock,4.952401,-242660,RoadBlock,4.874736,-242660,RoadBlock,4.945821,-242660,RoadBlock,5.177108,-242660,RoadBlock,5.608816,-242660,RoadBlock,6.328814,-242660,RoadBlock,7.508331,-242660,RoadBlock,9.645367,-2.796465,2.021832,False,False,0,0,False,True,11.2591,0,0,0
-242680,Pavement,1.296639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.665391,-242660,RoadBlock,7.16541,-242660,RoadBlock,6.271759,-242660,RoadBlock,5.731329,-242660,RoadBlock,5.4279,-242660,RoadBlock,5.30698,-242660,RoadBlock,5.348865,-242660,RoadBlock,5.560251,-242660,RoadBlock,5.977012,-242660,RoadBlock,6.680447,-242660,RoadBlock,7.842828,-242680,Pavement,0.5300002,,,0,-2.732856,1.240343,False,False,0,0,False,True,10.77705,0,0,0
-242680,Pavement,4.235605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.138162,-242660,RoadBlock,6.949715,-242660,RoadBlock,6.229941,-242660,RoadBlock,5.804861,-242660,RoadBlock,5.592275,-242660,RoadBlock,5.556293,-242660,RoadBlock,5.691165,-242660,RoadBlock,6.018921,-242660,RoadBlock,6.598778,-242660,RoadBlock,7.556726,-242660,RoadBlock,9.168237,-242680,Pavement,1.158111,,,0,-2.724792,0.7130704,False,False,0,0,False,True,10.41249,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.019138,-242660,RoadBlock,7.58616,-242660,RoadBlock,6.723216,-242660,RoadBlock,6.205822,-242660,RoadBlock,5.928954,-242660,RoadBlock,5.844599,-242660,RoadBlock,5.939197,-242660,RoadBlock,6.227989,-242660,RoadBlock,6.76139,-242660,RoadBlock,7.648922,-242660,RoadBlock,9.125443,,,0,-242680,Pavement,2.438864,,,0,-2.706787,-0.02825513,False,False,0,0,False,True,9.904301,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.426624,-242660,RoadBlock,7.294493,-242660,RoadBlock,6.607893,-242660,RoadBlock,6.211542,-242660,RoadBlock,6.032036,-242660,RoadBlock,6.039735,-242660,RoadBlock,6.235866,-242660,RoadBlock,6.653025,-242660,RoadBlock,7.369513,-242660,RoadBlock,8.550831,,,0,,,0,-242680,Pavement,3.938422,,,0,-2.68839,-0.5420725,False,False,0,0,False,True,9.569877,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.17557,-242660,RoadBlock,7.812952,-242660,RoadBlock,6.988194,-242660,RoadBlock,6.499389,-242660,RoadBlock,6.251263,-242660,RoadBlock,6.20176,-242660,RoadBlock,6.342976,-242660,RoadBlock,6.697883,-242660,RoadBlock,7.330117,-242660,RoadBlock,8.375422,,,0,,,0,,,0,-242680,Pavement,8.86375,,,0,-2.669717,-1.238077,False,False,0,0,False,True,9.100436,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.596359,-242660,RoadBlock,7.503027,-242660,RoadBlock,6.841049,-242660,RoadBlock,6.466499,-242660,RoadBlock,6.311712,-242660,RoadBlock,6.351427,-242660,RoadBlock,6.591978,-242660,RoadBlock,7.073915,-242660,RoadBlock,7.890237,-242660,RoadBlock,9.237761,,,0,,,0,,,0,,,0,,,0,-2.653404,-1.706663,False,False,0,0,False,True,8.781172,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.881206,-242660,RoadBlock,8.299143,-242660,RoadBlock,7.346978,-242660,RoadBlock,6.775482,-242660,RoadBlock,6.468206,-242660,RoadBlock,6.371759,-242660,RoadBlock,6.470635,-242660,RoadBlock,6.780738,-242660,RoadBlock,7.356031,-242660,RoadBlock,8.314033,-242660,RoadBlock,9.90642,,,0,,,0,,,0,,,0,,,0,-2.647989,-2.006144,False,False,0,0,False,True,8.365551,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.555401,-242660,RoadBlock,8.146755,-242660,RoadBlock,7.293777,-242660,RoadBlock,6.789032,-242660,RoadBlock,6.534592,-242660,RoadBlock,6.487443,-242660,RoadBlock,6.640059,-242660,RoadBlock,7.017298,-242660,RoadBlock,7.686998,-242660,RoadBlock,8.793674,,,0,,,0,,,0,,,0,,,0,,,0,-2.641564,-2.261539,False,False,0,0,False,True,8.009391,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.396347,-242660,RoadBlock,8.064443,-242660,RoadBlock,7.256824,-242660,RoadBlock,6.783333,-242660,RoadBlock,6.554002,-242660,RoadBlock,6.530497,-242660,RoadBlock,6.709074,-242660,RoadBlock,7.119038,-242660,RoadBlock,7.835398,-242660,RoadBlock,9.017123,,,0,,,0,,,0,,,0,,,0,,,0,-2.638126,-2.381651,False,False,0,0,False,True,7.588084,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.325452,-242660,RoadBlock,8.038015,-242660,RoadBlock,7.257082,-242660,RoadBlock,6.802537,-242660,RoadBlock,6.589174,-242660,RoadBlock,6.581563,-242660,RoadBlock,6.778493,-242660,RoadBlock,7.212472,-242660,RoadBlock,7.963875,-242660,RoadBlock,9.202724,,,0,,,0,,,0,,,0,,,0,,,0,-2.660826,-2.461935,False,False,0,0,False,True,7.149733,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.26268,-242660,RoadBlock,8.015323,-242660,RoadBlock,7.258749,-242660,RoadBlock,6.821737,-242660,RoadBlock,6.623338,-242660,RoadBlock,6.630806,-242660,RoadBlock,6.84533,-242660,RoadBlock,7.302525,-242660,RoadBlock,8.088089,-242660,RoadBlock,9.383139,,,0,,,0,,,0,,,0,,,0,,,0,-2.632694,-2.537128,False,False,0,0,False,True,6.832339,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.253935,-242660,RoadBlock,8.020592,-242660,RoadBlock,7.27263,-242660,RoadBlock,6.842072,-242660,RoadBlock,6.649548,-242660,RoadBlock,6.663356,-242660,RoadBlock,6.885696,-242660,RoadBlock,7.353572,-242660,RoadBlock,8.155129,-242660,RoadBlock,9.476658,,,0,,,0,,,0,,,0,,,0,,,0,-2.653865,-2.568331,False,False,0,0,False,True,6.410178,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.410972,-242660,RoadBlock,8.126618,-242660,RoadBlock,7.347525,-242660,RoadBlock,6.895618,-242660,RoadBlock,6.686667,-242660,RoadBlock,6.686074,-242660,RoadBlock,6.893744,-242660,RoadBlock,7.344048,-242660,RoadBlock,8.120836,-242660,RoadBlock,9.40141,,,0,,,0,,,0,,,0,,,0,,,0,-2.631168,-2.497077,False,False,0,0,False,True,6.099865,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.618089,-242660,RoadBlock,8.258892,-242660,RoadBlock,7.43465,-242660,RoadBlock,6.951803,-242660,RoadBlock,6.718778,-242660,RoadBlock,6.696658,-242660,RoadBlock,6.88192,-242660,RoadBlock,7.304983,-242660,RoadBlock,8.043351,-242660,RoadBlock,9.261245,,,0,,,0,,,0,,,0,,,0,,,0,-2.632,-2.391397,False,False,0,0,False,True,5.815516,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,10.00475,-242660,RoadBlock,8.498744,-242660,RoadBlock,7.587795,-242660,RoadBlock,7.046464,-242660,RoadBlock,6.768511,-242660,RoadBlock,6.706662,-242660,RoadBlock,6.851038,-242660,RoadBlock,7.225058,-242660,RoadBlock,7.895383,-242660,RoadBlock,9.004599,,,0,,,0,,,0,,,0,,,0,,,0,-2.633673,-2.197942,False,False,0,0,False,True,5.418507,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.745986,-242660,RoadBlock,7.746195,-242660,RoadBlock,7.146383,-242660,RoadBlock,6.824653,-242660,RoadBlock,6.725195,-242660,RoadBlock,6.832037,-242660,RoadBlock,7.162364,-242660,RoadBlock,7.773715,-242660,RoadBlock,8.791226,,,0,,,0,,,0,,,0,,,0,,,0,-2.632806,-2.017679,False,False,0,0,False,True,5.159603,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.967354,-242660,RoadBlock,7.880477,-242660,RoadBlock,7.224466,-242660,RoadBlock,6.861228,-242660,RoadBlock,6.726429,-242660,RoadBlock,6.798255,-242660,RoadBlock,7.088195,-242660,RoadBlock,7.645803,-242660,RoadBlock,8.581494,,,0,,,0,,,0,,,0,,,0,,,0,-2.634223,-1.849382,False,False,0,0,False,True,4.875111,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.363386,-242660,RoadBlock,8.134514,-242660,RoadBlock,7.38952,-242660,RoadBlock,6.962973,-242660,RoadBlock,6.776808,-242660,RoadBlock,6.800473,-242660,RoadBlock,7.037737,-242660,RoadBlock,7.528244,-242660,RoadBlock,8.36511,-242660,RoadBlock,9.745164,,,0,,,0,,,0,,,0,,,0,-2.636091,-1.614793,False,False,0,0,False,True,4.71211,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.635299,-242660,RoadBlock,8.299911,-242660,RoadBlock,7.489882,-242660,RoadBlock,7.017892,-242660,RoadBlock,6.79531,-242660,RoadBlock,6.785155,-242660,RoadBlock,6.985811,-242660,RoadBlock,7.430362,-242660,RoadBlock,8.200983,-242660,RoadBlock,9.471544,,,0,,,0,,,0,,,0,,,0,-2.636295,-1.450755,False,False,0,0,False,True,4.675143,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.956103,-242660,RoadBlock,8.500163,-242660,RoadBlock,7.618177,-242660,RoadBlock,7.097201,-242660,RoadBlock,6.836637,-242660,RoadBlock,6.792562,-242660,RoadBlock,6.957948,-242660,RoadBlock,7.359762,-242660,RoadBlock,8.070498,-242660,RoadBlock,9.24439,,,0,,,0,,,0,,,0,,,0,-2.654027,-1.287111,False,False,0,0,False,True,4.634522,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.761781,-242660,RoadBlock,7.784879,-242660,RoadBlock,7.200755,-242660,RoadBlock,6.89235,-242660,RoadBlock,6.806606,-242660,RoadBlock,6.929784,-242660,RoadBlock,7.281759,-242660,RoadBlock,7.924368,-242660,RoadBlock,8.991091,,,0,,,0,,,0,,,0,,,0,-2.638188,-1.088496,False,False,0,0,False,True,4.57934,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.966047,-242660,RoadBlock,7.915984,-242660,RoadBlock,7.284248,-242660,RoadBlock,6.940642,-242660,RoadBlock,6.825077,-242660,RoadBlock,6.918938,-242660,RoadBlock,7.237288,-242660,RoadBlock,7.835125,-242660,RoadBlock,8.833123,,,0,,,0,,,0,-242680,Pavement,9.897223,,,0,-2.65445,-0.9488457,False,False,0,0,False,True,4.553842,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.22427,-242660,RoadBlock,8.080531,-242660,RoadBlock,7.389024,-242660,RoadBlock,7.002056,-242660,RoadBlock,6.850497,-242660,RoadBlock,6.909737,-242660,RoadBlock,7.189237,-242660,RoadBlock,7.736438,-242660,RoadBlock,8.658345,,,0,,,0,,,0,-242680,Pavement,8.666223,,,0,-2.63906,-0.7833011,False,False,0,0,False,True,4.537892,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.403451,-242660,RoadBlock,8.194662,-242660,RoadBlock,7.46238,-242660,RoadBlock,7.046367,-242660,RoadBlock,6.871184,-242660,RoadBlock,6.908204,-242660,RoadBlock,7.163327,-242660,RoadBlock,7.679412,-242660,RoadBlock,8.555474,-242660,RoadBlock,10.00097,,,0,,,0,-242680,Pavement,8.044627,,,0,-2.653843,-0.6768745,False,False,0,0,False,True,4.540962,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.637877,-242660,RoadBlock,8.342763,-242660,RoadBlock,7.557223,-242660,RoadBlock,7.103817,-242660,RoadBlock,6.89868,-242660,RoadBlock,6.907979,-242660,RoadBlock,7.133194,-242660,RoadBlock,7.611729,-242660,RoadBlock,8.433359,-242660,RoadBlock,9.787835,,,0,,,0,-242680,Pavement,7.392683,,,0,-2.639142,-0.5443524,False,False,0,0,False,True,4.582337,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,9.801214,-242660,RoadBlock,8.445555,-242660,RoadBlock,7.623206,-242660,RoadBlock,7.144322,-242660,RoadBlock,6.919085,-242660,RoadBlock,6.910091,-242660,RoadBlock,7.115911,-242660,RoadBlock,7.570495,-242660,RoadBlock,8.357942,-242660,RoadBlock,9.656195,,,0,,,0,-242680,Pavement,7.026682,,,0,-2.639028,-0.4571746,False,False,0,0,False,True,4.632555,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.579329,-242660,RoadBlock,7.708386,-242660,RoadBlock,7.196263,-242660,RoadBlock,6.945097,-242660,RoadBlock,6.912789,-242660,RoadBlock,7.094193,-242660,RoadBlock,7.518996,-242660,RoadBlock,8.264488,-242660,RoadBlock,9.494686,,,0,,,0,-242680,Pavement,6.610643,,,0,-2.638702,-0.3465214,False,False,0,0,False,True,4.741104,0,0.04974378,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.671478,-242660,RoadBlock,7.766679,-242660,RoadBlock,7.231647,-242660,RoadBlock,6.962813,-242660,RoadBlock,6.914798,-242660,RoadBlock,7.079947,-242660,RoadBlock,7.485158,-242660,RoadBlock,8.203374,-242660,RoadBlock,9.389921,,,0,,,0,-242680,Pavement,6.357831,,,0,-2.638472,-0.2722909,False,False,0,0,False,True,4.846109,0,0.1801909,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.779942,-242660,RoadBlock,7.833994,-242660,RoadBlock,7.271379,-242660,RoadBlock,6.981419,-242660,RoadBlock,6.914739,-242660,RoadBlock,7.060686,-242660,RoadBlock,7.442914,-242660,RoadBlock,8.129406,-242660,RoadBlock,9.265733,,,0,,,0,-242680,Pavement,6.072976,,,0,-2.637588,-0.1843564,False,False,0,0,False,True,5.01723,0,0.3572387,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.832242,-242660,RoadBlock,7.866497,-242660,RoadBlock,7.290726,-242660,RoadBlock,6.990779,-242660,RoadBlock,6.915363,-242660,RoadBlock,7.052414,-242660,RoadBlock,7.424099,-242660,RoadBlock,8.096169,-242660,RoadBlock,9.209862,,,0,,,0,-242680,Pavement,5.949869,,,0,-2.636392,-0.1433411,False,False,0,0,False,True,5.175673,0,0.4923627,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.859796,-242660,RoadBlock,7.883643,-242660,RoadBlock,7.300983,-242660,RoadBlock,6.995831,-242660,RoadBlock,6.915884,-242660,RoadBlock,7.048345,-242660,RoadBlock,7.414617,-242660,RoadBlock,8.079315,-242660,RoadBlock,9.181496,,,0,,,0,-242680,Pavement,5.888518,,,0,-2.635652,-0.1221251,False,False,0,0,False,True,5.303608,0,0.6184994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.88006,-242660,RoadBlock,7.897272,-242660,RoadBlock,7.310256,-242660,RoadBlock,7.001878,-242660,RoadBlock,6.919208,-242660,RoadBlock,7.049012,-242660,RoadBlock,7.41225,-242660,RoadBlock,8.072897,-242660,RoadBlock,9.16879,,,0,,,0,-242680,Pavement,5.862072,,,0,-2.642897,-0.1095754,False,False,0,0,False,True,5.451305,0,0.8004866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,8.896542,-242660,RoadBlock,7.909094,-242660,RoadBlock,7.319043,-242660,RoadBlock,7.008469,-242660,RoadBlock,6.924019,-242660,RoadBlock,7.05217,-242660,RoadBlock,7.413606,-242660,RoadBlock,8.071921,-242660,RoadBlock,9.164236,,,0,,,0,-242680,Pavement,5.853501,,,0,-2.633669,-0.1015294,False,False,0,0,False,True,5.750354,0,0.9312335,0
