,,0,,,0,-2097456,Pavement (1),3.799621,,,0,-2097434,RoadBlock,9.844589,-2097434,RoadBlock,8.250326,-2097434,RoadBlock,7.291969,-2097434,RoadBlock,6.715931,-2097434,RoadBlock,6.403965,-2097434,RoadBlock,6.301632,-2097434,RoadBlock,6.392455,-2097434,RoadBlock,6.691021,-2097434,RoadBlock,7.249077,-2097434,RoadBlock,8.179796,-2097434,RoadBlock,9.725117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2100116,construction,8.781836,-2099926,construction,6.207209,-2100128,construction,9.740069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.131872,0.029475,False,False,0,0,False,True,255.8764,-1,-0.2382755,0.5803652
,,0,,,0,-2097456,Pavement (1),3.814469,,,0,-2097434,RoadBlock,9.855329,-2097434,RoadBlock,8.257942,-2097434,RoadBlock,7.297791,-2097434,RoadBlock,6.72062,-2097434,RoadBlock,6.407875,-2097434,RoadBlock,6.304964,-2097434,RoadBlock,6.395314,-2097434,RoadBlock,6.693437,-2097434,RoadBlock,7.250972,-2097434,RoadBlock,8.18095,-2097434,RoadBlock,9.724907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,6.769058,-2099926,construction,7.10627,-2100128,construction,9.91726,-2099844,construction,9.838446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1303328,0.03214287,False,False,0,0,False,True,255.5675,-1,0.05108286,0.7158251
,,0,,,0,-2097456,Pavement (1),3.836067,,,0,-2097434,RoadBlock,9.869342,-2097434,RoadBlock,8.26842,-2097434,RoadBlock,7.306242,-2097434,RoadBlock,6.727786,-2097434,RoadBlock,6.414195,-2097434,RoadBlock,6.310712,-2097434,RoadBlock,6.400672,-2097434,RoadBlock,6.69852,-2097434,RoadBlock,7.255837,-2097434,RoadBlock,8.185555,-2097434,RoadBlock,9.72895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,6.763947,,,0,,,0,-2099844,construction,9.833364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.176256,0.03449246,False,False,0,0,False,True,255.1877,-1,0.227902,0.5390059
,,0,,,0,-2097456,Pavement (1),3.838637,,,0,-2097434,RoadBlock,9.867114,-2097434,RoadBlock,8.268255,-2097434,RoadBlock,7.307194,-2097434,RoadBlock,6.729487,-2097434,RoadBlock,6.416511,-2097434,RoadBlock,6.313627,-2097434,RoadBlock,6.404274,-2097434,RoadBlock,6.703011,-2097434,RoadBlock,7.261592,-2097434,RoadBlock,8.19326,-2097434,RoadBlock,9.740076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,7.147768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1771037,0.03127953,False,False,0,0,False,True,254.9056,-1,0.3545386,0.4123693
,,0,,,0,-2097456,Pavement (1),3.830336,,,0,-2097434,RoadBlock,9.852959,-2097434,RoadBlock,8.261032,-2097434,RoadBlock,7.303841,-2097434,RoadBlock,6.728659,-2097434,RoadBlock,6.417609,-2097434,RoadBlock,6.316455,-2097434,RoadBlock,6.408912,-2097434,RoadBlock,6.709832,-2097434,RoadBlock,7.271412,-2097434,RoadBlock,8.20771,-2097434,RoadBlock,9.762634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,8.041368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1738104,0.02220631,False,False,0,0,False,True,254.5254,-1,0.533002,0.2339059
,,0,,,0,-2097456,Pavement (1),3.81211,,,0,-2097434,RoadBlock,9.832071,-2097434,RoadBlock,8.248845,-2097434,RoadBlock,7.296553,-2097434,RoadBlock,6.724569,-2097434,RoadBlock,6.415896,-2097434,RoadBlock,6.316786,-2097434,RoadBlock,6.411295,-2097434,RoadBlock,6.714614,-2097434,RoadBlock,7.279407,-2097434,RoadBlock,8.220633,-2097434,RoadBlock,9.784271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,8.023313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1268174,0.01153482,False,False,0,0,False,True,254.2421,-1,0.6624207,0.1044872
,,0,,,0,-2097456,Pavement (1),3.813205,,,0,-2097434,RoadBlock,9.826339,-2097434,RoadBlock,8.24703,-2097434,RoadBlock,7.296912,-2097434,RoadBlock,6.726363,-2097434,RoadBlock,6.418838,-2097434,RoadBlock,6.320822,-2097434,RoadBlock,6.416547,-2097434,RoadBlock,6.721404,-2097434,RoadBlock,7.288366,-2097434,RoadBlock,8.232964,-2097434,RoadBlock,9.802491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,8.007189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.136879,0.005595291,False,False,0,0,False,True,254.0444,-1,0.7903659,0
,,0,,,0,-2097456,Pavement (1),3.816032,,,0,-2097434,RoadBlock,9.825536,-2097434,RoadBlock,8.247451,-2097434,RoadBlock,7.298,-2097434,RoadBlock,6.727904,-2097434,RoadBlock,6.420758,-2097434,RoadBlock,6.323132,-2097434,RoadBlock,6.419316,-2097434,RoadBlock,6.724782,-2097434,RoadBlock,7.292612,-2097434,RoadBlock,8.238582,-2097434,RoadBlock,9.810478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,8.781549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1182688,0.003427389,False,False,0,0,False,True,253.614,-1,0.9675045,0
,,0,,,0,-2097456,Pavement (1),3.803372,,,0,-2097434,RoadBlock,9.805648,-2097434,RoadBlock,8.237007,-2097434,RoadBlock,7.292861,-2097434,RoadBlock,6.726241,-2097434,RoadBlock,6.421753,-2097434,RoadBlock,6.326499,-2097434,RoadBlock,6.425163,-2097434,RoadBlock,6.733615,-2097434,RoadBlock,7.30554,-2097434,RoadBlock,8.257838,-2097434,RoadBlock,9.8409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2099926,construction,9.364687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.128979,-0.008392937,False,False,0,0,False,True,253.4558,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.803382,,,0,-2097434,RoadBlock,9.803765,-2097434,RoadBlock,8.236326,-2097434,RoadBlock,7.292845,-2097434,RoadBlock,6.726669,-2097434,RoadBlock,6.422535,-2097434,RoadBlock,6.327612,-2097434,RoadBlock,6.426642,-2097434,RoadBlock,6.735557,-2097434,RoadBlock,7.308135,-2097434,RoadBlock,8.261455,-2097434,RoadBlock,9.84629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1231038,-0.01027943,False,False,0,0,False,True,253.0514,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.785756,,,0,-2097434,RoadBlock,9.779564,-2097434,RoadBlock,8.223022,-2097434,RoadBlock,7.285693,-2097434,RoadBlock,6.723549,-2097434,RoadBlock,6.422476,-2097434,RoadBlock,6.330259,-2097434,RoadBlock,6.432086,-2097434,RoadBlock,6.744338,-2097434,RoadBlock,7.321478,-2097434,RoadBlock,8.281846,-2097434,RoadBlock,9.879158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1233025,-0.02438924,False,False,0,0,False,True,252.7516,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.772569,,,0,-2097434,RoadBlock,9.760172,-2097434,RoadBlock,8.212585,-2097434,RoadBlock,7.280306,-2097434,RoadBlock,6.721491,-2097434,RoadBlock,6.422956,-2097434,RoadBlock,6.333005,-2097434,RoadBlock,6.437187,-2097434,RoadBlock,6.752281,-2097434,RoadBlock,7.333314,-2097434,RoadBlock,8.299711,-2097434,RoadBlock,9.90771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1723881,-0.03615355,False,False,0,0,False,True,252.5255,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.74544,,,0,-2097434,RoadBlock,9.729424,-2097434,RoadBlock,8.194394,-2097434,RoadBlock,7.269249,-2097434,RoadBlock,6.715117,-2097434,RoadBlock,6.420085,-2097434,RoadBlock,6.333165,-2097434,RoadBlock,6.440403,-2097434,RoadBlock,6.759073,-2097434,RoadBlock,7.344939,-2097434,RoadBlock,8.31881,-2097434,RoadBlock,9.940118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1742023,-0.05158705,False,False,0,0,False,True,252.4457,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.750325,,,0,-2097434,RoadBlock,9.734951,-2097434,RoadBlock,8.197668,-2097434,RoadBlock,7.271243,-2097434,RoadBlock,6.716264,-2097434,RoadBlock,6.420605,-2097434,RoadBlock,6.333138,-2097434,RoadBlock,6.439823,-2097434,RoadBlock,6.757853,-2097434,RoadBlock,7.342845,-2097434,RoadBlock,8.315357,-2097434,RoadBlock,9.934262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-37.45677,-0.04877985,False,False,0,0,False,True,252.9252,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.732478,,,0,-2097434,RoadBlock,9.716528,-2097434,RoadBlock,8.18633,-2097434,RoadBlock,7.263967,-2097434,RoadBlock,6.71163,-2097434,RoadBlock,6.417938,-2097434,RoadBlock,6.332145,-2097434,RoadBlock,6.440485,-2097434,RoadBlock,6.760417,-2097434,RoadBlock,7.347961,-2097434,RoadBlock,8.324413,-2097434,RoadBlock,9.950361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243762,-0.05730119,False,False,0,0,False,True,252.1405,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.717301,,,0,-2097434,RoadBlock,9.699916,-2097434,RoadBlock,8.17633,-2097434,RoadBlock,7.257731,-2097434,RoadBlock,6.707874,-2097434,RoadBlock,6.41603,-2097434,RoadBlock,6.33183,-2097434,RoadBlock,6.441762,-2097434,RoadBlock,6.763557,-2097434,RoadBlock,7.353607,-2097434,RoadBlock,8.333945,-2097434,RoadBlock,9.966836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244604,-0.06537311,False,False,0,0,False,True,252.0695,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.655137,,,0,-2097434,RoadBlock,9.62732,-2097434,RoadBlock,8.133472,-2097434,RoadBlock,7.23187,-2097434,RoadBlock,6.693209,-2097434,RoadBlock,6.40982,-2097434,RoadBlock,6.332987,-2097434,RoadBlock,6.450403,-2097434,RoadBlock,6.78103,-2097434,RoadBlock,7.383093,-2097434,RoadBlock,8.38208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1297882,-0.1031359,False,False,0,0,False,True,252.1084,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.644693,,,0,-2097434,RoadBlock,9.617756,-2097434,RoadBlock,8.12721,-2097434,RoadBlock,7.227529,-2097434,RoadBlock,6.690119,-2097434,RoadBlock,6.407645,-2097434,RoadBlock,6.331573,-2097434,RoadBlock,6.449713,-2097434,RoadBlock,6.781152,-2097434,RoadBlock,7.38428,-2097434,RoadBlock,8.384915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1313239,-0.1069362,False,False,0,0,False,True,252.1032,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.639652,,,0,-2097434,RoadBlock,9.612167,-2097434,RoadBlock,8.123837,-2097434,RoadBlock,7.225418,-2097434,RoadBlock,6.688841,-2097434,RoadBlock,6.406994,-2097434,RoadBlock,6.331463,-2097434,RoadBlock,6.450151,-2097434,RoadBlock,6.782233,-2097434,RoadBlock,7.386227,-2097434,RoadBlock,8.388222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.182004,-0.1097188,False,False,0,0,False,True,252.1307,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.589704,,,0,-2097434,RoadBlock,9.560362,-2097434,RoadBlock,8.091529,-2097434,RoadBlock,7.204367,-2097434,RoadBlock,6.675206,-2097434,RoadBlock,6.398892,-2097434,RoadBlock,6.3281,-2097434,RoadBlock,6.451492,-2097434,RoadBlock,6.789025,-2097434,RoadBlock,7.400375,-2097434,RoadBlock,8.413807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1401264,-0.1337938,False,False,0,0,False,True,252.0788,-1,1,0.1383339
,,0,,,0,-2097456,Pavement (1),3.580335,,,0,-2097434,RoadBlock,9.548401,-2097434,RoadBlock,8.084614,-2097434,RoadBlock,7.20035,-2097434,RoadBlock,6.673116,-2097434,RoadBlock,6.398281,-2097434,RoadBlock,6.328794,-2097434,RoadBlock,6.453537,-2097434,RoadBlock,6.792695,-2097434,RoadBlock,7.40627,-2097434,RoadBlock,8.423195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1205714,-0.1405421,False,False,0,0,False,True,252.0097,-1,1,0.3140305
,,0,,,0,-2097456,Pavement (1),3.569638,,,0,-2097434,RoadBlock,9.534341,-2097434,RoadBlock,8.076549,-2097434,RoadBlock,7.195735,-2097434,RoadBlock,6.670797,-2097434,RoadBlock,6.397726,-2097434,RoadBlock,6.32981,-2097434,RoadBlock,6.456182,-2097434,RoadBlock,6.797297,-2097434,RoadBlock,7.413584,-2097434,RoadBlock,8.434748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1811137,-0.1486495,False,False,0,0,False,True,251.924,-1,1,0.4407285
,,0,,,0,-2097456,Pavement (1),3.536796,,,0,-2097434,RoadBlock,9.49859,-2097434,RoadBlock,8.054503,-2097434,RoadBlock,7.18164,-2097434,RoadBlock,6.661972,-2097434,RoadBlock,6.392869,-2097434,RoadBlock,6.328393,-2097434,RoadBlock,6.458229,-2097434,RoadBlock,6.803409,-2097434,RoadBlock,7.425219,-2097434,RoadBlock,8.455039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1734435,-0.1662249,False,False,0,0,False,True,251.9341,-1,1,0.313745
,,0,,,0,-2097456,Pavement (1),3.586434,,,0,-2097434,RoadBlock,9.558751,-2097434,RoadBlock,8.090081,-2097434,RoadBlock,7.20302,-2097434,RoadBlock,6.673913,-2097434,RoadBlock,6.397616,-2097434,RoadBlock,6.326802,-2097434,RoadBlock,6.450132,-2097434,RoadBlock,6.787549,-2097434,RoadBlock,7.398716,-2097434,RoadBlock,8.411839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-70.93007,-0.1335889,False,False,0,0,False,True,252.5103,-1,1,0.125965
,,0,,,0,-2097456,Pavement (1),3.612822,,,0,-2097434,RoadBlock,9.592171,-2097434,RoadBlock,8.109444,-2097434,RoadBlock,7.214294,-2097434,RoadBlock,6.679827,-2097434,RoadBlock,6.399436,-2097434,RoadBlock,6.325004,-2097434,RoadBlock,6.444602,-2097434,RoadBlock,6.77756,-2097434,RoadBlock,7.382596,-2097434,RoadBlock,8.386141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1145916,-0.1149439,False,False,0,0,False,True,251.6589,-1,1,0.00185658
,,0,,,0,-2097456,Pavement (1),3.632018,,,0,-2097434,RoadBlock,9.614621,-2097434,RoadBlock,8.122787,-2097434,RoadBlock,7.222403,-2097434,RoadBlock,6.684476,-2097434,RoadBlock,6.401474,-2097434,RoadBlock,6.324759,-2097434,RoadBlock,6.442036,-2097434,RoadBlock,6.772243,-2097434,RoadBlock,7.373541,-2097434,RoadBlock,8.371256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-80.62788,-0.1032123,False,False,0,0,False,True,252.2611,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.658749,,,0,-2097434,RoadBlock,9.643108,-2097434,RoadBlock,8.140281,-2097434,RoadBlock,7.233582,-2097434,RoadBlock,6.691502,-2097434,RoadBlock,6.405395,-2097434,RoadBlock,6.326015,-2097434,RoadBlock,6.440632,-2097434,RoadBlock,6.767755,-2097434,RoadBlock,7.364879,-2097434,RoadBlock,8.356119,-2097434,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1547309,-0.08965716,False,False,0,0,False,True,251.3274,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.672017,,,0,-2097434,RoadBlock,9.657588,-2097434,RoadBlock,8.149064,-2097434,RoadBlock,7.23911,-2097434,RoadBlock,6.694894,-2097434,RoadBlock,6.407178,-2097434,RoadBlock,6.326416,-2097434,RoadBlock,6.439647,-2097434,RoadBlock,6.76515,-2097434,RoadBlock,7.360092,-2097434,RoadBlock,8.347952,-2097434,RoadBlock,9.994433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90.32935,-0.08261523,False,False,0,0,False,True,251.9044,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.672842,,,0,-2097434,RoadBlock,9.65841,-2097434,RoadBlock,8.149575,-2097434,RoadBlock,7.239452,-2097434,RoadBlock,6.695116,-2097434,RoadBlock,6.407321,-2097434,RoadBlock,6.326486,-2097434,RoadBlock,6.439651,-2097434,RoadBlock,6.765075,-2097434,RoadBlock,7.359908,-2097434,RoadBlock,8.347601,-2097434,RoadBlock,9.993796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1012079,-0.08223548,False,False,0,0,False,True,250.8761,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.672842,,,0,-2097434,RoadBlock,9.65841,-2097434,RoadBlock,8.149575,-2097434,RoadBlock,7.239452,-2097434,RoadBlock,6.695116,-2097434,RoadBlock,6.407321,-2097434,RoadBlock,6.326486,-2097434,RoadBlock,6.439651,-2097434,RoadBlock,6.765075,-2097434,RoadBlock,7.359908,-2097434,RoadBlock,8.347601,-2097434,RoadBlock,9.993796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279.8474,-0.08223548,False,False,0,0,False,True,257.0368,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.810153,,,0,-2097434,RoadBlock,9.814057,-2097434,RoadBlock,8.241785,-2097434,RoadBlock,7.295591,-2097434,RoadBlock,6.727635,-2097434,RoadBlock,6.422139,-2097434,RoadBlock,6.326006,-2097434,RoadBlock,6.423774,-2097434,RoadBlock,6.731169,-2097434,RoadBlock,7.301664,-2097434,RoadBlock,8.25176,-2097434,RoadBlock,9.830914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1373251,-0.003957411,False,False,0,0,False,True,250.238,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.810153,,,0,-2097434,RoadBlock,9.814057,-2097434,RoadBlock,8.241785,-2097434,RoadBlock,7.295591,-2097434,RoadBlock,6.727635,-2097434,RoadBlock,6.422139,-2097434,RoadBlock,6.326006,-2097434,RoadBlock,6.423774,-2097434,RoadBlock,6.731169,-2097434,RoadBlock,7.301664,-2097434,RoadBlock,8.25176,-2097434,RoadBlock,9.830914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285.2583,-0.003957411,False,False,0,0,False,True,256.4454,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.643593,,,0,-2097434,RoadBlock,9.629245,-2097434,RoadBlock,8.131223,-2097434,RoadBlock,7.227305,-2097434,RoadBlock,6.687038,-2097434,RoadBlock,6.402253,-2097434,RoadBlock,6.323967,-2097434,RoadBlock,6.439628,-2097434,RoadBlock,6.767913,-2097434,RoadBlock,7.366574,-2097434,RoadBlock,8.360173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09911221,-0.09512131,False,False,0,0,False,True,249.7191,-1,1,0.143747
,,0,,,0,-2097456,Pavement (1),3.63167,,,0,-2097434,RoadBlock,9.617216,-2097434,RoadBlock,8.123672,-2097434,RoadBlock,7.222322,-2097434,RoadBlock,6.683746,-2097434,RoadBlock,6.400211,-2097434,RoadBlock,6.322988,-2097434,RoadBlock,6.439694,-2097434,RoadBlock,6.769176,-2097434,RoadBlock,7.369439,-2097434,RoadBlock,8.365539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1505252,-0.1005226,False,False,0,0,False,True,249.4867,-1,1,0.2731001
,,0,,,0,-2097456,Pavement (1),3.605099,,,0,-2097434,RoadBlock,9.589551,-2097434,RoadBlock,8.106477,-2097434,RoadBlock,7.211158,-2097434,RoadBlock,6.67654,-2097434,RoadBlock,6.39597,-2097434,RoadBlock,6.321273,-2097434,RoadBlock,6.440487,-2097434,RoadBlock,6.772877,-2097434,RoadBlock,7.377053,-2097434,RoadBlock,8.379225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.150875,-0.1133675,False,False,0,0,False,True,249.2237,-1,1,0.4471066
,,0,,,0,-2097456,Pavement (1),3.569324,,,0,-2097434,RoadBlock,9.549675,-2097434,RoadBlock,8.08225,-2097434,RoadBlock,7.195944,-2097434,RoadBlock,6.667285,-2097434,RoadBlock,6.391197,-2097434,RoadBlock,6.320389,-2097434,RoadBlock,6.443524,-2097434,RoadBlock,6.780519,-2097434,RoadBlock,7.390947,-2097434,RoadBlock,8.402871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1064882,-0.1332666,False,False,0,0,False,True,249.0187,-1,1,0.5739423
,,0,,,0,-2097456,Pavement (1),3.57636,,,0,-2097434,RoadBlock,9.56266,-2097434,RoadBlock,8.088972,-2097434,RoadBlock,7.199076,-2097434,RoadBlock,6.668008,-2097434,RoadBlock,6.390043,-2097434,RoadBlock,6.317521,-2097434,RoadBlock,6.438824,-2097434,RoadBlock,6.773561,-2097434,RoadBlock,7.380849,-2097434,RoadBlock,8.387835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1008594,-0.1243012,False,False,0,0,False,True,248.7599,-1,1,0.3988276
,,0,,,0,-2097456,Pavement (1),3.581888,,,0,-2097434,RoadBlock,9.570574,-2097434,RoadBlock,8.093372,-2097434,RoadBlock,7.201468,-2097434,RoadBlock,6.669057,-2097434,RoadBlock,6.390065,-2097434,RoadBlock,6.316618,-2097434,RoadBlock,6.436956,-2097434,RoadBlock,6.770528,-2097434,RoadBlock,7.376196,-2097434,RoadBlock,8.380655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1480047,-0.119486,False,False,0,0,False,True,248.55,-1,1,0.2695588
,,0,,,0,-2097456,Pavement (1),3.516181,,,0,-2097434,RoadBlock,9.496512,-2097434,RoadBlock,8.048391,-2097434,RoadBlock,7.173266,-2097434,RoadBlock,6.651966,-2097434,RoadBlock,6.381358,-2097434,RoadBlock,6.315202,-2097434,RoadBlock,6.442909,-2097434,RoadBlock,6.785164,-2097434,RoadBlock,7.402647,-2097434,RoadBlock,8.425588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1504386,-0.1568976,False,False,0,0,False,True,248.4977,-1,1,0.1468486
,,0,,,0,-2097456,Pavement (1),3.604921,,,0,-2097560,RoadBlock,9.601504,-2097434,RoadBlock,8.110933,-2097434,RoadBlock,7.211351,-2097434,RoadBlock,6.673856,-2097434,RoadBlock,6.390971,-2097434,RoadBlock,6.314064,-2097434,RoadBlock,6.430814,-2097434,RoadBlock,6.760077,-2097434,RoadBlock,7.359823,-2097434,RoadBlock,8.355023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1252224,-0.1015676,False,False,0,0,False,True,248.2208,-1,1,0
,,0,,,0,-2097456,Pavement (1),3.557485,,,0,-2097560,RoadBlock,9.549067,-2097434,RoadBlock,8.078994,-2097434,RoadBlock,7.191202,-2097434,RoadBlock,6.661485,-2097434,RoadBlock,6.384446,-2097434,RoadBlock,6.312592,-2097434,RoadBlock,6.434421,-2097434,RoadBlock,6.769636,-2097434,RoadBlock,7.377437,-2097434,RoadBlock,8.385203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1455537,-0.1274418,False,False,0,0,False,True,248.1198,-1,1,0
