,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.354048,-1396714,RoadBlock,7.516859,-1396714,RoadBlock,7.030012,-1396714,RoadBlock,6.795914,-1396714,RoadBlock,6.775559,-1396714,RoadBlock,6.965743,-1396714,RoadBlock,7.397587,-1396714,RoadBlock,8.150273,,,0,,,0,-1396582,Cube (12),3.016037,,,0,0.02779247,0.08023559,False,False,0,0,False,True,4.917579,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.649995,-1396714,RoadBlock,7.628148,-1396714,RoadBlock,7.073316,-1396714,RoadBlock,6.785555,-1396714,RoadBlock,6.715835,-1396714,RoadBlock,6.853011,-1396714,RoadBlock,7.21925,-1396714,RoadBlock,7.879456,,,0,,,0,-1396582,Cube (12),2.635108,,,0,0.02144461,0.3206077,False,False,0,0,False,True,4.931763,-1,0,0
-1396582,Cube (12),6.777435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.360562,-1396714,RoadBlock,7.885037,-1396714,RoadBlock,7.179343,-1396714,RoadBlock,6.778421,-1396714,RoadBlock,6.609642,-1396714,RoadBlock,6.645469,-1396714,RoadBlock,6.891623,-1396714,RoadBlock,7.3894,-1396734,RoadBlock,8.994791,,,0,-1396582,Cube (12),2.021675,,,0,0.02732095,0.804181,False,False,0,0,False,True,4.770882,-1,0,0
-1396582,Cube (12),4.847066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.812195,-1396714,RoadBlock,8.039431,-1396714,RoadBlock,7.245198,-1396714,RoadBlock,6.781182,-1396714,RoadBlock,6.559908,-1396714,RoadBlock,6.544642,-1396714,RoadBlock,6.732918,-1396714,RoadBlock,7.15568,-1396714,RoadBlock,7.890706,,,0,-1396582,Cube (12),1.752782,,,0,-0.009285025,1.058295,False,False,0,0,False,True,4.782446,-1,0,0
-1396582,Cube (12),2.997491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.167606,-1396714,RoadBlock,7.349724,-1396714,RoadBlock,6.776479,-1396714,RoadBlock,6.468194,-1396714,RoadBlock,6.371425,-1396714,RoadBlock,6.470582,-1396714,RoadBlock,6.781602,-1396714,RoadBlock,7.35854,-1396734,RoadBlock,9.531438,-1396582,Cube (12),1.341163,,,0,0.006798577,1.47577,False,False,0,0,False,True,4.612473,-1,0,0
-1396582,Cube (12),2.501643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.256811,-1396714,RoadBlock,7.367072,-1396714,RoadBlock,6.755553,-1396714,RoadBlock,6.417553,-1396714,RoadBlock,6.293367,-1396714,RoadBlock,6.362971,-1396714,RoadBlock,6.637488,-1396714,RoadBlock,7.163853,-1396734,RoadBlock,9.140248,-1396582,Cube (12),1.183765,,,0,0.009099605,1.620841,False,False,0,0,False,True,4.573195,-1,0,0
-1396582,Cube (12),2.037353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.240867,-1396714,RoadBlock,7.336612,-1396714,RoadBlock,6.6961,-1396714,RoadBlock,6.33526,-1396714,RoadBlock,6.1893,-1396714,RoadBlock,6.234502,-1396714,RoadBlock,6.478058,-1396714,RoadBlock,6.961061,-1396734,RoadBlock,8.807859,-1396582,Cube (12),1.005669,,,0,0.02592619,1.742854,False,False,0,0,False,True,4.526869,-1,0,0
-1396582,Cube (12),1.756036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.310978,-1396714,RoadBlock,7.251754,-1396714,RoadBlock,6.610241,-1396714,RoadBlock,6.247183,-1396714,RoadBlock,6.097064,-1396714,RoadBlock,6.135475,-1396714,RoadBlock,6.368493,-1396714,RoadBlock,6.835356,-1396734,RoadBlock,8.682199,-1396582,Cube (12),0.8763891,,,0,0.02966831,1.775547,False,False,0,0,False,True,4.44681,-1,0,0
-1396582,Cube (12),1.603857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.115863,-1396714,RoadBlock,7.103591,-1396714,RoadBlock,6.491234,-1396714,RoadBlock,6.14782,-1396714,RoadBlock,6.01194,-1396714,RoadBlock,6.061548,-1396714,RoadBlock,6.304569,-1396714,RoadBlock,6.782094,-1396734,RoadBlock,8.762252,-1396582,Cube (12),0.7843729,,,0,0.003315257,1.711954,False,False,0,0,False,True,4.415474,-1,0,0
-1396582,Cube (12),2.750159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,8.492699,-1396714,RoadBlock,7.452237,-1396714,RoadBlock,6.710123,-1396714,RoadBlock,6.275751,-1396714,RoadBlock,6.066909,-1396714,RoadBlock,6.048821,-1396714,RoadBlock,6.218643,-1396714,RoadBlock,6.604237,-1396734,RoadBlock,8.213915,,,0,-1396582,Cube (12),1.009051,,,0,0.03136862,1.079711,False,False,0,0,False,True,4.319738,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.645619,-1396714,RoadBlock,7.961611,-1396714,RoadBlock,7.045789,-1396714,RoadBlock,6.49593,-1396714,RoadBlock,6.20014,-1396714,RoadBlock,6.10709,-1396714,RoadBlock,6.201857,-1396714,RoadBlock,6.499663,-1396734,RoadBlock,7.780176,-1396734,RoadBlock,9.583791,,,0,-1396582,Cube (12),1.437311,,,0,0.06901115,0.4771966,False,False,0,0,False,True,4.306863,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.545001,-1396714,RoadBlock,7.425837,-1396714,RoadBlock,6.747263,-1396714,RoadBlock,6.359191,-1396714,RoadBlock,6.190768,-1396714,RoadBlock,6.214427,-1396714,RoadBlock,6.433938,-1396714,RoadBlock,6.885946,-1396734,RoadBlock,8.946156,,,0,,,0,-1396582,Cube (12),2.152556,,,0,0.0646593,0.1435596,False,False,0,0,False,True,4.235656,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.290916,-1396714,RoadBlock,7.94489,-1396714,RoadBlock,7.086173,-1396714,RoadBlock,6.575227,-1396714,RoadBlock,6.311555,-1396714,RoadBlock,6.250284,-1396714,RoadBlock,6.381651,-1396714,RoadBlock,6.726931,-1396734,RoadBlock,8.335665,,,0,,,0,,,0,-1396582,Cube (12),3.40538,,,0,0.006640128,0.6982338,False,False,0,0,False,True,4.213706,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.068248,-1396714,RoadBlock,7.78147,-1396714,RoadBlock,7.001012,-1396714,RoadBlock,6.543388,-1396714,RoadBlock,6.32186,-1396714,RoadBlock,6.299458,-1396714,RoadBlock,6.472628,-1396714,RoadBlock,6.869702,-1396734,RoadBlock,8.758992,,,0,,,0,,,0,-1396582,Cube (12),4.267477,,,0,-0.03446289,0.9016642,False,False,0,0,False,True,4.248956,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.918103,-1396714,RoadBlock,7.705351,-1396714,RoadBlock,6.969553,-1396714,RoadBlock,6.543346,-1396714,RoadBlock,6.347619,-1396714,RoadBlock,6.350068,-1396714,RoadBlock,6.551087,-1396734,RoadBlock,7.643934,-1396734,RoadBlock,9.108027,,,0,,,0,,,0,,,0,,,0,-0.01082466,1.030928,False,False,0,0,False,True,4.193717,-1,0.1085504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.049977,-1396714,RoadBlock,7.791099,-1396714,RoadBlock,7.027297,-1396714,RoadBlock,6.581867,-1396714,RoadBlock,6.371197,-1396714,RoadBlock,6.360362,-1396714,RoadBlock,6.547575,-1396734,RoadBlock,7.641134,-1396734,RoadBlock,9.066733,,,0,,,0,,,0,,,0,,,0,-0.01062887,0.9622575,False,False,0,0,False,True,4.130113,-1,0.2746361,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.383245,-1396714,RoadBlock,7.988723,-1396714,RoadBlock,7.144308,-1396714,RoadBlock,6.643867,-1396714,RoadBlock,6.390008,-1396714,RoadBlock,6.339859,-1396714,RoadBlock,6.485426,-1396734,RoadBlock,7.468031,-1396734,RoadBlock,8.757612,,,0,,,0,,,0,-1396582,Cube (12),4.195173,,,0,0.04211805,0.7596809,False,False,0,0,False,True,4.135721,-1,0.4254626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396694,RoadBlock,9.829169,-1396714,RoadBlock,8.291354,-1396714,RoadBlock,7.318696,-1396714,RoadBlock,6.733377,-1396714,RoadBlock,6.414956,-1396714,RoadBlock,6.307776,-1396714,RoadBlock,6.394629,-1396714,RoadBlock,6.689453,-1396734,RoadBlock,8.32226,,,0,,,0,,,0,-1396582,Cube (12),3.354202,,,0,0.02004104,0.466603,False,False,0,0,False,True,4.111613,-1,0.5748602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.701593,-1396714,RoadBlock,7.551284,-1396714,RoadBlock,6.853654,-1396714,RoadBlock,6.453329,-1396714,RoadBlock,6.276907,-1396714,RoadBlock,6.29551,-1396714,RoadBlock,6.512035,-1396734,RoadBlock,7.856044,-1396734,RoadBlock,9.410129,,,0,,,0,-1396582,Cube (12),2.643625,,,0,0.01026679,0.1153687,False,False,0,0,False,True,4.140466,-1,0.722864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.133793,-1396714,RoadBlock,7.787174,-1396714,RoadBlock,6.971481,-1396714,RoadBlock,6.488858,-1396714,RoadBlock,6.245828,-1396714,RoadBlock,6.201359,-1396714,RoadBlock,6.348408,-1396734,RoadBlock,7.45577,-1396734,RoadBlock,8.754796,,,0,,,0,-1396582,Cube (12),2.118674,,,0,0.0411327,0.2163298,False,False,0,0,False,True,4.168401,-1,0.8719193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.57966,-1396714,RoadBlock,8.023663,-1396714,RoadBlock,7.088238,-1396714,RoadBlock,6.525743,-1396714,RoadBlock,6.220717,-1396714,RoadBlock,6.120047,-1396714,RoadBlock,6.20749,-1396734,RoadBlock,7.136035,-1396734,RoadBlock,8.244431,,,0,,,0,-1396582,Cube (12),1.735206,,,0,-0.0037493,0.5164374,False,False,0,0,False,True,4.241486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.969069,-1396714,RoadBlock,8.222616,-1396714,RoadBlock,7.183156,-1396714,RoadBlock,6.5539,-1396714,RoadBlock,6.198911,-1396714,RoadBlock,6.05436,-1396714,RoadBlock,6.096758,-1396734,RoadBlock,6.913286,-1396734,RoadBlock,7.893419,-1396734,RoadBlock,9.536115,,,0,-1396582,Cube (12),1.472205,,,0,0.01639271,0.7525434,False,False,0,0,False,True,4.253267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.356489,-1396714,RoadBlock,7.236388,-1396714,RoadBlock,6.556952,-1396714,RoadBlock,6.165162,-1396714,RoadBlock,5.988752,-1396714,RoadBlock,5.998603,-1396734,RoadBlock,6.75745,-1396734,RoadBlock,7.651893,-1396734,RoadBlock,9.14024,,,0,-1396582,Cube (12),1.268891,,,0,-0.007544452,0.9276257,False,False,0,0,False,True,4.310618,-1,1,0
-1396582,Cube (12),3.199559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.358259,-1396714,RoadBlock,7.208666,-1396714,RoadBlock,6.511254,-1396714,RoadBlock,6.105817,-1396714,RoadBlock,5.916583,-1396714,RoadBlock,5.912241,-1396734,RoadBlock,6.677063,-1396734,RoadBlock,7.533705,-1396734,RoadBlock,8.95558,,,0,-1396582,Cube (12),1.117653,,,0,0.01438038,1.005898,False,False,0,0,False,True,4.311923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.765442,-1396714,RoadBlock,8.006876,-1396714,RoadBlock,6.965108,-1396714,RoadBlock,6.333679,-1396714,RoadBlock,5.973373,-1396714,RoadBlock,5.818475,-1396714,RoadBlock,5.843665,-1396734,RoadBlock,6.766927,-1396734,RoadBlock,7.693853,-1396734,RoadBlock,9.241595,,,0,-1396582,Cube (12),1.04284,,,0,0.005569799,0.8395504,False,False,0,0,False,True,4.366418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.816827,-1396714,RoadBlock,7.46202,-1396714,RoadBlock,6.643553,-1396714,RoadBlock,6.155353,-1396714,RoadBlock,5.900512,-1396714,RoadBlock,5.835464,-1396734,RoadBlock,6.533852,-1396734,RoadBlock,7.263759,-1396734,RoadBlock,8.467426,,,0,,,0,-1396582,Cube (12),1.357075,,,0,0.0531131,0.3460638,False,False,0,0,False,True,4.412394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.69269,-1396714,RoadBlock,7.99654,-1396714,RoadBlock,6.987035,-1396714,RoadBlock,6.376018,-1396714,RoadBlock,6.031441,-1396714,RoadBlock,5.891321,-1396734,RoadBlock,6.47423,-1396734,RoadBlock,7.081557,-1396734,RoadBlock,8.085881,-1396734,RoadBlock,9.769397,,,0,,,0,-1396582,Cube (12),2.060233,,,0,0.06542605,0.2495205,False,False,0,0,False,True,4.25721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.280998,-1396714,RoadBlock,7.766345,-1396714,RoadBlock,6.856453,-1396714,RoadBlock,6.308992,-1396714,RoadBlock,6.011169,-1396714,RoadBlock,5.910996,-1396734,RoadBlock,6.653523,-1396734,RoadBlock,7.340232,-1396734,RoadBlock,8.472446,,,0,,,0,,,0,-1396582,Cube (12),2.494651,,,0,0.05232337,0.4668161,False,False,0,0,False,True,4.266525,-1,1,-0.1138498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.93118,-1396714,RoadBlock,7.571972,-1396714,RoadBlock,6.750326,-1396714,RoadBlock,6.261065,-1396714,RoadBlock,6.007607,-1396714,RoadBlock,5.946712,-1396734,RoadBlock,6.868954,-1396734,RoadBlock,7.645737,-1396734,RoadBlock,8.926974,,,0,,,0,,,0,-1396594,Cube (13),8.556946,,,0,0.08245938,0.6833031,False,False,0,0,False,True,4.321267,-1,1,-0.2703782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.88426,-1396714,RoadBlock,7.553043,-1396714,RoadBlock,6.747562,-1396714,RoadBlock,6.269317,-1396714,RoadBlock,6.024776,-1396734,RoadBlock,6.506581,-1396734,RoadBlock,6.981881,-1396734,RoadBlock,7.78714,-1396734,RoadBlock,9.116134,,,0,,,0,,,0,,,0,,,0,-0.006461254,0.7310966,False,False,0,0,False,True,4.299241,-1,1,-0.4241475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.02352,-1396714,RoadBlock,7.638502,-1396714,RoadBlock,6.801773,-1396714,RoadBlock,6.302784,-1396714,RoadBlock,6.042517,-1396734,RoadBlock,6.543476,-1396734,RoadBlock,7.002999,-1396734,RoadBlock,7.786164,-1396734,RoadBlock,9.077633,,,0,,,0,,,0,,,0,,,0,-0.03740751,0.6566175,False,False,0,0,False,True,4.375976,-1,1,-0.573823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.267016,-1396714,RoadBlock,7.779887,-1396714,RoadBlock,6.884947,-1396714,RoadBlock,6.347619,-1396714,RoadBlock,6.058364,-1396734,RoadBlock,6.551265,-1396734,RoadBlock,6.977726,-1396734,RoadBlock,7.713882,-1396734,RoadBlock,8.927394,,,0,,,0,,,0,-1396594,Cube (13),7.809797,,,0,-0.02874119,0.5183758,False,False,0,0,False,True,4.358886,-1,1,-0.723643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.608547,-1396714,RoadBlock,7.972664,-1396714,RoadBlock,6.995196,-1396714,RoadBlock,6.404696,-1396714,RoadBlock,6.075928,-1396734,RoadBlock,6.54245,-1396734,RoadBlock,6.924662,-1396734,RoadBlock,7.599021,-1396734,RoadBlock,8.712464,,,0,,,0,,,0,-1396594,Cube (13),5.652132,,,0,-0.003184579,0.3340058,False,False,0,0,False,True,4.440175,-1,1,-0.7733419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,9.954387,-1396714,RoadBlock,8.162749,-1396714,RoadBlock,7.101506,-1396714,RoadBlock,6.458343,-1396714,RoadBlock,6.091351,-1396734,RoadBlock,6.527488,-1396734,RoadBlock,6.868887,-1396734,RoadBlock,7.487492,-1396734,RoadBlock,8.512865,,,0,,,0,,,0,-1396594,Cube (13),4.53783,,,0,-0.005923023,0.1605108,False,False,0,0,False,True,4.568797,-1,1,-0.6044424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.531322,-1396714,RoadBlock,7.299919,-1396714,RoadBlock,6.55365,-1396714,RoadBlock,6.11412,-1396734,RoadBlock,6.496943,-1396734,RoadBlock,6.766638,-1396734,RoadBlock,7.289996,-1396734,RoadBlock,8.170008,-1396734,RoadBlock,9.625175,,,0,,,0,-1396594,Cube (13),3.372796,,,0,0.01992853,0.15616,False,False,0,0,False,True,4.451237,-1,1,-0.4486644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.745025,-1396714,RoadBlock,7.411012,-1396714,RoadBlock,6.604864,-1396714,RoadBlock,6.124617,-1396734,RoadBlock,6.482707,-1396734,RoadBlock,6.715224,-1396734,RoadBlock,7.190802,-1396734,RoadBlock,8.000161,-1396734,RoadBlock,9.335172,,,0,,,0,-1396594,Cube (13),2.974449,,,0,0.01966565,0.3265486,False,False,0,0,False,True,4.487873,-1,1,-0.3381645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.778378,-1396714,RoadBlock,7.406445,-1396714,RoadBlock,6.578971,-1396714,RoadBlock,6.084066,-1396734,RoadBlock,6.488604,-1396734,RoadBlock,6.705267,-1396734,RoadBlock,7.161121,-1396734,RoadBlock,7.941979,-1396734,RoadBlock,9.229398,,,0,,,0,-1396594,Cube (13),2.903175,,,0,0.01927014,0.4020536,False,False,0,0,False,True,4.568342,-1,1,-0.1854454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.708632,-1396714,RoadBlock,7.345737,-1396714,RoadBlock,6.523771,-1396734,RoadBlock,6.501702,-1396734,RoadBlock,6.514777,-1396734,RoadBlock,6.731855,-1396734,RoadBlock,7.189104,-1396734,RoadBlock,7.972562,-1396734,RoadBlock,9.26415,,,0,,,0,-1396594,Cube (13),3.062821,,,0,0.0526907,0.4049906,False,False,0,0,False,True,4.543691,-1,1,-0.02951322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.643485,-1396714,RoadBlock,7.290606,-1396714,RoadBlock,6.474559,-1396734,RoadBlock,6.526645,-1396734,RoadBlock,6.539891,-1396734,RoadBlock,6.758104,-1396734,RoadBlock,7.217571,-1396734,RoadBlock,8.004735,-1396734,RoadBlock,9.302333,,,0,,,0,-1396594,Cube (13),3.218452,,,0,0.03398838,0.7206068,False,False,0,0,False,True,4.690412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.587277,-1396714,RoadBlock,7.242521,-1396714,RoadBlock,6.431341,-1396734,RoadBlock,6.550808,-1396734,RoadBlock,6.563983,-1396734,RoadBlock,6.782984,-1396734,RoadBlock,7.244255,-1396734,RoadBlock,8.034474,-1396734,RoadBlock,9.337102,,,0,,,0,-1396594,Cube (13),3.363339,,,0,0.06530484,0.7200344,False,False,0,0,False,True,4.736656,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.540333,-1396714,RoadBlock,7.201096,-1396714,RoadBlock,6.393301,-1396734,RoadBlock,6.576323,-1396734,RoadBlock,6.588908,-1396734,RoadBlock,6.808149,-1396734,RoadBlock,7.270468,-1396734,RoadBlock,8.062788,-1396734,RoadBlock,9.368733,,,0,,,0,-1396594,Cube (13),3.504181,,,0,0.07140023,0.7166726,False,False,0,0,False,True,4.940724,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.534571,-1396714,RoadBlock,7.184705,-1396714,RoadBlock,6.371068,-1396734,RoadBlock,6.597831,-1396734,RoadBlock,6.605231,-1396734,RoadBlock,6.819539,-1396734,RoadBlock,7.276263,-1396734,RoadBlock,8.060859,-1396734,RoadBlock,9.353963,,,0,,,0,-1396594,Cube (13),3.551046,,,0,0.06574988,0.6907889,False,False,0,0,False,True,5.041585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.551645,-1396714,RoadBlock,7.180257,-1396714,RoadBlock,6.354718,-1396734,RoadBlock,6.620612,-1396734,RoadBlock,6.619377,-1396734,RoadBlock,6.824952,-1396734,RoadBlock,7.271273,-1396734,RoadBlock,8.041278,-1396734,RoadBlock,9.310324,,,0,,,0,-1396594,Cube (13),3.546208,,,0,0.07405947,0.6479295,False,False,0,0,False,True,5.290072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1396714,RoadBlock,8.584058,-1396714,RoadBlock,7.181459,-1396734,RoadBlock,6.863167,-1396734,RoadBlock,6.641725,-1396734,RoadBlock,6.628722,-1396734,RoadBlock,6.822117,-1396734,RoadBlock,7.253708,-1396734,RoadBlock,8.002952,-1396734,RoadBlock,9.238057,,,0,,,0,-1396594,Cube (13),3.489374,,,0,0.06709741,0.5896721,False,False,0,0,False,True,5.381252,-1,1,0
