,,0,-1550806,Pavement,7.513955,-1550806,Pavement,4.934811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04213022,9,False,False,0,0,False,True,125.9534,-1,1,0
,,0,-1550806,Pavement,7.51071,-1550806,Pavement,4.729717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03898814,9,False,False,0,0,False,True,126.7368,-1,1,0
,,0,-1550806,Pavement,7.495633,-1550806,Pavement,4.263821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04514221,9,False,False,0,0,False,True,127.4815,-1,1,0
,,0,-1550806,Pavement,7.485885,-1550806,Pavement,3.902243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04663776,9,False,False,0,0,False,True,128.1589,-1,1,0
,,0,-1550806,Pavement,7.494468,-1550806,Pavement,3.80364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0488353,9,False,False,0,0,False,True,129.1722,-1,1,0
,,0,-1550806,Pavement,7.489716,-1550806,Pavement,3.801258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03516364,9,False,False,0,0,False,True,130.0026,-1,1,0
,,0,-1550806,Pavement,7.489851,-1550806,Pavement,3.801719,,,0,-1550958,RoadBlock,9.810485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05278611,9,False,False,0,0,False,True,130.8367,-1,1,0
,,0,-1550806,Pavement,7.472281,-1550806,Pavement,3.798681,,,0,-1550958,RoadBlock,9.805202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0298527,9,False,False,0,0,False,True,131.5842,-1,1,0
,,0,-1550806,Pavement,7.466886,-1550806,Pavement,3.796594,,,0,-1550958,RoadBlock,9.803321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007443045,9,False,False,0,0,False,True,132.5492,-1,1,0
,,0,-1550806,Pavement,7.540317,-1550806,Pavement,3.815398,,,0,-1550958,RoadBlock,9.822992,-1550968,RoadBlock,9.505647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004708322,9,False,False,0,0,False,True,133.5483,-1,1,0
,,0,-1550806,Pavement,7.482337,-1550806,Pavement,3.797113,,,0,-1550958,RoadBlock,9.807004,-1550968,RoadBlock,8.547107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005093452,9,False,False,0,0,False,True,134.4573,-1,1,0
,,0,-1550806,Pavement,7.509022,-1550806,Pavement,3.804756,,,0,-1550958,RoadBlock,9.814242,-1550958,RoadBlock,8.235535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02784248,8.99601,False,False,0,0,False,True,135.2652,-1,1,0
,,0,-1550806,Pavement,7.500091,-1550806,Pavement,3.803796,,,0,-1550958,RoadBlock,9.811719,-1550958,RoadBlock,8.234327,-1550968,RoadBlock,9.151616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02439926,9,False,False,0,0,False,True,136.2635,-1,1,0
,,0,-1550806,Pavement,7.492925,-1550806,Pavement,3.803048,,,0,-1550958,RoadBlock,9.809665,-1550958,RoadBlock,8.233341,-1550968,RoadBlock,8.116165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03300693,9,False,False,0,0,False,True,137.1056,-1,1,0
,,0,-1550806,Pavement,7.466024,-1550806,Pavement,3.794568,,,0,-1550958,RoadBlock,9.8068,-1550958,RoadBlock,8.233782,-1550958,RoadBlock,7.287124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02971609,9,False,False,0,0,False,True,138.1348,-1,1,0.05068801
,,0,-1550806,Pavement,7.477136,-1550806,Pavement,3.799994,,,0,-1550958,RoadBlock,9.811226,-1550958,RoadBlock,8.237838,-1550958,RoadBlock,7.291024,-1550968,RoadBlock,9.150532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02470347,9,False,False,0,0,False,True,139.1676,-1,1,0.2410864
,,0,-1550806,Pavement,7.472595,-1550806,Pavement,3.793312,,,0,-1550958,RoadBlock,9.809031,-1550958,RoadBlock,8.234563,-1550958,RoadBlock,7.287118,-1550968,RoadBlock,7.247486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03032218,9,False,False,0,0,False,True,140.1102,-1,1,0.09569699
,,0,-1550806,Pavement,7.480442,-1550806,Pavement,3.795488,,,0,-1550958,RoadBlock,9.810095,-1550958,RoadBlock,8.234664,-1550958,RoadBlock,7.286611,-1550958,RoadBlock,6.717346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02574265,9,False,False,0,0,False,True,141.0209,-1,1,0
,,0,-1550806,Pavement,7.459569,-1550806,Pavement,3.792686,,,0,-1550958,RoadBlock,9.80042,-1550958,RoadBlock,8.227258,-1550958,RoadBlock,7.280285,-1550958,RoadBlock,6.711686,-1550968,RoadBlock,8.703246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02988246,9,False,False,0,0,False,True,141.9819,-1,1,0
,,0,-1550806,Pavement,7.421921,-1550806,Pavement,3.783394,,,0,-1550958,RoadBlock,9.789404,-1550958,RoadBlock,8.220364,-1550958,RoadBlock,7.275712,-1550958,RoadBlock,6.708606,-1550958,RoadBlock,6.403735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02988759,9,False,False,0,0,False,True,142.7919,-1,1,0
,,0,-1550806,Pavement,7.447523,-1550806,Pavement,3.783121,,,0,-1550958,RoadBlock,9.796641,-1550958,RoadBlock,8.22295,-1550958,RoadBlock,7.2757,-1550958,RoadBlock,6.706874,-1550958,RoadBlock,6.400635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03095355,9,False,False,0,0,False,True,143.824,-1,1,0
,,0,-1550806,Pavement,7.503742,-1550806,Pavement,3.791334,,,0,-1550958,RoadBlock,9.812194,-1550958,RoadBlock,8.230707,-1550958,RoadBlock,7.279097,-1550958,RoadBlock,6.707411,-1550958,RoadBlock,6.398967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01355307,9,False,False,0,0,False,True,144.8298,-1,1,0
,,0,-1550806,Pavement,7.589839,-1550806,Pavement,3.805231,,,0,-1550958,RoadBlock,9.835546,-1550958,RoadBlock,8.242747,-1550958,RoadBlock,7.284794,-1550958,RoadBlock,6.708957,-1550958,RoadBlock,6.397345,-1550958,RoadBlock,6.295721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03045931,0.02446984,False,False,0,0,False,True,145.6942,-1,1,0
,,0,-1550806,Pavement,7.670174,-1550806,Pavement,3.827524,,,0,-1550958,RoadBlock,9.856864,-1550958,RoadBlock,8.256087,-1550958,RoadBlock,7.293643,-1550958,RoadBlock,6.714894,-1550958,RoadBlock,6.401158,-1550958,RoadBlock,6.297772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02842791,0.03316193,False,False,0,0,False,True,146.4269,-1,1,0
,,0,-1550806,Pavement,7.674279,-1550806,Pavement,3.834056,,,0,-1550958,RoadBlock,9.857933,-1550958,RoadBlock,8.258106,-1550958,RoadBlock,7.296152,-1550958,RoadBlock,6.717751,-1550958,RoadBlock,6.404338,-1550958,RoadBlock,6.301324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0328276,0.03109102,False,False,0,0,False,True,147.3648,-1,1,0.1379654
,,0,-1550806,Pavement,7.669648,-1550806,Pavement,3.83587,,,0,-1550958,RoadBlock,9.856696,-1550958,RoadBlock,8.258102,-1550958,RoadBlock,7.296832,-1550958,RoadBlock,6.718882,-1550958,RoadBlock,6.405844,-1550958,RoadBlock,6.303195,-1550958,RoadBlock,6.394448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.032826,0.02900781,False,False,0,0,False,True,148.0555,-1,1,0.2806909
,,0,-1550806,Pavement,7.684115,-1550806,Pavement,3.841939,,,0,-1550958,RoadBlock,9.860518,-1550958,RoadBlock,8.261015,-1550958,RoadBlock,7.299208,-1550958,RoadBlock,6.720926,-1550958,RoadBlock,6.407669,-1550958,RoadBlock,6.304881,-1550958,RoadBlock,6.396046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02371069,0.02954193,False,False,0,0,False,True,149.0033,-1,1,0.09232301
,,0,-1550806,Pavement,7.685196,-1550806,Pavement,3.844514,,,0,-1550958,RoadBlock,9.860796,-1550958,RoadBlock,8.261756,-1550958,RoadBlock,7.300205,-1550958,RoadBlock,6.722091,-1550958,RoadBlock,6.408993,-1550958,RoadBlock,6.306376,-1550958,RoadBlock,6.397759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02499599,0.02859937,False,False,0,0,False,True,149.8009,-1,1,0
,,0,-1550806,Pavement,7.675742,-1550806,Pavement,3.848491,,,0,-1550958,RoadBlock,9.858297,-1550958,RoadBlock,8.261847,-1550958,RoadBlock,7.301705,-1550958,RoadBlock,6.724547,-1550958,RoadBlock,6.412226,-1550958,RoadBlock,6.310385,-1550958,RoadBlock,6.402664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03581169,0.02431001,False,False,0,0,False,True,150.5199,-1,1,0
,,0,-1550806,Pavement,7.655028,-1550806,Pavement,3.84697,,,0,-1550958,RoadBlock,9.852775,-1550958,RoadBlock,8.259469,-1550958,RoadBlock,7.30107,-1550958,RoadBlock,6.725055,-1550958,RoadBlock,6.413629,-1550958,RoadBlock,6.312613,-1550958,RoadBlock,6.405784,-1550958,RoadBlock,6.708085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02705247,0.01988131,False,False,0,0,False,True,151.1823,-1,1,0
,,0,-1550806,Pavement,7.668619,-1550806,Pavement,3.848458,,,0,-1550958,RoadBlock,9.856392,-1550958,RoadBlock,8.261153,-1550958,RoadBlock,7.301672,-1550958,RoadBlock,6.724958,-1550958,RoadBlock,6.412983,-1550958,RoadBlock,6.311466,-1550958,RoadBlock,6.404102,-1550958,RoadBlock,6.705747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02214171,0.02264208,False,False,0,0,False,True,152.0783,-1,1,0
,,0,-1550806,Pavement,7.672608,-1550806,Pavement,3.846312,,,0,-1550958,RoadBlock,9.857461,-1550958,RoadBlock,8.260995,-1550958,RoadBlock,7.300862,-1550958,RoadBlock,6.723693,-1550958,RoadBlock,6.411351,-1550958,RoadBlock,6.309464,-1550958,RoadBlock,6.40167,-1550958,RoadBlock,6.702756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007218125,0.02462966,False,False,0,0,False,True,152.9886,-1,1,0
,,0,-1550806,Pavement,7.761544,-1550806,Pavement,3.866008,,,0,-1550958,RoadBlock,9.880834,-1550958,RoadBlock,8.274403,-1550958,RoadBlock,7.308665,-1550958,RoadBlock,6.72786,-1550958,RoadBlock,6.412796,-1550958,RoadBlock,6.308559,-1550958,RoadBlock,6.398395,-1550958,RoadBlock,6.696703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001143936,0.0366385,False,False,0,0,False,True,153.8031,-1,1,0
,,0,-1550806,Pavement,7.706141,-1550806,Pavement,3.854724,,,0,-1550958,RoadBlock,9.86633,-1550958,RoadBlock,8.266325,-1550958,RoadBlock,7.304184,-1550958,RoadBlock,6.725727,-1550958,RoadBlock,6.412427,-1550958,RoadBlock,6.309729,-1550958,RoadBlock,6.401135,-1550958,RoadBlock,6.701299,-1550958,RoadBlock,7.26214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02453903,0.02873597,False,False,0,0,False,True,154.5307,-1,1,0
,,0,-1550806,Pavement,7.675477,-1550806,Pavement,3.849574,,,0,-1550958,RoadBlock,9.858219,-1550958,RoadBlock,8.262096,-1550958,RoadBlock,7.302121,-1550958,RoadBlock,6.725077,-1550958,RoadBlock,6.412858,-1550958,RoadBlock,6.311121,-1550958,RoadBlock,6.403526,-1550958,RoadBlock,6.704892,-1550958,RoadBlock,7.267377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02528135,0.02365704,False,False,0,0,False,True,155.4953,-1,1,0.1378221
,,0,-1550806,Pavement,7.646338,-1550806,Pavement,3.842441,,,0,-1550958,RoadBlock,9.850471,-1550958,RoadBlock,8.25749,-1550958,RoadBlock,7.299294,-1550958,RoadBlock,6.723405,-1550958,RoadBlock,6.412037,-1550958,RoadBlock,6.311029,-1550958,RoadBlock,6.40416,-1550958,RoadBlock,6.706362,-1550958,RoadBlock,7.269969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02530009,0.02007802,False,False,0,0,False,True,156.252,-1,1,0.2788442
,,0,-1550806,Pavement,7.650167,-1550806,Pavement,3.848738,,,0,-1550958,RoadBlock,9.85147,-1550958,RoadBlock,8.259435,-1550958,RoadBlock,7.301734,-1550958,RoadBlock,6.726198,-1550958,RoadBlock,6.415155,-1550958,RoadBlock,6.314518,-1550958,RoadBlock,6.408125,-1550958,RoadBlock,6.710995,-1550958,RoadBlock,7.275572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02216034,0.01780494,False,False,0,0,False,True,157.3631,-1,1,0.08680262
,,0,-1550806,Pavement,7.642883,-1550806,Pavement,3.849333,,,0,-1550958,RoadBlock,9.849518,-1550958,RoadBlock,8.258881,-1550958,RoadBlock,7.301955,-1550958,RoadBlock,6.726923,-1550958,RoadBlock,6.416293,-1550958,RoadBlock,6.31605,-1550958,RoadBlock,6.410097,-1550958,RoadBlock,6.713523,-1550958,RoadBlock,7.278887,-1550958,RoadBlock,8.220986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01189573,0.01582691,False,False,0,0,False,True,158.2561,-1,1,0
,,0,-1550806,Pavement,7.655208,-1550806,Pavement,3.853711,,,0,-1550958,RoadBlock,9.853339,-1550958,RoadBlock,8.261843,-1550958,RoadBlock,7.304444,-1550958,RoadBlock,6.729121,-1550958,RoadBlock,6.418283,-1550958,RoadBlock,6.317868,-1550958,RoadBlock,6.411753,-1550958,RoadBlock,6.714999,-1550958,RoadBlock,7.280136,-1550958,RoadBlock,8.221912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009757183,0.01666976,False,False,0,0,False,True,159.1853,-1,1,0
,,0,-1550806,Pavement,7.653013,-1550806,Pavement,3.854029,,,0,-1550958,RoadBlock,9.853583,-1550958,RoadBlock,8.262712,-1550958,RoadBlock,7.305709,-1550958,RoadBlock,6.730655,-1550958,RoadBlock,6.420017,-1550958,RoadBlock,6.319762,-1550958,RoadBlock,6.413788,-1550958,RoadBlock,6.717181,-1550958,RoadBlock,7.282525,-1550958,RoadBlock,8.224629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02043519,0.01594986,False,False,0,0,False,True,159.9992,-1,1,0
,,0,-1550806,Pavement,7.63503,-1550806,Pavement,3.849919,,,0,-1550958,RoadBlock,9.849607,-1550958,RoadBlock,8.260938,-1550958,RoadBlock,7.305209,-1550958,RoadBlock,6.731003,-1550958,RoadBlock,6.420985,-1550958,RoadBlock,6.321237,-1550958,RoadBlock,6.415733,-1550958,RoadBlock,6.719646,-1550958,RoadBlock,7.285662,-1550958,RoadBlock,8.228825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0265379,0.01327106,False,False,0,0,False,True,161.0287,-1,1,0
,,0,-1550806,Pavement,7.598969,-1550806,Pavement,3.84311,,,0,-1550958,RoadBlock,9.840798,-1550958,RoadBlock,8.256785,-1550958,RoadBlock,7.303712,-1550958,RoadBlock,6.73125,-1550958,RoadBlock,6.422544,-1550958,RoadBlock,6.323919,-1550958,RoadBlock,6.419533,-1550958,RoadBlock,6.72474,-1550958,RoadBlock,7.292508,-1550958,RoadBlock,8.238391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.68934E-05,0.007662106,False,False,0,0,False,True,162.0804,-1,1,0
,,0,-1550806,Pavement,7.611261,-1550806,Pavement,3.845344,,,0,-1550958,RoadBlock,9.845435,-1550958,RoadBlock,8.260065,-1550958,RoadBlock,7.306301,-1550958,RoadBlock,6.733403,-1550958,RoadBlock,6.424335,-1550958,RoadBlock,6.325335,-1550958,RoadBlock,6.420489,-1550958,RoadBlock,6.725082,-1550958,RoadBlock,7.291986,-1550958,RoadBlock,8.236551,-1550958,RoadBlock,9.805654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002209494,0.009891479,False,False,0,0,False,True,163.0506,-1,1,0
,,0,-1550806,Pavement,7.621097,-1550806,Pavement,3.848008,,,0,-1550958,RoadBlock,9.849076,-1550958,RoadBlock,8.262834,-1550958,RoadBlock,7.308618,-1550958,RoadBlock,6.735446,-1550958,RoadBlock,6.426157,-1550958,RoadBlock,6.326928,-1550958,RoadBlock,6.421803,-1550958,RoadBlock,6.726029,-1550958,RoadBlock,7.292409,-1550958,RoadBlock,8.23621,-1550958,RoadBlock,9.804022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001694931,0.01101436,False,False,0,0,False,True,163.883,-1,1,0
,,0,-1550806,Pavement,7.622417,-1550806,Pavement,3.845826,,,0,-1550958,RoadBlock,9.849067,-1550958,RoadBlock,8.261977,-1550958,RoadBlock,7.307286,-1550958,RoadBlock,6.733789,-1550958,RoadBlock,6.424233,-1550958,RoadBlock,6.324749,-1550958,RoadBlock,6.419342,-1550958,RoadBlock,6.723205,-1550958,RoadBlock,7.289074,-1550958,RoadBlock,8.232052,-1550958,RoadBlock,9.798418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005521836,0.01251154,False,False,0,0,False,True,164.924,-1,1,0
,,0,-1550806,Pavement,7.637316,-1550806,Pavement,3.849337,,,0,-1550958,RoadBlock,9.852539,-1550958,RoadBlock,8.263719,-1550958,RoadBlock,7.308027,-1550958,RoadBlock,6.733861,-1550958,RoadBlock,6.423826,-1550958,RoadBlock,6.323949,-1550958,RoadBlock,6.418176,-1550958,RoadBlock,6.721642,-1550958,RoadBlock,7.286981,-1550958,RoadBlock,8.229149,-1550958,RoadBlock,9.79403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007897595,0.01440214,False,False,0,0,False,True,165.8193,-1,1,0
,,0,-1550806,Pavement,7.661426,-1550806,Pavement,3.861535,,,0,-1550958,RoadBlock,9.858545,-1550958,RoadBlock,8.268625,-1550958,RoadBlock,7.312254,-1550958,RoadBlock,6.737674,-1550958,RoadBlock,6.427413,-1550958,RoadBlock,6.327473,-1550958,RoadBlock,6.421789,-1550958,RoadBlock,6.725505,-1550958,RoadBlock,7.291306,-1550958,RoadBlock,8.23422,-1550958,RoadBlock,9.800313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01092369,0.01440214,False,False,0,0,False,True,166.8788,-1,1,0
,,0,-1550806,Pavement,7.668378,-1550806,Pavement,3.867955,,,0,-1550958,RoadBlock,9.85997,-1550958,RoadBlock,8.270431,-1550958,RoadBlock,7.314212,-1550958,RoadBlock,6.739757,-1550958,RoadBlock,6.429652,-1550958,RoadBlock,6.329944,-1550958,RoadBlock,6.424611,-1550958,RoadBlock,6.728852,-1550958,RoadBlock,7.295447,-1550958,RoadBlock,8.239598,-1550958,RoadBlock,9.807796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009480913,0.01297326,False,False,0,0,False,True,167.9367,-1,1,0
,,0,-1550806,Pavement,7.668542,-1550806,Pavement,3.873446,,,0,-1550958,RoadBlock,9.859426,-1550958,RoadBlock,8.271156,-1550958,RoadBlock,7.315599,-1550958,RoadBlock,6.741581,-1550958,RoadBlock,6.431885,-1550958,RoadBlock,6.332644,-1550958,RoadBlock,6.427917,-1550958,RoadBlock,6.732998,-1550958,RoadBlock,7.300823,-1550958,RoadBlock,8.246903,-1550958,RoadBlock,9.818378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01729393,0.01027943,False,False,0,0,False,True,168.9199,-1,1,0
,,0,-1550806,Pavement,7.65792,-1550806,Pavement,3.87122,,,0,-1550958,RoadBlock,9.856164,-1550958,RoadBlock,8.269074,-1550958,RoadBlock,7.31416,-1550958,RoadBlock,6.740562,-1550958,RoadBlock,6.431184,-1550958,RoadBlock,6.332241,-1550958,RoadBlock,6.427839,-1550958,RoadBlock,6.733327,-1550958,RoadBlock,7.301714,-1550958,RoadBlock,8.24864,-1550958,RoadBlock,9.821584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0148987,0.008623797,False,False,0,0,False,True,169.7673,-1,1,0
