,,0,,,0,-4961388,Pavement (1),5.408488,,,0,-4961366,RoadBlock,9.800287,-4961366,RoadBlock,9.034321,-4961366,RoadBlock,8.621928,-4961366,RoadBlock,8.491521,-4961366,RoadBlock,8.622151,-4961366,RoadBlock,9.034791,-4961366,RoadBlock,9.801081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5004132,2.000342,False,False,0,0,False,True,4.417237,0,1,1
-4961388,Pavement (1),9.729475,,,0,-4961388,Pavement (1),5.21413,,,0,-4961366,RoadBlock,9.652004,-4961366,RoadBlock,8.906146,-4961366,RoadBlock,8.506741,-4961366,RoadBlock,8.384663,-4961366,RoadBlock,8.520329,-4961366,RoadBlock,8.935543,-4961366,RoadBlock,9.702608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.582079,2.025962,False,False,0,0,False,True,4.461387,0,1,1
-4961388,Pavement (1),9.433964,,,0,-4961388,Pavement (1),5.071107,,,0,-4961366,RoadBlock,9.543742,-4961366,RoadBlock,8.809987,-4961366,RoadBlock,8.418048,-4961366,RoadBlock,8.300146,-4961366,RoadBlock,8.437382,-4961366,RoadBlock,8.851825,-4961366,RoadBlock,9.615739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3492176,2.037342,False,False,0,0,False,True,4.594853,0,1,0.8325303
-4961388,Pavement (1),8.85371,,,0,-4961388,Pavement (1),4.799413,,,0,-4961366,RoadBlock,9.335483,-4961366,RoadBlock,8.628008,-4961366,RoadBlock,8.252808,-4961366,RoadBlock,8.145233,-4961366,RoadBlock,8.288046,-4961366,RoadBlock,8.704251,-4961366,RoadBlock,9.466705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4997617,2.069404,False,False,0,0,False,True,4.421097,0,1,0.6830483
-4961388,Pavement (1),8.635915,,,0,-4961388,Pavement (1),4.680511,,,0,-4961366,RoadBlock,9.24683,-4961366,RoadBlock,8.545886,-4961366,RoadBlock,8.174086,-4961366,RoadBlock,8.067363,-4961366,RoadBlock,8.208613,-4961366,RoadBlock,8.620584,-4961366,RoadBlock,9.375413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2835957,2.068662,False,False,0,0,False,True,4.597916,0,1,0.5277353
-4961388,Pavement (1),8.511129,,,0,-4961388,Pavement (1),4.550961,,,0,-4961366,RoadBlock,9.160858,-4961366,RoadBlock,8.450489,-4961366,RoadBlock,8.069401,-4961366,RoadBlock,7.951559,-4961366,RoadBlock,8.078037,-4961366,RoadBlock,8.469159,-4961366,RoadBlock,9.192974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5794109,2.017354,False,False,0,0,False,True,4.507496,0,1,0.4196072
-4961388,Pavement (1),8.428415,,,0,-4961388,Pavement (1),4.418265,,,0,-4961366,RoadBlock,9.079176,-4961366,RoadBlock,8.35274,-4961366,RoadBlock,7.957325,-4961366,RoadBlock,7.823811,-4961366,RoadBlock,7.930703,-4961366,RoadBlock,8.295128,-4961366,RoadBlock,8.979967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5784682,1.94523,False,False,0,0,False,True,4.408658,0,1,0.2498423
-4961388,Pavement (1),8.427212,,,0,-4961388,Pavement (1),4.310265,,,0,-4961366,RoadBlock,9.021661,-4961366,RoadBlock,8.273399,-4961366,RoadBlock,7.859832,-4961366,RoadBlock,7.707883,-4961366,RoadBlock,7.792989,-4961366,RoadBlock,8.128746,-4961366,RoadBlock,8.772567,-4961366,RoadBlock,9.85212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5763479,1.860575,False,False,0,0,False,True,4.435347,0,1,0.08384407
-4961388,Pavement (1),8.588794,,,0,-4961388,Pavement (1),4.272816,,,0,-4961366,RoadBlock,9.019739,-4961366,RoadBlock,8.243376,-4961366,RoadBlock,7.808093,-4961366,RoadBlock,7.636063,-4961366,RoadBlock,7.699343,-4961366,RoadBlock,8.008018,-4961366,RoadBlock,8.614403,-4961366,RoadBlock,9.636707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5693833,1.771164,False,False,0,0,False,True,4.448537,0,1,0
-4961388,Pavement (1),8.892157,,,0,-4961388,Pavement (1),4.233267,,,0,-4961366,RoadBlock,9.032145,-4961366,RoadBlock,8.212793,-4961366,RoadBlock,7.745138,-4961366,RoadBlock,7.543974,-4961366,RoadBlock,7.576375,-4961366,RoadBlock,7.847485,-4961366,RoadBlock,8.402684,-4961366,RoadBlock,9.347767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4759167,1.640871,False,False,0,0,False,True,4.483709,0,1,0
-4961388,Pavement (1),9.230856,,,0,-4961388,Pavement (1),4.211768,,,0,-4961366,RoadBlock,9.056431,-4961366,RoadBlock,8.197501,-4961366,RoadBlock,7.700819,-4961366,RoadBlock,7.474268,-4961366,RoadBlock,7.48047,-4961366,RoadBlock,7.720403,-4961366,RoadBlock,8.233839,-4961366,RoadBlock,9.116777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4917412,1.52721,False,False,0,0,False,True,4.451399,0,1,0
-4961388,Pavement (1),9.241359,,,0,-4961388,Pavement (1),4.107203,,,0,-4961366,RoadBlock,9.007858,-4961366,RoadBlock,8.132015,-4961366,RoadBlock,7.6222,-4961366,RoadBlock,7.38291,-4961366,RoadBlock,7.374437,-4961366,RoadBlock,7.595428,-4961366,RoadBlock,8.082343,-4961366,RoadBlock,8.925284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5733545,1.462137,False,False,0,0,False,True,4.49201,0,1,0
-4961388,Pavement (1),9.202948,,,0,-4961388,Pavement (1),4.02853,,,0,-4961366,RoadBlock,8.967584,-4961366,RoadBlock,8.083729,-4961366,RoadBlock,7.567539,-4961366,RoadBlock,7.321711,-4961366,RoadBlock,7.305334,-4961366,RoadBlock,7.515801,-4961366,RoadBlock,7.987742,-4961366,RoadBlock,8.808007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.415792,1.42625,False,False,0,0,False,True,4.69524,0,1,0
,,0,,,0,-4961388,Pavement (1),4.039186,,,0,-4961366,RoadBlock,9.078722,-4961366,RoadBlock,8.102945,-4961366,RoadBlock,7.52284,-4961366,RoadBlock,7.22446,-4961366,RoadBlock,7.157048,-4961366,RoadBlock,7.30983,-4961366,RoadBlock,7.707582,-4961366,RoadBlock,8.421081,-4961366,RoadBlock,9.601842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4815764,1.191655,False,False,0,0,False,True,4.451398,0,1,0
,,0,,,0,-4961388,Pavement (1),4.495502,,,0,-4961366,RoadBlock,9.56522,-4961366,RoadBlock,8.396772,-4961366,RoadBlock,7.691088,-4961366,RoadBlock,7.298947,-4961366,RoadBlock,7.150709,-4961366,RoadBlock,7.222375,-4961366,RoadBlock,7.525391,-4961366,RoadBlock,8.111401,-4961366,RoadBlock,9.095948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5644604,0.8277643,False,False,0,0,False,True,4.42275,0,1,0
,,0,,,0,-4961388,Pavement (1),4.907314,,,0,-4961366,RoadBlock,9.976843,-4961366,RoadBlock,8.643869,-4961366,RoadBlock,7.835406,-4961366,RoadBlock,7.369689,-4961366,RoadBlock,7.160821,-4961366,RoadBlock,7.174405,-4961366,RoadBlock,7.412595,-4961366,RoadBlock,7.914997,-4961366,RoadBlock,8.776119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4915369,0.5622776,False,False,0,0,False,True,4.487787,0,1,0
,,0,,,0,-4961388,Pavement (1),5.106489,,,0,,,0,-4961366,RoadBlock,8.757272,-4961366,RoadBlock,7.90152,-4961366,RoadBlock,7.402784,-4961366,RoadBlock,7.167375,-4961366,RoadBlock,7.156187,-4961366,RoadBlock,7.367436,-4961366,RoadBlock,7.835933,-4961366,RoadBlock,8.648214,-4961366,RoadBlock,9.987404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4927695,0.4484893,False,False,0,0,False,True,4.526118,0,1,0
,,0,,,0,-4961388,Pavement (1),5.264725,,,0,,,0,-4961366,RoadBlock,8.844664,-4961366,RoadBlock,7.951921,-4961366,RoadBlock,7.427653,-4961366,RoadBlock,7.171969,-4961366,RoadBlock,7.142084,-4961366,RoadBlock,7.33323,-4961366,RoadBlock,7.776714,-4961366,RoadBlock,8.5534,-4961366,RoadBlock,9.834789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5652512,0.3625041,False,False,0,0,False,True,4.684387,0,1,0
,,0,,,0,-4961388,Pavement (1),5.332924,,,0,,,0,-4961366,RoadBlock,8.88222,-4961366,RoadBlock,7.971157,-4961366,RoadBlock,7.43428,-4961366,RoadBlock,7.168543,-4961366,RoadBlock,7.129292,-4961366,RoadBlock,7.310268,-4961366,RoadBlock,7.741023,-4961366,RoadBlock,8.49962,-4961366,RoadBlock,9.751838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.58891,0.3192553,False,False,0,0,False,True,4.720143,0,1,0
,,0,,,0,-4961388,Pavement (1),5.364349,,,0,,,0,-4961366,RoadBlock,8.899569,-4961366,RoadBlock,7.979388,-4961366,RoadBlock,7.436261,-4961366,RoadBlock,7.165524,-4961366,RoadBlock,7.121596,-4961366,RoadBlock,7.297474,-4961366,RoadBlock,7.721834,-4961366,RoadBlock,8.471339,-4961366,RoadBlock,9.708991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.571206,0.2975982,False,False,0,0,False,True,5.028062,0,1,0
,,0,,,0,-4961388,Pavement (1),5.36916,,,0,,,0,-4961366,RoadBlock,8.903047,-4961366,RoadBlock,7.97823,-4961366,RoadBlock,7.431863,-4961366,RoadBlock,7.158417,-4961366,RoadBlock,7.111802,-4961366,RoadBlock,7.284589,-4961366,RoadBlock,7.704921,-4961366,RoadBlock,8.44861,-4961366,RoadBlock,9.676919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5764679,0.2849924,False,False,0,0,False,True,5.13188,0,1,0
,,0,,,0,-4961388,Pavement (1),5.374043,,,0,,,0,-4961366,RoadBlock,8.906322,-4961366,RoadBlock,7.977838,-4961366,RoadBlock,7.428914,-4961366,RoadBlock,7.153356,-4961366,RoadBlock,7.104664,-4961366,RoadBlock,7.275073,-4961366,RoadBlock,7.692338,-4961366,RoadBlock,8.431572,-4961366,RoadBlock,9.652753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4927224,0.2752006,False,False,0,0,False,True,5.489151,0,1,0
,,0,,,0,-4961388,Pavement (1),5.391403,,,0,,,0,-4961366,RoadBlock,8.915827,-4961366,RoadBlock,7.982386,-4961366,RoadBlock,7.430062,-4961366,RoadBlock,7.151814,-4961366,RoadBlock,7.100615,-4961366,RoadBlock,7.268306,-4961366,RoadBlock,7.682168,-4961366,RoadBlock,8.416625,-4961366,RoadBlock,9.630147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3346774,0.2635674,False,False,0,0,False,True,5.960351,0,0.9491797,0
,,0,,,0,-4961388,Pavement (1),5.442212,,,0,,,0,-4961366,RoadBlock,8.943043,-4961366,RoadBlock,7.996541,-4961366,RoadBlock,7.43538,-4961366,RoadBlock,7.150159,-4961366,RoadBlock,7.092573,-4961366,RoadBlock,7.253419,-4961366,RoadBlock,7.658842,-4961366,RoadBlock,8.381404,-4961366,RoadBlock,9.576006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5799062,0.2339094,False,False,0,0,False,True,5.997422,0,0.7932967,0
,,0,,,0,-4961388,Pavement (1),5.47492,,,0,,,0,-4961366,RoadBlock,8.96028,-4961366,RoadBlock,8.006041,-4961366,RoadBlock,7.43965,-4961366,RoadBlock,7.150364,-4961366,RoadBlock,7.089085,-4961366,RoadBlock,7.246027,-4961366,RoadBlock,7.646672,-4961366,RoadBlock,8.362574,-4961366,RoadBlock,9.546599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4234487,0.2168353,False,False,0,0,False,True,6.446637,0,0.6379312,-0.1553655
,,0,,,0,-4961388,Pavement (1),5.538645,,,0,,,0,-4961366,RoadBlock,8.993666,-4961366,RoadBlock,8.023868,-4961366,RoadBlock,7.447006,-4961366,RoadBlock,7.149557,-4961366,RoadBlock,7.080868,-4961366,RoadBlock,7.229957,-4961366,RoadBlock,7.620988,-4961366,RoadBlock,8.323461,-4961366,RoadBlock,9.486269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4947536,0.1824562,False,False,0,0,False,True,6.454672,0,0.4879526,-0.3053441
,,0,,,0,-4961388,Pavement (1),5.574573,,,0,,,0,-4961366,RoadBlock,9.012095,-4961366,RoadBlock,8.034426,-4961366,RoadBlock,7.452289,-4961366,RoadBlock,7.150782,-4961366,RoadBlock,7.078462,-4961366,RoadBlock,7.223767,-4961366,RoadBlock,7.610222,-4961366,RoadBlock,8.306372,-4961366,RoadBlock,9.459216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4903063,0.1656949,False,False,0,0,False,True,6.665727,0,0.3841437,-0.409153
,,0,,,0,-4961388,Pavement (1),5.634321,,,0,,,0,-4961366,RoadBlock,9.042355,-4961366,RoadBlock,8.052252,-4961366,RoadBlock,7.461835,-4961366,RoadBlock,7.153999,-4961366,RoadBlock,7.076076,-4961366,RoadBlock,7.215598,-4961366,RoadBlock,7.595114,-4961366,RoadBlock,8.28174,-4961366,RoadBlock,9.419616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5717645,0.1398864,False,False,0,0,False,True,6.966223,0,0.2258681,-0.5674285
,,0,,,0,-4961388,Pavement (1),5.683076,,,0,,,0,-4961366,RoadBlock,9.066878,-4961366,RoadBlock,8.066187,-4961366,RoadBlock,7.46874,-4961366,RoadBlock,7.155519,-4961366,RoadBlock,7.072804,-4961366,RoadBlock,7.207352,-4961366,RoadBlock,7.580895,-4961366,RoadBlock,8.259281,-4961366,RoadBlock,9.384277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4294391,0.1177538,False,False,0,0,False,True,7.304888,0,-0.0994088,-0.657001
,,0,,,0,-4961388,Pavement (1),5.730856,,,0,,,0,-4961366,RoadBlock,9.090679,-4961366,RoadBlock,8.079814,-4961366,RoadBlock,7.475617,-4961366,RoadBlock,7.15724,-4961366,RoadBlock,7.069964,-4961366,RoadBlock,7.199802,-4961366,RoadBlock,7.567705,-4961366,RoadBlock,8.238351,-4961366,RoadBlock,9.351268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4906939,0.09671275,False,False,0,0,False,True,7.314375,0,-0.2066376,-0.5497722
,,0,,,0,-4961388,Pavement (1),5.776422,,,0,,,0,-4961366,RoadBlock,9.113145,-4961366,RoadBlock,8.092789,-4961366,RoadBlock,7.482325,-4961366,RoadBlock,7.159187,-4961366,RoadBlock,7.067706,-4961366,RoadBlock,7.193226,-4961366,RoadBlock,7.555985,-4961366,RoadBlock,8.219593,-4961366,RoadBlock,9.321558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4939166,0.07738058,False,False,0,0,False,True,7.313345,-1,-0.3608588,-0.395551
,,0,,,0,-4961388,Pavement (1),5.824761,,,0,,,0,-4961366,RoadBlock,9.136509,-4961366,RoadBlock,8.107368,-4961366,RoadBlock,7.491127,-4961366,RoadBlock,7.163667,-4961366,RoadBlock,7.068461,-4961366,RoadBlock,7.190251,-4961366,RoadBlock,7.548644,-4961366,RoadBlock,8.20639,-4961366,RoadBlock,9.299258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5769957,0.0603939,False,False,0,0,False,True,7.47857,-1,-0.5149596,-0.2414502
,,0,,,0,-4961388,Pavement (1),5.864712,,,0,,,0,-4961366,RoadBlock,9.155767,-4961366,RoadBlock,8.118922,-4961366,RoadBlock,7.497647,-4961366,RoadBlock,7.166394,-4961366,RoadBlock,7.067896,-4961366,RoadBlock,7.186354,-4961366,RoadBlock,7.540833,-4961366,RoadBlock,8.193256,-4961366,RoadBlock,9.277909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5735303,0.04532786,False,False,0,0,False,True,7.408967,-1,-0.6684073,-0.08800253
,,0,,,0,-4961388,Pavement (1),5.90499,,,0,,,0,-4961366,RoadBlock,9.17499,-4961366,RoadBlock,8.130688,-4961366,RoadBlock,7.504527,-4961366,RoadBlock,7.169617,-4961366,RoadBlock,7.067963,-4961366,RoadBlock,7.183249,-4961366,RoadBlock,7.534029,-4961366,RoadBlock,8.181461,-4961366,RoadBlock,9.258408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4937143,0.03096534,False,False,0,0,False,True,7.488213,-1,-0.8220114,0
,,0,,,0,-4961388,Pavement (1),5.896961,,,0,,,0,-4961366,RoadBlock,9.171232,-4961366,RoadBlock,8.128036,-4961366,RoadBlock,7.502574,-4961366,RoadBlock,7.168178,-4961366,RoadBlock,7.066937,-4961366,RoadBlock,7.182609,-4961366,RoadBlock,7.533794,-4961366,RoadBlock,8.181764,-4961366,RoadBlock,9.259527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4909497,0.03268655,False,False,0,0,False,True,7.343987,-1,-0.9768167,0
,,0,,,0,-4961388,Pavement (1),5.849387,,,0,,,0,-4961366,RoadBlock,9.148351,-4961366,RoadBlock,8.114648,-4961366,RoadBlock,7.495432,-4961366,RoadBlock,7.165736,-4961366,RoadBlock,7.068601,-4961366,RoadBlock,7.18845,-4961366,RoadBlock,7.544586,-4961366,RoadBlock,8.199262,-4961366,RoadBlock,9.287377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5720763,0.0515488,False,False,0,0,False,True,7.379103,-1,-1,0
,,0,,,0,-4961388,Pavement (1),5.524417,,,0,,,0,-4961366,RoadBlock,8.989022,-4961366,RoadBlock,8.012047,-4961366,RoadBlock,7.430146,-4961366,RoadBlock,7.128349,-4961366,RoadBlock,7.055135,-4961366,RoadBlock,7.198804,-4961366,RoadBlock,7.582603,-4961366,RoadBlock,8.274568,-4961366,RoadBlock,9.420628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5700104,0.1604739,False,False,0,0,False,True,7.225534,-1,-1,0
,,0,,,0,-4961388,Pavement (1),5.084306,,,0,,,0,-4961366,RoadBlock,8.760504,-4961366,RoadBlock,7.860934,-4961366,RoadBlock,7.330712,-4961366,RoadBlock,7.067986,-4961366,RoadBlock,7.0286,-4961366,RoadBlock,7.206272,-4961366,RoadBlock,7.63001,-4961366,RoadBlock,8.37657,-4961366,RoadBlock,9.608988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4870394,0.3160069,False,False,0,0,False,True,7.233564,-1,-1,0
,,0,,,0,-4961388,Pavement (1),4.689701,,,0,-4961366,RoadBlock,9.914301,-4961366,RoadBlock,8.543803,-4961366,RoadBlock,7.71245,-4961366,RoadBlock,7.228408,-4961366,RoadBlock,7.000945,-4961366,RoadBlock,6.992284,-4961366,RoadBlock,7.201045,-4961366,RoadBlock,7.661656,-4961366,RoadBlock,8.459341,-4961366,RoadBlock,9.774461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.482383,0.4591376,False,False,0,0,False,True,7.06858,-1,-1,0
,,0,,,0,-4961388,Pavement (1),4.364662,,,0,-4961366,RoadBlock,9.638879,-4961366,RoadBlock,8.357591,-4961366,RoadBlock,7.580571,-4961366,RoadBlock,7.133718,-4961366,RoadBlock,6.934787,-4961366,RoadBlock,6.951043,-4961366,RoadBlock,7.185064,-4961366,RoadBlock,7.675828,-4961366,RoadBlock,8.515882,-4961366,RoadBlock,9.900879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5434443,0.576983,False,False,0,0,False,True,7.024045,-1,-1,0
,,0,,,0,-4961388,Pavement (1),4.136767,,,0,-4961366,RoadBlock,9.439931,-4961366,RoadBlock,8.221948,-4961366,RoadBlock,7.483997,-4961366,RoadBlock,7.064162,-4961366,RoadBlock,6.886201,-4961366,RoadBlock,6.921011,-4961366,RoadBlock,7.174129,-4961366,RoadBlock,7.688036,-4961366,RoadBlock,8.561139,-4961366,RoadBlock,10.00156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4894384,0.665886,False,False,0,0,False,True,7.1233,-1,-1,0
,,0,,,0,-4961388,Pavement (1),3.788543,,,0,-4961366,RoadBlock,9.150333,-4961366,RoadBlock,8.013092,-4961366,RoadBlock,7.325401,-4961366,RoadBlock,6.94017,-4961366,RoadBlock,6.788495,-4961366,RoadBlock,6.84573,-4961366,RoadBlock,7.121008,-4961366,RoadBlock,7.661026,-4961366,RoadBlock,8.571262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4951403,0.77618,False,False,0,0,False,True,6.750559,-1,-1,0
,,0,,,0,-4961388,Pavement (1),3.655927,,,0,-4961366,RoadBlock,9.045153,-4961366,RoadBlock,7.933568,-4961366,RoadBlock,7.261939,-4961366,RoadBlock,6.887604,-4961366,RoadBlock,6.743924,-4961366,RoadBlock,6.80759,-4961366,RoadBlock,7.088772,-4961366,RoadBlock,7.635331,-4961366,RoadBlock,8.554662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3975763,0.8090659,False,False,0,0,False,True,6.82315,-1,-1,0
-4961388,Pavement (1),9.854433,,,0,-4961388,Pavement (1),3.295119,,,0,-4961366,RoadBlock,8.725579,-4961366,RoadBlock,7.702901,-4961366,RoadBlock,7.087604,-4961366,RoadBlock,6.752781,-4961366,RoadBlock,6.639833,-4961366,RoadBlock,6.730572,-4961366,RoadBlock,7.039549,-4961366,RoadBlock,7.620122,-4961366,RoadBlock,8.589461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5640666,0.9460658,False,False,0,0,False,True,6.437245,-1,-1,0
