,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,6.367466,-333222,construction,8.980249,-333234,construction,8.137861,-333234,construction,8.087672,-332950,construction,6.763212,,,0,-328488,RoadBlock,10.00851,-328488,RoadBlock,9.805457,-328488,RoadBlock,9.904651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06637423,0.1698586,False,False,0,0,False,True,97.5046,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,6.819276,-333222,construction,9.250222,-333222,construction,9.829871,-333234,construction,8.32057,-332950,construction,7.481175,,,0,,,0,-328488,RoadBlock,9.958492,-328488,RoadBlock,9.822538,-328488,RoadBlock,9.988869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02642412,-0.04957488,False,False,0,0,False,True,97.44996,-1,-0.8364882,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,6.934501,-333222,construction,9.557644,,,0,-333234,construction,8.571202,-332950,construction,7.383702,,,0,,,0,-328488,RoadBlock,9.945721,-328488,RoadBlock,9.844979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02619872,-0.1661307,False,False,0,0,False,True,97.42144,-1,-0.7227607,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,7.40257,-333222,construction,9.936085,-333234,construction,9.204747,-333234,construction,8.973093,-332950,construction,7.772856,,,0,,,0,-328488,RoadBlock,9.94597,-328488,RoadBlock,9.893985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02557828,-0.3280089,False,False,0,0,False,True,97.39481,-1,-0.5563431,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,7.754653,,,0,-333234,construction,9.402321,-333234,construction,9.739702,,,0,,,0,,,0,-328488,RoadBlock,9.958879,-328488,RoadBlock,9.939999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07467254,-0.4377127,False,False,0,0,False,True,97.38279,-1,-0.3878021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,8.280518,,,0,-333234,construction,9.519479,-332950,construction,8.250793,,,0,,,0,,,0,-328488,RoadBlock,9.995161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02555073,-0.5817572,False,False,0,0,False,True,97.3952,-1,-0.2698233,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333234,construction,9.899118,-332950,construction,8.423749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08007734,-0.6824329,False,False,0,0,False,True,97.41199,-1,-0.09577715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.935463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332950,construction,9.349882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02631176,-0.8043941,False,False,0,0,False,True,97.45729,-1,0,0
,,0,,,0,-328464,Pavement (1),9.90082,,,0,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.840062,-328498,RoadBlock,9.966118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332950,construction,9.709435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02871506,-0.9171769,False,False,0,0,False,True,97.52158,-1,0.1002743,0
,,0,,,0,-328464,Pavement (1),9.400623,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.88198,-328498,RoadBlock,9.737245,-328498,RoadBlock,9.892112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333032,construction,10.00155,,,0,,,0,-332950,construction,9.666626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03081905,-1.01669,False,False,0,0,False,True,97.60715,-1,0.265192,0
,,0,,,0,-328464,Pavement (1),9.136036,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.794885,-328498,RoadBlock,9.664208,-328498,RoadBlock,9.830935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09368293,-1.059838,False,False,0,0,False,True,97.68026,-1,0.4279982,0
,,0,,,0,-328464,Pavement (1),8.832525,,,0,,,0,,,0,,,0,-328498,RoadBlock,9.676648,-328498,RoadBlock,9.558015,-328498,RoadBlock,9.733602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03109896,-1.095595,False,False,0,0,False,True,97.786,-1,0.5430198,0
,,0,,,0,-328464,Pavement (1),8.582546,,,0,,,0,,,0,-328498,RoadBlock,9.986223,-328498,RoadBlock,9.565201,-328498,RoadBlock,9.453134,-328498,RoadBlock,9.632107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03114388,-1.113548,False,False,0,0,False,True,97.89857,-1,0.704965,0
,,0,,,0,-328464,Pavement (1),8.355424,,,0,,,0,,,0,-328498,RoadBlock,9.869064,-328498,RoadBlock,9.455841,-328498,RoadBlock,9.347717,-328498,RoadBlock,9.527408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03119385,-1.122833,False,False,0,0,False,True,98.02997,-1,0.8677231,0
,,0,,,0,-328464,Pavement (1),8.19779,,,0,,,0,,,0,-328498,RoadBlock,9.785567,-328498,RoadBlock,9.377016,-328498,RoadBlock,9.270878,-328498,RoadBlock,9.450194,-328498,RoadBlock,9.943897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03122436,-1.126642,False,False,0,0,False,True,98.13145,-1,0.9862161,0
,,0,,,0,-328464,Pavement (1),7.98422,,,0,,,0,,,0,-328498,RoadBlock,9.670711,-328498,RoadBlock,9.267872,-328498,RoadBlock,9.16381,-328498,RoadBlock,9.341897,-328498,RoadBlock,9.830877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05039958,-1.12962,False,False,0,0,False,True,98.28513,-1,1,-0.1017086
,,0,,,0,-328464,Pavement (1),7.835549,,,0,,,0,,,0,-328498,RoadBlock,9.590065,-328498,RoadBlock,9.190952,-328498,RoadBlock,9.088085,-328498,RoadBlock,9.265026,-328498,RoadBlock,9.750339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1267181,-1.130788,False,False,0,0,False,True,98.40683,-1,1,-0.2677979
,,0,,,0,-328464,Pavement (1),7.564892,,,0,,,0,,,0,-328498,RoadBlock,9.442488,-328498,RoadBlock,9.049873,-328498,RoadBlock,8.948895,-328498,RoadBlock,9.123418,-328498,RoadBlock,9.601613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0518352,-1.131888,False,False,0,0,False,True,98.59017,-1,1,-0.4317452
,,0,,,0,-328464,Pavement (1),7.458088,,,0,,,0,,,0,-328498,RoadBlock,9.384114,-328498,RoadBlock,8.994012,-328498,RoadBlock,8.893728,-328498,RoadBlock,9.067237,-328498,RoadBlock,9.542549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1235187,-1.132131,False,False,0,0,False,True,98.67638,-1,1,-0.296762
,,0,,,0,-328464,Pavement (1),7.247418,,,0,,,0,-328498,RoadBlock,10.00615,-328498,RoadBlock,9.268843,-328498,RoadBlock,8.883641,-328498,RoadBlock,8.784671,-328498,RoadBlock,8.956115,-328498,RoadBlock,9.425656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04771465,-1.13241,False,False,0,0,False,True,98.82426,-1,1,-0.1792515
,,0,,,0,-328464,Pavement (1),7.039785,,,0,,,0,-328498,RoadBlock,9.883293,-328498,RoadBlock,9.155137,-328498,RoadBlock,8.774728,-328498,RoadBlock,8.677015,-328498,RoadBlock,8.84638,-328498,RoadBlock,9.310173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04780088,-1.132542,False,False,0,0,False,True,98.97848,-1,1,-0.01404719
,,0,-328464,Pavement (1),9.760593,-328464,Pavement (1),6.828012,,,0,,,0,-328498,RoadBlock,9.757972,-328498,RoadBlock,9.039124,-328498,RoadBlock,8.663586,-328498,RoadBlock,8.567137,-328498,RoadBlock,8.73436,-328498,RoadBlock,9.192261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04787198,-1.132612,False,False,0,0,False,True,99.15614,-1,1,0
,,0,-328464,Pavement (1),9.549565,-328464,Pavement (1),6.680436,,,0,,,0,-328498,RoadBlock,9.670647,-328498,RoadBlock,8.958272,-328498,RoadBlock,8.586125,-328498,RoadBlock,8.49055,-328498,RoadBlock,8.656275,-328498,RoadBlock,9.110061,-328498,RoadBlock,9.931993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04790495,-1.132639,False,False,0,0,False,True,99.28716,-1,1,0
,,0,-328464,Pavement (1),9.24951,-328464,Pavement (1),6.470591,,,0,,,0,-328498,RoadBlock,9.546453,-328498,RoadBlock,8.843288,-328498,RoadBlock,8.475957,-328498,RoadBlock,8.381624,-328498,RoadBlock,8.545213,-328498,RoadBlock,8.993142,-328498,RoadBlock,9.804468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.047959,-1.132664,False,False,0,0,False,True,99.48685,-1,1,0
,,0,-328464,Pavement (1),9.043584,-328464,Pavement (1),6.326576,,,0,,,0,-328498,RoadBlock,9.46122,-328498,RoadBlock,8.76438,-328498,RoadBlock,8.400352,-328498,RoadBlock,8.30687,-328498,RoadBlock,8.468995,-328498,RoadBlock,8.912906,-328498,RoadBlock,9.716949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.136626,-1.132678,False,False,0,0,False,True,99.64378,-1,1,-0.1646715
,,0,-328464,Pavement (1),8.725821,-328464,Pavement (1),6.104322,,,0,,,0,-328498,RoadBlock,9.3297,-328498,RoadBlock,8.642609,-328498,RoadBlock,8.283679,-328498,RoadBlock,8.191509,-328498,RoadBlock,8.351367,-328498,RoadBlock,8.789068,-328498,RoadBlock,9.581875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04805089,-1.132694,False,False,0,0,False,True,99.85268,-1,1,-0.2923969
,,0,-328464,Pavement (1),8.429054,-328464,Pavement (1),5.896762,,,0,,,0,-328498,RoadBlock,9.206872,-328498,RoadBlock,8.528888,-328498,RoadBlock,8.174717,-328498,RoadBlock,8.083771,-328498,RoadBlock,8.241511,-328498,RoadBlock,8.673417,-328498,RoadBlock,9.45573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.048089,-1.132702,False,False,0,0,False,True,100.0501,-1,1,-0.3584854
,,0,-328464,Pavement (1),8.147864,-328464,Pavement (1),5.700097,,,0,,,0,-328498,RoadBlock,9.090485,-328498,RoadBlock,8.421134,-328498,RoadBlock,8.071473,-328498,RoadBlock,7.981688,-328498,RoadBlock,8.137424,-328498,RoadBlock,8.563839,-328498,RoadBlock,9.336201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04814721,-1.132714,False,False,0,0,False,True,100.2458,-1,1,-0.2013134
,,0,-328464,Pavement (1),7.933975,-328464,Pavement (1),5.550495,,,0,,,0,-328498,RoadBlock,9.001958,-328498,RoadBlock,8.339171,-328498,RoadBlock,7.992944,-328498,RoadBlock,7.904041,-328498,RoadBlock,8.05825,-328498,RoadBlock,8.480485,-328498,RoadBlock,9.245282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04818671,-1.13272,False,False,0,0,False,True,100.3948,-1,1,-0.08184565
,,0,-328464,Pavement (1),7.642977,-328464,Pavement (1),5.346974,,,0,-328498,RoadBlock,9.977506,-328498,RoadBlock,8.881523,-328498,RoadBlock,8.227666,-328498,RoadBlock,7.886106,-328498,RoadBlock,7.798405,-328498,RoadBlock,7.950539,-328498,RoadBlock,8.367086,-328498,RoadBlock,9.121584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04824691,-1.132727,False,False,0,0,False,True,100.6096,-1,0.9495078,0
,,0,-328464,Pavement (1),7.426569,-328464,Pavement (1),5.195611,,,0,-328498,RoadBlock,9.876824,-328498,RoadBlock,8.791967,-328498,RoadBlock,8.144748,-328498,RoadBlock,7.806659,-328498,RoadBlock,7.719851,-328498,RoadBlock,7.87044,-328498,RoadBlock,8.282762,-328498,RoadBlock,9.029605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1491649,-1.132736,False,False,0,0,False,True,100.7861,-1,0.7789013,0
,,0,-328464,Pavement (1),7.116808,-328464,Pavement (1),4.978973,,,0,-328498,RoadBlock,9.732708,-328498,RoadBlock,8.663778,-328498,RoadBlock,8.026068,-328498,RoadBlock,7.692949,-328498,RoadBlock,7.607419,-328498,RoadBlock,7.755801,-328498,RoadBlock,8.162068,-328498,RoadBlock,8.897953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04834974,-1.132751,False,False,0,0,False,True,101.0241,-1,0.6554645,0
,,0,-328464,Pavement (1),6.825408,-328464,Pavement (1),4.775163,,,0,-328498,RoadBlock,9.59713,-328498,RoadBlock,8.543181,-328498,RoadBlock,7.914421,-328498,RoadBlock,7.585977,-328498,RoadBlock,7.501648,-328498,RoadBlock,7.647949,-328498,RoadBlock,8.048522,-328498,RoadBlock,8.774092,-328498,RoadBlock,9.976736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04839167,-1.132758,False,False,0,0,False,True,101.2581,-1,0.4929055,0
,,0,-328464,Pavement (1),6.541546,-328464,Pavement (1),4.576643,,,0,-328498,RoadBlock,9.465078,-328498,RoadBlock,8.42572,-328498,RoadBlock,7.80567,-328498,RoadBlock,7.481782,-328498,RoadBlock,7.398625,-328498,RoadBlock,7.542899,-328498,RoadBlock,7.937924,-328498,RoadBlock,8.653442,-328498,RoadBlock,9.839458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04845537,-1.132768,False,False,0,0,False,True,101.5124,-1,0.33411,0
,,0,-328464,Pavement (1),6.334054,-328464,Pavement (1),4.431533,,,0,-328498,RoadBlock,9.368543,-328498,RoadBlock,8.339863,-328498,RoadBlock,7.726178,-328498,RoadBlock,7.405619,-328498,RoadBlock,7.323319,-328498,RoadBlock,7.466113,-328498,RoadBlock,7.857078,-328498,RoadBlock,8.56526,-328498,RoadBlock,9.7391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1572579,-1.132775,False,False,0,0,False,True,101.7213,-1,0.1691825,0
,,0,-328464,Pavement (1),6.035355,-328464,Pavement (1),4.222611,,,0,-328498,RoadBlock,9.229584,-328498,RoadBlock,8.216258,-328498,RoadBlock,7.611743,-328498,RoadBlock,7.295974,-328498,RoadBlock,7.214903,-328498,RoadBlock,7.355564,-328498,RoadBlock,7.740686,-328498,RoadBlock,8.438293,-328498,RoadBlock,9.59461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04856351,-1.132779,False,False,0,0,False,True,101.9894,-1,0.05103081,0
,,0,-328464,Pavement (1),5.82643,-328464,Pavement (1),4.07651,,,0,-328498,RoadBlock,9.132395,-328498,RoadBlock,8.129808,-328498,RoadBlock,7.531712,-328498,RoadBlock,7.219297,-328498,RoadBlock,7.139089,-328498,RoadBlock,7.278258,-328498,RoadBlock,7.659294,-328498,RoadBlock,8.349503,-328498,RoadBlock,9.493579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1612085,-1.132785,False,False,0,0,False,True,102.2186,-1,0,0
,,0,-328464,Pavement (1),5.525209,-328464,Pavement (1),3.865857,,,0,-328498,RoadBlock,8.99226,-328498,RoadBlock,8.005173,-328498,RoadBlock,7.416327,-328498,RoadBlock,7.108751,-328498,RoadBlock,7.02979,-328498,RoadBlock,7.166813,-328498,RoadBlock,7.541963,-328498,RoadBlock,8.221518,-328498,RoadBlock,9.347941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04867391,-1.132806,False,False,0,0,False,True,102.5069,-1,0,0
-328464,Pavement (1),9.660752,-328464,Pavement (1),5.218338,-328464,Pavement (1),3.651242,,,0,-328498,RoadBlock,8.849505,-328498,RoadBlock,7.878202,-328498,RoadBlock,7.298781,-328498,RoadBlock,6.996126,-328498,RoadBlock,6.91843,-328498,RoadBlock,7.053257,-328498,RoadBlock,7.422408,-328498,RoadBlock,8.09109,-328498,RoadBlock,9.199517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04948977,-1.132811,False,False,0,0,False,True,102.8092,-1,0,0.1724904
-328464,Pavement (1),9.184759,-328464,Pavement (1),4.961288,-328464,Pavement (1),3.47148,,,0,-328498,RoadBlock,8.729938,-328498,RoadBlock,7.771852,-328498,RoadBlock,7.200313,-328498,RoadBlock,6.901783,-328498,RoadBlock,6.825145,-328498,RoadBlock,6.958134,-328498,RoadBlock,7.322249,-328498,RoadBlock,7.98182,-328498,RoadBlock,9.075153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06299872,-1.132803,False,False,0,0,False,True,103.1181,-1,0,0.3279098
-328464,Pavement (1),8.847873,-328464,Pavement (1),4.779402,-328464,Pavement (1),3.344282,,,0,-328498,RoadBlock,8.645326,-328498,RoadBlock,7.696596,-328498,RoadBlock,7.130651,-328498,RoadBlock,6.835042,-328498,RoadBlock,6.759155,-328498,RoadBlock,6.890845,-328498,RoadBlock,7.251404,-328498,RoadBlock,7.904545,-328498,RoadBlock,8.987211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1829943,-1.132813,False,False,0,0,False,True,103.3968,-1,0,0.4957135
-328464,Pavement (1),8.417472,-328464,Pavement (1),4.547051,-328464,Pavement (1),3.181813,,,0,-328498,RoadBlock,8.537247,-328498,RoadBlock,7.600469,-328498,RoadBlock,7.041666,-328498,RoadBlock,6.749787,-328498,RoadBlock,6.674861,-328498,RoadBlock,6.804894,-328498,RoadBlock,7.160912,-328498,RoadBlock,7.805824,-328498,RoadBlock,8.874876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06404936,-1.132835,False,False,0,0,False,True,103.6966,-1,0,0.50725
-328464,Pavement (1),8.137559,-328464,Pavement (1),4.39596,-328464,Pavement (1),3.076156,-328498,RoadBlock,10.00498,-328498,RoadBlock,8.466948,-328498,RoadBlock,7.53796,-328498,RoadBlock,6.983797,-328498,RoadBlock,6.694348,-328498,RoadBlock,6.620049,-328498,RoadBlock,6.749006,-328498,RoadBlock,7.102075,-328498,RoadBlock,7.741641,-328498,RoadBlock,8.801834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1869991,-1.132851,False,False,0,0,False,True,103.983,-1,0,0.3387144
-328464,Pavement (1),7.776085,-328464,Pavement (1),4.20083,-328464,Pavement (1),2.939721,-328498,RoadBlock,9.897589,-328498,RoadBlock,8.376183,-328498,RoadBlock,7.457237,-328498,RoadBlock,6.909074,-328498,RoadBlock,6.622766,-328498,RoadBlock,6.549278,-328498,RoadBlock,6.676845,-328498,RoadBlock,7.026101,-328498,RoadBlock,7.658768,-328498,RoadBlock,8.707532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06500347,-1.132887,False,False,0,0,False,True,104.2631,-1,0,0.2204205
-328464,Pavement (1),7.471157,-328464,Pavement (1),4.036337,-328464,Pavement (1),2.824739,-328498,RoadBlock,9.807003,-328498,RoadBlock,8.299636,-328498,RoadBlock,7.389186,-328498,RoadBlock,6.846097,-328498,RoadBlock,6.562445,-328498,RoadBlock,6.489651,-328498,RoadBlock,6.616061,-328498,RoadBlock,6.962118,-328498,RoadBlock,7.588987,-328498,RoadBlock,8.628153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0653594,-1.13297,False,False,0,0,False,True,104.5214,-1,0,0.05696888
-328464,Pavement (1),7.440571,-328464,Pavement (1),3.955831,-328464,Pavement (1),2.751918,-328498,RoadBlock,9.798582,-328498,RoadBlock,8.274496,-328498,RoadBlock,7.354798,-328498,RoadBlock,6.805118,-328498,RoadBlock,6.515426,-328498,RoadBlock,6.43591,-328498,RoadBlock,6.553823,-328498,RoadBlock,6.888204,-328498,RoadBlock,7.49787,-328498,RoadBlock,8.509709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06586318,-1.09603,False,False,0,0,False,True,104.8308,-1,0,0
-328464,Pavement (1),7.639944,-328464,Pavement (1),3.954815,-328464,Pavement (1),2.724721,-328498,RoadBlock,9.8557,-328498,RoadBlock,8.294016,-328498,RoadBlock,7.353175,-328498,RoadBlock,6.789276,-328498,RoadBlock,6.488173,-328498,RoadBlock,6.397738,-328498,RoadBlock,6.503451,-328498,RoadBlock,6.822343,-328498,RoadBlock,7.410106,-328498,RoadBlock,8.387606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06617402,-1.038446,False,False,0,0,False,True,105.0571,-1,0,0
-328464,Pavement (1),7.639944,-328464,Pavement (1),3.954815,-328464,Pavement (1),2.724721,-328498,RoadBlock,9.8557,-328498,RoadBlock,8.294016,-328498,RoadBlock,7.353175,-328498,RoadBlock,6.789276,-328498,RoadBlock,6.488173,-328498,RoadBlock,6.397738,-328498,RoadBlock,6.503451,-328498,RoadBlock,6.822343,-328498,RoadBlock,7.410106,-328498,RoadBlock,8.387606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5474463,-1.038446,False,False,0,0,False,True,105.301,-1,0,0
-328464,Pavement (1),7.639944,-328464,Pavement (1),3.954815,-328464,Pavement (1),2.724721,-328498,RoadBlock,9.8557,-328498,RoadBlock,8.294016,-328498,RoadBlock,7.353175,-328498,RoadBlock,6.789276,-328498,RoadBlock,6.488173,-328498,RoadBlock,6.397738,-328498,RoadBlock,6.503451,-328498,RoadBlock,6.822343,-328498,RoadBlock,7.410106,-328498,RoadBlock,8.387606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.758262,-1.038446,False,False,0,0,False,True,105.4277,-1,0,0
