,,0,,,0,,,0,-3984386,construction,7.230795,-3984386,construction,6.60858,-3984386,construction,8.188474,-3984398,construction,7.405389,-3984398,construction,8.250194,-3984114,construction,7.759593,-3981720,Body,3.582424,-3981720,Body,3.05481,-3981720,Body,3.522331,-3981720,Body,4.365969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.416222,-3979708,RoadBlock,8.706276,-3979708,RoadBlock,8.330748,-3979708,RoadBlock,8.225032,-3979708,RoadBlock,8.372206,-3979708,RoadBlock,8.795985,-3979708,RoadBlock,9.570682,,,0,,,0,,,0,,,0,,,0,,,0,-5.23162,1.08098,False,False,0,0,False,True,8.935199,0,0,0
,,0,,,0,,,0,-3984386,construction,7.199116,-3984386,construction,6.617116,-3984386,construction,8.311432,-3984398,construction,7.40058,-3984398,construction,8.301098,-3984114,construction,7.76206,-3981720,Body,3.599494,-3981720,Body,3.056315,-3981720,Body,3.527026,-3981720,Body,4.379184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.395737,-3979708,RoadBlock,8.693681,-3979708,RoadBlock,8.324064,-3979708,RoadBlock,8.223443,-3979708,RoadBlock,8.375721,-3979708,RoadBlock,8.805456,-3979708,RoadBlock,9.588192,,,0,,,0,,,0,,,0,,,0,,,0,-27.52408,1.100908,False,False,0,0,False,True,14.52598,0,0,0
,,0,,,0,,,0,-3984386,construction,7.181422,-3984386,construction,6.543427,-3984386,construction,8.063075,-3984398,construction,7.384821,-3984398,construction,8.16615,-3984114,construction,7.756315,-3981720,Body,3.653165,-3981720,Body,3.035349,-3981720,Body,3.496586,-3981720,Body,4.337349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.393891,-3979708,RoadBlock,8.695024,-3979708,RoadBlock,8.327934,-3979708,RoadBlock,8.229683,-3979708,RoadBlock,8.384555,-3979708,RoadBlock,8.81754,-3979708,RoadBlock,9.604845,,,0,,,0,,,0,,,0,,,0,,,0,-5.133185,1.11052,False,False,0,0,False,True,8.6977,0,0,0
,,0,,,0,,,0,-3984386,construction,7.17898,-3984386,construction,6.567614,-3984386,construction,8.164654,-3984398,construction,7.390078,-3984398,construction,8.231265,-3984114,construction,7.763676,-3981720,Body,3.660694,-3981720,Body,3.044911,-3981720,Body,3.509886,-3981720,Body,4.357701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.376546,-3979708,RoadBlock,8.682232,-3979708,RoadBlock,8.31845,-3979708,RoadBlock,8.222897,-3979708,RoadBlock,8.380294,-3979708,RoadBlock,8.816052,-3979708,RoadBlock,9.606969,,,0,,,0,,,0,,,0,,,0,,,0,-5.167602,1.120813,False,False,0,0,False,True,8.64028,0,0,0
,,0,,,0,,,0,-3984386,construction,7.055192,-3984386,construction,6.651248,-3984386,construction,8.683456,-3984398,construction,7.413911,,,0,-3984114,construction,7.775754,-3981720,Body,3.639879,-3981720,Body,3.070323,-3981720,Body,3.553954,-3981720,Body,4.436462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.317066,-3979708,RoadBlock,8.64414,-3979708,RoadBlock,8.296424,-3979708,RoadBlock,8.214703,-3979708,RoadBlock,8.385933,-3979708,RoadBlock,8.83783,-3979708,RoadBlock,9.650598,,,0,,,0,,,0,,,0,,,0,,,0,-5.170537,1.174984,False,False,0,0,False,True,8.560659,0,0,0
,,0,,,0,,,0,-3984386,construction,7.04253,-3984386,construction,6.671454,-3984386,construction,8.72295,-3984398,construction,7.437977,,,0,-3984114,construction,7.780447,-3981720,Body,3.641056,-3981720,Body,3.077356,-3981720,Body,3.566129,-3981720,Body,4.458971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.294675,-3979708,RoadBlock,8.629875,-3979708,RoadBlock,8.288295,-3979708,RoadBlock,8.21189,-3979708,RoadBlock,8.388472,-3979708,RoadBlock,8.846653,-3979708,RoadBlock,9.667987,,,0,,,0,,,0,,,0,,,0,,,0,-5.172354,1.195887,False,False,0,0,False,True,8.493191,0,0,0
,,0,,,0,,,0,-3984386,construction,7.056365,-3984386,construction,6.702186,-3984386,construction,8.763494,-3984398,construction,7.470163,,,0,-3984114,construction,7.790542,-3981720,Body,3.682129,-3981720,Body,3.090749,-3981720,Body,3.580472,-3981720,Body,4.476589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.279909,-3979708,RoadBlock,8.617452,-3979708,RoadBlock,8.27746,-3979708,RoadBlock,8.202189,-3979708,RoadBlock,8.379627,-3979708,RoadBlock,8.838534,-3979708,RoadBlock,9.660639,,,0,,,0,,,0,,,0,,,0,,,0,-5.166827,1.20001,False,False,0,0,False,True,8.412786,0,0,0
,,0,,,0,,,0,-3984386,construction,7.051255,-3984386,construction,6.718694,-3984386,construction,8.792906,-3984398,construction,7.489227,,,0,-3984114,construction,7.794991,-3981720,Body,3.700486,-3981720,Body,3.098609,-3981720,Body,3.590489,-3981720,Body,4.491606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.264629,-3979708,RoadBlock,8.607226,-3979708,RoadBlock,8.271033,-3979708,RoadBlock,8.199022,-3979708,RoadBlock,8.379705,-3979708,RoadBlock,8.84239,-3979708,RoadBlock,9.669616,,,0,,,0,,,0,,,0,,,0,,,0,-5.177911,1.212811,False,False,0,0,False,True,8.349381,0,0,0
,,0,,,0,,,0,-3984386,construction,7.02954,-3984386,construction,6.791051,-3984386,construction,8.912592,-3984398,construction,7.565466,,,0,-3984114,construction,7.806223,-3981720,Body,3.698574,-3981720,Body,3.124232,-3981720,Body,3.629918,-3981720,Body,4.556655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.219839,-3979708,RoadBlock,8.578252,-3979708,RoadBlock,8.254045,-3979708,RoadBlock,8.192448,-3979708,RoadBlock,8.383644,-3979708,RoadBlock,8.858721,-3979708,RoadBlock,9.702904,,,0,,,0,,,0,,,0,,,0,,,0,-5.123971,1.253939,False,False,0,0,False,True,8.272049,0,0,0
,,0,,,0,,,0,-3984386,construction,7.020298,-3984386,construction,6.812136,-3984386,construction,8.950307,-3984398,construction,7.590283,,,0,-3984114,construction,7.81317,-3981720,Body,3.719898,-3981720,Body,3.136693,-3981720,Body,3.646317,-3981720,Body,4.581443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.199569,-3979708,RoadBlock,8.564399,-3979708,RoadBlock,8.245028,-3979708,RoadBlock,8.187586,-3979708,RoadBlock,8.382919,-3979708,RoadBlock,8.862822,-3979708,RoadBlock,9.713584,,,0,,,0,,,0,,,0,,,0,,,0,-24.46602,1.270326,False,False,0,0,False,True,14.1472,0,0,0
,,0,,,0,,,0,-3984386,construction,7.035658,-3984386,construction,6.840883,-3984386,construction,8.989182,-3984398,construction,7.623531,,,0,-3984114,construction,7.82845,-3981720,Body,3.758724,-3981720,Body,3.165188,-3981720,Body,3.675783,-3981720,Body,4.610217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.177917,-3979708,RoadBlock,8.546062,-3979708,RoadBlock,8.228941,-3979708,RoadBlock,8.173094,-3979708,RoadBlock,8.369626,-3979708,RoadBlock,8.850532,-3979708,RoadBlock,9.702354,,,0,,,0,,,0,,,0,,,0,,,0,-5.121543,1.27628,False,False,0,0,False,True,8.12589,0,0,0
,,0,,,0,,,0,-3984386,construction,7.2753,-3984386,construction,6.586634,-3984386,construction,8.113976,-3984398,construction,7.463155,-3984398,construction,8.292747,-3984114,construction,7.83838,-3981720,Body,3.985608,-3981720,Body,3.127267,-3981720,Body,3.58264,-3981720,Body,4.426329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.28456,-3979708,RoadBlock,8.599561,-3979708,RoadBlock,8.241357,-3979708,RoadBlock,8.148654,-3979708,RoadBlock,8.306631,-3979708,RoadBlock,8.740802,-3979708,RoadBlock,9.527761,,,0,,,0,,,0,,,0,,,0,,,0,-5.140823,1.128675,False,False,0,0,False,True,7.982508,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,6.855398,-3984386,construction,7.03969,-3984398,construction,8.296802,-3984398,construction,7.745682,,,0,,,0,-3981720,Body,3.48618,-3981720,Body,3.353838,-3981720,Body,3.975305,-3981720,Body,5.088524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.809202,-3979708,RoadBlock,8.885958,-3979708,RoadBlock,8.353243,-3979708,RoadBlock,8.112658,-3979708,RoadBlock,8.124569,-3979708,RoadBlock,8.390875,-3979708,RoadBlock,8.955776,-3979708,RoadBlock,9.925238,,,0,,,0,,,0,,,0,,,0,-5.203261,0.5482551,False,False,0,0,False,True,7.910309,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.162432,-3984386,construction,6.806242,-3984386,construction,8.948044,-3984398,construction,7.653028,,,0,-3984114,construction,7.947663,-3981720,Body,3.778112,-3981720,Body,3.305091,-3981720,Body,3.836709,-3981720,Body,4.787912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.040385,-3979708,RoadBlock,8.419503,-3979708,RoadBlock,8.108358,-3979708,RoadBlock,8.054521,-3979708,RoadBlock,8.24941,-3979708,RoadBlock,8.724771,-3979708,RoadBlock,9.566209,,,0,,,0,,,0,,,0,,,0,-5.185886,0.2810978,False,False,0,0,False,True,7.840879,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.748725,-3984386,construction,6.699827,-3984386,construction,7.827624,-3984398,construction,7.671937,-3984398,construction,8.258254,-3984114,construction,7.989635,-3981720,Body,4.070997,-3981720,Body,3.284941,-3981720,Body,3.743119,-3981720,Body,4.562632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.21585,-3979708,RoadBlock,8.498901,-3979708,RoadBlock,8.113689,-3979708,RoadBlock,7.993398,-3979708,RoadBlock,8.11872,-3979708,RoadBlock,8.509789,-3979708,RoadBlock,9.234601,,,0,,,0,,,0,-3979728,Pavement,8.747076,,,0,-5.248356,0.009891479,False,False,0,0,False,True,7.770861,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.853135,-3984386,construction,6.741687,-3984386,construction,7.641623,-3984398,construction,7.729362,-3984398,construction,8.237737,-3984114,construction,8.009703,-3981720,Body,4.063959,-3981720,Body,3.292627,-3981720,Body,3.739236,-3981720,Body,4.531788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.248866,-3979708,RoadBlock,8.510363,-3979708,RoadBlock,8.108761,-3979708,RoadBlock,7.973904,-3979708,RoadBlock,8.084094,-3979708,RoadBlock,8.456992,-3979708,RoadBlock,9.156984,,,0,,,0,,,0,-3979728,Pavement,8.445776,,,0,-5.183163,0.04965411,False,False,0,0,False,True,7.714431,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.853135,-3984386,construction,6.741687,-3984386,construction,7.641623,-3984398,construction,7.729362,-3984398,construction,8.237737,-3984114,construction,8.009703,-3981720,Body,4.063959,-3981720,Body,3.292627,-3981720,Body,3.739236,-3981720,Body,4.531788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.248866,-3979708,RoadBlock,8.510363,-3979708,RoadBlock,8.108761,-3979708,RoadBlock,7.973904,-3979708,RoadBlock,8.084094,-3979708,RoadBlock,8.456992,-3979708,RoadBlock,9.156984,,,0,,,0,,,0,-3979728,Pavement,8.445776,,,0,-95.9212,0.04965411,False,False,0,0,False,True,46.53141,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.853135,-3984386,construction,6.741687,-3984386,construction,7.641623,-3984398,construction,7.729362,-3984398,construction,8.237737,-3984114,construction,8.009703,-3981720,Body,4.063959,-3981720,Body,3.292627,-3981720,Body,3.739236,-3981720,Body,4.531788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.248866,-3979708,RoadBlock,8.510363,-3979708,RoadBlock,8.108761,-3979708,RoadBlock,7.973904,-3979708,RoadBlock,8.084094,-3979708,RoadBlock,8.456992,-3979708,RoadBlock,9.156984,,,0,,,0,,,0,-3979728,Pavement,8.445776,,,0,-140.0219,0.04965411,False,False,0,0,False,True,69.19952,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.702691,-3984386,construction,6.758042,-3984386,construction,8.079077,-3984398,construction,7.697452,-3984398,construction,8.438704,-3984114,construction,8.050086,-3981720,Body,3.430547,-3981720,Body,3.401757,-3981720,Body,3.897207,-3981720,Body,4.736551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.074574,-3979708,RoadBlock,8.393684,-3979708,RoadBlock,8.034389,-3979708,RoadBlock,7.934939,-3979708,RoadBlock,8.079417,-3979708,RoadBlock,8.491116,-3979708,RoadBlock,9.242327,,,0,,,0,,,0,-3979728,Pavement,8.921576,,,0,-70.57065,0.09117209,False,False,0,0,False,True,35.28494,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.508827,-3984386,construction,6.926479,-3984386,construction,9.043652,-3984398,construction,7.803659,,,0,-3981720,Body,4.550245,-3981720,Body,3.195607,-3981720,Body,3.498236,-3981720,Body,4.037035,-3981720,Body,4.958338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,8.945313,-3979708,RoadBlock,8.311,-3979708,RoadBlock,7.986707,-3979708,RoadBlock,7.917421,-3979708,RoadBlock,8.09209,-3979708,RoadBlock,8.539044,-3979708,RoadBlock,9.338047,,,0,,,0,,,0,-3979728,Pavement,9.43978,,,0,-26.53065,0.2137726,False,False,0,0,False,True,13.7788,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.366989,-3984386,construction,7.172169,-3984386,construction,9.411334,-3984398,construction,7.979217,,,0,-3981720,Body,3.465026,-3981720,Body,3.239524,-3981720,Body,3.578358,-3981720,Body,4.139803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.884912,-3979708,RoadBlock,8.865179,-3979708,RoadBlock,8.263594,-3979708,RoadBlock,7.964465,-3979708,RoadBlock,7.917499,-3979708,RoadBlock,8.115215,-3979708,RoadBlock,8.589867,-3979708,RoadBlock,9.427236,,,0,,,0,,,0,-3979728,Pavement,9.915779,,,0,-5.048184,0.3056209,False,False,0,0,False,True,7.500215,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.25165,-3984386,construction,7.36371,-3984398,construction,8.559175,-3984398,construction,7.992744,,,0,-3981720,Body,3.107072,-3981720,Body,3.295425,-3981720,Body,3.656297,-3981720,Body,4.252659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.73146,-3979708,RoadBlock,8.772142,-3979708,RoadBlock,8.211883,-3979708,RoadBlock,7.945144,-3979708,RoadBlock,7.92756,-3979708,RoadBlock,8.156337,-3979708,RoadBlock,8.669099,-3979708,RoadBlock,9.560205,,,0,,,0,,,0,,,0,,,0,-25.10334,0.4271737,False,False,0,0,False,True,13.80261,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.12754,-3984386,construction,7.61542,-3984398,construction,8.064041,-3984398,construction,8.206591,-3981720,Body,3.179971,-3981720,Body,3.143051,-3981720,Body,3.371841,-3981720,Body,3.760296,-3981720,Body,4.403251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.567681,-3979708,RoadBlock,8.672054,-3979708,RoadBlock,8.156055,-3979708,RoadBlock,7.924568,-3979708,RoadBlock,7.939489,-3979708,RoadBlock,8.203198,-3979708,RoadBlock,8.759516,-3979708,RoadBlock,9.713043,,,0,,,0,,,0,,,0,,,0,-5.218085,0.5618841,False,False,0,0,False,True,7.574175,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.243959,-3984386,construction,7.580332,-3984398,construction,8.341449,-3984398,construction,8.071694,-3981720,Body,3.063677,-3981720,Body,3.151494,-3981720,Body,3.368057,-3981720,Body,3.73775,-3981720,Body,4.366813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.658899,-3979708,RoadBlock,8.722523,-3979708,RoadBlock,8.177917,-3979708,RoadBlock,7.923238,-3979708,RoadBlock,7.916275,-3979708,RoadBlock,8.155923,-3979708,RoadBlock,8.681726,-3979708,RoadBlock,9.591105,,,0,,,0,,,0,,,0,,,0,-5.141918,0.4711191,False,False,0,0,False,True,7.540682,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.413471,-3984386,construction,7.660473,-3984398,construction,8.583334,-3984398,construction,8.129249,-3981720,Body,3.099561,-3981720,Body,3.193844,-3981720,Body,3.401813,-3981720,Body,3.760038,-3981720,Body,4.410577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.735316,-3979708,RoadBlock,8.755896,-3979708,RoadBlock,8.181182,-3979708,RoadBlock,7.901923,-3979708,RoadBlock,7.871454,-3979708,RoadBlock,8.084928,-3979708,RoadBlock,8.577319,-3979708,RoadBlock,9.438507,,,0,,,0,,,0,,,0,,,0,-5.243553,0.3730048,False,False,0,0,False,True,7.578611,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.506959,-3984386,construction,7.711819,-3984398,construction,8.647673,-3981720,Body,3.179454,-3981720,Body,3.123913,-3981720,Body,3.216481,-3981720,Body,3.420432,-3981720,Body,3.773394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.779234,-3979708,RoadBlock,8.775981,-3979708,RoadBlock,8.184789,-3979708,RoadBlock,7.892261,-3979708,RoadBlock,7.849275,-3979708,RoadBlock,8.048986,-3979708,RoadBlock,8.524002,-3979708,RoadBlock,9.360364,,,0,,,0,,,0,-3979728,Pavement,9.760855,,,0,-5.277024,0.3204861,False,False,0,0,False,True,7.595965,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.606685,-3984386,construction,7.81429,-3984398,construction,8.700369,-3981720,Body,3.184325,-3981720,Body,3.160012,-3981720,Body,3.251475,-3981720,Body,3.454379,-3981720,Body,3.806625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.808994,-3979708,RoadBlock,8.785526,-3979708,RoadBlock,8.180368,-3979708,RoadBlock,7.876493,-3979708,RoadBlock,7.822653,-3979708,RoadBlock,8.010268,-3979708,RoadBlock,8.469884,-3979708,RoadBlock,9.284212,,,0,,,0,,,0,-3979728,Pavement,9.429944,,,0,-5.126939,0.2745736,False,False,0,0,False,True,7.626249,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.665818,-3984386,construction,7.874196,-3984398,construction,8.657992,-3981720,Body,3.201768,-3981720,Body,3.184859,-3981720,Body,3.2745,-3981720,Body,3.475902,-3981720,Body,3.826509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.821877,-3979708,RoadBlock,8.787698,-3979708,RoadBlock,8.175143,-3979708,RoadBlock,7.865224,-3979708,RoadBlock,7.805544,-3979708,RoadBlock,7.986592,-3979708,RoadBlock,8.4378,-3979708,RoadBlock,9.240089,,,0,,,0,,,0,-3979728,Pavement,9.248278,,,0,-24.09856,0.249709,False,False,0,0,False,True,13.87287,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.750574,-3984386,construction,7.987737,-3984398,construction,8.472955,-3981720,Body,3.24079,-3981720,Body,3.227595,-3981720,Body,3.313077,-3981720,Body,3.510653,-3981720,Body,3.868674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.83914,-3979708,RoadBlock,8.790427,-3979708,RoadBlock,8.167886,-3979708,RoadBlock,7.849832,-3979708,RoadBlock,7.782319,-3979708,RoadBlock,7.954577,-3979708,RoadBlock,8.394559,-3979708,RoadBlock,9.180805,,,0,,,0,,,0,-3979728,Pavement,9.010157,,,0,-5.207893,0.216185,False,False,0,0,False,True,7.669923,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.783092,-3984386,construction,8.012095,-3981720,Body,3.404126,-3981720,Body,3.264067,-3981720,Body,3.247035,-3981720,Body,3.328363,-3981720,Body,3.521473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.840388,-3979708,RoadBlock,8.787207,-3979708,RoadBlock,8.161555,-3979708,RoadBlock,7.840888,-3979708,RoadBlock,7.770753,-3979708,RoadBlock,7.939957,-3979708,RoadBlock,8.375943,-3979708,RoadBlock,9.156412,,,0,,,0,,,0,-3979728,Pavement,8.919103,,,0,-5.184608,0.2048046,False,False,0,0,False,True,7.637743,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.779699,-3984386,construction,8.176449,-3981720,Body,3.420241,-3981720,Body,3.302618,-3981720,Body,3.288175,-3981720,Body,3.373518,-3981720,Body,3.572779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.775653,-3979708,RoadBlock,8.741457,-3979708,RoadBlock,8.128358,-3979708,RoadBlock,7.816963,-3979708,RoadBlock,7.754566,-3979708,RoadBlock,7.931215,-3979708,RoadBlock,8.375609,-3979708,RoadBlock,9.1673,,,0,,,0,,,0,-3979728,Pavement,9.015912,,,0,-5.09032,0.2366456,False,False,0,0,False,True,7.679789,0,0,0
,,0,,,0,,,0,,,0,-3984386,construction,7.767881,-3981720,Body,3.694019,-3981720,Body,3.421885,-3981720,Body,3.313851,-3981720,Body,3.307682,-3981720,Body,3.402354,-3981720,Body,3.638455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.627378,-3979708,RoadBlock,8.650707,-3979708,RoadBlock,8.076549,-3979708,RoadBlock,7.795327,-3979708,RoadBlock,7.759948,-3979708,RoadBlock,7.964783,-3979708,RoadBlock,8.443339,-3979708,RoadBlock,9.282694,,,0,,,0,,,0,-3979728,Pavement,9.610063,,,0,-5.096823,0.3504597,False,False,0,0,False,True,7.694069,0,0,0
,,0,,,0,,,0,-3984386,construction,8.826788,-3984386,construction,7.90445,-3981720,Body,3.596354,-3981720,Body,3.398337,-3981720,Body,3.315401,-3981720,Body,3.332997,-3981720,Body,3.456322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.323781,-3979708,RoadBlock,8.471273,-3979708,RoadBlock,7.983521,-3979708,RoadBlock,7.771409,-3979708,RoadBlock,7.800173,-3979708,RoadBlock,8.074395,-3979708,RoadBlock,8.63988,-3979708,RoadBlock,9.604032,,,0,,,0,,,0,,,0,,,0,-5.155636,0.6215144,False,False,0,0,False,True,7.728202,0,0,0
,,0,,,0,,,0,-3984386,construction,8.21717,-3981720,Body,3.850164,-3981720,Body,3.525274,-3981720,Body,3.363255,-3981720,Body,3.309649,-3981720,Body,3.355722,-3981720,Body,3.572058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.039159,-3979708,RoadBlock,8.30749,-3979708,RoadBlock,7.907193,-3979708,RoadBlock,7.768047,-3979708,RoadBlock,7.867631,-3979708,RoadBlock,8.221896,-3979708,RoadBlock,8.891792,-3979708,RoadBlock,10.01164,,,0,,,0,,,0,,,0,,,0,-5.177573,0.9181987,False,False,0,0,False,True,7.747212,0,0,0
,,0,,,0,-3984386,construction,9.359126,-3984386,construction,7.909276,-3981720,Body,3.668472,-3981720,Body,3.438687,-3981720,Body,3.32959,-3981720,Body,3.32285,-3981720,Body,3.445277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.620768,-3979708,RoadBlock,8.660221,-3979708,RoadBlock,8.097551,-3979708,RoadBlock,7.826164,-3979708,RoadBlock,7.800778,-3979708,RoadBlock,8.017361,-3979708,RoadBlock,8.511444,-3979708,RoadBlock,9.373499,,,0,,,0,,,0,,,0,,,0,,,0,-5.053859,1.393197,False,False,0,0,False,True,7.781423,0,0,0
,,0,,,0,-3984386,construction,8.547669,-3981720,Body,3.96715,-3981720,Body,3.60444,-3981720,Body,3.406401,-3981720,Body,3.322937,-3981720,Body,3.341068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.345071,-3979708,RoadBlock,8.497511,-3979708,RoadBlock,8.013811,-3979708,RoadBlock,7.805872,-3979708,RoadBlock,7.839658,-3979708,RoadBlock,8.12055,-3979708,RoadBlock,8.695559,-3979708,RoadBlock,9.674273,,,0,,,0,,,0,,,0,,,0,,,0,-16.26,1.642033,False,False,0,0,False,True,13.97653,0,0,0
,,0,,,0,-3984386,construction,8.265945,-3981720,Body,3.867412,-3981720,Body,3.564322,-3981720,Body,3.400014,-3981720,Body,3.345408,-3981720,Body,3.428278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.029295,-3979708,RoadBlock,8.306458,-3979708,RoadBlock,7.912903,-3979708,RoadBlock,7.77981,-3979708,RoadBlock,7.885759,-3979708,RoadBlock,8.24773,-3979708,RoadBlock,8.928191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.125818,1.943965,False,False,0,0,False,True,7.845245,0,0,0
,,0,,,0,-3984386,construction,8.059136,-3981720,Body,3.834191,-3981720,Body,3.552841,-3981720,Body,3.405061,-3981720,Body,3.365941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.98855,-3979708,RoadBlock,8.878638,-3979708,RoadBlock,8.215316,-3979708,RoadBlock,7.866058,-3979708,RoadBlock,7.770897,-3979708,RoadBlock,7.914605,-3979708,RoadBlock,8.320361,-3979708,RoadBlock,9.059513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.58237,2.100406,False,False,0,0,False,True,14.00728,0,0,0
,,0,-3984386,construction,9.900933,-3984386,construction,8.169152,-3981720,Body,3.837443,-3981720,Body,3.577115,-3981720,Body,3.44652,-3981720,Body,3.444064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979708,RoadBlock,9.711858,-3979708,RoadBlock,8.696761,-3979708,RoadBlock,8.096347,-3979708,RoadBlock,7.794398,-3979708,RoadBlock,7.739965,-3979708,RoadBlock,7.924374,-3979708,RoadBlock,8.377639,-3979708,RoadBlock,9.181288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.088831,2.269672,False,False,0,0,False,True,7.890642,0,0,0
