,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.71632,-834970,RoadBlock,9.617279,-834970,RoadBlock,9.815101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2754447,0.03871488,False,False,0,0,False,True,207.0083,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.715777,-834970,RoadBlock,9.568705,-834970,RoadBlock,9.716445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2701691,0.1246468,False,False,0,0,False,True,207.4954,-1,-0.04970121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.735813,-834970,RoadBlock,9.549788,-834970,RoadBlock,9.658338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2657785,0.2557428,False,False,0,0,False,True,207.7962,-1,-0.1817294,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.754111,-834970,RoadBlock,9.524835,-834970,RoadBlock,9.590458,-834970,RoadBlock,9.961379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2607573,0.4008051,False,False,0,0,False,True,208.3137,-1,-0.3022431,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.811691,-834970,RoadBlock,9.536858,-834970,RoadBlock,9.559209,-834970,RoadBlock,9.882235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2554521,0.5490803,False,False,0,0,False,True,208.4838,-1,-0.4765463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.860579,-834970,RoadBlock,9.53923,-834970,RoadBlock,9.517919,-834970,RoadBlock,9.793202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2499087,0.6991518,False,False,0,0,False,True,208.9071,-1,-0.606486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.931689,-834970,RoadBlock,9.568851,-834970,RoadBlock,9.51001,-834970,RoadBlock,9.745807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.078137,0.8279323,False,False,0,0,False,True,209.3705,-1,-0.794646,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.61981,-834970,RoadBlock,9.511582,-834970,RoadBlock,9.696683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2384314,0.9962732,False,False,0,0,False,True,209.3236,-1,-0.920493,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.661897,-834970,RoadBlock,9.529372,-834970,RoadBlock,9.69045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.192866,1.077715,False,False,0,0,False,True,209.7204,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.704412,-834970,RoadBlock,9.554452,-834970,RoadBlock,9.698761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2178303,1.135222,False,False,0,0,False,True,209.5856,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.703446,-834970,RoadBlock,9.571341,-834970,RoadBlock,9.734043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2056695,1.074525,False,False,0,0,False,True,209.6491,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.708529,-834970,RoadBlock,9.591676,-834970,RoadBlock,9.770371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2346929,1.022421,False,False,0,0,False,True,209.7816,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.720913,-834970,RoadBlock,9.609331,-834970,RoadBlock,9.793962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2467035,1.003968,False,False,0,0,False,True,209.8691,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.738136,-834970,RoadBlock,9.626715,-834970,RoadBlock,9.812144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2005083,1.002586,False,False,0,0,False,True,210.0332,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.765339,-834970,RoadBlock,9.643093,-834970,RoadBlock,9.818127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2009391,1.038103,False,False,0,0,False,True,210.1232,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.804661,-834970,RoadBlock,9.666622,-834970,RoadBlock,9.826429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2015509,1.089677,False,False,0,0,False,True,210.2893,-1,-0.8257197,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.834424,-834970,RoadBlock,9.687081,-834970,RoadBlock,9.838131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2018987,1.119629,False,False,0,0,False,True,210.3766,-1,-0.707079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.882177,-834970,RoadBlock,9.721345,-834970,RoadBlock,9.859934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1902716,1.162441,False,False,0,0,False,True,210.4986,-1,-0.5394876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.92361,-834970,RoadBlock,9.749686,-834970,RoadBlock,9.87622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3354532,1.203665,False,False,0,0,False,True,210.7859,-1,-0.3690266,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.984216,-834970,RoadBlock,9.795161,-834970,RoadBlock,9.908164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2214987,1.250139,False,False,0,0,False,True,210.6144,-1,-0.2444323,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.831673,-834970,RoadBlock,9.937729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6519992,1.274439,False,False,0,0,False,True,210.8574,-1,-0.07158411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.886244,-834970,RoadBlock,9.98441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2219801,1.302115,False,False,0,0,False,True,210.6419,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834970,RoadBlock,9.935617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2221511,1.321076,False,False,0,0,False,True,210.5974,-1,0.1315326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2223679,1.345508,False,False,0,0,False,True,210.514,-1,0.3255347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2224808,1.3584,False,False,0,0,False,True,210.4699,-1,0.4437826,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2226359,1.376347,False,False,0,0,False,True,210.4091,-1,0.6133433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2227566,0.2654908,False,False,0,0,False,True,210.3226,-1,0.7345724,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2229484,0.28829,False,False,0,0,False,True,210.1357,-1,0.9143118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2231111,0.3079814,False,False,0,0,False,True,209.9824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2231813,0.3165711,False,False,0,0,False,True,209.795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9487799,0.2489945,False,False,0,0,False,True,209.8722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2219698,0.1759812,False,False,0,0,False,True,209.4215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2217784,0.1550917,False,False,0,0,False,True,209.2655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2216838,0.1448888,False,False,0,0,False,True,209.0971,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2216889,0.145442,False,False,0,0,False,True,208.9651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2217622,0.1533405,False,False,0,0,False,True,208.6777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.221834,0.1611433,False,False,0,0,False,True,208.4791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2176669,0.1750892,False,False,0,0,False,True,208.2393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2032016,0.185023,False,False,0,0,False,True,208.0293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2072229,0.1854779,False,False,0,0,False,True,207.7526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.909441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2555555,0.1874928,False,False,0,0,False,True,207.5482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.967101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2543594,0.1960551,False,False,0,0,False,True,207.3113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.993205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.489986,0.2194635,False,False,0,0,False,True,207.5109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2534752,0.230691,False,False,0,0,False,True,207.0915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.838768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.080495,0.2429307,False,False,0,0,False,True,207.1572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.893773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2053452,0.2684319,False,False,0,0,False,True,206.7564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.931362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.128956,0.2816961,False,False,0,0,False,True,206.8239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835038,RoadBlock,9.984319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2542558,0.2918198,False,False,0,0,False,True,206.427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.724241,0.2554668,False,False,0,0,False,True,206.5087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.96903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2103133,0.2309027,False,False,0,0,False,True,206.0325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.94437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2116818,0.2148409,False,False,0,0,False,True,205.9446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,10.00054,-835028,RoadBlock,9.909693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119317,0.2006914,False,False,0,0,False,True,205.8311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.98044,-835028,RoadBlock,9.885155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2125408,0.1854888,False,False,0,0,False,True,205.7431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.948042,-835028,RoadBlock,9.852518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.210285,0.1836966,False,False,0,0,False,True,205.6869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.929852,-835028,RoadBlock,9.828793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2058761,0.1646991,False,False,0,0,False,True,205.6367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.907347,-835028,RoadBlock,9.796789,-835028,RoadBlock,9.98812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2580213,0.1322352,False,False,0,0,False,True,205.619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.894936,-835028,RoadBlock,9.777859,-835028,RoadBlock,9.961977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2535374,0.1099852,False,False,0,0,False,True,205.6164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.878797,-835028,RoadBlock,9.754162,-835028,RoadBlock,9.929889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1972277,0.08402362,False,False,0,0,False,True,205.6892,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.873631,-835028,RoadBlock,9.740914,-835028,RoadBlock,9.908075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2335228,0.05675204,False,False,0,0,False,True,205.7523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.870768,-835028,RoadBlock,9.725123,-835028,RoadBlock,9.878805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2657869,0.01327106,False,False,0,0,False,True,205.9237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.871844,-835028,RoadBlock,9.717354,-835028,RoadBlock,9.861947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06899,-0.01631322,False,False,0,0,False,True,206.3773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.877533,-835028,RoadBlock,9.709233,-835028,RoadBlock,9.839829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2197498,-0.06224488,False,False,0,0,False,True,206.329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.888326,-835028,RoadBlock,9.708008,-835028,RoadBlock,9.826667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.22233,-0.101819,False,False,0,0,False,True,206.5115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.900096,-835028,RoadBlock,9.706189,-835028,RoadBlock,9.811407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2724302,-0.1464871,False,False,0,0,False,True,206.8543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.903462,-835028,RoadBlock,9.704831,-835028,RoadBlock,9.805371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,14.35075,-0.1620394,False,False,0,0,False,True,207.393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.900748,-835028,RoadBlock,9.701154,-835028,RoadBlock,9.800633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2250259,-0.1654463,False,False,0,0,False,True,207.3662,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.898332,-835028,RoadBlock,9.699001,-835028,RoadBlock,9.79867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2250183,-0.1647346,False,False,0,0,False,True,207.5404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835028,RoadBlock,9.892209,-835028,RoadBlock,9.694476,-835028,RoadBlock,9.795568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2739134,-0.1598141,False,False,0,0,False,True,207.8136,-1,1,0
