,,0,-257110,Pavement,7.484092,-256984,Pavement,3.802024,,,0,-257090,RoadBlock,9.813559,-257090,RoadBlock,8.239553,-256964,RoadBlock,7.292439,-256964,RoadBlock,6.723833,-256964,RoadBlock,6.417758,-256964,RoadBlock,6.320992,-256964,RoadBlock,6.417972,-256964,RoadBlock,6.724296,-256964,RoadBlock,7.293231,-256964,RoadBlock,8.240865,-256964,RoadBlock,9.815764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03945901,0,False,False,0,0,False,True,104.667,-1,1,0.2590403
,,0,-257110,Pavement,7.484834,-256984,Pavement,3.802249,,,0,-257090,RoadBlock,9.813777,-257090,RoadBlock,8.239685,-256964,RoadBlock,7.292534,-256964,RoadBlock,6.723897,-256964,RoadBlock,6.417804,-256964,RoadBlock,6.321023,-256964,RoadBlock,6.417989,-256964,RoadBlock,6.724298,-256964,RoadBlock,7.293211,-256964,RoadBlock,8.24082,-256964,RoadBlock,9.815644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03935795,0,False,False,0,0,False,True,104.9289,-1,1,0.4474826
,,0,-257110,Pavement,7.484999,-256984,Pavement,3.802292,,,0,-257090,RoadBlock,9.813811,-257090,RoadBlock,8.239714,-256964,RoadBlock,7.29255,-256964,RoadBlock,6.723908,-256964,RoadBlock,6.417807,-256964,RoadBlock,6.321023,-256964,RoadBlock,6.417986,-256964,RoadBlock,6.724288,-256964,RoadBlock,7.293196,-256964,RoadBlock,8.24079,-256964,RoadBlock,9.815609,,,0,,,0,-289908,Pedestrian,5.71616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08680774,0,False,False,0,0,False,True,105.3717,-1,1,0.3032299
,,0,-257110,Pavement,7.485771,-256984,Pavement,3.802532,,,0,-257090,RoadBlock,9.81403,-257090,RoadBlock,8.239855,-257090,RoadBlock,7.292622,-256964,RoadBlock,6.723978,-256964,RoadBlock,6.417855,-256964,RoadBlock,6.321054,-256964,RoadBlock,6.418001,-256964,RoadBlock,6.724285,-256964,RoadBlock,7.293169,-256964,RoadBlock,8.240736,-256964,RoadBlock,9.815489,,,0,,,0,-289908,Pedestrian,6.245746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03872007,0,False,False,0,0,False,True,105.3582,-1,1,0.1699304
,,0,-257110,Pavement,7.486224,-257110,Pavement,3.802666,,,0,-257090,RoadBlock,9.814156,-257090,RoadBlock,8.239924,-257090,RoadBlock,7.292673,-256964,RoadBlock,6.724013,-256964,RoadBlock,6.417881,-256964,RoadBlock,6.321069,-256964,RoadBlock,6.418005,-256964,RoadBlock,6.724284,-256964,RoadBlock,7.293159,-256964,RoadBlock,8.240699,-256964,RoadBlock,9.815417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03852487,0,False,False,0,0,False,True,105.4418,-1,1,0.03438059
,,0,-257110,Pavement,7.486725,-257110,Pavement,3.802834,,,0,-257090,RoadBlock,9.814292,-257090,RoadBlock,8.240017,-257090,RoadBlock,7.292745,-256964,RoadBlock,6.724063,-256964,RoadBlock,6.417922,-256964,RoadBlock,6.321099,-256964,RoadBlock,6.41803,-256964,RoadBlock,6.724292,-256964,RoadBlock,7.293156,-256964,RoadBlock,8.240683,-256964,RoadBlock,9.815367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03962091,0,False,False,0,0,False,True,105.5959,-1,1,0.04927782
,,0,-257110,Pavement,7.487136,-257110,Pavement,3.802974,,,0,-257090,RoadBlock,9.814405,-257090,RoadBlock,8.240099,-257090,RoadBlock,7.292801,-256964,RoadBlock,6.724112,-256964,RoadBlock,6.417956,-256964,RoadBlock,6.321129,-256964,RoadBlock,6.418052,-256964,RoadBlock,6.724315,-256964,RoadBlock,7.293167,-256964,RoadBlock,8.240677,-256964,RoadBlock,9.815351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03942893,0,False,False,0,0,False,True,105.6501,-1,1,0.1812765
,,0,-257110,Pavement,7.487668,-257110,Pavement,3.803156,,,0,-257090,RoadBlock,9.814542,-257090,RoadBlock,8.240201,-257090,RoadBlock,7.292873,-257090,RoadBlock,6.724151,-256964,RoadBlock,6.417997,-256964,RoadBlock,6.32116,-256964,RoadBlock,6.418074,-256964,RoadBlock,6.724323,-256964,RoadBlock,7.29317,-256964,RoadBlock,8.240661,-256964,RoadBlock,9.8153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03920937,0,False,False,0,0,False,True,105.7462,-1,1,0.3623232
,,0,-257110,Pavement,7.488076,-257110,Pavement,3.803276,,,0,-257090,RoadBlock,9.814656,-257090,RoadBlock,8.240261,-257090,RoadBlock,7.292917,-257090,RoadBlock,6.724181,-256964,RoadBlock,6.41802,-256964,RoadBlock,6.321175,-256964,RoadBlock,6.418084,-256964,RoadBlock,6.724321,-256964,RoadBlock,7.293153,-256964,RoadBlock,8.240633,-256964,RoadBlock,9.81524,,,0,,,0,,,0,-289908,Pedestrian,8.313654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03781713,0,False,False,0,0,False,True,105.8174,-1,1,0.4737073
,,0,-257110,Pavement,7.488246,-257110,Pavement,3.803358,,,0,-257090,RoadBlock,9.814711,-257090,RoadBlock,8.240304,-257090,RoadBlock,7.292959,-257090,RoadBlock,6.724215,-257090,RoadBlock,6.418047,-256964,RoadBlock,6.321206,-256964,RoadBlock,6.418111,-256964,RoadBlock,6.724355,-256964,RoadBlock,7.293187,-256964,RoadBlock,8.240666,-256964,RoadBlock,9.815283,,,0,,,0,,,0,-289908,Pedestrian,8.767406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0376092,0,False,False,0,0,False,True,105.8162,-1,1,0.2847366
,,0,-257110,Pavement,7.487973,-257110,Pavement,3.803281,,,0,-257090,RoadBlock,9.814631,-257090,RoadBlock,8.240253,-257090,RoadBlock,7.292915,-257090,RoadBlock,6.724185,-257090,RoadBlock,6.418025,-256964,RoadBlock,6.32119,-256964,RoadBlock,6.418101,-256964,RoadBlock,6.724351,-256964,RoadBlock,7.293189,-256964,RoadBlock,8.240685,-256964,RoadBlock,9.81532,,,0,,,0,,,0,-289908,Pedestrian,9.000339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1511406,0,False,False,0,0,False,True,106.1422,-1,1,0.15232
,,0,-257110,Pavement,7.488264,-257110,Pavement,3.803392,,,0,-257090,RoadBlock,9.814709,-257090,RoadBlock,8.240316,-257090,RoadBlock,7.292964,-257090,RoadBlock,6.724224,-257090,RoadBlock,6.41806,-256964,RoadBlock,6.321221,-256964,RoadBlock,6.418131,-256964,RoadBlock,6.72438,-256964,RoadBlock,7.293215,-256964,RoadBlock,8.240707,-256964,RoadBlock,9.815339,,,0,,,0,,,0,-289908,Pedestrian,9.586523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03722554,0,False,False,0,0,False,True,105.9424,-1,1,0.0206091
,,0,-257110,Pavement,7.488234,-257110,Pavement,3.803377,,,0,-257090,RoadBlock,9.814697,-257090,RoadBlock,8.240306,-257090,RoadBlock,7.292964,-257090,RoadBlock,6.724229,-257090,RoadBlock,6.41806,-257090,RoadBlock,6.321221,-256964,RoadBlock,6.418131,-256964,RoadBlock,6.724375,-256964,RoadBlock,7.293215,-256964,RoadBlock,8.240698,-256964,RoadBlock,9.815328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03703767,0,False,False,0,0,False,True,105.8787,-1,1,0.1606619
,,0,-257110,Pavement,7.488132,-257110,Pavement,3.803383,,,0,-257090,RoadBlock,9.814672,-257090,RoadBlock,8.240298,-257090,RoadBlock,7.292962,-257090,RoadBlock,6.724228,-257090,RoadBlock,6.418069,-257090,RoadBlock,6.321236,-256964,RoadBlock,6.418151,-256964,RoadBlock,6.724405,-256964,RoadBlock,7.293252,-256964,RoadBlock,8.240758,-256964,RoadBlock,9.815408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03875098,0,False,False,0,0,False,True,105.8731,-1,1,0.3404046
,,0,-257110,Pavement,7.488041,-257110,Pavement,3.803354,,,0,-257090,RoadBlock,9.814649,-257090,RoadBlock,8.240289,-257090,RoadBlock,7.292954,-257090,RoadBlock,6.724223,-257090,RoadBlock,6.418067,-257090,RoadBlock,6.321236,-257090,RoadBlock,6.418159,-256964,RoadBlock,6.72441,-256964,RoadBlock,7.293267,-256964,RoadBlock,8.240767,-256964,RoadBlock,9.815443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0387877,0,False,False,0,0,False,True,105.8117,-1,1,0.2046687
,,0,-257110,Pavement,7.488026,-257110,Pavement,3.803354,,,0,-257090,RoadBlock,9.814637,-257090,RoadBlock,8.240278,-257090,RoadBlock,7.292947,-257090,RoadBlock,6.724223,-257090,RoadBlock,6.418067,-257090,RoadBlock,6.321236,-257090,RoadBlock,6.418159,-256964,RoadBlock,6.72441,-256964,RoadBlock,7.293267,-256964,RoadBlock,8.240778,-256964,RoadBlock,9.815443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03881124,0,False,False,0,0,False,True,105.7888,-1,1,0.02426749
,,0,-257110,Pavement,7.488116,-257110,Pavement,3.803383,,,0,-257090,RoadBlock,9.814672,-257090,RoadBlock,8.240298,-257090,RoadBlock,7.292962,-257090,RoadBlock,6.724233,-257090,RoadBlock,6.418069,-257090,RoadBlock,6.321236,-257090,RoadBlock,6.418157,-257090,RoadBlock,6.724415,-256964,RoadBlock,7.293252,-256964,RoadBlock,8.240758,-256964,RoadBlock,9.815419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0360326,0,False,False,0,0,False,True,105.7615,-1,1,0
,,0,-257110,Pavement,7.487948,-257110,Pavement,3.80332,,,0,-257090,RoadBlock,9.814628,-257090,RoadBlock,8.240267,-257090,RoadBlock,7.292934,-257090,RoadBlock,6.724208,-257090,RoadBlock,6.418052,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418144,-257090,RoadBlock,6.724406,-256964,RoadBlock,7.293246,-256964,RoadBlock,8.240756,-256964,RoadBlock,9.815421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03562619,0,False,False,0,0,False,True,105.7686,-1,1,0
,,0,-257110,Pavement,7.487888,-257110,Pavement,3.803306,,,0,-257090,RoadBlock,9.814604,-257090,RoadBlock,8.240257,-257090,RoadBlock,7.292934,-257090,RoadBlock,6.724208,-257090,RoadBlock,6.418049,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418144,-257090,RoadBlock,6.724406,-256964,RoadBlock,7.293246,-256964,RoadBlock,8.240756,-256964,RoadBlock,9.815433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03516181,0,False,False,0,0,False,True,105.737,-1,1,0
,,0,-257110,Pavement,7.487567,-257110,Pavement,3.803181,,,0,-257090,RoadBlock,9.814514,-257090,RoadBlock,8.240185,-257090,RoadBlock,7.292877,-257090,RoadBlock,6.724164,-257090,RoadBlock,6.418014,-257090,RoadBlock,6.32119,-257090,RoadBlock,6.41812,-257090,RoadBlock,6.724388,-257090,RoadBlock,7.293242,-256964,RoadBlock,8.240752,-256964,RoadBlock,9.815425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03955876,0,False,False,0,0,False,True,105.8276,-1,1,0
,,0,-257110,Pavement,7.487597,-257110,Pavement,3.803181,,,0,-257090,RoadBlock,9.814526,-257090,RoadBlock,8.240194,-257090,RoadBlock,7.292884,-257090,RoadBlock,6.724164,-257090,RoadBlock,6.418014,-257090,RoadBlock,6.32119,-257090,RoadBlock,6.418117,-257090,RoadBlock,6.724382,-257090,RoadBlock,7.293242,-256964,RoadBlock,8.240743,-256964,RoadBlock,9.815425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03708138,0,False,False,0,0,False,True,105.7256,-1,1,0.1485971
,,0,-257110,Pavement,7.487555,-257110,Pavement,3.8032,,,0,-257090,RoadBlock,9.814513,-257090,RoadBlock,8.240196,-257090,RoadBlock,7.29289,-257090,RoadBlock,6.724173,-257090,RoadBlock,6.418026,-257090,RoadBlock,6.321206,-257090,RoadBlock,6.418137,-257090,RoadBlock,6.724407,-257090,RoadBlock,7.293271,-256964,RoadBlock,8.240784,-256964,RoadBlock,9.81547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03632643,0,False,False,0,0,False,True,105.6966,-1,1,0.331031
,,0,-257110,Pavement,7.487405,-257110,Pavement,3.803157,,,0,-257090,RoadBlock,9.814466,-257090,RoadBlock,8.240167,-257090,RoadBlock,7.292867,-257090,RoadBlock,6.724168,-257090,RoadBlock,6.418024,-257090,RoadBlock,6.321206,-257090,RoadBlock,6.418143,-257090,RoadBlock,6.724418,-257090,RoadBlock,7.293286,-256964,RoadBlock,8.240813,-256964,RoadBlock,9.815516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1975452,0,False,False,0,0,False,True,105.9475,-1,1,0.3709342
,,0,-257110,Pavement,7.487318,-257110,Pavement,3.803163,,,0,-257090,RoadBlock,9.814441,-257090,RoadBlock,8.240159,-257090,RoadBlock,7.292873,-257090,RoadBlock,6.724172,-257090,RoadBlock,6.418033,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418163,-257090,RoadBlock,6.724442,-257090,RoadBlock,7.293322,-257090,RoadBlock,8.240874,-256964,RoadBlock,9.815597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03567681,0,False,False,0,0,False,True,105.715,-1,1,0.2366075
,,0,-257110,Pavement,7.487107,-257110,Pavement,3.803105,,,0,-257090,RoadBlock,9.814394,-257090,RoadBlock,8.24013,-257090,RoadBlock,7.29285,-257090,RoadBlock,6.724162,-257090,RoadBlock,6.418028,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418168,-257090,RoadBlock,6.724453,-257090,RoadBlock,7.293345,-257090,RoadBlock,8.240903,-256964,RoadBlock,9.815655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03418785,0,False,False,0,0,False,True,105.6338,-1,1,0.1014799
,,0,-257110,Pavement,7.486882,-257110,Pavement,3.803048,,,0,-257090,RoadBlock,9.814336,-257090,RoadBlock,8.24009,-257090,RoadBlock,7.292835,-257090,RoadBlock,6.724151,-257090,RoadBlock,6.418025,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.41817,-257090,RoadBlock,6.724463,-257090,RoadBlock,7.29336,-257090,RoadBlock,8.240942,-256964,RoadBlock,9.815701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03487013,0,False,False,0,0,False,True,105.5942,-1,1,0
,,0,-257110,Pavement,7.486701,-257110,Pavement,3.803005,,,0,-257090,RoadBlock,9.814278,-257090,RoadBlock,8.240062,-257090,RoadBlock,7.292812,-257090,RoadBlock,6.724135,-257090,RoadBlock,6.418017,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418179,-257090,RoadBlock,6.724479,-257090,RoadBlock,7.293383,-257090,RoadBlock,8.240972,-256964,RoadBlock,9.81576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03473271,0,False,False,0,0,False,True,105.5096,-1,1,0.136343
,,0,-257110,Pavement,7.486491,-257110,Pavement,3.802962,,,0,-257090,RoadBlock,9.814219,-257090,RoadBlock,8.240032,-257090,RoadBlock,7.292789,-257090,RoadBlock,6.724125,-257090,RoadBlock,6.418012,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418181,-257090,RoadBlock,6.724489,-257090,RoadBlock,7.293406,-257090,RoadBlock,8.241001,-257090,RoadBlock,9.81583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03402995,0,False,False,0,0,False,True,105.5805,-1,1,0.2757208
,,0,-257110,Pavement,7.486251,-257110,Pavement,3.802905,,,0,-257090,RoadBlock,9.814149,-257090,RoadBlock,8.239984,-257090,RoadBlock,7.292766,-257090,RoadBlock,6.724109,-257090,RoadBlock,6.418007,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.418189,-257090,RoadBlock,6.724505,-257090,RoadBlock,7.293428,-257090,RoadBlock,8.241051,-257090,RoadBlock,9.8159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1787632,0,False,False,0,0,False,True,105.6701,-1,1,0.4542448
,,0,-257110,Pavement,7.48586,-257110,Pavement,3.802804,,,0,-257090,RoadBlock,9.814055,-257090,RoadBlock,8.239924,-257090,RoadBlock,7.292728,-257090,RoadBlock,6.724089,-257090,RoadBlock,6.417996,-257090,RoadBlock,6.321221,-257090,RoadBlock,6.4182,-257090,RoadBlock,6.724526,-257090,RoadBlock,7.293467,-257090,RoadBlock,8.241109,-257090,RoadBlock,9.816005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03462272,0,False,False,0,0,False,True,105.4273,-1,1,0.3247995
,,0,-257110,Pavement,7.485466,-257110,Pavement,3.802684,,,0,-257090,RoadBlock,9.813941,-257090,RoadBlock,8.239854,-257090,RoadBlock,7.292685,-257090,RoadBlock,6.724053,-257090,RoadBlock,6.417971,-257090,RoadBlock,6.321206,-257090,RoadBlock,6.418193,-257090,RoadBlock,6.724527,-257090,RoadBlock,7.293476,-257090,RoadBlock,8.241137,-257090,RoadBlock,9.816065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.180057,0,False,False,0,0,False,True,105.4794,-1,1,0.1421884
,,0,-257110,Pavement,7.484923,-257110,Pavement,3.802521,,,0,-257090,RoadBlock,9.813791,-257090,RoadBlock,8.239754,-257090,RoadBlock,7.292618,-257090,RoadBlock,6.724013,-257090,RoadBlock,6.417945,-257090,RoadBlock,6.32119,-257090,RoadBlock,6.418189,-257090,RoadBlock,6.724539,-257090,RoadBlock,7.293509,-257090,RoadBlock,8.241193,-257090,RoadBlock,9.816172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03442428,0,False,False,0,0,False,True,105.2255,-1,1,0.001811735
,,0,-257110,Pavement,7.484515,-257110,Pavement,3.802402,,,0,-257090,RoadBlock,9.813676,-257090,RoadBlock,8.239694,-257090,RoadBlock,7.292574,-257090,RoadBlock,6.723983,-257090,RoadBlock,6.417922,-257090,RoadBlock,6.321175,-257090,RoadBlock,6.418181,-257090,RoadBlock,6.724535,-257090,RoadBlock,7.293519,-257090,RoadBlock,8.24122,-257090,RoadBlock,9.81622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03436734,0,False,False,0,0,False,True,105.1858,-1,1,0
,,0,-257110,Pavement,7.483786,-257110,Pavement,3.802157,,,0,-257090,RoadBlock,9.813483,-257090,RoadBlock,8.239551,-257090,RoadBlock,7.292474,-257090,RoadBlock,6.723904,-257090,RoadBlock,6.417862,-257090,RoadBlock,6.321129,-257090,RoadBlock,6.418147,-257090,RoadBlock,6.724513,-257090,RoadBlock,7.293509,-257090,RoadBlock,8.241235,-257090,RoadBlock,9.816284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03366969,0,False,False,0,0,False,True,105.1959,-1,1,0
,,0,-257110,Pavement,7.48333,-257110,Pavement,3.801989,,,0,-257090,RoadBlock,9.813358,-257090,RoadBlock,8.239469,-257090,RoadBlock,7.29241,-257090,RoadBlock,6.72386,-257090,RoadBlock,6.417824,-257090,RoadBlock,6.321099,-257090,RoadBlock,6.418122,-257090,RoadBlock,6.7245,-257090,RoadBlock,7.293506,-257090,RoadBlock,8.241241,-257090,RoadBlock,9.816312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03526814,0,False,False,0,0,False,True,105.2195,-1,1,0
,,0,-257110,Pavement,7.482951,-257110,Pavement,3.801883,,,0,-257090,RoadBlock,9.813244,-257090,RoadBlock,8.239399,-257090,RoadBlock,7.292358,-257090,RoadBlock,6.723819,-257090,RoadBlock,6.417801,-257090,RoadBlock,6.321084,-257090,RoadBlock,6.418118,-257090,RoadBlock,6.724501,-257090,RoadBlock,7.293515,-257090,RoadBlock,8.241278,-257090,RoadBlock,9.816372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03412687,0,False,False,0,0,False,True,105.4208,-1,1,0.1255779
,,0,-257110,Pavement,7.48237,-257110,Pavement,3.801647,,,0,-257090,RoadBlock,9.8131,-257090,RoadBlock,8.239284,-257090,RoadBlock,7.292268,-257090,RoadBlock,6.723742,-257090,RoadBlock,6.417733,-257090,RoadBlock,6.321023,-257090,RoadBlock,6.418061,-257090,RoadBlock,6.724449,-257090,RoadBlock,7.29347,-257090,RoadBlock,8.241231,-257090,RoadBlock,9.816344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03421442,0,False,False,0,0,False,True,105.4013,-1,1,0.3027299
,,0,-257110,Pavement,7.482307,-257110,Pavement,3.801599,,,0,-257090,RoadBlock,9.813078,-257090,RoadBlock,8.239272,-257090,RoadBlock,7.292255,-257090,RoadBlock,6.723727,-257090,RoadBlock,6.417718,-257090,RoadBlock,6.321008,-257090,RoadBlock,6.418046,-257090,RoadBlock,6.72443,-257090,RoadBlock,7.293449,-257090,RoadBlock,8.24121,-257090,RoadBlock,9.816312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03360878,0,False,False,0,0,False,True,105.6348,-1,1,0.4236888
,,0,-257110,Pavement,7.482362,-257110,Pavement,3.801574,,,0,-257090,RoadBlock,9.813093,-257090,RoadBlock,8.239268,-257090,RoadBlock,7.292243,-257090,RoadBlock,6.723709,-257090,RoadBlock,6.417693,-257090,RoadBlock,6.320977,-257090,RoadBlock,6.418008,-257090,RoadBlock,6.724386,-257090,RoadBlock,7.293393,-257090,RoadBlock,8.241128,-257090,RoadBlock,9.816198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.163793,0,False,False,0,0,False,True,105.8206,-1,1,0.2433948
,,0,-257110,Pavement,7.482624,-257110,Pavement,3.801573,,,0,-257090,RoadBlock,9.813169,-257090,RoadBlock,8.239291,-257090,RoadBlock,7.292242,-257090,RoadBlock,6.723692,-257090,RoadBlock,6.417662,-257090,RoadBlock,6.320932,-257090,RoadBlock,6.417947,-257090,RoadBlock,6.724306,-257090,RoadBlock,7.293285,-257090,RoadBlock,8.240985,-257090,RoadBlock,9.815982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03416893,0,False,False,0,0,False,True,105.7496,-1,1,0.1102551
,,0,-257110,Pavement,7.482934,-257110,Pavement,3.801591,,,0,-257090,RoadBlock,9.813254,-257090,RoadBlock,8.239337,-257090,RoadBlock,7.292253,-257090,RoadBlock,6.72369,-257090,RoadBlock,6.417642,-257090,RoadBlock,6.320901,-257090,RoadBlock,6.417904,-257090,RoadBlock,6.724247,-257090,RoadBlock,7.293197,-257090,RoadBlock,8.240864,-257090,RoadBlock,9.815799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1655293,0,False,False,0,0,False,True,105.8921,-1,1,0
