,,0,,,0,-3641356,Cube (11),8.651278,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.932942,-3641578,RoadBlock,9.567179,-3641578,RoadBlock,9.505617,-3641578,RoadBlock,9.738473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1226012,-0.4813043,False,False,0,0,False,True,222.9397,-1,1,-0.1553338
,,0,,,0,-3641356,Cube (11),8.612588,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.93901,-3641578,RoadBlock,9.563722,-3641578,RoadBlock,9.493358,-3641578,RoadBlock,9.716735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121916,-0.4509031,False,False,0,0,False,True,223.2101,-1,1,-0.3009012
,,0,,,0,-3641356,Cube (11),8.575956,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.95201,-3641578,RoadBlock,9.565394,-3641578,RoadBlock,9.484766,-3641578,RoadBlock,9.697291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08357378,-0.4155446,False,False,0,0,False,True,223.6642,-1,1,-0.4569953
,,0,,,0,-3641356,Cube (11),8.534914,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.966435,-3641578,RoadBlock,9.569073,-3641578,RoadBlock,9.478812,-3641578,RoadBlock,9.681263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08293948,-0.3824291,False,False,0,0,False,True,223.8766,-1,1,-0.3077334
,,0,,,0,-3641356,Cube (11),8.483169,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.979542,-3641578,RoadBlock,9.571033,-3641578,RoadBlock,9.470769,-3641578,RoadBlock,9.662766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1236213,-0.3480036,False,False,0,0,False,True,224.2818,-1,1,-0.1581705
,,0,,,0,-3641356,Cube (11),8.546566,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.591063,-3641578,RoadBlock,9.465886,-3641578,RoadBlock,9.632453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1223485,-0.2629281,False,False,0,0,False,True,224.4579,-1,1,-0.01004194
,,0,,,0,-3641356,Cube (11),8.556087,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.611175,-3641578,RoadBlock,9.470738,-3641578,RoadBlock,9.622118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08255844,-0.2113971,False,False,0,0,False,True,224.8537,-1,1,0
,,0,,,0,-3641356,Cube (11),8.553489,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.629328,-3641578,RoadBlock,9.476567,-3641578,RoadBlock,9.615809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08226416,-0.1700089,False,False,0,0,False,True,225.0543,-1,1,0
,,0,,,0,-3641356,Cube (11),8.545242,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.644106,-3641578,RoadBlock,9.481228,-3641578,RoadBlock,9.610545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0816949,-0.1361571,False,False,0,0,False,True,225.4977,-1,1,0
,,0,,,0,-3641356,Cube (11),8.514631,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.655025,-3641578,RoadBlock,9.485703,-3641578,RoadBlock,9.608766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08156694,-0.1147403,False,False,0,0,False,True,225.7418,-1,1,0
,,0,,,0,-3641356,Cube (11),8.536934,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.676147,-3641578,RoadBlock,9.494157,-3641578,RoadBlock,9.604963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07971658,-0.0727661,False,False,0,0,False,True,226.1932,-1,1,0
,,0,,,0,-3641356,Cube (11),8.52643,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.694096,-3641578,RoadBlock,9.503528,-3641578,RoadBlock,9.606186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08048143,-0.0446749,False,False,0,0,False,True,226.4275,-1,1,0
,,0,,,0,-3641356,Cube (11),8.446507,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.703754,-3641578,RoadBlock,9.512727,-3641578,RoadBlock,9.615208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1111563,-0.04379107,False,False,0,0,False,True,226.8632,-1,1,0
,,0,,,0,-3641356,Cube (11),8.389273,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.720325,-3641578,RoadBlock,9.524891,-3641578,RoadBlock,9.623432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1111692,-0.02993672,False,False,0,0,False,True,227.0607,-1,1,0
,,0,,,0,-3641356,Cube (11),8.367516,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.960879,-3641578,RoadBlock,9.747109,-3641578,RoadBlock,9.542604,-3641578,RoadBlock,9.632819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1289299,0,False,False,0,0,False,True,227.4508,-1,1,0
,,0,,,0,-3641356,Cube (11),8.398181,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.915235,-3641578,RoadBlock,9.785269,-3641578,RoadBlock,9.564349,-3641578,RoadBlock,9.639239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1295322,-0.0515488,False,False,0,0,False,True,227.6087,-1,1,0
,,0,,,0,-3641356,Cube (11),8.418507,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.872503,-3641598,RoadBlock,9.768932,-3641578,RoadBlock,9.590967,-3641578,RoadBlock,9.652926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09576546,-0.09606251,False,False,0,0,False,True,227.9764,-1,1,0
,,0,,,0,-3641356,Cube (11),8.408802,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.831805,-3641598,RoadBlock,9.720141,-3641578,RoadBlock,9.613194,-3641578,RoadBlock,9.66685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09557789,-0.1246947,False,False,0,0,False,True,228.1649,-1,1,0
,,0,,,0,-3641356,Cube (11),8.464316,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.802583,-3641598,RoadBlock,9.676456,-3641578,RoadBlock,9.637791,-3641578,RoadBlock,9.676845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1218761,-0.1745414,False,False,0,0,False,True,228.5862,-1,1,0
,,0,,,0,-3641356,Cube (11),8.500102,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.774647,-3641598,RoadBlock,9.637297,-3641578,RoadBlock,9.660367,-3641578,RoadBlock,9.687934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1227367,-0.2136988,False,False,0,0,False,True,228.8131,-1,1,0
,,0,,,0,-3641356,Cube (11),8.485846,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.744546,-3641598,RoadBlock,9.602403,-3641578,RoadBlock,9.679608,-3641578,RoadBlock,9.701989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08496266,-0.2314013,False,False,0,0,False,True,229.2714,-1,1,0
,,0,,,0,-3641356,Cube (11),8.479722,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.716973,-3641598,RoadBlock,9.569562,-3641598,RoadBlock,9.71702,-3641578,RoadBlock,9.71685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08598229,-0.250672,False,False,0,0,False,True,229.5197,-1,1,0
,,0,,,0,-3641356,Cube (11),8.537824,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.695209,-3641598,RoadBlock,9.535316,-3641598,RoadBlock,9.669259,-3641578,RoadBlock,9.731484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1227356,-0.2943648,False,False,0,0,False,True,229.9641,-1,1,0
,,0,,,0,-3641356,Cube (11),8.549516,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.663353,-3641598,RoadBlock,9.494987,-3641598,RoadBlock,9.61926,-3641578,RoadBlock,9.750251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1203921,-0.3251498,False,False,0,0,False,True,230.1668,-1,1,0
,,0,,,0,-3641356,Cube (11),8.560264,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.635054,-3641598,RoadBlock,9.459429,-3641598,RoadBlock,9.575417,-3641578,RoadBlock,9.77702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08242501,-0.3517588,False,False,0,0,False,True,230.5739,-1,1,0
,,0,,,0,-3641356,Cube (11),8.560264,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.635054,-3641598,RoadBlock,9.459429,-3641598,RoadBlock,9.575417,-3641578,RoadBlock,9.77702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06500567,-0.3517588,False,False,0,0,False,True,231.2173,-1,1,0
,,0,,,0,-3641356,Cube (11),8.560264,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.635054,-3641598,RoadBlock,9.459429,-3641598,RoadBlock,9.575417,-3641578,RoadBlock,9.77702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1084585,-0.3517588,False,False,0,0,False,True,231.8599,-1,1,0
,,0,,,0,-3641356,Cube (11),8.560264,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.635054,-3641598,RoadBlock,9.459429,-3641598,RoadBlock,9.575417,-3641578,RoadBlock,9.77702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1051093,-0.3517588,False,False,0,0,False,True,232.2887,-1,1,0
,,0,,,0,-3641356,Cube (11),8.784963,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.557475,-3641598,RoadBlock,9.338276,-3641598,RoadBlock,9.407887,-3641598,RoadBlock,9.777397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1010295,-0.6177018,False,False,0,0,False,True,232.1473,-1,1,-0.3171211
,,0,,,0,-3641356,Cube (11),8.784963,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.557475,-3641598,RoadBlock,9.338276,-3641598,RoadBlock,9.407887,-3641598,RoadBlock,9.777397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09951001,-0.6177018,False,False,0,0,False,True,232.5715,-1,1,-0.3171211
,,0,,,0,-3641356,Cube (11),9.116613,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.521136,-3641598,RoadBlock,9.257924,-3641598,RoadBlock,9.282868,-3641598,RoadBlock,9.59994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09854327,-0.4625254,False,False,0,0,False,True,232.5504,-1,1,-0.518828
,,0,,,0,-3641356,Cube (11),9.42135,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.531722,-3641598,RoadBlock,9.239374,-3641598,RoadBlock,9.236249,-3641598,RoadBlock,9.521857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09865899,-0.3631625,False,False,0,0,False,True,232.6395,-1,1,-0.4059213
,,0,,,0,-3641404,Cube (10),9.549388,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.549623,-3641598,RoadBlock,9.234541,-3641598,RoadBlock,9.210034,-3641598,RoadBlock,9.472208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1021992,-0.2870797,False,False,0,0,False,True,232.7472,-1,1,-0.2911634
,,0,,,0,-3641404,Cube (10),9.554184,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.554813,-3641598,RoadBlock,9.231014,-3641598,RoadBlock,9.19831,-3641598,RoadBlock,9.451511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09835963,-0.2578383,False,False,0,0,False,True,233.1838,-1,1,-0.1328474
,,0,,,0,-3641404,Cube (10),9.526057,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.55945,-3641598,RoadBlock,9.2225,-3641598,RoadBlock,9.177394,-3641598,RoadBlock,9.416971,-3641598,RoadBlock,9.980334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1021555,-0.2134612,False,False,0,0,False,True,233.2526,-1,1,0
,,0,,,0,-3641404,Cube (10),9.512744,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.563071,-3641598,RoadBlock,9.21909,-3641598,RoadBlock,9.167419,-3641598,RoadBlock,9.399842,-3641598,RoadBlock,9.954246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0977118,-0.1899298,False,False,0,0,False,True,233.6666,-1,1,0
,,0,,,0,-3641404,Cube (10),9.485537,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.569126,-3641598,RoadBlock,9.215283,-3641598,RoadBlock,9.154461,-3641598,RoadBlock,9.376977,-3641598,RoadBlock,9.919037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1024027,-0.1570971,False,False,0,0,False,True,233.7893,-1,1,0
,,0,,,0,-3641404,Cube (10),9.408953,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.566008,-3641598,RoadBlock,9.208628,-3641598,RoadBlock,9.144385,-3641598,RoadBlock,9.363049,-3641598,RoadBlock,9.900163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1018185,-0.1446866,False,False,0,0,False,True,233.9137,-1,1,0
,,0,,,0,-3641404,Cube (10),9.411597,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.576878,-3641598,RoadBlock,9.208039,-3641598,RoadBlock,9.133334,-3641598,RoadBlock,9.340858,-3641598,RoadBlock,9.86428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1015627,-0.107193,False,False,0,0,False,True,234.2723,-1,1,0
,,0,,,0,-3641404,Cube (10),9.360691,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.576943,-3641598,RoadBlock,9.203819,-3641598,RoadBlock,9.125092,-3641598,RoadBlock,9.328226,-3641598,RoadBlock,9.846138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1015216,-0.09264059,False,False,0,0,False,True,234.446,-1,1,-0.155395
,,0,,,0,-3641404,Cube (10),9.270492,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.566447,-3641598,RoadBlock,9.194265,-3641598,RoadBlock,9.116125,-3641598,RoadBlock,9.319589,-3641598,RoadBlock,9.837611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1015721,-0.094482,False,False,0,0,False,True,234.8259,-1,1,-0.3099707
,,0,,,0,-3641404,Cube (10),9.366604,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.599776,-3641598,RoadBlock,9.207231,-3641598,RoadBlock,9.111041,-3641598,RoadBlock,9.295864,-3641598,RoadBlock,9.791553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1011741,-0.03013206,False,False,0,0,False,True,235.004,-1,1,-0.4652115
,,0,,,0,-3641404,Cube (10),9.528575,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.652045,-3641598,RoadBlock,9.232751,-3641598,RoadBlock,9.113312,-3641598,RoadBlock,9.274622,-3641598,RoadBlock,9.742637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1013434,-0.05207746,False,False,0,0,False,True,235.3433,-1,1,-0.6065747
,,0,,,0,-3641404,Cube (10),9.829046,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.740837,-3641598,RoadBlock,9.280272,-3641598,RoadBlock,9.125632,-3641598,RoadBlock,9.252077,-3641598,RoadBlock,9.679832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003648,-0.1752681,False,False,0,0,False,True,235.4583,-1,1,-0.4564539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.877508,-3641598,RoadBlock,9.357992,-3641598,RoadBlock,9.154249,-3641598,RoadBlock,9.233261,-3641598,RoadBlock,9.607616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016832,-0.3440435,False,False,0,0,False,True,235.7055,-1,1,-0.3085703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.4566,-3641598,RoadBlock,9.200504,-3641598,RoadBlock,9.230494,-3641598,RoadBlock,9.551335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1017625,-0.5190029,False,False,0,0,False,True,235.7594,-1,1,-0.1600928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.612931,-3641598,RoadBlock,9.278368,-3641598,RoadBlock,9.237069,-3641598,RoadBlock,9.482464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09978503,-0.7720655,False,False,0,0,False,True,235.9464,-1,1,-0.01360413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641468,RoadBlock,9.952661,-3641598,RoadBlock,9.466541,-3641598,RoadBlock,9.313385,-3641598,RoadBlock,9.447077,-3641598,RoadBlock,9.88903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003,-1.159251,False,False,0,0,False,True,235.9706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.672011,-3641598,RoadBlock,9.428882,-3641598,RoadBlock,9.478116,-3641598,RoadBlock,9.827544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09617309,-1.454955,False,False,0,0,False,True,236.1389,-1,1,-0.1597372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.84083,-3641598,RoadBlock,9.537577,-3641598,RoadBlock,9.53297,-3641598,RoadBlock,9.826288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09507373,-1.641583,False,False,0,0,False,True,236.1851,-1,1,-0.3128249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641468,RoadBlock,9.985295,-3641598,RoadBlock,9.633746,-3641598,RoadBlock,9.59296,-3641598,RoadBlock,9.850035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0980074,-1.764892,False,False,0,0,False,True,236.3966,-1,1,-0.4539485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.724325,-3641598,RoadBlock,9.657341,-3641598,RoadBlock,9.889185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09851161,-1.852368,False,False,0,0,False,True,236.4548,-1,1,-0.6009415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.816679,-3641598,RoadBlock,9.733447,-3641598,RoadBlock,9.950921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09810235,-1.904819,False,False,0,0,False,True,236.5806,-1,1,-0.4447993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.898837,-3641598,RoadBlock,9.810723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09674895,-1.918761,False,False,0,0,False,True,236.5628,-1,1,-0.2975098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.980411,-3641598,RoadBlock,9.899008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09483749,-1.894166,False,False,0,0,False,True,236.6096,-1,1,-0.1439768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641598,RoadBlock,9.98862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09524498,-1.857001,False,False,0,0,False,True,236.5314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09729864,-1.836754,False,False,0,0,False,True,236.5298,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1613045,-1.794489,False,False,0,0,False,True,236.5521,-1,1,-0.1782764
