,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.782679,-3300156,RoadBlock,8.226901,-3300156,RoadBlock,9.014982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,189.309,-0.2913362,False,False,0,0,False,True,102.6087,-1,1,0.1541632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.773137,-3300156,RoadBlock,8.227201,-3300156,RoadBlock,9.028533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1702538,-0.2913362,False,False,0,0,False,True,98.88415,-1,1,0.02637016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,8.396426,-3300156,RoadBlock,8.262199,-3300156,RoadBlock,9.105491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,189.8495,-0.2913362,False,False,0,0,False,True,103.0054,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.061394,-3300156,RoadBlock,8.341459,-3300156,RoadBlock,9.277203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,7.766311,,,0,,,0,-0.1705876,-8.367387,False,False,0,0,False,True,99.28037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.389395,-3300156,RoadBlock,8.396386,-3300156,RoadBlock,9.405705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,7.011714,,,0,,,0,-0.1709133,-9,False,False,0,0,False,True,99.43521,-1,1,0.1305434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.976394,-3300156,RoadBlock,8.419089,-3300156,RoadBlock,9.503993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.502288,-3311186,Body,6.119407,,,0,,,0,-0.1715795,-9,False,False,0,0,False,True,99.75233,-1,1,0.3074139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,8.374921,-3300156,RoadBlock,9.47479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,5.851548,-3311186,Body,5.532991,,,0,,,0,-0.1718224,-9,False,False,0,0,False,True,99.94572,-1,1,0.4338318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,8.283062,-3300156,RoadBlock,9.381927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,5.421844,-3311186,Body,4.927429,-3311186,Body,5.898499,,,0,,,0,-0.1720147,-9,False,False,0,0,False,True,100.2763,-1,1,0.6131332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,8.901137,-3300156,RoadBlock,9.324823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,4.630994,-3311186,Body,4.217336,-3311186,Body,6.499476,,,0,,,0,-0.1722831,-7.922793,False,False,0,0,False,True,100.453,-1,1,0.481941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.908036,-3300156,RoadBlock,9.167727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,4.112727,-3311186,Body,3.565677,-3311186,Body,4.224997,,,0,,,0,,,0,-0.1726984,-7.943212,False,False,0,0,False,True,100.7806,-1,1,0.3054764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,9.112357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,3.902498,-3311186,Body,3.181981,-3311186,Body,3.344839,-3311186,Body,4.508579,-3313174,Body,9.721405,,,0,,,0,-0.1729828,-7.917583,False,False,0,0,False,True,100.9764,-1,1,0.1786975
-3300010,Pavement (3),9.680897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.002701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,3.101963,-3311186,Body,2.573321,-3311186,Body,2.920989,-3311186,Body,3.564193,-3311186,Body,4.83662,-3313174,Body,8.578483,,,0,,,0,-0.173391,-7.935133,False,False,0,0,False,True,101.3091,-1,1,0.1012609
-3300010,Pavement (3),9.680897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.002701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,3.101963,-3311186,Body,2.573321,-3311186,Body,2.920989,-3311186,Body,3.564193,-3311186,Body,4.83662,-3313174,Body,8.578483,,,0,,,0,554.9027,-7.935133,False,False,0,0,False,True,131.1948,-1,1,0.4907916
-3300010,Pavement (3),9.680897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.002701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,3.101963,-3311186,Body,2.573321,-3311186,Body,2.920989,-3311186,Body,3.564193,-3311186,Body,4.83662,-3313174,Body,8.578483,,,0,,,0,1012.443,-7.935133,False,False,0,0,False,True,193.9522,-1,1,0.4907916
-3300010,Pavement (3),8.855828,,,0,-3300010,Pavement (3),9.35284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,2.583993,-3311186,Body,2.454514,-3311186,Body,2.423997,-3311186,Body,2.468692,-3311186,Body,2.594464,-3311186,Body,2.822889,-3311186,Body,3.257039,,,0,-3313174,Body,6.645133,-3313174,Body,8.638469,,,0,,,0,189.9064,-7.966998,False,False,0,0,False,True,106.0431,-1,1,0.6626986
-3300010,Pavement (3),9.645284,,,0,-3300010,Pavement (3),8.699202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,9.889737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,2.923292,-3311186,Body,2.687235,-3311186,Body,2.560776,-3311186,Body,2.517801,-3311186,Body,2.550524,-3311186,Body,2.67338,,,0,,,0,-3313174,Body,6.224147,-3313174,Body,5.630184,,,0,,,0,,,0,-0.1751739,-8.108803,False,False,0,0,False,True,102.4482,-1,1,0.6626986
,,0,,,0,-3300010,Pavement (3),8.144954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,3.458223,-3311186,Body,3.025409,-3311186,Body,2.7668,-3311186,Body,2.621548,-3311186,Body,2.570628,,,0,,,0,,,0,,,0,-3313174,Body,5.127345,-3313174,Body,5.435394,,,0,,,0,,,0,-0.1754155,-9,False,False,0,0,False,True,102.5645,-1,1,0.504073
,,0,,,0,-3300010,Pavement (3),7.757927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,4.358799,-3311186,Body,3.551335,-3311186,Body,3.092546,-3311186,Body,2.816301,-3311186,Body,2.696408,,,0,,,0,,,0,,,0,-3313174,Body,4.93611,-3313174,Body,4.226773,-3313174,Body,5.364878,,,0,,,0,,,0,-0.1762035,-9,False,False,0,0,False,True,103.0471,-1,1,0.3586554
,,0,,,0,-3300010,Pavement (3),7.418897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,4.458105,-3311186,Body,3.629554,-3311186,Body,3.147732,-3311186,Body,2.980678,,,0,,,0,,,0,,,0,,,0,-3313174,Body,3.971828,-3313174,Body,4.101682,-3313174,Body,5.287008,,,0,,,0,,,0,190.4514,-9,False,False,0,0,False,True,107.1723,-1,1,0.1730633
,,0,,,0,-3300010,Pavement (3),7.049159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,4.589639,-3311186,Body,3.716115,-3311186,Body,3.693232,,,0,,,0,,,0,,,0,,,0,-3313174,Body,3.569126,-3313174,Body,3.431602,-3313174,Body,4.057954,-3313174,Body,5.213487,,,0,,,0,,,0,-0.1791559,-9,False,False,0,0,False,True,103.7722,-1,1,0.04364242
,,0,,,0,-3300010,Pavement (3),6.829298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.479831,-3311186,Body,4.653573,-3311186,Body,3.884099,-3311186,Body,4.707759,,,0,,,0,,,0,,,0,-3313174,Body,3.771131,-3313174,Body,3.0653,-3313174,Body,3.421755,-3313174,Body,4.054544,,,0,,,0,,,0,,,0,-0.1795214,-9,False,False,0,0,False,True,104.0932,-1,1,0
,,0,,,0,-3300010,Pavement (3),6.589878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.49097,-3311186,Body,4.713751,-3311186,Body,4.986232,,,0,,,0,,,0,,,0,-3313174,Body,3.919005,-3313174,Body,2.850434,-3313174,Body,3.060008,-3313174,Body,3.438673,-3313174,Body,4.074226,,,0,,,0,,,0,,,0,-0.1797368,-9,False,False,0,0,False,True,104.6324,-1,1,0
,,0,,,0,-3300010,Pavement (3),6.452821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.483249,-3311186,Body,5.046341,-3311186,Body,5.802807,,,0,,,0,,,0,,,0,-3313174,Body,2.7583,-3313174,Body,2.85675,-3313174,Body,3.083709,-3313174,Body,3.470489,-3313174,Body,4.127798,,,0,,,0,,,0,,,0,-0.1797606,-9,False,False,0,0,False,True,104.9974,-1,1,0.0497044
,,0,,,0,-3300010,Pavement (3),6.267032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.501121,-3311186,Body,6.045289,,,0,,,0,,,0,,,0,-3313174,Body,2.753104,-3313174,Body,2.768793,-3313174,Body,2.887277,-3313174,Body,3.118456,-3313174,Body,3.506448,,,0,,,0,,,0,,,0,,,0,-0.1797564,-9,False,False,0,0,False,True,105.5642,-1,1,0.2378586
,,0,,,0,-3300010,Pavement (3),6.199623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.529379,-3311186,Body,6.452413,,,0,,,0,,,0,-3313174,Body,2.871464,-3313174,Body,2.755793,-3313174,Body,2.778282,-3313174,Body,2.895799,-3313174,Body,3.124089,-3313174,Body,3.514197,,,0,,,0,,,0,,,0,,,0,188.4705,-9,False,False,0,0,False,True,109.754,-1,1,0.366878
,,0,,,0,-3300010,Pavement (3),5.972846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,6.79168,-3311186,Body,7.42702,,,0,,,0,-3313174,Body,3.046164,-3313174,Body,2.852653,-3313174,Body,2.786006,-3313174,Body,2.8083,-3313174,Body,2.919996,-3313174,Body,3.142878,,,0,,,0,,,0,,,0,,,0,,,0,-0.1797914,-9,False,False,0,0,False,True,106.5118,-1,1,0.4951667
,,0,,,0,-3300010,Pavement (3),5.783226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,7.417633,,,0,,,0,,,0,-3313174,Body,3.047899,-3313174,Body,2.875099,-3313174,Body,2.806382,-3313174,Body,2.824251,-3313174,Body,2.930912,-3313174,Body,3.202563,,,0,,,0,,,0,,,0,,,0,,,0,187.3716,-9,False,False,0,0,False,True,110.535,-1,1,0.5738832
,,0,,,0,-3300010,Pavement (3),5.492875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,8.365159,,,0,,,0,-3313174,Body,3.399177,-3313174,Body,3.084124,-3313174,Body,2.907609,-3313174,Body,2.830934,-3313174,Body,2.846594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798475,-9,False,False,0,0,False,True,107.2445,-1,1,0.4422808
,,0,,,0,-3300010,Pavement (3),5.259992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3311186,Body,9.06333,,,0,-3313174,Body,3.991562,-3313174,Body,3.433323,-3313174,Body,3.113329,-3313174,Body,2.929669,-3313174,Body,2.853994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,186.2493,-9,False,False,0,0,False,True,111.1723,-1,1,0.2628699
,,0,,,0,-3300010,Pavement (3),4.897261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,4.040753,-3313174,Body,3.48403,-3313174,Body,3.147549,-3313174,Body,2.991511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798988,-9,False,False,0,0,False,True,107.8234,-1,1,0.1240438
,,0,,,0,-3300010,Pavement (3),4.617243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,5.107258,-3313174,Body,4.089821,-3313174,Body,3.513861,-3313174,Body,3.219652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799152,-9,False,False,0,0,False,True,108.0095,-1,1,0
,,0,,,0,-3300010,Pavement (3),4.225188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,5.187644,-3313174,Body,4.145777,-3313174,Body,3.726497,-3313174,Body,4.920459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799291,-9,False,False,0,0,False,True,108.3094,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.913153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,5.256055,-3313174,Body,4.21968,-3313174,Body,4.829947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799307,-9,False,False,0,0,False,True,108.46,-1,1,0.04976238
,,0,,,0,-3300010,Pavement (3),3.623297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,5.307446,-3313174,Body,4.909723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799244,-9,False,False,0,0,False,True,108.8412,-1,1,0.1790181
,,0,,,0,-3300010,Pavement (3),3.541944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,7.702581,-3313174,Body,5.401338,-3313174,Body,5.908589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,182.6852,-9,False,False,0,0,False,True,112.5671,-1,1,0.3600875
,,0,,,0,-3300010,Pavement (3),3.613513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,7.828123,-3313174,Body,6.404772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.179894,-9,False,False,0,0,False,True,109.1289,-1,1,0.490039
,,0,,,0,-3300010,Pavement (3),3.668824,,,0,-3300146,RoadBlock,9.70298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,7.922878,-3313174,Body,7.336287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.179875,-9,False,False,0,0,False,True,109.1732,-1,1,0.3553744
,,0,,,0,-3300010,Pavement (3),3.746878,,,0,-3300146,RoadBlock,9.777966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,8.090202,-3313174,Body,8.58465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798478,-9,False,False,0,0,False,True,109.2766,-1,1,0.1773344
,,0,,,0,-3300010,Pavement (3),3.78569,,,0,-3300146,RoadBlock,9.811149,-3300166,RoadBlock,9.923548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3313174,Body,8.81934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798362,-9,False,False,0,0,False,True,109.2806,-1,1,0.04343347
,,0,,,0,-3300010,Pavement (3),3.830133,,,0,-3300146,RoadBlock,9.846334,-3300166,RoadBlock,9.114311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798248,-9,False,False,0,0,False,True,109.3547,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.851561,,,0,-3300146,RoadBlock,9.861143,-3300166,RoadBlock,8.547699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798213,-9,False,False,0,0,False,True,109.3797,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.872396,,,0,-3300146,RoadBlock,9.871654,-3300146,RoadBlock,8.272683,-3300166,RoadBlock,9.992986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798218,-8.975014,False,False,0,0,False,True,109.4724,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.89114,,,0,-3300146,RoadBlock,9.884244,-3300146,RoadBlock,8.281945,-3300166,RoadBlock,9.499171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,178.2309,-9,False,False,0,0,False,True,113.1831,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.887841,,,0,-3300146,RoadBlock,9.871555,-3300146,RoadBlock,8.277678,-3300166,RoadBlock,8.536104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1798315,-9,False,False,0,0,False,True,109.6921,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.874677,,,0,-3300146,RoadBlock,9.857972,-3300146,RoadBlock,8.271559,-3300166,RoadBlock,7.827495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,179.9122,-9,False,False,0,0,False,True,113.2549,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.875042,,,0,-3300146,RoadBlock,9.854596,-3300146,RoadBlock,8.271841,-3300146,RoadBlock,7.319486,-3300166,RoadBlock,9.95523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799589,-9,False,False,0,0,False,True,109.7809,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.8702,,,0,-3300146,RoadBlock,9.847781,-3300146,RoadBlock,8.268157,-3300146,RoadBlock,7.317533,-3300166,RoadBlock,8.899066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1796625,-9,False,False,0,0,False,True,109.8013,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.859794,,,0,-3300146,RoadBlock,9.836235,-3300146,RoadBlock,8.261351,-3300146,RoadBlock,7.313437,-3300166,RoadBlock,7.406473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.130404,-9,False,False,0,0,False,True,109.867,-1,1,0.0491005
,,0,,,0,-3300010,Pavement (3),3.853993,,,0,-3300146,RoadBlock,9.829049,-3300146,RoadBlock,8.25731,-3300146,RoadBlock,7.311137,-3300146,RoadBlock,6.743323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1301435,-9,False,False,0,0,False,True,109.8813,-1,1,0.1792829
,,0,,,0,-3300010,Pavement (3),3.85786,,,0,-3300146,RoadBlock,9.830854,-3300146,RoadBlock,8.258948,-3300146,RoadBlock,7.312678,-3300146,RoadBlock,6.744814,-3300166,RoadBlock,9.51158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1298046,-9,False,False,0,0,False,True,109.9416,-1,1,0.3607231
,,0,,,0,-3300010,Pavement (3),3.862817,,,0,-3300146,RoadBlock,9.83332,-3300146,RoadBlock,8.261118,-3300146,RoadBlock,7.314647,-3300146,RoadBlock,6.746683,-3300166,RoadBlock,7.283068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1784946,-9,False,False,0,0,False,True,109.9343,-1,1,0.2273659
,,0,,,0,-3300010,Pavement (3),3.853923,,,0,-3300146,RoadBlock,9.825688,-3300146,RoadBlock,8.256092,-3300146,RoadBlock,7.311141,-3300146,RoadBlock,6.744145,-3300146,RoadBlock,6.439786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1780758,-9,False,False,0,0,False,True,110.0242,-1,1,0.05896195
,,0,,,0,-3300010,Pavement (3),3.839393,,,0,-3300146,RoadBlock,9.814348,-3300146,RoadBlock,8.248306,-3300146,RoadBlock,7.305387,-3300146,RoadBlock,6.739684,-3300146,RoadBlock,6.436243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290429,-9,False,False,0,0,False,True,110.048,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.844611,,,0,-3300146,RoadBlock,9.817787,-3300146,RoadBlock,8.250887,-3300146,RoadBlock,7.307474,-3300146,RoadBlock,6.741451,-3300146,RoadBlock,6.43781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.128555,-9,False,False,0,0,False,True,110.2665,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.827421,,,0,-3300146,RoadBlock,9.799696,-3300146,RoadBlock,8.239644,-3300146,RoadBlock,7.300092,-3300146,RoadBlock,6.736599,-3300146,RoadBlock,6.434822,-3300146,RoadBlock,6.34248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,188.6858,-0.02517881,False,False,0,0,False,True,113.9628,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.813558,,,0,-3300146,RoadBlock,9.78418,-3300146,RoadBlock,8.230238,-3300146,RoadBlock,7.294134,-3300146,RoadBlock,6.732895,-3300146,RoadBlock,6.432812,-3300146,RoadBlock,6.341935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1785265,-0.03274666,False,False,0,0,False,True,110.5331,-1,1,0
,,0,,,0,-3300010,Pavement (3),3.808083,,,0,-3300146,RoadBlock,9.782108,-3300146,RoadBlock,8.228073,-3300146,RoadBlock,7.291967,-3300146,RoadBlock,6.73068,-3300146,RoadBlock,6.430527,-3300146,RoadBlock,6.339524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,191.1001,-0.03189835,False,False,0,0,False,True,114.3464,-1,1,0
