,,0,-90736,Pavement (1),7.486025,-90736,Pavement (1),3.800972,,,0,-90714,RoadBlock,9.809256,-90714,RoadBlock,8.233938,-90714,RoadBlock,7.285838,-90714,RoadBlock,6.71653,-90714,RoadBlock,6.410018,-90714,RoadBlock,6.313058,-90714,RoadBlock,6.410081,-90714,RoadBlock,6.716666,-90714,RoadBlock,7.286058,-90714,RoadBlock,8.234282,-90714,RoadBlock,9.809793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1032126,0,False,False,0,0,False,True,203.2136,-1,1,-0.3368227
,,0,-90736,Pavement (1),7.485961,-90736,Pavement (1),3.800936,,,0,-90714,RoadBlock,9.809158,-90714,RoadBlock,8.233836,-90714,RoadBlock,7.285721,-90714,RoadBlock,6.71641,-90714,RoadBlock,6.409886,-90714,RoadBlock,6.312925,-90714,RoadBlock,6.40995,-90714,RoadBlock,6.71654,-90714,RoadBlock,7.285935,-90714,RoadBlock,8.234169,-90714,RoadBlock,9.809684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.103266,0,False,False,0,0,False,True,203.3484,-1,1,-0.4699669
,,0,-90736,Pavement (1),7.485946,-90736,Pavement (1),3.800921,,,0,-90714,RoadBlock,9.809059,-90714,RoadBlock,8.233723,-90714,RoadBlock,7.285596,-90714,RoadBlock,6.716277,-90714,RoadBlock,6.409752,-90714,RoadBlock,6.312789,-90714,RoadBlock,6.409816,-90714,RoadBlock,6.716413,-90714,RoadBlock,7.285817,-90714,RoadBlock,8.234065,-90714,RoadBlock,9.809608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.103104,0,False,False,0,0,False,True,203.6612,-1,1,-0.5332054
,,0,-90784,Pavement,7.485886,-90736,Pavement (1),3.800921,,,0,-90946,RoadBlock,9.809036,-90714,RoadBlock,8.23365,-90714,RoadBlock,7.285515,-90714,RoadBlock,6.716189,-90714,RoadBlock,6.409661,-90714,RoadBlock,6.312696,-90714,RoadBlock,6.409724,-90714,RoadBlock,6.716325,-90714,RoadBlock,7.285736,-90714,RoadBlock,8.234003,-90714,RoadBlock,9.80956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1030579,0,False,False,0,0,False,True,203.8838,-1,1,-0.4097532
,,0,-90784,Pavement,7.485766,-90736,Pavement (1),3.800879,,,0,-90946,RoadBlock,9.808924,-90714,RoadBlock,8.23354,-90714,RoadBlock,7.285396,-90714,RoadBlock,6.716072,-90714,RoadBlock,6.409538,-90714,RoadBlock,6.312576,-90714,RoadBlock,6.409612,-90714,RoadBlock,6.716223,-90714,RoadBlock,7.285648,-90714,RoadBlock,8.233932,-90714,RoadBlock,9.809517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1030432,0,False,False,0,0,False,True,204.2828,-1,1,-0.2356929
,,0,-90784,Pavement,7.485614,-90736,Pavement (1),3.800831,,,0,-90946,RoadBlock,9.808825,-90714,RoadBlock,8.233444,-90714,RoadBlock,7.285303,-90714,RoadBlock,6.715973,-90714,RoadBlock,6.40944,-90714,RoadBlock,6.312477,-90714,RoadBlock,6.409514,-90714,RoadBlock,6.716129,-90714,RoadBlock,7.285562,-90714,RoadBlock,8.233855,-90714,RoadBlock,9.809454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1029934,0,False,False,0,0,False,True,204.5546,-1,1,-0.1008837
,,0,-90784,Pavement,7.485525,-90736,Pavement (1),3.800805,,,0,-90946,RoadBlock,9.808743,-90714,RoadBlock,8.233365,-90714,RoadBlock,7.285218,-90714,RoadBlock,6.715884,-90714,RoadBlock,6.409349,-90714,RoadBlock,6.312387,-90714,RoadBlock,6.409429,-90714,RoadBlock,6.716051,-90714,RoadBlock,7.285492,-90714,RoadBlock,8.233796,-90714,RoadBlock,9.80942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1029396,0,False,False,0,0,False,True,205.0423,-1,1,0
,,0,-90784,Pavement,7.485405,-90736,Pavement (1),3.800777,,,0,-90946,RoadBlock,9.808672,-90714,RoadBlock,8.233293,-90714,RoadBlock,7.285153,-90714,RoadBlock,6.71582,-90714,RoadBlock,6.409288,-90714,RoadBlock,6.31233,-90714,RoadBlock,6.409375,-90714,RoadBlock,6.716008,-90714,RoadBlock,7.285458,-90714,RoadBlock,8.233782,-90714,RoadBlock,9.809418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1934631,0,False,False,0,0,False,True,205.603,-1,1,-0.165062
,,0,-90784,Pavement,7.485226,-90736,Pavement (1),3.800736,,,0,-90946,RoadBlock,9.808577,-90714,RoadBlock,8.233205,-90714,RoadBlock,7.285073,-90714,RoadBlock,6.715744,-90714,RoadBlock,6.409211,-90714,RoadBlock,6.312255,-90714,RoadBlock,6.409306,-90714,RoadBlock,6.715942,-90714,RoadBlock,7.285408,-90714,RoadBlock,8.233744,-90714,RoadBlock,9.809416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1028054,0,False,False,0,0,False,True,205.9084,-1,1,-0.2836207
,,0,-90784,Pavement,7.485182,-90736,Pavement (1),3.800725,,,0,-90946,RoadBlock,9.808516,-90714,RoadBlock,8.233136,-90714,RoadBlock,7.284998,-90714,RoadBlock,6.715667,-90714,RoadBlock,6.409132,-90714,RoadBlock,6.312178,-90714,RoadBlock,6.409233,-90714,RoadBlock,6.715875,-90714,RoadBlock,7.285349,-90714,RoadBlock,8.233705,-90714,RoadBlock,9.80939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1026172,0,False,False,0,0,False,True,206.2186,-1,1,-0.4447301
,,0,-90784,Pavement,7.485229,-90736,Pavement (1),3.800742,,,0,-90946,RoadBlock,9.808485,-90946,RoadBlock,8.233128,-90714,RoadBlock,7.284949,-90714,RoadBlock,6.715605,-90714,RoadBlock,6.40907,-90714,RoadBlock,6.312112,-90714,RoadBlock,6.409165,-90714,RoadBlock,6.715808,-90714,RoadBlock,7.285292,-90714,RoadBlock,8.233644,-90714,RoadBlock,9.809336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1024256,0,False,False,0,0,False,True,206.7956,-1,1,-0.3150726
,,0,-90784,Pavement,7.485351,-90736,Pavement (1),3.800774,,,0,-90946,RoadBlock,9.808468,-90946,RoadBlock,8.233094,-90714,RoadBlock,7.284886,-90714,RoadBlock,6.715533,-90714,RoadBlock,6.408992,-90714,RoadBlock,6.31203,-90714,RoadBlock,6.409082,-90714,RoadBlock,6.715726,-90714,RoadBlock,7.285206,-90714,RoadBlock,8.233552,-90714,RoadBlock,9.809237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1022086,0,False,False,0,0,False,True,207.109,-1,0.8489031,-0.1639757
,,0,-90784,Pavement,7.485534,-90736,Pavement (1),3.800822,,,0,-90946,RoadBlock,9.808451,-90946,RoadBlock,8.233038,-90714,RoadBlock,7.284822,-90714,RoadBlock,6.715456,-90714,RoadBlock,6.4089,-90714,RoadBlock,6.311931,-90714,RoadBlock,6.408979,-90714,RoadBlock,6.715622,-90714,RoadBlock,7.285097,-90714,RoadBlock,8.233457,-90714,RoadBlock,9.809138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1019141,0,False,False,0,0,False,True,207.6233,-1,0.6789311,0
,,0,-90784,Pavement,7.485671,-90736,Pavement (1),3.800855,,,0,-90946,RoadBlock,9.808437,-90946,RoadBlock,8.233009,-90714,RoadBlock,7.284773,-90714,RoadBlock,6.715391,-90714,RoadBlock,6.408832,-90714,RoadBlock,6.311857,-90714,RoadBlock,6.408901,-90714,RoadBlock,6.715542,-90714,RoadBlock,7.285025,-90714,RoadBlock,8.23337,-90714,RoadBlock,9.809043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.101722,0,False,False,0,0,False,True,207.9488,-1,0.5573671,0
,,0,-90784,Pavement,7.48584,-90736,Pavement (1),3.800905,,,0,-90946,RoadBlock,9.808414,-90946,RoadBlock,8.232944,-90714,RoadBlock,7.284686,-90714,RoadBlock,6.715297,-90714,RoadBlock,6.408726,-90714,RoadBlock,6.311747,-90714,RoadBlock,6.40879,-90714,RoadBlock,6.715433,-90714,RoadBlock,7.284906,-90714,RoadBlock,8.233266,-90714,RoadBlock,9.808925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0,False,False,0,0,False,True,208.4404,-1,0.3874848,0
,,0,-90784,Pavement,7.485963,-90784,Pavement,3.80094,,,0,-90946,RoadBlock,9.808396,-90946,RoadBlock,8.232903,-90946,RoadBlock,7.284656,-90714,RoadBlock,6.715226,-90714,RoadBlock,6.408648,-90714,RoadBlock,6.311666,-90714,RoadBlock,6.408704,-90714,RoadBlock,6.715346,-90714,RoadBlock,7.284829,-90714,RoadBlock,8.233174,-90714,RoadBlock,9.808838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1087541,0,False,False,0,0,False,True,208.9872,-1,0.2179483,0
,,0,-90784,Pavement,7.486118,-90784,Pavement,3.800992,,,0,-90946,RoadBlock,9.808352,-90946,RoadBlock,8.232839,-90946,RoadBlock,7.284565,-90714,RoadBlock,6.715122,-90714,RoadBlock,6.408534,-90714,RoadBlock,6.311543,-90714,RoadBlock,6.408581,-90714,RoadBlock,6.715226,-90714,RoadBlock,7.284708,-90714,RoadBlock,8.233061,-90714,RoadBlock,9.808724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0,False,False,0,0,False,True,209.2195,-1,0.09596423,0
,,0,-90784,Pavement,7.486242,-90784,Pavement,3.801029,,,0,-90946,RoadBlock,9.80833,-90946,RoadBlock,8.232789,-90946,RoadBlock,7.284503,-90714,RoadBlock,6.715043,-90714,RoadBlock,6.408445,-90714,RoadBlock,6.311453,-90714,RoadBlock,6.40849,-90714,RoadBlock,6.715131,-90714,RoadBlock,7.284622,-90714,RoadBlock,8.232972,-90714,RoadBlock,9.808643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1065837,0,False,False,0,0,False,True,209.7463,-1,0,0
,,0,-90784,Pavement,7.486369,-90784,Pavement,3.80107,,,0,-90946,RoadBlock,9.808282,-90946,RoadBlock,8.232709,-90946,RoadBlock,7.284398,-90946,RoadBlock,6.71495,-90714,RoadBlock,6.408323,-90714,RoadBlock,6.311324,-90714,RoadBlock,6.40836,-90714,RoadBlock,6.715004,-90714,RoadBlock,7.284494,-90714,RoadBlock,8.232854,-90714,RoadBlock,9.808514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0,False,False,0,0,False,True,209.9619,-1,0,0
,,0,-90784,Pavement,7.486482,-90784,Pavement,3.801114,,,0,-90946,RoadBlock,9.808215,-90946,RoadBlock,8.232622,-90946,RoadBlock,7.284292,-90946,RoadBlock,6.714824,-90714,RoadBlock,6.408188,-90714,RoadBlock,6.311184,-90714,RoadBlock,6.40822,-90714,RoadBlock,6.714868,-90714,RoadBlock,7.284366,-90714,RoadBlock,8.232738,-90714,RoadBlock,9.8084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0,False,False,0,0,False,True,210.1587,-1,0,0.1739663
,,0,-90784,Pavement,7.48658,-90784,Pavement,3.801144,,,0,-90946,RoadBlock,9.808149,-90946,RoadBlock,8.232526,-90946,RoadBlock,7.28418,-90946,RoadBlock,6.714699,-90946,RoadBlock,6.408066,-90714,RoadBlock,6.311046,-90714,RoadBlock,6.408082,-90714,RoadBlock,6.714733,-90714,RoadBlock,7.284231,-90714,RoadBlock,8.232612,-90714,RoadBlock,9.808288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.10163,0,False,False,0,0,False,True,210.593,-1,0,0.3391519
,,0,-90784,Pavement,7.486602,-90784,Pavement,3.801173,,,0,-90946,RoadBlock,9.808086,-90946,RoadBlock,8.232437,-90946,RoadBlock,7.28408,-90946,RoadBlock,6.714591,-90946,RoadBlock,6.407952,-90714,RoadBlock,6.31093,-90714,RoadBlock,6.407965,-90714,RoadBlock,6.714619,-90714,RoadBlock,7.284131,-90714,RoadBlock,8.232512,-90714,RoadBlock,9.808202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0,False,False,0,0,False,True,210.8355,-1,0,0.4766754
,,0,-90784,Pavement,7.486642,-90784,Pavement,3.801193,,,0,-90946,RoadBlock,9.808008,-90946,RoadBlock,8.232339,-90946,RoadBlock,7.283966,-90946,RoadBlock,6.714464,-90946,RoadBlock,6.407816,-90946,RoadBlock,6.310793,-90714,RoadBlock,6.407826,-90714,RoadBlock,6.714487,-90714,RoadBlock,7.284009,-90714,RoadBlock,8.232406,-90714,RoadBlock,9.808111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0.001979389,False,False,0,0,False,True,211.2626,-1,0,0.3095938
,,0,-90784,Pavement,7.486663,-90784,Pavement,3.801218,,,0,-90946,RoadBlock,9.807962,-90946,RoadBlock,8.232285,-90946,RoadBlock,7.283904,-90946,RoadBlock,6.714397,-90946,RoadBlock,6.407746,-90946,RoadBlock,6.310722,-90714,RoadBlock,6.407756,-90714,RoadBlock,6.71442,-90714,RoadBlock,7.283947,-90714,RoadBlock,8.23235,-90714,RoadBlock,9.808054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1002007,0.001979389,False,False,0,0,False,True,211.8201,-1,0,0.1744137
,,0,-90784,Pavement,7.486713,-90784,Pavement,3.801228,,,0,-90946,RoadBlock,9.807929,-90946,RoadBlock,8.23224,-90946,RoadBlock,7.283843,-90946,RoadBlock,6.714331,-90946,RoadBlock,6.407677,-90946,RoadBlock,6.310651,-90714,RoadBlock,6.407687,-90714,RoadBlock,6.714354,-90714,RoadBlock,7.283879,-90714,RoadBlock,8.232286,-90714,RoadBlock,9.807997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016301,0.001979389,False,False,0,0,False,True,212.0112,-1,0,0.05526432
,,0,-90784,Pavement,7.486681,-90784,Pavement,3.801223,,,0,-90946,RoadBlock,9.80795,-90946,RoadBlock,8.232265,-90946,RoadBlock,7.283872,-90946,RoadBlock,6.714362,-90946,RoadBlock,6.40771,-90946,RoadBlock,6.310685,-90946,RoadBlock,6.407715,-90714,RoadBlock,6.71438,-90714,RoadBlock,7.283908,-90714,RoadBlock,8.232313,-90714,RoadBlock,9.808019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.10163,0.001979389,False,False,0,0,False,True,212.2049,-1,0,0
,,0,-90784,Pavement,7.483506,-90784,Pavement,3.800297,,,0,-90946,RoadBlock,9.807096,-90946,RoadBlock,8.231743,-90946,RoadBlock,7.283534,-90946,RoadBlock,6.714148,-90946,RoadBlock,6.40758,-90946,RoadBlock,6.310629,-90946,RoadBlock,6.407726,-90714,RoadBlock,6.714474,-90714,RoadBlock,7.284096,-90714,RoadBlock,8.232661,-90714,RoadBlock,9.808637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09532981,0.001979389,False,False,0,0,False,True,212.606,-1,-0.1765733,0
,,0,-90784,Pavement,7.482054,-90784,Pavement,3.799863,,,0,-90946,RoadBlock,9.806708,-90946,RoadBlock,8.2315,-90946,RoadBlock,7.283385,-90946,RoadBlock,6.714048,-90946,RoadBlock,6.407526,-90946,RoadBlock,6.310606,-90946,RoadBlock,6.407732,-90946,RoadBlock,6.714501,-90714,RoadBlock,7.284182,-90714,RoadBlock,8.232811,-90714,RoadBlock,9.808914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1000304,0.001979389,False,False,0,0,False,True,212.8674,-1,-0.2897341,0
,,0,-90784,Pavement,7.51512,-90784,Pavement,3.80923,,,0,-90946,RoadBlock,9.815787,-90946,RoadBlock,8.237194,-90946,RoadBlock,7.287153,-90946,RoadBlock,6.716579,-90946,RoadBlock,6.409145,-90946,RoadBlock,6.311463,-90946,RoadBlock,6.407855,-90946,RoadBlock,6.713786,-90714,RoadBlock,7.282373,-90714,RoadBlock,8.229323,-90714,RoadBlock,9.802458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09948833,0.003427389,False,False,0,0,False,True,213.2505,-1,-0.4534549,0
,,0,-90784,Pavement,7.522838,-90784,Pavement,3.811602,,,0,-90946,RoadBlock,9.817903,-90946,RoadBlock,8.238576,-90946,RoadBlock,7.288123,-90946,RoadBlock,6.717279,-90946,RoadBlock,6.409649,-90946,RoadBlock,6.311808,-90946,RoadBlock,6.408049,-90946,RoadBlock,6.713819,-90714,RoadBlock,7.282184,-90714,RoadBlock,8.228814,-90714,RoadBlock,9.801361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08448418,0.003957411,False,False,0,0,False,True,213.6735,-1,-0.6235265,0
,,0,-90784,Pavement,7.495934,-90784,Pavement,3.803149,,,0,-90946,RoadBlock,9.810586,-90946,RoadBlock,8.233797,-90946,RoadBlock,7.284795,-90946,RoadBlock,6.714878,-90946,RoadBlock,6.407919,-90946,RoadBlock,6.310624,-90946,RoadBlock,6.40737,-90946,RoadBlock,6.713685,-90946,RoadBlock,7.282738,-90714,RoadBlock,8.230453,-90714,RoadBlock,9.804907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1052178,0.001979389,False,False,0,0,False,True,213.7877,-1,-0.7574462,0
,,0,-90784,Pavement,7.50927,-90784,Pavement,3.806489,,,0,-90946,RoadBlock,9.814266,-90946,RoadBlock,8.235998,-90946,RoadBlock,7.286153,-90946,RoadBlock,6.715702,-90946,RoadBlock,6.40834,-90946,RoadBlock,6.310696,-90946,RoadBlock,6.407096,-90946,RoadBlock,6.713013,-90946,RoadBlock,7.281528,-90714,RoadBlock,8.228422,-90714,RoadBlock,9.801427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.131606,0.003427389,False,False,0,0,False,True,213.9766,-1,-0.8841838,0.1267375
,,0,-90784,Pavement,7.410125,-90784,Pavement,3.780561,,,0,-90946,RoadBlock,9.786923,-90946,RoadBlock,8.219481,-90946,RoadBlock,7.275768,-90946,RoadBlock,6.709301,-90946,RoadBlock,6.404891,-90946,RoadBlock,6.309762,-90946,RoadBlock,6.408645,-90946,RoadBlock,6.717419,-90946,RoadBlock,7.28975,-90714,RoadBlock,8.242486,-90714,RoadBlock,9.825865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1262484,0.009487133,False,False,0,0,False,True,214.274,-1,-1,0.2927142
,,0,-90784,Pavement,7.402785,-90784,Pavement,3.778407,,,0,-90946,RoadBlock,9.7849,-90946,RoadBlock,8.218211,-90946,RoadBlock,7.274927,-90946,RoadBlock,6.708738,-90946,RoadBlock,6.404534,-90946,RoadBlock,6.309574,-90946,RoadBlock,6.408617,-90946,RoadBlock,6.717577,-90946,RoadBlock,7.290143,-90946,RoadBlock,8.243217,-90714,RoadBlock,9.827275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1008141,0.01046795,False,False,0,0,False,True,214.6168,-1,-1,0.4600649
,,0,-90784,Pavement,7.490442,-90784,Pavement,3.800617,,,0,-90946,RoadBlock,9.809175,-90946,RoadBlock,8.232706,-90946,RoadBlock,7.283888,-90946,RoadBlock,6.714098,-90946,RoadBlock,6.407214,-90946,RoadBlock,6.309956,-90946,RoadBlock,6.406713,-90946,RoadBlock,6.71302,-90946,RoadBlock,7.282037,-90946,RoadBlock,8.229659,-90714,RoadBlock,9.804045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1256779,0.001979389,False,False,0,0,False,True,214.6932,-1,-1,0.5757452
,,0,-90784,Pavement,7.506173,-90784,Pavement,3.804309,,,0,-90946,RoadBlock,9.813489,-90946,RoadBlock,8.235213,-90946,RoadBlock,7.285383,-90946,RoadBlock,6.714918,-90946,RoadBlock,6.407539,-90946,RoadBlock,6.309851,-90946,RoadBlock,6.406177,-90946,RoadBlock,6.711974,-90946,RoadBlock,7.2803,-90946,RoadBlock,8.226875,-90714,RoadBlock,9.799412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244352,0.003427389,False,False,0,0,False,True,214.7526,-1,-1,0.7431167
,,0,-90784,Pavement,7.450467,-90784,Pavement,3.788131,,,0,-90946,RoadBlock,9.798214,-90946,RoadBlock,8.225554,-90946,RoadBlock,7.278913,-90946,RoadBlock,6.710515,-90946,RoadBlock,6.404641,-90946,RoadBlock,6.308205,-90946,RoadBlock,6.40573,-90946,RoadBlock,6.712875,-90946,RoadBlock,7.282973,-90946,RoadBlock,8.232227,-90714,RoadBlock,9.809554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1101584,0.003427389,False,False,0,0,False,True,214.9305,-1,-1,0.9136795
,,0,-90784,Pavement,7.466782,-90784,Pavement,3.791994,,,0,-90946,RoadBlock,9.802723,-90946,RoadBlock,8.228176,-90946,RoadBlock,7.280466,-90946,RoadBlock,6.711379,-90946,RoadBlock,6.404983,-90946,RoadBlock,6.308098,-90946,RoadBlock,6.40517,-90946,RoadBlock,6.711785,-90946,RoadBlock,7.281167,-90946,RoadBlock,8.229333,-90714,RoadBlock,9.804708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1020968,0.001979389,False,False,0,0,False,True,215.0298,-1,-1,1
,,0,-90784,Pavement,7.493801,-90784,Pavement,3.801507,,,0,-90946,RoadBlock,9.810095,-90946,RoadBlock,8.233274,-90946,RoadBlock,7.284251,-90946,RoadBlock,6.714328,-90946,RoadBlock,6.407345,-90946,RoadBlock,6.310006,-90946,RoadBlock,6.406683,-90946,RoadBlock,6.712895,-90946,RoadBlock,7.281783,-90946,RoadBlock,8.229218,-90946,RoadBlock,9.803238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1037671,0.001979389,False,False,0,0,False,True,215.1273,-1,-1,0.8336437
,,0,-90784,Pavement,7.461977,-90784,Pavement,3.792285,,,0,-90946,RoadBlock,9.801368,-90946,RoadBlock,8.22776,-90946,RoadBlock,7.280559,-90946,RoadBlock,6.711819,-90946,RoadBlock,6.4057,-90946,RoadBlock,6.309077,-90946,RoadBlock,6.40644,-90946,RoadBlock,6.713424,-90946,RoadBlock,7.283325,-90946,RoadBlock,8.232306,-90946,RoadBlock,9.809065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1042517,0.001979389,False,False,0,0,False,True,215.0806,-1,-1,0.6762398
,,0,-90784,Pavement,7.453688,-90784,Pavement,3.789752,,,0,-90946,RoadBlock,9.799095,-90946,RoadBlock,8.226292,-90946,RoadBlock,7.279552,-90946,RoadBlock,6.711107,-90946,RoadBlock,6.405203,-90946,RoadBlock,6.308758,-90946,RoadBlock,6.406291,-90946,RoadBlock,6.713458,-90946,RoadBlock,7.283605,-90946,RoadBlock,8.232944,-90946,RoadBlock,9.810355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1035019,0.003427389,False,False,0,0,False,True,215.0287,-1,-1,0.5170581
