,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.955395,-3025058,RoadBlock,8.838962,-3025058,RoadBlock,8.170895,-3025058,RoadBlock,7.81727,-3025058,RoadBlock,7.717283,-3025058,RoadBlock,7.854926,-3025078,RoadBlock,8.411848,-3025078,RoadBlock,10.00458,,,0,,,0,,,0,,,0,,,0,-0.488553,0.07967279,False,False,0,0,False,True,183.0888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.909213,-3025058,RoadBlock,8.209818,-3025058,RoadBlock,7.832641,-3025058,RoadBlock,7.712232,-3025058,RoadBlock,7.829249,-3025078,RoadBlock,8.418633,-3025078,RoadBlock,9.961699,,,0,,,0,,,0,,,0,,,0,-0.4882329,0.005935434,False,False,0,0,False,True,183.4695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.051225,-3025058,RoadBlock,8.286753,-3025058,RoadBlock,7.861438,-3025058,RoadBlock,7.699801,-3025058,RoadBlock,7.775741,-3025078,RoadBlock,8.362934,-3025078,RoadBlock,9.799052,,,0,,,0,,,0,,,0,,,0,-0.4872634,0.1769579,False,False,0,0,False,True,184.0258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.144498,-3025058,RoadBlock,8.334268,-3025058,RoadBlock,7.875576,-3025058,RoadBlock,7.685732,-3025058,RoadBlock,7.73383,-3025078,RoadBlock,8.325214,-3025078,RoadBlock,9.692461,,,0,,,0,,,0,,,0,,,0,-0.4863508,0.293985,False,False,0,0,False,True,184.4004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.290613,-3025058,RoadBlock,8.406239,-3025058,RoadBlock,7.89447,-3025058,RoadBlock,7.660528,-3025058,RoadBlock,7.665821,-3025078,RoadBlock,8.254991,-3025078,RoadBlock,9.519533,,,0,,,0,,,0,-3024950,Cube (8),9.089228,,,0,-0.4845296,0.6491152,False,False,0,0,False,True,184.9532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.52574,-3025058,RoadBlock,8.529666,-3025058,RoadBlock,7.940528,-3025058,RoadBlock,7.644497,-3025058,RoadBlock,7.59171,-3025078,RoadBlock,8.117416,-3025078,RoadBlock,9.246317,,,0,,,0,,,0,-3024938,Cube (7),7.911946,,,0,-0.481231,0.3991549,False,False,0,0,False,True,185.3594,-1,1,-0.157474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.935543,-3025058,RoadBlock,8.131492,-3025058,RoadBlock,7.673944,-3025058,RoadBlock,7.479951,-3025078,RoadBlock,7.694891,-3025078,RoadBlock,8.532701,-3025078,RoadBlock,9.91356,,,0,,,0,-3024938,Cube (7),5.70238,,,0,-0.469427,0.2077552,False,False,0,0,False,True,185.8567,-1,1,-0.3306011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.166448,-3025058,RoadBlock,8.229547,-3025058,RoadBlock,7.677969,-3025058,RoadBlock,7.406276,-3025078,RoadBlock,7.49027,-3025078,RoadBlock,8.196519,-3025078,RoadBlock,9.364073,,,0,,,0,-3024938,Cube (7),4.872552,,,0,-0.4607457,0.5392858,False,False,0,0,False,True,186.1562,-1,1,-0.461439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.341366,-3025058,RoadBlock,8.292088,-3025058,RoadBlock,7.664063,-3025058,RoadBlock,7.331275,-3025078,RoadBlock,7.352529,-3025078,RoadBlock,7.96689,-3025078,RoadBlock,8.991384,,,0,,,0,-3024938,Cube (7),4.33249,,,0,-0.452838,0.7998493,False,False,0,0,False,True,186.5733,-1,1,-0.3063785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.408946,-3025058,RoadBlock,8.302047,-3025058,RoadBlock,7.635764,-3025058,RoadBlock,7.272813,-3025078,RoadBlock,7.285205,-3025078,RoadBlock,7.855889,-3025078,RoadBlock,8.8141,,,0,,,0,-3024938,Cube (7),4.069685,,,0,-0.4484758,0.9317921,False,False,0,0,False,True,186.8421,-1,1,-0.1875179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.483984,-3025058,RoadBlock,8.305653,-3025058,RoadBlock,7.59303,-3025058,RoadBlock,7.194156,-3025078,RoadBlock,7.207356,-3025078,RoadBlock,7.727843,-3025078,RoadBlock,8.611258,,,0,,,0,-3024938,Cube (7),3.770086,,,0,-0.4429062,1.090713,False,False,0,0,False,True,187.2327,-1,1,-0.01341815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.495949,-3025058,RoadBlock,8.280662,-3025058,RoadBlock,7.544454,-3025058,RoadBlock,7.127142,-3025078,RoadBlock,7.16063,-3025078,RoadBlock,7.654134,-3025078,RoadBlock,8.497827,-3025078,RoadBlock,9.888572,,,0,-3024938,Cube (7),3.59127,,,0,-0.4396905,1.178302,False,False,0,0,False,True,187.4929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.478949,-3025058,RoadBlock,8.234341,-3025058,RoadBlock,7.479633,-3025058,RoadBlock,7.047657,-3025078,RoadBlock,7.124615,-3025078,RoadBlock,7.595385,-3025078,RoadBlock,8.406091,-3025078,RoadBlock,9.742164,,,0,-3024938,Cube (7),3.430542,,,0,-0.4367994,1.254767,False,False,0,0,False,True,187.8813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.367367,-3025058,RoadBlock,8.127231,-3025058,RoadBlock,7.375077,-3025078,RoadBlock,6.889641,-3025078,RoadBlock,7.102173,-3025078,RoadBlock,7.564959,-3025078,RoadBlock,8.363924,-3025078,RoadBlock,9.680695,,,0,-3024938,Cube (7),3.31124,,,0,-0.4358432,1.279613,False,False,0,0,False,True,188.1564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.189387,-3025058,RoadBlock,7.97472,-3025058,RoadBlock,7.23807,-3025078,RoadBlock,6.881273,-3025078,RoadBlock,7.094565,-3025078,RoadBlock,7.558045,-3025078,RoadBlock,8.357825,-3025078,RoadBlock,9.675963,,,0,-3024938,Cube (7),3.214523,,,0,-0.4360202,1.275027,False,False,0,0,False,True,188.5645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.091311,-3025058,RoadBlock,7.889857,-3025058,RoadBlock,7.161214,-3025078,RoadBlock,6.879092,-3025078,RoadBlock,7.092421,-3025078,RoadBlock,7.555885,-3025078,RoadBlock,8.355601,-3025078,RoadBlock,9.673637,,,0,-3024938,Cube (7),3.160644,,,0,-74.70507,1.274538,False,False,0,0,False,True,189.6315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.823009,-3025058,RoadBlock,7.67673,-3025078,RoadBlock,6.868914,-3025078,RoadBlock,6.877944,-3025078,RoadBlock,7.102583,-3025078,RoadBlock,7.58004,-3025078,RoadBlock,8.399752,-3025078,RoadBlock,9.750753,,,0,-3024938,Cube (7),3.093513,,,0,-0.4379815,1.223747,False,False,0,0,False,True,189.2656,-1,1,0.1263612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.515018,-3025058,RoadBlock,7.443847,-3025078,RoadBlock,6.854052,-3025078,RoadBlock,6.883052,-3025078,RoadBlock,7.129305,-3025078,RoadBlock,7.633993,-3025078,RoadBlock,8.493167,-3025078,RoadBlock,9.909883,,,0,-3024938,Cube (7),3.073043,,,0,-0.4415374,1.12834,False,False,0,0,False,True,189.5797,-1,1,0.2788026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.85054,-3025058,RoadBlock,8.195256,-3025058,RoadBlock,7.204088,-3025078,RoadBlock,6.861726,-3025078,RoadBlock,6.914965,-3025078,RoadBlock,7.188663,-3025078,RoadBlock,7.729043,-3025078,RoadBlock,8.641087,,,0,,,0,-3024938,Cube (7),3.098133,,,0,-0.4456618,1.01331,False,False,0,0,False,True,190.0661,-1,1,0.358411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.700179,-3025058,RoadBlock,8.077841,-3025078,RoadBlock,7.025492,-3025078,RoadBlock,6.869758,-3025078,RoadBlock,6.926157,-3025078,RoadBlock,7.203662,-3025078,RoadBlock,7.74924,-3025078,RoadBlock,8.669131,,,0,,,0,-3024938,Cube (7),3.063229,,,0,-0.4461729,0.9986966,False,False,0,0,False,True,190.3954,-1,1,0.2460882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.476664,-3025058,RoadBlock,7.903221,-3025078,RoadBlock,7.029893,-3025078,RoadBlock,6.878858,-3025078,RoadBlock,6.940109,-3025078,RoadBlock,7.223395,-3025078,RoadBlock,7.776759,-3025078,RoadBlock,8.708415,,,0,,,0,-3024938,Cube (7),3.007788,,,0,-0.4469553,0.9761638,False,False,0,0,False,True,190.8981,-1,1,0.0650415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.476664,-3025058,RoadBlock,7.903221,-3025078,RoadBlock,7.029893,-3025078,RoadBlock,6.878858,-3025078,RoadBlock,6.940109,-3025078,RoadBlock,7.223395,-3025078,RoadBlock,7.776759,-3025078,RoadBlock,8.708415,,,0,,,0,-3024938,Cube (7),3.007788,,,0,-222.1124,0.9761638,False,False,0,0,False,True,197.1003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.447609,-3025058,RoadBlock,7.819508,-3025078,RoadBlock,7.071737,-3025078,RoadBlock,6.894878,-3025078,RoadBlock,6.931612,-3025078,RoadBlock,7.187802,-3025078,RoadBlock,7.706395,-3025078,RoadBlock,8.586688,-3025098,RoadBlock,9.954636,,,0,-3024938,Cube (7),2.78455,,,0,-0.4428419,1.092493,False,False,0,0,False,True,191.7314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.442761,-3025058,RoadBlock,7.798767,-3025078,RoadBlock,7.084148,-3025078,RoadBlock,6.900108,-3025078,RoadBlock,6.930111,-3025078,RoadBlock,7.178941,-3025078,RoadBlock,7.688211,-3025078,RoadBlock,8.5549,-3025098,RoadBlock,9.920135,,,0,-3024938,Cube (7),2.727715,,,0,-73.91689,1.124465,False,False,0,0,False,True,192.8557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.281004,-3025058,RoadBlock,7.666394,-3025078,RoadBlock,7.084626,-3025078,RoadBlock,6.901032,-3025078,RoadBlock,6.931505,-3025078,RoadBlock,7.180892,-3025078,RoadBlock,7.690901,-3025078,RoadBlock,8.558674,,,0,,,0,-3024938,Cube (7),2.656973,,,0,-0.4417597,1.122267,False,False,0,0,False,True,192.5542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.152827,-3025078,RoadBlock,7.509258,-3025078,RoadBlock,7.083135,-3025078,RoadBlock,6.900812,-3025078,RoadBlock,6.932488,-3025078,RoadBlock,7.183208,-3025078,RoadBlock,7.694926,-3025078,RoadBlock,8.565204,,,0,,,0,-3024938,Cube (7),2.606881,,,0,-73.5131,1.116569,False,False,0,0,False,True,193.7013,-1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.932572,-3025078,RoadBlock,7.501061,-3025078,RoadBlock,7.078519,-3025078,RoadBlock,6.899079,-3025078,RoadBlock,6.933481,-3025078,RoadBlock,7.187205,-3025078,RoadBlock,7.702706,-3025078,RoadBlock,8.57853,,,0,,,0,-3024950,Cube (8),2.479121,,,0,-0.4424378,1.103652,False,False,0,0,False,True,193.4311,-1,1,0.1915537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.788959,-3025078,RoadBlock,7.496764,-3025078,RoadBlock,7.076113,-3025078,RoadBlock,6.898241,-3025078,RoadBlock,6.934107,-3025078,RoadBlock,7.189418,-3025078,RoadBlock,7.706972,-3025078,RoadBlock,8.585813,,,0,,,0,-3024950,Cube (8),2.532627,,,0,-0.4426896,1.096699,False,False,0,0,False,True,193.797,-1,1,0.3107129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,8.582624,-3025078,RoadBlock,7.492391,-3025078,RoadBlock,7.073701,-3025078,RoadBlock,6.897407,-3025078,RoadBlock,6.93477,-3025078,RoadBlock,7.191747,-3025078,RoadBlock,7.711412,-3025078,RoadBlock,8.59336,,,0,,,0,-3024950,Cube (8),2.609379,,,0,-0.4429469,1.089585,False,False,0,0,False,True,194.3621,-1,1,0.1448249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.21931,-3025078,RoadBlock,7.484541,-3025078,RoadBlock,7.067287,-3025078,RoadBlock,6.892068,-3025078,RoadBlock,6.930296,-3025078,RoadBlock,7.188061,-3025078,RoadBlock,7.708613,-3025098,RoadBlock,8.480924,,,0,,,0,-3024950,Cube (8),2.665391,,,0,-0.4430991,1.085368,False,False,0,0,False,True,194.7701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.258603,-3025078,RoadBlock,7.507592,-3025078,RoadBlock,7.078752,-3025078,RoadBlock,6.894029,-3025078,RoadBlock,6.923211,-3025078,RoadBlock,7.170923,-3025078,RoadBlock,7.678605,-3025098,RoadBlock,8.486479,,,0,,,0,-3024950,Cube (8),2.665466,,,0,-0.44154,1.128271,False,False,0,0,False,True,195.3378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.268015,-3025078,RoadBlock,7.510713,-3025078,RoadBlock,7.077325,-3025078,RoadBlock,6.888719,-3025078,RoadBlock,6.914051,-3025078,RoadBlock,7.157318,-3025078,RoadBlock,7.65912,-3025098,RoadBlock,8.513747,,,0,,,0,-3024950,Cube (8),2.674386,,,0,-71.96037,0.02139898,False,False,0,0,False,True,196.5421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.294306,-3025078,RoadBlock,7.522602,-3025078,RoadBlock,7.078897,-3025078,RoadBlock,6.881678,-3025078,RoadBlock,6.898591,-3025078,RoadBlock,7.132309,-3025078,RoadBlock,7.621705,-3025098,RoadBlock,8.524122,,,0,,,0,-3024950,Cube (8),2.662109,,,0,-0.439391,0.06132554,False,False,0,0,False,True,196.3234,-1,1,0.1427944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.342116,-3025078,RoadBlock,7.548455,-3025078,RoadBlock,7.089234,-3025078,RoadBlock,6.879353,-3025078,RoadBlock,6.884207,-3025078,RoadBlock,7.104555,-3025078,RoadBlock,7.576902,-3025098,RoadBlock,8.480815,,,0,,,0,-3024950,Cube (8),2.611909,,,0,-0.4372208,0.1187292,False,False,0,0,False,True,196.7178,-1,1,0.2713393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.375505,-3025078,RoadBlock,7.564767,-3025078,RoadBlock,7.093525,-3025078,RoadBlock,6.87379,-3025078,RoadBlock,6.869217,-3025078,RoadBlock,7.079086,-3025078,RoadBlock,7.537981,-3025098,RoadBlock,8.465665,,,0,,,0,-3024950,Cube (8),2.581106,,,0,-0.43549,0.1637101,False,False,0,0,False,True,197.3098,-1,1,0.2486395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.402826,-3025078,RoadBlock,7.57812,-3025078,RoadBlock,7.09707,-3025078,RoadBlock,6.869367,-3025078,RoadBlock,6.857186,-3025078,RoadBlock,7.058646,-3025078,RoadBlock,7.506824,-3025098,RoadBlock,8.447838,,,0,,,0,-3024950,Cube (8),2.552153,,,0,-0.4340717,0.2000767,False,False,0,0,False,True,197.7165,-1,1,0.1238865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.394258,-3025078,RoadBlock,7.568116,-3025078,RoadBlock,7.085891,-3025078,RoadBlock,6.856962,-3025078,RoadBlock,6.843299,-3025078,RoadBlock,7.042715,-3025098,RoadBlock,7.383205,-3025098,RoadBlock,8.491735,,,0,,,0,-3024950,Cube (8),2.563842,,,0,-0.4337839,0.207396,False,False,0,0,False,True,198.3401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.394258,-3025078,RoadBlock,7.568116,-3025078,RoadBlock,7.085891,-3025078,RoadBlock,6.856962,-3025078,RoadBlock,6.843299,-3025078,RoadBlock,7.042715,-3025098,RoadBlock,7.383205,-3025098,RoadBlock,8.491735,,,0,,,0,-3024950,Cube (8),2.563842,,,0,-204.7019,0.207396,False,False,0,0,False,True,204.355,-1,1,0.165597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,8.42134,-3025078,RoadBlock,7.577091,-3025078,RoadBlock,7.082168,-3025078,RoadBlock,6.842748,-3025078,RoadBlock,6.818913,-3025078,RoadBlock,7.006883,-3025098,RoadBlock,7.420292,-3025098,RoadBlock,8.513579,,,0,,,0,-3024950,Cube (8),2.54643,,,0,-0.4318406,0.2563848,False,False,0,0,False,True,199.4038,-1,1,0.2690331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.734184,-3025078,RoadBlock,8.367076,-3025078,RoadBlock,7.537696,-3025078,RoadBlock,7.052762,-3025078,RoadBlock,6.82081,-3025078,RoadBlock,6.803278,-3025078,RoadBlock,6.997374,-3025098,RoadBlock,7.489053,-3025098,RoadBlock,8.605352,,,0,,,0,-3024950,Cube (8),2.587513,,,0,-0.4330348,0.2263743,False,False,0,0,False,True,199.8729,-1,1,0.4258265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.681011,-3025078,RoadBlock,8.328385,-3025078,RoadBlock,7.507734,-3025078,RoadBlock,7.028576,-3025078,RoadBlock,6.800809,-3025078,RoadBlock,6.786585,-3025098,RoadBlock,6.871609,-3025098,RoadBlock,7.558814,-3025098,RoadBlock,8.692398,,,0,,,0,-3024950,Cube (8),2.624865,,,0,-0.4336558,0.2106635,False,False,0,0,False,True,200.5715,-1,1,0.2544783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.708084,-3025078,RoadBlock,8.341235,-3025078,RoadBlock,7.512026,-3025078,RoadBlock,7.026876,-3025078,RoadBlock,6.794135,-3025078,RoadBlock,6.775101,-3025098,RoadBlock,6.889749,-3025098,RoadBlock,7.571775,-3025098,RoadBlock,8.697124,,,0,,,0,-3024950,Cube (8),2.612429,,,0,-68.34371,0.2340255,False,False,0,0,False,True,201.862,-1,1,0.1071809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.697567,-3025078,RoadBlock,8.327322,-3025078,RoadBlock,7.49611,-3025078,RoadBlock,7.009317,-3025078,RoadBlock,6.774831,-3025078,RoadBlock,6.753608,-3025098,RoadBlock,6.92939,-3025098,RoadBlock,7.612088,-3025098,RoadBlock,8.73872,,,0,,,0,-3024950,Cube (8),2.610536,,,0,-0.432298,0.244921,False,False,0,0,False,True,201.7545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.706651,-3025078,RoadBlock,8.32699,-3025078,RoadBlock,7.490173,-3025078,RoadBlock,6.999336,-3025078,RoadBlock,6.761318,-3025078,RoadBlock,6.736426,-3025098,RoadBlock,6.94802,-3025098,RoadBlock,7.627152,-3025098,RoadBlock,8.748188,,,0,,,0,-3024950,Cube (8),2.592171,,,0,-67.72142,0.2629718,False,False,0,0,False,True,203.0561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.750797,-3025078,RoadBlock,8.345901,-3025078,RoadBlock,7.494103,-3025078,RoadBlock,6.99276,-3025078,RoadBlock,6.746081,-3025098,RoadBlock,6.58438,-3025098,RoadBlock,6.961076,-3025098,RoadBlock,7.629071,-3025098,RoadBlock,8.73253,,,0,,,0,-3024950,Cube (8),2.547491,,,0,-0.4298995,0.3045431,False,False,0,0,False,True,202.9408,-1,1,0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.797901,-3025078,RoadBlock,8.367945,-3025078,RoadBlock,7.501339,-3025078,RoadBlock,6.989755,-3025078,RoadBlock,6.73472,-3025098,RoadBlock,6.593318,-3025098,RoadBlock,6.961318,-3025098,RoadBlock,7.617682,-3025098,RoadBlock,8.702747,,,0,,,0,-3024950,Cube (8),2.499435,,,0,-0.4282859,0.3440038,False,False,0,0,False,True,203.4152,-1,1,0.1849852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025078,RoadBlock,9.847056,-3025078,RoadBlock,8.390246,-3025078,RoadBlock,7.507907,-3025078,RoadBlock,6.985463,-3025078,RoadBlock,6.721605,-3025098,RoadBlock,6.606833,-3025098,RoadBlock,6.965863,-3025098,RoadBlock,7.610372,-3025098,RoadBlock,8.676942,,,0,,,0,-3024950,Cube (8),2.451752,,,0,-0.4265541,0.3858142,False,False,0,0,False,True,204.1251,-1,1,0.352605
