,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.027879,-1263890,RoadBlock,8.152891,-1263890,RoadBlock,7.644127,-1263890,RoadBlock,7.406622,-1263890,RoadBlock,7.401089,-1263910,RoadBlock,7.559652,-1263910,RoadBlock,8.330668,-1263910,RoadBlock,9.601869,,,0,,,0,-1263762,Cube (8),4.334292,,,0,0.08394036,-0.1664135,False,False,0,0,False,True,10.68941,-1,-0.5277169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.909707,-1263890,RoadBlock,8.079025,-1263890,RoadBlock,7.601134,-1263890,RoadBlock,7.388226,-1263890,RoadBlock,7.40535,-1263910,RoadBlock,7.659967,-1263910,RoadBlock,8.475551,-1263910,RoadBlock,9.819683,,,0,,,0,-1263762,Cube (8),4.562827,,,0,0.04158213,-0.0659687,False,False,0,0,False,True,10.59046,-1,-0.3531711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.822752,-1263890,RoadBlock,8.023849,-1263890,RoadBlock,7.568333,-1263890,RoadBlock,7.373373,-1263890,RoadBlock,7.407146,-1263910,RoadBlock,7.758328,-1263910,RoadBlock,8.610597,,,0,,,0,,,0,-1263762,Cube (8),4.764297,,,0,0.08476251,-0.008156612,False,False,0,0,False,True,10.37134,-1,-0.233523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.76628,-1263890,RoadBlock,7.987391,-1263890,RoadBlock,7.545987,-1263890,RoadBlock,7.362446,-1263910,RoadBlock,7.316487,-1263910,RoadBlock,7.8315,-1263910,RoadBlock,8.708997,,,0,,,0,,,0,-1263762,Cube (8),4.906925,,,0,0.08504079,-0.0554625,False,False,0,0,False,True,10.20843,-1,-0.07994845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.981382,-1263890,RoadBlock,8.72117,-1263890,RoadBlock,7.958273,-1263890,RoadBlock,7.528278,-1263890,RoadBlock,7.353972,-1263910,RoadBlock,7.366042,-1263910,RoadBlock,7.895268,-1263910,RoadBlock,8.794204,,,0,,,0,,,0,-1263762,Cube (8),5.032115,,,0,0.08556829,-0.09402438,False,False,0,0,False,True,10.13217,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.945338,-1263890,RoadBlock,8.696959,-1263890,RoadBlock,7.941498,-1263890,RoadBlock,7.516735,-1263890,RoadBlock,7.346602,-1263910,RoadBlock,7.403911,-1263910,RoadBlock,7.940712,-1263910,RoadBlock,8.851233,,,0,,,0,,,0,-1263762,Cube (8),5.100832,,,0,0.08570059,-0.1111886,False,False,0,0,False,True,10.02079,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.955466,-1263890,RoadBlock,8.700935,-1263890,RoadBlock,7.941557,-1263890,RoadBlock,7.513888,-1263890,RoadBlock,7.341198,-1263910,RoadBlock,7.427776,-1263910,RoadBlock,7.963062,-1263910,RoadBlock,8.871848,,,0,,,0,,,0,-1263762,Cube (8),5.092506,,,0,0.08542474,-0.09966202,False,False,0,0,False,True,9.98174,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.992945,-1263890,RoadBlock,8.719408,-1263890,RoadBlock,7.948065,-1263890,RoadBlock,7.511587,-1263890,RoadBlock,7.331362,-1263910,RoadBlock,7.439821,-1263910,RoadBlock,7.966554,-1263910,RoadBlock,8.863256,,,0,,,0,,,0,-1263762,Cube (8),5.01393,,,0,0.08530826,-0.06626377,False,False,0,0,False,True,9.874123,-1,0.05014747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.744319,-1263890,RoadBlock,7.956466,-1263890,RoadBlock,7.507915,-1263910,RoadBlock,7.198964,-1263910,RoadBlock,7.445759,-1263910,RoadBlock,7.960077,-1263910,RoadBlock,8.839106,,,0,,,0,,,0,-1263762,Cube (8),4.896259,,,0,0.08530248,-0.02046325,False,False,0,0,False,True,9.799573,-1,0.205502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.777956,-1263890,RoadBlock,7.970697,-1263890,RoadBlock,7.508177,-1263910,RoadBlock,7.205849,-1263910,RoadBlock,7.440679,-1263910,RoadBlock,7.940318,-1263910,RoadBlock,8.798283,,,0,,,0,,,0,-1263762,Cube (8),4.763159,,,0,0.04540857,-0.03134101,False,False,0,0,False,True,9.791153,-1,0.3615534,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.866372,-1263890,RoadBlock,8.009078,-1263890,RoadBlock,7.51088,-1263910,RoadBlock,7.212633,-1263910,RoadBlock,7.417496,-1263910,RoadBlock,7.88033,-1263910,RoadBlock,8.686016,,,0,,,0,,,0,-1263762,Cube (8),4.44417,,,0,0.08556174,-0.1606939,False,False,0,0,False,True,9.548598,-1,0.5159015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.914247,-1263890,RoadBlock,8.02688,-1263890,RoadBlock,7.507532,-1263910,RoadBlock,7.21118,-1263910,RoadBlock,7.398264,-1263910,RoadBlock,7.839354,-1263910,RoadBlock,8.6145,-1263910,RoadBlock,9.893518,,,0,,,0,-1263762,Cube (8),4.254631,,,0,0.0867656,-0.2374556,False,False,0,0,False,True,9.459447,-1,0.6267614,-0.1108598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.992021,-1263890,RoadBlock,8.055822,-1263890,RoadBlock,7.502537,-1263910,RoadBlock,7.208338,-1263910,RoadBlock,7.367622,-1263910,RoadBlock,7.775182,-1263910,RoadBlock,8.503701,-1263910,RoadBlock,9.708432,,,0,,,0,-1263762,Cube (8),3.974769,,,0,0.08405997,-0.3584032,False,False,0,0,False,True,9.323067,-1,0.7888802,-0.2729787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.841007,-1263890,RoadBlock,7.951855,-1263890,RoadBlock,7.430218,-1263910,RoadBlock,7.231617,-1263910,RoadBlock,7.4128,-1263910,RoadBlock,7.847354,-1263910,RoadBlock,8.613781,-1263910,RoadBlock,9.878963,,,0,,,0,-1263774,Cube (9),4.536484,,,0,0.09691283,-0.2651958,False,False,0,0,False,True,9.138425,-1,0.9419855,-0.4260839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.751859,-1263890,RoadBlock,7.89132,-1263910,RoadBlock,7.296492,-1263910,RoadBlock,7.266952,-1263910,RoadBlock,7.462919,-1263910,RoadBlock,7.916409,-1263910,RoadBlock,8.710102,,,0,,,0,,,0,-1263774,Cube (9),5.108388,,,0,0.06086507,-0.2053961,False,False,0,0,False,True,9.040675,-1,1,-0.5814746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.708775,-1263890,RoadBlock,7.860856,-1263910,RoadBlock,7.314045,-1263910,RoadBlock,7.290167,-1263910,RoadBlock,7.492744,-1263910,RoadBlock,7.955041,-1263910,RoadBlock,8.761582,,,0,,,0,,,0,-1263774,Cube (9),5.456456,,,0,0.08693486,-0.1795916,False,False,0,0,False,True,9.046554,-1,1,-0.7436973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.652626,-1263890,RoadBlock,7.819026,-1263910,RoadBlock,7.344184,-1263910,RoadBlock,7.326324,-1263910,RoadBlock,7.536376,-1263910,RoadBlock,8.008828,-1263910,RoadBlock,8.830454,,,0,,,0,,,0,-1263774,Cube (9),5.977135,,,0,0.08468798,-0.1521616,False,False,0,0,False,True,8.855431,-1,1,-0.9007553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.641248,-1263890,RoadBlock,7.808225,-1263910,RoadBlock,7.359267,-1263910,RoadBlock,7.340979,-1263910,RoadBlock,7.551043,-1263910,RoadBlock,8.023926,-1263910,RoadBlock,8.846463,,,0,,,0,,,0,-1263774,Cube (9),6.135731,,,0,0.06906229,-0.1539142,False,False,0,0,False,True,8.917622,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.96806,-1263890,RoadBlock,8.607857,-1263890,RoadBlock,7.782568,-1263910,RoadBlock,7.37611,-1263910,RoadBlock,7.360937,-1263910,RoadBlock,7.574884,-1263910,RoadBlock,8.053146,-1263910,RoadBlock,8.883715,,,0,,,0,,,0,-1263774,Cube (9),6.44119,,,0,0.08509327,-0.1398017,False,False,0,0,False,True,8.860699,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.899114,-1263890,RoadBlock,8.561057,-1263910,RoadBlock,7.635785,-1263910,RoadBlock,7.395296,-1263910,RoadBlock,7.386466,-1263910,RoadBlock,7.607848,-1263910,RoadBlock,8.095943,-1263910,RoadBlock,8.941026,,,0,,,0,,,0,-1263774,Cube (9),6.883293,,,0,0.0859279,-0.1115233,False,False,0,0,False,True,8.785174,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.828743,-1263890,RoadBlock,8.514755,-1263910,RoadBlock,7.653131,-1263910,RoadBlock,7.419774,-1263910,RoadBlock,7.418288,-1263910,RoadBlock,7.64838,-1263910,RoadBlock,8.148145,-1263910,RoadBlock,9.010408,,,0,,,0,,,0,-1263774,Cube (9),7.423839,,,0,0.08405432,-0.07890781,False,False,0,0,False,True,8.773872,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.752024,-1263890,RoadBlock,8.463566,-1263910,RoadBlock,7.672288,-1263910,RoadBlock,7.44653,-1263910,RoadBlock,7.452879,-1263910,RoadBlock,7.6924,-1263910,RoadBlock,8.204711,-1263910,RoadBlock,9.085669,,,0,,,0,,,0,-1263774,Cube (9),8.05331,,,0,0.08468439,-0.04419132,False,False,0,0,False,True,8.659106,-1,1,-0.9000814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.703299,-1263890,RoadBlock,8.429449,-1263910,RoadBlock,7.701353,-1263910,RoadBlock,7.479105,-1263910,RoadBlock,7.489682,-1263910,RoadBlock,7.734776,-1263910,RoadBlock,8.255044,-1263910,RoadBlock,9.148061,,,0,,,0,,,0,-1263774,Cube (9),8.6126,,,0,0.08384952,-0.02571703,False,False,0,0,False,True,8.60605,-1,1,-0.7416789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.688583,-1263890,RoadBlock,8.416822,-1263910,RoadBlock,7.725194,-1263910,RoadBlock,7.502271,-1263910,RoadBlock,7.512846,-1263910,RoadBlock,7.758602,-1263910,RoadBlock,8.280305,-1263910,RoadBlock,9.175807,,,0,,,0,,,0,-1263774,Cube (9),8.881891,,,0,0.07999272,-0.02602029,False,False,0,0,False,True,8.65357,-1,1,-0.5864206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.677423,-1263910,RoadBlock,8.263535,-1263910,RoadBlock,7.764726,-1263910,RoadBlock,7.537956,-1263910,RoadBlock,7.545877,-1263910,RoadBlock,7.789685,-1263910,RoadBlock,8.309875,-1263910,RoadBlock,9.203774,,,0,,,0,,,0,-1263774,Cube (9),9.18471,,,0,0.085316,-0.03779417,False,False,0,0,False,True,8.491592,-1,0.8846776,-0.4710982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.897055,-1263910,RoadBlock,8.395987,-1263910,RoadBlock,7.845379,-1263910,RoadBlock,7.577987,-1263910,RoadBlock,7.549147,-1263910,RoadBlock,7.754231,-1263910,RoadBlock,8.226909,-1263910,RoadBlock,9.053411,,,0,,,0,,,0,-1263774,Cube (9),8.113649,,,0,0.08437366,-0.1976561,False,False,0,0,False,True,8.329197,-1,0.7254174,-0.3118381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.515196,-1263910,RoadBlock,7.908476,-1263910,RoadBlock,7.597425,-1263910,RoadBlock,7.52925,-1263910,RoadBlock,7.693001,-1263910,RoadBlock,8.115308,-1263910,RoadBlock,8.871394,,,0,,,0,,,0,-1263774,Cube (9),7.121565,,,0,0.0842771,-0.368404,False,False,0,0,False,True,8.289318,-1,0.5658225,-0.1522431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.581843,-1263910,RoadBlock,7.945167,-1263910,RoadBlock,7.611255,-1263910,RoadBlock,7.522912,-1263910,RoadBlock,7.665967,-1263910,RoadBlock,8.063511,-1263910,RoadBlock,8.785602,,,0,,,0,,,0,-1263774,Cube (9),6.74043,,,0,0.07720713,-0.4554834,False,False,0,0,False,True,8.363405,-1,0.4043097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.657121,-1263910,RoadBlock,7.985562,-1263910,RoadBlock,7.625324,-1263910,RoadBlock,7.513939,-1263910,RoadBlock,7.633589,-1263910,RoadBlock,8.003485,-1263910,RoadBlock,8.68799,,,0,,,0,,,0,-1263774,Cube (9),6.39592,,,0,0.08335866,-0.5704683,False,False,0,0,False,True,8.205891,-1,0.2463044,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.684688,-1263910,RoadBlock,7.999508,-1263910,RoadBlock,7.629036,-1263910,RoadBlock,7.508759,-1263910,RoadBlock,7.619393,-1263910,RoadBlock,7.97865,-1263910,RoadBlock,8.648784,,,0,,,0,,,0,-1263774,Cube (9),6.278643,,,0,0.07251469,-0.5321523,False,False,0,0,False,True,8.332115,-1,0.08468223,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.706517,-1263910,RoadBlock,8.010403,-1263910,RoadBlock,7.631719,-1263910,RoadBlock,7.504363,-1263910,RoadBlock,7.607838,-1263910,RoadBlock,7.95875,-1263910,RoadBlock,8.617582,,,0,,,0,,,0,-1263774,Cube (9),6.219903,,,0,0.08344917,-0.5016883,False,False,0,0,False,True,8.314243,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.714009,-1263910,RoadBlock,8.01283,-1263910,RoadBlock,7.630359,-1263910,RoadBlock,7.499661,-1263910,RoadBlock,7.599751,-1263910,RoadBlock,7.946581,-1263910,RoadBlock,8.599963,,,0,,,0,,,0,-1263774,Cube (9),6.23386,,,0,0.08454633,-0.4872507,False,False,0,0,False,True,8.277136,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.715291,-1263910,RoadBlock,8.012173,-1263910,RoadBlock,7.628214,-1263910,RoadBlock,7.496198,-1263910,RoadBlock,7.594911,-1263910,RoadBlock,7.940153,-1263910,RoadBlock,8.59131,,,0,,,0,,,0,-1263774,Cube (9),6.30121,,,0,0.08034755,-0.481516,False,False,0,0,False,True,8.302598,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.694586,-1263910,RoadBlock,7.999163,-1263910,RoadBlock,7.62086,-1263910,RoadBlock,7.493622,-1263910,RoadBlock,7.596991,-1263910,RoadBlock,7.947548,-1263930,RoadBlock,8.839982,,,0,,,0,,,0,-1263774,Cube (9),6.484155,,,0,0.08390743,-0.5017006,False,False,0,0,False,True,8.218862,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,8.683266,-1263910,RoadBlock,7.991807,-1263910,RoadBlock,7.616396,-1263910,RoadBlock,7.491601,-1263910,RoadBlock,7.597361,-1263910,RoadBlock,7.950576,-1263930,RoadBlock,8.933458,,,0,,,0,,,0,-1263774,Cube (9),6.63837,,,0,0.08376286,-0.5119637,False,False,0,0,False,True,8.212366,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.826364,-1263910,RoadBlock,8.679087,-1263910,RoadBlock,7.989073,-1263910,RoadBlock,7.614738,-1263910,RoadBlock,7.490839,-1263910,RoadBlock,7.597454,-1263910,RoadBlock,7.951636,-1263930,RoadBlock,8.99596,,,0,,,0,,,0,-1263774,Cube (9),6.735687,,,0,0.0741731,-0.515708,False,False,0,0,False,True,8.289584,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.852101,-1263910,RoadBlock,8.694114,-1263910,RoadBlock,7.997158,-1263910,RoadBlock,7.617645,-1263910,RoadBlock,7.489258,-1263910,RoadBlock,7.591372,-1263910,RoadBlock,7.940361,-1263930,RoadBlock,9.061634,,,0,,,0,,,0,-1263774,Cube (9),6.778272,,,0,0.08226625,-0.4965192,False,False,0,0,False,True,8.137107,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.889238,-1263910,RoadBlock,8.71354,-1263910,RoadBlock,8.005103,-1263910,RoadBlock,7.616942,-1263910,RoadBlock,7.480995,-1263910,RoadBlock,7.575355,-1263910,RoadBlock,7.915142,-1263930,RoadBlock,9.088929,,,0,,,0,,,0,-1263774,Cube (9),6.719268,,,0,0.08244769,-0.4636087,False,False,0,0,False,True,8.022153,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.925943,-1263910,RoadBlock,8.733076,-1263910,RoadBlock,8.013573,-1263910,RoadBlock,7.617139,-1263910,RoadBlock,7.474014,-1263910,RoadBlock,7.561055,-1263930,RoadBlock,8.046593,-1263930,RoadBlock,9.110835,,,0,,,0,,,0,-1263774,Cube (9),6.661372,,,0,0.08217408,-0.4323824,False,False,0,0,False,True,8.044561,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.934676,-1263910,RoadBlock,8.736235,-1263910,RoadBlock,8.013123,-1263910,RoadBlock,7.613928,-1263910,RoadBlock,7.468245,-1263910,RoadBlock,7.552514,-1263930,RoadBlock,8.091653,-1263930,RoadBlock,9.156749,,,0,,,0,,,0,-1263798,Cube (12),7.369445,,,0,0.08199731,-0.4208134,False,False,0,0,False,True,7.979713,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.973202,-1263910,RoadBlock,8.759042,-1263910,RoadBlock,8.025913,-1263910,RoadBlock,7.619239,-1263910,RoadBlock,7.467002,-1263910,RoadBlock,7.544568,-1263930,RoadBlock,8.118484,-1263930,RoadBlock,9.174068,,,0,,,0,,,0,-1263798,Cube (12),7.649467,,,0,0.08255081,-0.3921266,False,False,0,0,False,True,8.047334,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.974685,-1263910,RoadBlock,8.759031,-1263910,RoadBlock,8.024942,-1263910,RoadBlock,7.617496,-1263910,RoadBlock,7.464437,-1263910,RoadBlock,7.541,-1263930,RoadBlock,8.146021,-1263930,RoadBlock,9.203148,,,0,,,0,,,0,-1263798,Cube (12),8.036666,,,0,0.0890329,-0.3881159,False,False,0,0,False,True,8.203526,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.965024,-1263910,RoadBlock,8.750026,-1263910,RoadBlock,8.016294,-1263910,RoadBlock,7.608994,-1263910,RoadBlock,7.455919,-1263910,RoadBlock,7.53232,-1263930,RoadBlock,8.207671,-1263930,RoadBlock,9.273036,,,0,,,0,,,0,-1263798,Cube (12),8.990723,,,0,0.09023325,-0.3876159,False,False,0,0,False,True,8.098331,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.956627,-1263910,RoadBlock,8.743297,-1263910,RoadBlock,8.010615,-1263910,RoadBlock,7.604013,-1263910,RoadBlock,7.451468,-1263910,RoadBlock,7.528305,-1263930,RoadBlock,8.243441,-1263930,RoadBlock,9.314471,,,0,,,0,,,0,-1263798,Cube (12),9.556115,,,0,0.08387085,-0.3895817,False,False,0,0,False,True,8.231748,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.954152,-1263910,RoadBlock,8.738931,-1263910,RoadBlock,8.004981,-1263910,RoadBlock,7.597357,-1263910,RoadBlock,7.44383,-1263910,RoadBlock,7.519517,-1263930,RoadBlock,8.292779,-1263930,RoadBlock,9.36859,,,0,,,0,,,0,,,0,,,0,0.0828451,-0.3849044,False,False,0,0,False,True,8.168401,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.957273,-1263910,RoadBlock,8.737047,-1263910,RoadBlock,7.999861,-1263910,RoadBlock,7.589744,-1263910,RoadBlock,7.433909,-1263930,RoadBlock,7.695855,-1263930,RoadBlock,8.342775,-1263930,RoadBlock,9.420942,,,0,,,0,,,0,,,0,,,0,0.08216472,-0.3744924,False,False,0,0,False,True,8.069944,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263910,RoadBlock,9.96247,-1263910,RoadBlock,8.735838,-1263910,RoadBlock,7.994509,-1263910,RoadBlock,7.581203,-1263910,RoadBlock,7.42247,-1263930,RoadBlock,7.743771,-1263930,RoadBlock,8.390849,-1263930,RoadBlock,9.469913,,,0,,,0,,,0,,,0,,,0,0.08164265,-0.361347,False,False,0,0,False,True,8.065277,-1,0,0
