,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5421128,-0.02470889,False,False,0,0,False,True,179.9418,-1,1,0.2833516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5422397,-0.04030085,False,False,0,0,False,True,179.4193,-1,1,0.4685709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5410818,-0.05804705,False,False,0,0,False,True,179.0469,-1,1,0.6097943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5403085,-0.04681411,False,False,0,0,False,True,178.5669,-1,1,0.6443598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5406001,-0.04436754,False,False,0,0,False,True,178.1747,-1,1,0.5045345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5406802,-0.05549665,False,False,0,0,False,True,177.5816,-1,1,0.3300146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5401563,-0.0604581,False,False,0,0,False,True,177.1424,-1,1,0.1998014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.539892,-0.0832518,False,False,0,0,False,True,176.5247,-1,1,0.0561635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.553673,-0.1025457,False,False,0,0,False,True,175.8997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5598817,-0.1068638,False,False,0,0,False,True,175.3946,-1,1,-0.1908316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5427566,-0.1228601,False,False,0,0,False,True,174.809,-1,1,-0.2987105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5392853,-0.16056,False,False,0,0,False,True,174.0903,-1,1,-0.1572376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5384324,-0.2027583,False,False,0,0,False,True,173.5573,-1,1,-0.01938706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5395511,-0.9089779,False,False,0,0,False,True,172.8262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5395212,-0.8980346,False,False,0,0,False,True,172.3555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5389644,-0.9026983,False,False,0,0,False,True,171.756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.536145,-0.9051763,False,False,0,0,False,True,171.1746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5381122,-0.9045943,False,False,0,0,False,True,170.6926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5384179,-0.863691,False,False,0,0,False,True,170.1447,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5376357,-0.7393721,False,False,0,0,False,True,169.6783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5367113,-0.5715598,False,False,0,0,False,True,169.2474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5350137,-0.3657047,False,False,0,0,False,True,168.6462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5341619,-0.1956754,False,False,0,0,False,True,168.2346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5379876,-0.02055887,False,False,0,0,False,True,167.6361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5368764,-0.1489377,False,False,0,0,False,True,167.1369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5316797,-0.4010305,False,False,0,0,False,True,166.6619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5310816,-0.7420399,False,False,0,0,False,True,166.2191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5285469,-1.142595,False,False,0,0,False,True,165.7219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610474,Cube (15),9.135696,,,0,-0.5295342,-1.361882,False,False,0,0,False,True,165.2574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.966075,,,0,,,0,,,0,-2610474,Cube (15),8.161805,,,0,-0.5255666,-1.605071,False,False,0,0,False,True,164.8791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.966075,,,0,,,0,,,0,-2610474,Cube (15),8.161805,,,0,-0.5329537,-1.605071,False,False,0,0,False,True,164.4961,-1,1,0.1723548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.949793,-2610630,RoadBlock,9.791861,,,0,,,0,,,0,-2610474,Cube (15),7.639378,,,0,-0.5244238,-1.736293,False,False,0,0,False,True,164.0929,-1,1,0.2712342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.977468,-2610610,RoadBlock,9.892262,-2610630,RoadBlock,9.751355,,,0,,,0,,,0,-2610474,Cube (15),7.547104,,,0,-0.529202,-1.750176,False,False,0,0,False,True,163.6325,-1,1,0.4499354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.89323,-2610610,RoadBlock,9.809299,-2610630,RoadBlock,9.709802,,,0,,,0,,,0,-2610474,Cube (15),7.477367,,,0,-0.5237632,-1.748315,False,False,0,0,False,True,163.262,-1,1,0.3058248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.833273,-2610610,RoadBlock,9.754474,-2610630,RoadBlock,9.69453,,,0,,,0,,,0,-2610474,Cube (15),7.473126,,,0,-0.5227306,-1.732902,False,False,0,0,False,True,162.9073,-1,1,0.1781465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.742805,-2610610,RoadBlock,9.675469,-2610630,RoadBlock,9.683218,,,0,,,0,,,0,-2610474,Cube (15),7.506623,,,0,-0.5229295,-1.696555,False,False,0,0,False,True,162.3708,-1,1,0.001667242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.666597,-2610610,RoadBlock,9.604734,-2610630,RoadBlock,9.662877,,,0,,,0,,,0,-2610474,Cube (15),7.499284,,,0,-0.5234792,-1.679662,False,False,0,0,False,True,161.9928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.951723,-2610610,RoadBlock,9.595019,-2610610,RoadBlock,9.542214,-2610630,RoadBlock,9.656068,,,0,,,0,,,0,-2610474,Cube (15),7.53529,,,0,-0.5224684,-1.650086,False,False,0,0,False,True,161.4711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.853534,-2610610,RoadBlock,9.511976,-2610630,RoadBlock,9.101609,-2610630,RoadBlock,9.653358,,,0,,,0,,,0,-2610474,Cube (15),7.59478,,,0,-0.5276236,-1.611552,False,False,0,0,False,True,160.9379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.715047,-2610610,RoadBlock,9.393894,-2610630,RoadBlock,9.081714,-2610610,RoadBlock,9.633817,,,0,,,0,,,0,-2610474,Cube (15),7.679697,,,0,-0.5221776,-1.558933,False,False,0,0,False,True,160.5045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.616805,-2610610,RoadBlock,9.305781,-2610630,RoadBlock,9.060138,-2610610,RoadBlock,9.557293,,,0,,,0,,,0,-2610474,Cube (15),7.697205,,,0,-0.5224364,-1.53548,False,False,0,0,False,True,160.1056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.516665,-2610610,RoadBlock,9.218757,-2610630,RoadBlock,9.04484,-2610610,RoadBlock,9.487847,,,0,,,0,,,0,-2610474,Cube (15),7.750948,,,0,-0.5220139,-1.501457,False,False,0,0,False,True,159.5626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.412571,-2610630,RoadBlock,8.753373,-2610630,RoadBlock,9.028139,-2610610,RoadBlock,9.411198,,,0,,,0,,,0,-2610474,Cube (15),7.797335,,,0,-0.5319757,-1.470519,False,False,0,0,False,True,159.0134,-1,1,0.09941007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.846398,-2610610,RoadBlock,9.253665,-2610630,RoadBlock,8.718076,-2610610,RoadBlock,8.997029,-2610610,RoadBlock,9.290787,,,0,,,0,,,0,-2610474,Cube (15),7.869688,,,0,-0.521247,-1.426067,False,False,0,0,False,True,158.5341,-1,1,0.2555154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.765553,-2610610,RoadBlock,9.1802,-2610630,RoadBlock,8.700467,-2610610,RoadBlock,8.929576,-2610630,RoadBlock,9.595819,,,0,,,0,,,0,-2610474,Cube (15),7.857012,,,0,-0.5272921,-1.419121,False,False,0,0,False,True,157.9879,-1,1,0.4103911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.601806,-2610630,RoadBlock,8.647105,-2610630,RoadBlock,8.66792,-2610610,RoadBlock,8.799707,-2610630,RoadBlock,9.574636,,,0,,,0,,,0,-2610474,Cube (15),7.876861,,,0,-0.5203264,-0.270776,False,False,0,0,False,True,157.4878,-1,1,0.2678165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.48198,-2610630,RoadBlock,8.618471,-2610630,RoadBlock,8.645885,-2610610,RoadBlock,8.711071,-2610630,RoadBlock,9.566401,,,0,,,0,,,0,-2610474,Cube (15),7.91925,,,0,-0.5206172,-0.2454401,False,False,0,0,False,True,157.0481,-1,1,0.1412562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.330961,-2610630,RoadBlock,8.581523,-2610610,RoadBlock,8.550909,-2610630,RoadBlock,8.911003,-2610630,RoadBlock,9.532293,,,0,,,0,,,0,-2610474,Cube (15),7.887574,,,0,-0.5203406,-0.2379406,False,False,0,0,False,True,156.3928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.248252,-2610630,RoadBlock,8.561832,-2610610,RoadBlock,8.481275,-2610630,RoadBlock,8.896672,-2610630,RoadBlock,9.520633,,,0,,,0,,,0,-2610474,Cube (15),7.895368,,,0,-0.5220753,-0.2268921,False,False,0,0,False,True,155.8271,-1,1,0.143162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.979577,-2610630,RoadBlock,8.747347,-2610630,RoadBlock,8.518515,-2610610,RoadBlock,8.324551,-2610630,RoadBlock,8.858645,-2610630,RoadBlock,9.484178,,,0,,,0,,,0,-2610658,Pavement (1),7.501766,,,0,-0.5201191,-0.2141373,False,False,0,0,False,True,155.2979,-1,1,0.3003909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.896454,-2610630,RoadBlock,8.727801,-2610610,RoadBlock,8.478587,-2610610,RoadBlock,8.255379,-2610630,RoadBlock,8.83893,-2610630,RoadBlock,9.463074,,,0,,,0,,,0,-2610658,Pavement (1),7.402339,,,0,-0.5201248,-0.2140745,False,False,0,0,False,True,154.714,-1,1,0.44402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.855371,-2610630,RoadBlock,8.718692,-2610610,RoadBlock,8.442045,-2610610,RoadBlock,8.219247,-2610630,RoadBlock,8.827882,-2610630,RoadBlock,9.45052,,,0,,,0,,,0,-2610658,Pavement (1),7.426034,,,0,-0.5183159,-0.2162574,False,False,0,0,False,True,154.1566,-1,1,0.2623125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.194187,-2610630,RoadBlock,8.666735,-2610610,RoadBlock,8.243662,-2610630,RoadBlock,8.471511,-2610630,RoadBlock,8.77164,-2610630,RoadBlock,9.388822,-2610848,RoadBlock,9.875587,,,0,,,0,-2610658,Pavement (1),7.581954,,,0,-0.5195621,-0.2206916,False,False,0,0,False,True,153.7318,-1,1,0.1833551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.153308,-2610610,RoadBlock,8.600986,-2610610,RoadBlock,8.106833,-2610630,RoadBlock,8.435755,-2610630,RoadBlock,8.735252,-2610630,RoadBlock,9.350616,-2610848,RoadBlock,9.924996,,,0,,,0,-2610658,Pavement (1),7.708689,,,0,-0.5193366,-0.2183557,False,False,0,0,False,True,153.0396,-1,1,0.3608441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.13327,-2610610,RoadBlock,8.521369,-2610630,RoadBlock,8.382481,-2610630,RoadBlock,8.41549,-2610630,RoadBlock,8.713641,-2610630,RoadBlock,9.326762,-2610848,RoadBlock,9.947878,,,0,,,0,-2610658,Pavement (1),7.76621,,,0,-0.5164958,-0.2205932,False,False,0,0,False,True,152.3996,-1,1,0.5130262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.091165,-2610610,RoadBlock,8.369755,-2610630,RoadBlock,8.344701,-2610630,RoadBlock,8.377964,-2610630,RoadBlock,8.675199,-2610848,RoadBlock,8.703372,-2610848,RoadBlock,9.997821,,,0,,,0,-2610658,Pavement (1),7.894154,,,0,-0.5189028,-0.2190537,False,False,0,0,False,True,151.8529,-1,1,0.6470106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.971573,-2610630,RoadBlock,9.062762,-2610610,RoadBlock,8.264948,-2610630,RoadBlock,8.318639,-2610630,RoadBlock,8.351789,-2610630,RoadBlock,8.648069,-2610848,RoadBlock,8.732278,,,0,,,0,,,0,-2610658,Pavement (1),7.978837,,,0,-0.5144557,-0.219081,False,False,0,0,False,True,151.1453,-1,1,0.4688411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.9238,-2610610,RoadBlock,8.918937,-2610630,RoadBlock,8.502453,-2610630,RoadBlock,8.2788,-2610630,RoadBlock,8.311788,-2610630,RoadBlock,8.606628,-2610848,RoadBlock,8.776516,,,0,,,0,,,0,-2610658,Pavement (1),8.108469,,,0,-0.5183987,-0.2191248,False,False,0,0,False,True,150.5666,-1,1,0.3223533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.899472,-2610610,RoadBlock,8.829111,-2610630,RoadBlock,8.481618,-2610630,RoadBlock,8.258522,-2610630,RoadBlock,8.291415,-2610848,RoadBlock,8.005961,-2610848,RoadBlock,8.799047,,,0,,,0,,,0,-2610658,Pavement (1),8.174532,,,0,-0.5126768,-0.2191166,False,False,0,0,False,True,149.8553,-1,1,0.1709118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610630,RoadBlock,9.853241,-2610610,RoadBlock,8.658471,-2610630,RoadBlock,8.442035,-2610630,RoadBlock,8.219984,-2610630,RoadBlock,8.252722,-2610848,RoadBlock,8.04489,-2610848,RoadBlock,8.841863,,,0,,,0,,,0,-2610658,Pavement (1),8.300033,,,0,-0.5179198,-0.2191425,False,False,0,0,False,True,149.276,-1,1,0.03060187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.812161,-2610630,RoadBlock,8.923208,-2610630,RoadBlock,8.411847,-2610630,RoadBlock,8.1906,-2610630,RoadBlock,8.22322,-2610848,RoadBlock,8.074579,-2610848,RoadBlock,8.874525,,,0,,,0,,,0,-2610658,Pavement (1),8.39578,,,0,-0.5181545,-0.2191343,False,False,0,0,False,True,148.7366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.654421,-2610630,RoadBlock,8.88948,-2610630,RoadBlock,8.380066,-2610630,RoadBlock,8.159646,-2610848,RoadBlock,7.648377,-2610848,RoadBlock,8.105817,-2610848,RoadBlock,8.908883,,,0,,,0,,,0,-2610658,Pavement (1),8.496508,,,0,-0.5174338,-0.2191248,False,False,0,0,False,True,147.9777,-1,1,0
