,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.804612,-2156786,RoadBlock,9.066362,-2156786,RoadBlock,8.676438,-2156766,RoadBlock,8.252518,-2156766,RoadBlock,8.038456,-2156766,RoadBlock,8.073881,-2156766,RoadBlock,8.364487,-2156766,RoadBlock,8.958787,-2156766,RoadBlock,9.969965,,,0,,,0,-2156520,Cube (5),6.326949,,,0,-0.180069,0.1628836,False,False,0,0,False,True,172.7307,-1,-0.9070207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.842049,-2156786,RoadBlock,9.110815,-2156786,RoadBlock,8.727323,-2156766,RoadBlock,8.230192,-2156766,RoadBlock,8.024079,-2156766,RoadBlock,8.06674,-2156766,RoadBlock,8.36492,-2156766,RoadBlock,8.968605,-2156766,RoadBlock,9.993344,,,0,,,0,-2156520,Cube (5),6.403695,,,0,-0.1799353,0.1333253,False,False,0,0,False,True,172.9039,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.839943,-2156786,RoadBlock,9.142529,-2156766,RoadBlock,8.645862,-2156766,RoadBlock,8.189502,-2156766,RoadBlock,8.009722,-2156766,RoadBlock,8.07736,-2156766,RoadBlock,8.403254,-2156766,RoadBlock,9.042482,,,0,,,0,,,0,-2156520,Cube (5),6.723846,,,0,-0.1803428,0.03146668,False,False,0,0,False,True,173.1502,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.844357,-2156786,RoadBlock,9.161315,-2156766,RoadBlock,8.619822,-2156766,RoadBlock,8.177048,-2156766,RoadBlock,8.008642,-2156766,RoadBlock,8.087338,-2156766,RoadBlock,8.425742,-2156766,RoadBlock,9.081358,,,0,,,0,,,0,-2156520,Cube (5),6.888102,,,0,-0.1942216,0.01341722,False,False,0,0,False,True,173.3882,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.85738,-2156786,RoadBlock,9.201935,-2156766,RoadBlock,8.570544,-2156766,RoadBlock,8.15388,-2156766,RoadBlock,8.00754,-2156766,RoadBlock,8.107897,-2156766,RoadBlock,8.471044,-2156766,RoadBlock,9.159272,,,0,,,0,,,0,-2156508,Cube (4),7.02909,,,0,-0.178145,0.1007945,False,False,0,0,False,True,173.5318,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.891573,-2156786,RoadBlock,9.242658,-2156766,RoadBlock,8.553976,-2156766,RoadBlock,8.14541,-2156766,RoadBlock,8.005883,-2156766,RoadBlock,8.112961,-2156766,RoadBlock,8.483791,-2156766,RoadBlock,9.182198,,,0,,,0,,,0,-2156508,Cube (4),7.015974,,,0,-0.1809883,0.1279021,False,False,0,0,False,True,173.6783,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.963647,-2156786,RoadBlock,9.310403,-2156766,RoadBlock,8.552696,-2156766,RoadBlock,8.144522,-2156766,RoadBlock,8.005336,-2156766,RoadBlock,8.112722,-2156766,RoadBlock,8.483891,-2156766,RoadBlock,9.182733,,,0,,,0,,,0,-2156508,Cube (4),6.931362,,,0,-0.1819972,0.1291357,False,False,0,0,False,True,173.8911,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.990889,-2156766,RoadBlock,9.298106,-2156766,RoadBlock,8.550929,-2156766,RoadBlock,8.143711,-2156766,RoadBlock,8.005337,-2156766,RoadBlock,8.113552,-2156766,RoadBlock,8.485679,-2156766,RoadBlock,9.185775,,,0,,,0,,,0,-2156508,Cube (4),6.903248,,,0,-0.1939656,0.1324565,False,False,0,0,False,True,174.0985,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.258464,-2156766,RoadBlock,8.528205,-2156766,RoadBlock,8.133574,-2156766,RoadBlock,8.005968,-2156766,RoadBlock,8.124927,-2156766,RoadBlock,8.509487,-2156766,RoadBlock,9.226244,,,0,,,0,,,0,-2156508,Cube (4),6.918279,,,0,-0.1811712,0.175514,False,False,0,0,False,True,174.2248,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.250028,-2156766,RoadBlock,8.523774,-2156766,RoadBlock,8.132134,-2156766,RoadBlock,8.007158,-2156766,RoadBlock,8.128749,-2156766,RoadBlock,8.516404,-2156766,RoadBlock,9.237335,,,0,,,0,,,0,-2156508,Cube (4),6.873347,,,0,-0.1765495,0.1860147,False,False,0,0,False,True,174.3471,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.242605,-2156766,RoadBlock,8.521069,-2156766,RoadBlock,8.133049,-2156766,RoadBlock,8.011238,-2156766,RoadBlock,8.136162,-2156766,RoadBlock,8.527843,-2156766,RoadBlock,9.254232,,,0,,,0,,,0,-2156508,Cube (4),6.838724,,,0,-0.1801057,0.1991055,False,False,0,0,False,True,174.5228,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.221903,-2156766,RoadBlock,8.511309,-2156766,RoadBlock,8.131536,-2156766,RoadBlock,8.017042,-2156766,RoadBlock,8.14944,-2156766,RoadBlock,8.550024,-2156766,RoadBlock,9.288563,,,0,,,0,,,0,-2156508,Cube (4),6.837096,,,0,-0.1798808,0.2286283,False,False,0,0,False,True,174.629,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.221051,-2156766,RoadBlock,8.514521,-2156766,RoadBlock,8.138007,-2156766,RoadBlock,8.026524,-2156766,RoadBlock,8.162294,-2156766,RoadBlock,8.56708,-2156766,RoadBlock,9.311533,,,0,,,0,,,0,-2156508,Cube (4),6.771682,,,0,-0.1765996,0.2413707,False,False,0,0,False,True,174.7792,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.208196,-2156766,RoadBlock,8.509017,-2156766,RoadBlock,8.138114,-2156766,RoadBlock,8.031669,-2156766,RoadBlock,8.172619,-2156766,RoadBlock,8.583664,-2156766,RoadBlock,9.336677,,,0,,,0,,,0,-2156508,Cube (4),6.764898,,,0,-0.1874765,0.261696,False,False,0,0,False,True,174.9271,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.126517,-2156766,RoadBlock,8.469462,-2156766,RoadBlock,8.130842,-2156766,RoadBlock,8.053124,-2156766,RoadBlock,8.223895,-2156766,RoadBlock,8.670795,-2156766,RoadBlock,9.473153,,,0,,,0,,,0,-2156508,Cube (4),6.934017,,,0,-0.1779828,0.3780045,False,False,0,0,False,True,175.0009,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.106853,-2156766,RoadBlock,8.4651,-2156766,RoadBlock,8.138551,-2156766,RoadBlock,8.071891,-2156766,RoadBlock,8.254544,-2156766,RoadBlock,8.716134,-2156746,RoadBlock,9.404799,,,0,,,0,,,0,-2156508,Cube (4),6.98247,,,0,-0.1779366,0.4231712,False,False,0,0,False,True,175.0746,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.10513,-2156766,RoadBlock,8.470024,-2156766,RoadBlock,8.148899,-2156766,RoadBlock,8.087475,-2156766,RoadBlock,8.275996,-2156766,RoadBlock,8.745093,-2156746,RoadBlock,9.394488,,,0,,,0,,,0,-2156508,Cube (4),6.983104,,,0,-0.1795902,0.4447177,False,False,0,0,False,True,175.187,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.099066,-2156766,RoadBlock,8.471543,-2156766,RoadBlock,8.156487,-2156766,RoadBlock,8.100838,-2156766,RoadBlock,8.295763,-2156766,RoadBlock,8.772902,-2156746,RoadBlock,9.387721,,,0,,,0,,,0,-2156508,Cube (4),6.992917,,,0,-0.1879893,0.4683078,False,False,0,0,False,True,175.2909,-1,-0.8998396,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.109553,-2156766,RoadBlock,8.483604,-2156766,RoadBlock,8.170094,-2156766,RoadBlock,8.11624,-2156766,RoadBlock,8.313468,-2156766,RoadBlock,8.7939,-2156746,RoadBlock,9.363314,,,0,,,0,,,0,-2156508,Cube (4),6.950659,,,0,-0.1778783,0.4759016,False,False,0,0,False,True,175.3527,-1,-0.757529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.105556,-2156766,RoadBlock,8.484958,-2156766,RoadBlock,8.175795,-2156766,RoadBlock,8.12608,-2156766,RoadBlock,8.327935,-2156766,RoadBlock,8.814211,-2156746,RoadBlock,9.354182,,,0,,,0,,,0,-2156508,Cube (4),6.948634,,,0,-0.1779384,0.4927845,False,False,0,0,False,True,175.4209,-1,-0.6201644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.101138,-2156766,RoadBlock,8.487824,-2156766,RoadBlock,8.184596,-2156766,RoadBlock,8.140581,-2156766,RoadBlock,8.348779,-2156766,RoadBlock,8.84319,-2156746,RoadBlock,9.351015,,,0,,,0,,,0,-2156508,Cube (4),6.965092,,,0,-0.178137,0.5159361,False,False,0,0,False,True,175.5239,-1,-0.4795451,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.105302,-2156766,RoadBlock,8.495891,-2156766,RoadBlock,8.196021,-2156766,RoadBlock,8.155417,-2156766,RoadBlock,8.367661,-2156766,RoadBlock,8.867373,-2156746,RoadBlock,9.34039,,,0,,,0,,,0,-2156508,Cube (4),6.957043,,,0,-0.177985,0.5299202,False,False,0,0,False,True,175.5874,-1,-0.3456672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.102629,-2156766,RoadBlock,8.502864,-2156766,RoadBlock,8.210915,-2156766,RoadBlock,8.178097,-2156766,RoadBlock,8.399174,-2156746,RoadBlock,8.778633,-2156746,RoadBlock,9.332088,,,0,,,0,,,0,-2156508,Cube (4),6.971156,,,0,-0.1781939,0.5614129,False,False,0,0,False,True,175.6837,-1,-0.1631997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.103498,-2156766,RoadBlock,8.511838,-2156766,RoadBlock,8.226758,-2156766,RoadBlock,8.200722,-2156766,RoadBlock,8.429621,-2156746,RoadBlock,8.769608,-2156746,RoadBlock,9.331281,,,0,,,0,,,0,-2156508,Cube (4),6.997042,,,0,-0.1779581,0.5888401,False,False,0,0,False,True,175.7419,-1,-0.02784918,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.102054,-2156766,RoadBlock,8.52014,-2156766,RoadBlock,8.243202,-2156766,RoadBlock,8.225244,-2156766,RoadBlock,8.463373,-2156746,RoadBlock,8.759097,-2156746,RoadBlock,9.330481,,,0,,,0,,,0,-2156508,Cube (4),7.028276,,,0,-0.1787836,0.6212303,False,False,0,0,False,True,175.838,-1,0.04970768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.102026,-2156766,RoadBlock,8.531299,-2156766,RoadBlock,8.263833,-2156766,RoadBlock,8.255322,-2156766,RoadBlock,8.504384,-2156746,RoadBlock,8.755098,-2156746,RoadBlock,9.338388,,,0,,,0,,,0,-2156508,Cube (4),7.084157,,,0,-0.1814201,0.6589616,False,False,0,0,False,True,175.9305,-1,0.2336795,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.10624,-2156766,RoadBlock,8.554491,-2156766,RoadBlock,8.303246,-2156766,RoadBlock,8.311174,-2156766,RoadBlock,8.579453,-2156746,RoadBlock,8.770309,-2156746,RoadBlock,9.375862,,,0,,,0,,,0,-2156508,Cube (4),7.235334,,,0,-0.1770962,0.7240834,False,False,0,0,False,True,175.9613,-1,0.3698078,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.103963,-2156766,RoadBlock,8.566897,-2156766,RoadBlock,8.328211,-2156766,RoadBlock,8.348763,-2156746,RoadBlock,8.478455,-2156746,RoadBlock,8.782587,-2156746,RoadBlock,9.405343,,,0,,,0,,,0,-2156508,Cube (4),7.356213,,,0,-0.1777673,0.7736528,False,False,0,0,False,True,175.9939,-1,0.5046518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.11167,-2156766,RoadBlock,8.583267,-2156766,RoadBlock,8.352282,-2156766,RoadBlock,8.380861,-2156746,RoadBlock,8.474454,-2156746,RoadBlock,8.787186,-2156746,RoadBlock,9.420637,,,0,,,0,,,0,-2156508,Cube (4),7.426751,,,0,-0.1777329,0.8048818,False,False,0,0,False,True,176.0496,-1,0.639766,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.12162,-2156766,RoadBlock,8.598625,-2156766,RoadBlock,8.3726,-2156766,RoadBlock,8.406639,-2156746,RoadBlock,8.465883,-2156746,RoadBlock,8.784306,-2156746,RoadBlock,9.424844,,,0,,,0,,,0,-2156508,Cube (4),7.465153,,,0,-0.1716985,0.8259187,False,False,0,0,False,True,176.1129,-1,0.8276685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.138576,-2156766,RoadBlock,8.621684,-2156766,RoadBlock,8.401418,-2156766,RoadBlock,8.441822,-2156746,RoadBlock,8.457204,-2156746,RoadBlock,8.782103,-2156746,RoadBlock,9.430608,,,0,,,0,,,0,-2156508,Cube (4),7.50737,,,0,-0.1785153,0.2748086,False,False,0,0,False,True,176.1435,-1,0.9766001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.14782,-2156766,RoadBlock,8.637758,-2156766,RoadBlock,8.423716,-2156766,RoadBlock,8.470735,-2156746,RoadBlock,8.45646,-2156746,RoadBlock,8.788394,-2156746,RoadBlock,9.445865,,,0,,,0,,,0,-2156508,Cube (4),7.573121,,,0,-0.1768609,0.2495833,False,False,0,0,False,True,176.1825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.163836,-2156766,RoadBlock,8.658858,-2156766,RoadBlock,8.449663,-2156746,RoadBlock,8.388349,-2156746,RoadBlock,8.455999,-2156746,RoadBlock,8.793684,-2156746,RoadBlock,9.458479,,,0,,,0,,,0,-2156508,Cube (4),7.627926,,,0,-0.1770495,0.22909,False,False,0,0,False,True,176.2528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.182766,-2156766,RoadBlock,8.682196,-2156766,RoadBlock,8.477323,-2156746,RoadBlock,8.381456,-2156746,RoadBlock,8.453844,-2156746,RoadBlock,8.7967,-2156746,RoadBlock,9.468059,,,0,,,0,,,0,-2156508,Cube (4),7.673891,,,0,-0.1770655,0.2104695,False,False,0,0,False,True,176.2941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.209932,-2156766,RoadBlock,8.717232,-2156766,RoadBlock,8.519999,-2156746,RoadBlock,8.372705,-2156746,RoadBlock,8.453275,-2156746,RoadBlock,8.805145,-2156746,RoadBlock,9.488071,,,0,,,0,,,0,-2156508,Cube (4),7.762393,,,0,-0.1766611,0.1784988,False,False,0,0,False,True,176.3597,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.213946,-2156766,RoadBlock,8.731651,-2156766,RoadBlock,8.543665,-2156746,RoadBlock,8.368703,-2156746,RoadBlock,8.458631,-2156746,RoadBlock,8.82101,-2156746,RoadBlock,9.517688,,,0,,,0,,,0,-2156508,Cube (4),7.881074,,,0,-0.17933,0.1422305,False,False,0,0,False,True,176.4464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.233885,-2156766,RoadBlock,8.767859,-2156766,RoadBlock,8.594888,-2156746,RoadBlock,8.360508,-2156746,RoadBlock,8.465703,-2156746,RoadBlock,8.845376,-2156746,RoadBlock,9.564667,,,0,,,0,,,0,-2156508,Cube (4),8.077997,,,0,-0.1773314,0.08282697,False,False,0,0,False,True,176.4774,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.235197,-2156766,RoadBlock,8.791444,-2156746,RoadBlock,8.490752,-2156746,RoadBlock,8.358491,-2156746,RoadBlock,8.483668,-2156746,RoadBlock,8.886382,-2156746,RoadBlock,9.636318,,,0,,,0,,,0,-2156508,Cube (4),8.37183,,,0,-0.1780752,0.006256453,False,False,0,0,False,True,176.5176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.259385,-2156766,RoadBlock,8.82795,-2156746,RoadBlock,8.485271,-2156746,RoadBlock,8.365068,-2156746,RoadBlock,8.50251,-2156746,RoadBlock,8.919673,-2156746,RoadBlock,9.689231,,,0,,,0,,,0,-2156508,Cube (4),8.582325,,,0,-0.1776128,0.04063826,False,False,0,0,False,True,176.6,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.297218,-2156766,RoadBlock,8.868843,-2156746,RoadBlock,8.486861,-2156746,RoadBlock,8.370894,-2156746,RoadBlock,8.512798,-2156746,RoadBlock,8.935369,-2156746,RoadBlock,9.712334,,,0,,,0,,,0,-2156496,Cube (3),8.629778,,,0,-0.1876717,0.05730119,False,False,0,0,False,True,176.7059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.348105,-2156766,RoadBlock,8.922578,-2156746,RoadBlock,8.490642,-2156746,RoadBlock,8.379177,-2156746,RoadBlock,8.525885,-2156746,RoadBlock,8.954341,-2156746,RoadBlock,9.739444,,,0,,,0,,,0,-2156496,Cube (3),8.574862,,,0,-0.176347,0.0750952,False,False,0,0,False,True,176.7678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.375916,-2156766,RoadBlock,8.954056,-2156746,RoadBlock,8.489559,-2156746,RoadBlock,8.382466,-2156746,RoadBlock,8.533669,-2156746,RoadBlock,8.967515,-2156746,RoadBlock,9.760009,,,0,,,0,,,0,-2156496,Cube (3),8.547624,,,0,-0.1759786,0.09200538,False,False,0,0,False,True,176.8551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.394001,-2156746,RoadBlock,8.861923,-2156746,RoadBlock,8.485471,-2156746,RoadBlock,8.383693,-2156746,RoadBlock,8.540324,-2156746,RoadBlock,8.980557,-2156746,RoadBlock,9.781781,,,0,,,0,,,0,-2156496,Cube (3),8.536938,,,0,-0.1758426,0.1124659,False,False,0,0,False,True,177.0151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.420254,-2156746,RoadBlock,8.858505,-2156746,RoadBlock,8.485138,-2156746,RoadBlock,8.386101,-2156746,RoadBlock,8.545577,-2156746,RoadBlock,8.989288,-2156746,RoadBlock,9.795248,,,0,,,0,,,0,-2156496,Cube (3),8.501295,,,0,-0.1759401,0.1231784,False,False,0,0,False,True,177.1014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.457351,-2156746,RoadBlock,8.852678,-2156746,RoadBlock,8.488595,-2156746,RoadBlock,8.397998,-2156746,RoadBlock,8.566394,-2156746,RoadBlock,9.021029,-2156746,RoadBlock,9.842172,,,0,,,0,,,0,-2156496,Cube (3),8.507629,,,0,-0.1775697,0.1561108,False,False,0,0,False,True,177.2123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.495123,-2156746,RoadBlock,8.854732,-2156746,RoadBlock,8.494998,-2156746,RoadBlock,8.408488,-2156746,RoadBlock,8.581406,-2156746,RoadBlock,9.041681,-2156746,RoadBlock,9.870826,,,0,,,0,,,0,-2156496,Cube (3),8.486538,,,0,-0.178729,0.1723175,False,False,0,0,False,True,177.2791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.540743,-2156746,RoadBlock,8.860935,-2156746,RoadBlock,8.504425,-2156746,RoadBlock,8.42106,-2156746,RoadBlock,8.597626,-2156746,RoadBlock,9.062596,-2156746,RoadBlock,9.898461,,,0,,,0,,,0,-2156496,Cube (3),8.452316,,,0,-0.1551533,0.1849916,False,False,0,0,False,True,177.3977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156766,RoadBlock,9.585217,-2156746,RoadBlock,8.864307,-2156746,RoadBlock,8.513289,-2156746,RoadBlock,8.435163,-2156746,RoadBlock,8.617478,-2156746,RoadBlock,9.089778,-2156746,RoadBlock,9.936007,,,0,,,0,,,0,-2156496,Cube (3),8.435682,,,0,-0.1549461,0.2055668,False,False,0,0,False,True,177.4666,-1,1,0
