,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,8.150162,-1668004,RoadBlock,9.204977,,,0,,,0,-1667834,Pavement (1),5.970828,,,0,56.32645,0.2100215,False,False,0,0,False,True,124.8235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668024,RoadBlock,9.440804,-1668004,RoadBlock,8.159336,-1668004,RoadBlock,9.220663,,,0,,,0,-1667834,Pavement (1),6.004108,,,0,-0.1335039,0.2100215,False,False,0,0,False,True,123.1124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668024,RoadBlock,8.635072,-1668004,RoadBlock,8.147975,-1668004,RoadBlock,9.202517,,,0,,,0,-1667834,Pavement (1),5.965319,,,0,57.36537,0.2100215,False,False,0,0,False,True,125.3689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.519811,-1668004,RoadBlock,8.156862,-1668004,RoadBlock,9.217839,,,0,,,0,-1667834,Pavement (1),5.997783,,,0,-0.1358083,0.2100215,False,False,0,0,False,True,123.6471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.513042,-1668004,RoadBlock,8.145694,-1668004,RoadBlock,9.199916,,,0,,,0,-1667834,Pavement (1),5.959526,,,0,58.4063,0.2100215,False,False,0,0,False,True,125.9214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668024,RoadBlock,7.82445,-1668004,RoadBlock,7.517609,-1668004,RoadBlock,8.154491,-1668004,RoadBlock,9.215186,,,0,,,0,-1667834,Pavement (1),5.991823,,,0,-0.1326844,0.2100215,False,False,0,0,False,True,124.1975,-1,1,-0.1552802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.171103,-1668004,RoadBlock,7.510757,-1668004,RoadBlock,8.143241,-1668004,RoadBlock,9.197185,,,0,,,0,-1667834,Pavement (1),5.953398,,,0,59.44949,0.2100215,False,False,0,0,False,True,126.4832,-1,1,-0.2999691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.17255,-1668004,RoadBlock,7.515489,-1668004,RoadBlock,8.152344,-1668004,RoadBlock,9.212971,,,0,,,0,-1667834,Pavement (1),5.986768,,,0,-0.1316122,0.2100215,False,False,0,0,False,True,124.7634,-1,1,-0.1442831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.168984,-1668004,RoadBlock,7.508654,-1668004,RoadBlock,8.141107,-1668004,RoadBlock,9.194965,,,0,,,0,-1667834,Pavement (1),5.948367,,,0,60.49315,0.2100215,False,False,0,0,False,True,127.0668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.062032,-1668004,RoadBlock,7.170886,-1668004,RoadBlock,7.514057,-1668004,RoadBlock,8.151175,-1668004,RoadBlock,9.212188,,,0,,,0,-1667834,Pavement (1),5.984821,,,0,-0.1309693,0.001979389,False,False,0,0,False,True,125.4098,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.061224,-1668004,RoadBlock,7.167265,-1668004,RoadBlock,7.50714,-1668004,RoadBlock,8.13982,-1668004,RoadBlock,9.194003,,,0,,,0,-1667834,Pavement (1),5.946034,,,0,61.53654,0.01101436,False,False,0,0,False,True,127.7366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.060209,-1668004,RoadBlock,7.169457,-1668004,RoadBlock,7.513033,-1668004,RoadBlock,8.150647,-1668004,RoadBlock,9.212397,,,0,,,0,-1667834,Pavement (1),5.984993,,,0,-0.1304439,0.004424596,False,False,0,0,False,True,126.1227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.059547,-1668004,RoadBlock,7.166001,-1668004,RoadBlock,7.506305,-1668004,RoadBlock,8.139512,-1668004,RoadBlock,9.194493,,,0,,,0,-1667834,Pavement (1),5.946812,,,0,62.57945,0.008847827,False,False,0,0,False,True,128.4928,-1,1,-0.04972409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.165634,-1668004,RoadBlock,7.058753,-1668004,RoadBlock,7.168599,-1668004,RoadBlock,7.512821,-1668004,RoadBlock,8.151271,-1668004,RoadBlock,9.214289,,,0,,,0,-1667834,Pavement (1),5.988817,,,0,-0.1299654,0.006853411,False,False,0,0,False,True,126.9073,-1,1,-0.2106089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.167755,-1668004,RoadBlock,7.058144,-1668004,RoadBlock,7.165239,-1668004,RoadBlock,7.506241,-1668004,RoadBlock,8.140355,-1668004,RoadBlock,9.196706,,,0,,,0,-1667834,Pavement (1),5.951289,,,0,-0.1300102,0.005935434,False,False,0,0,False,True,127.2521,-1,1,-0.3144999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.16352,-1668004,RoadBlock,7.057606,-1668004,RoadBlock,7.168384,-1668004,RoadBlock,7.513658,-1668004,RoadBlock,8.153489,-1668004,RoadBlock,9.218624,,,0,,,0,-1667834,Pavement (1),5.997919,,,0,-0.1301347,0.01101436,False,False,0,0,False,True,127.7784,-1,1,-0.1670824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.163459,-1668004,RoadBlock,7.057177,-1668004,RoadBlock,7.167572,-1668004,RoadBlock,7.512389,-1668004,RoadBlock,8.151592,-1668004,RoadBlock,9.215751,,,0,,,0,-1667834,Pavement (1),5.99172,,,0,-0.1297108,0.009487133,False,False,0,0,False,True,128.0786,-1,1,-0.01552736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.160802,-1668004,RoadBlock,7.05669,-1668004,RoadBlock,7.169243,-1668004,RoadBlock,7.51656,-1668004,RoadBlock,8.159111,-1668004,RoadBlock,9.22842,,,0,,,0,-1667834,Pavement (1),6.018794,,,0,-0.1299898,0.01928162,False,False,0,0,False,True,128.5403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.488354,-1668004,RoadBlock,7.156125,-1668004,RoadBlock,7.056547,-1668004,RoadBlock,7.173647,-1668004,RoadBlock,7.526271,-1668004,RoadBlock,8.17597,-1668004,RoadBlock,9.256286,,,0,,,0,-1667834,Pavement (1),6.078971,,,0,-0.1299243,0.03991016,False,False,0,0,False,True,128.8702,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.492763,-1668004,RoadBlock,7.157839,-1668004,RoadBlock,7.055921,-1668004,RoadBlock,7.170652,-1668004,RoadBlock,7.520485,-1668004,RoadBlock,8.166407,-1668004,RoadBlock,9.240899,,,0,,,0,-1667834,Pavement (1),6.04556,,,0,-0.129029,0.02927556,False,False,0,0,False,True,129.3141,-1,1,-0.05072621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.499857,-1668004,RoadBlock,7.160846,-1668004,RoadBlock,7.055391,-1668004,RoadBlock,7.16656,-1668004,RoadBlock,7.512222,-1668004,RoadBlock,8.152516,-1668004,RoadBlock,9.218333,,,0,,,0,-1667834,Pavement (1),5.996975,,,0,-0.1289008,0.01297326,False,False,0,0,False,True,129.6285,-1,1,-0.156465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.496456,-1668004,RoadBlock,7.159174,-1668004,RoadBlock,7.055202,-1668004,RoadBlock,7.167852,-1668004,RoadBlock,7.515234,-1668004,RoadBlock,8.157842,-1668004,RoadBlock,9.227212,,,0,,,0,-1667834,Pavement (1),6.015984,,,0,-0.128749,0.01988131,False,False,0,0,False,True,130.0441,-1,1,-0.2528346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,7.487546,-1668004,RoadBlock,7.155046,-1668004,RoadBlock,7.055198,-1668004,RoadBlock,7.171987,-1668004,RoadBlock,7.524202,-1668004,RoadBlock,8.173317,-1668004,RoadBlock,9.252724,,,0,,,0,-1667834,Pavement (1),6.071047,,,0,-0.1287474,0.03866433,False,False,0,0,False,True,130.3414,-1,1,-0.1486461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,8.116507,-1668004,RoadBlock,7.491046,-1668004,RoadBlock,7.156444,-1668004,RoadBlock,7.054772,-1668004,RoadBlock,7.169713,-1668004,RoadBlock,7.519758,-1668004,RoadBlock,8.165935,-1668004,RoadBlock,9.240806,,,0,,,0,-1667834,Pavement (1),6.045198,,,0,-0.1280047,0.03032604,False,False,0,0,False,True,130.7887,-1,1,-0.0006739348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,8.118548,-1668004,RoadBlock,7.49223,-1668004,RoadBlock,7.156984,-1668004,RoadBlock,7.054756,-1668004,RoadBlock,7.16914,-1668004,RoadBlock,7.518533,-1668004,RoadBlock,8.163834,-1668004,RoadBlock,9.237348,,,0,,,0,-1667834,Pavement (1),6.037737,,,0,67.75978,0.02769642,False,False,0,0,False,True,133.0721,-1,1,-0.05074043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,8.111757,-1668004,RoadBlock,7.488276,-1668004,RoadBlock,7.15515,-1668004,RoadBlock,7.054752,-1668004,RoadBlock,7.170974,-1668004,RoadBlock,7.522512,-1668004,RoadBlock,8.170705,-1668004,RoadBlock,9.248678,,,0,,,0,-1667834,Pavement (1),6.062224,,,0,-0.1276785,0.03604564,False,False,0,0,False,True,131.4471,-1,1,-0.1558304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,8.115806,-1668004,RoadBlock,7.490691,-1668004,RoadBlock,7.156346,-1668004,RoadBlock,7.0549,-1668004,RoadBlock,7.170073,-1668004,RoadBlock,7.520392,-1668004,RoadBlock,8.166943,-1668004,RoadBlock,9.242387,,,0,,,0,-1667834,Pavement (1),6.048637,,,0,-0.1273606,0.03127953,False,False,0,0,False,True,131.6618,-1,1,-0.3058659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,8.119167,-1668004,RoadBlock,7.492648,-1668004,RoadBlock,7.157255,-1668004,RoadBlock,7.054905,-1668004,RoadBlock,7.16917,-1668004,RoadBlock,7.51843,-1668004,RoadBlock,8.163554,-1668004,RoadBlock,9.236798,,,0,,,0,-1667834,Pavement (1),6.036574,,,0,-0.1268104,0.02712405,False,False,0,0,False,True,132.0688,-1,1,-0.4517145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.16405,-1668004,RoadBlock,8.119481,-1668004,RoadBlock,7.493034,-1668004,RoadBlock,7.157705,-1668004,RoadBlock,7.055424,-1668004,RoadBlock,7.169775,-1668004,RoadBlock,7.51915,-1668004,RoadBlock,8.164442,-1668004,RoadBlock,9.237951,,,0,,,0,-1667834,Pavement (1),6.039134,,,0,-0.1267478,0.02755435,False,False,0,0,False,True,132.253,-1,1,-0.2995118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.166433,-1668004,RoadBlock,8.121018,-1668004,RoadBlock,7.494021,-1668004,RoadBlock,7.158285,-1668004,RoadBlock,7.055658,-1668004,RoadBlock,7.16967,-1668004,RoadBlock,7.518656,-1668004,RoadBlock,8.163432,-1668004,RoadBlock,9.236148,,,0,,,0,-1667834,Pavement (1),6.035274,,,0,-0.1264051,0.02594515,False,False,0,0,False,True,132.6305,-1,1,-0.1516075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.165135,-1668004,RoadBlock,8.12044,-1668004,RoadBlock,7.493913,-1668004,RoadBlock,7.158541,-1668004,RoadBlock,7.056245,-1668004,RoadBlock,7.170606,-1668004,RoadBlock,7.520018,-1668004,RoadBlock,8.165382,-1668004,RoadBlock,9.239012,,,0,,,0,-1667834,Pavement (1),6.04153,,,0,70.95904,0.02748331,False,False,0,0,False,True,134.8726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.152491,-1668004,RoadBlock,8.112843,-1668004,RoadBlock,7.489626,-1668004,RoadBlock,7.156734,-1668004,RoadBlock,7.056586,-1668004,RoadBlock,7.173116,-1668004,RoadBlock,7.525071,-1668004,RoadBlock,8.173869,-1668004,RoadBlock,9.252803,,,0,,,0,-1667834,Pavement (1),6.07141,,,0,-0.1264135,0.03732562,False,False,0,0,False,True,133.1852,-1,1,-0.1044227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.157952,-1668004,RoadBlock,8.11643,-1668004,RoadBlock,7.49199,-1668004,RoadBlock,7.158196,-1668004,RoadBlock,7.05729,-1668004,RoadBlock,7.173079,-1668004,RoadBlock,7.52419,-1668004,RoadBlock,8.171871,-1668004,RoadBlock,9.249083,,,0,,,0,-1667834,Pavement (1),6.063452,,,0,-0.125538,0.03392008,False,False,0,0,False,True,133.3661,-1,1,-0.2572938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.162851,-1668004,RoadBlock,8.119466,-1668004,RoadBlock,7.493806,-1668004,RoadBlock,7.159105,-1668004,RoadBlock,7.057418,-1668004,RoadBlock,7.172427,-1668004,RoadBlock,7.522633,-1668004,RoadBlock,8.169092,-1668004,RoadBlock,9.244427,,,0,,,0,-1667834,Pavement (1),6.053396,,,0,-0.125816,0.03032604,False,False,0,0,False,True,133.7362,-1,1,-0.4040909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.163012,-1668004,RoadBlock,8.119859,-1668004,RoadBlock,7.494359,-1668004,RoadBlock,7.159792,-1668004,RoadBlock,7.058243,-1668004,RoadBlock,7.173417,-1668004,RoadBlock,7.523839,-1668004,RoadBlock,8.170612,-1668004,RoadBlock,9.246443,,,0,,,0,-1667834,Pavement (1),6.057861,,,0,-0.1258285,0.03109102,False,False,0,0,False,True,133.9083,-1,1,-0.2518795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.165308,-1668004,RoadBlock,8.121376,-1668004,RoadBlock,7.495369,-1668004,RoadBlock,7.16043,-1668004,RoadBlock,7.058568,-1668004,RoadBlock,7.173438,-1668004,RoadBlock,7.523516,-1668004,RoadBlock,8.169837,-1668004,RoadBlock,9.244964,,,0,,,0,-1667834,Pavement (1),6.054714,,,0,-0.1253522,0.02967444,False,False,0,0,False,True,134.2541,-1,1,-0.09656435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.164165,-1668004,RoadBlock,8.120965,-1668004,RoadBlock,7.495444,-1668004,RoadBlock,7.160884,-1668004,RoadBlock,7.05937,-1668004,RoadBlock,7.174613,-1668004,RoadBlock,7.525153,-1668004,RoadBlock,8.172114,-1668004,RoadBlock,9.248238,,,0,,,0,-1667834,Pavement (1),6.061911,,,0,-0.1255891,0.03134101,False,False,0,0,False,True,134.4305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.16534,-1668004,RoadBlock,8.121996,-1668004,RoadBlock,7.49639,-1668004,RoadBlock,7.161782,-1668004,RoadBlock,7.060251,-1668004,RoadBlock,7.175506,-1668004,RoadBlock,7.526083,-1668004,RoadBlock,8.173121,-1668004,RoadBlock,9.249374,,,0,,,0,-1667834,Pavement (1),6.064479,,,0,-0.1241533,0.03127953,False,False,0,0,False,True,134.7875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.165652,-1668004,RoadBlock,8.122657,-1668004,RoadBlock,7.497291,-1668004,RoadBlock,7.162886,-1668004,RoadBlock,7.061566,-1668004,RoadBlock,7.177073,-1668004,RoadBlock,7.527989,-1668004,RoadBlock,8.175508,-1668004,RoadBlock,9.252526,,,0,,,0,-1667834,Pavement (1),6.071486,,,0,-0.126535,0.03238602,False,False,0,0,False,True,134.9649,-1,1,-0.1537376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.173993,-1668004,RoadBlock,8.128366,-1668004,RoadBlock,7.501294,-1668004,RoadBlock,7.165646,-1668004,RoadBlock,7.0633,-1668004,RoadBlock,7.177832,-1668004,RoadBlock,7.52766,-1668004,RoadBlock,8.173762,-1668004,RoadBlock,9.24861,,,0,,,0,-1667834,Pavement (1),6.063241,,,0,-0.1264942,0.02783712,False,False,0,0,False,True,135.3142,-1,1,-0.3109257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.193229,-1668004,RoadBlock,8.141099,-1668004,RoadBlock,7.509802,-1668004,RoadBlock,7.171049,-1668004,RoadBlock,7.066103,-1668004,RoadBlock,7.178116,-1668004,RoadBlock,7.525091,-1668004,RoadBlock,8.167425,-1668004,RoadBlock,9.236499,,,0,,,0,-1667834,Pavement (1),6.037493,,,0,-0.1257998,0.01607144,False,False,0,0,False,True,135.499,-1,1,-0.1594177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.182655,-1668004,RoadBlock,8.135742,-1668004,RoadBlock,7.507873,-1668004,RoadBlock,7.17174,-1668004,RoadBlock,7.069133,-1668004,RoadBlock,7.183583,-1668004,RoadBlock,7.533499,-1668004,RoadBlock,8.179862,-1668004,RoadBlock,9.255181,,,0,,,0,-1667834,Pavement (1),6.078228,,,0,-0.1232554,0.02690685,False,False,0,0,False,True,135.8748,-1,1,-0.01360737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.164325,-1668004,RoadBlock,8.125174,-1668004,RoadBlock,7.502393,-1668004,RoadBlock,7.170104,-1668004,RoadBlock,7.070859,-1668004,RoadBlock,7.188741,-1668004,RoadBlock,7.542718,-1668004,RoadBlock,8.194601,-1668004,RoadBlock,9.278448,,,0,,,0,-1667834,Pavement (1),6.129075,,,0,76.65536,0.04242913,False,False,0,0,False,True,138.1861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.15883,-1668004,RoadBlock,8.122431,-1668004,RoadBlock,7.501473,-1668004,RoadBlock,7.170579,-1668004,RoadBlock,7.072587,-1668004,RoadBlock,7.191784,-1668004,RoadBlock,7.547353,-1668004,RoadBlock,8.201424,-1668004,RoadBlock,9.288674,,,0,,,0,-1667834,Pavement (1),6.15167,,,0,-0.1246899,0.04825528,False,False,0,0,False,True,136.4965,-1,1,-0.1054729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.170263,-1668004,RoadBlock,8.129803,-1668004,RoadBlock,7.506193,-1668004,RoadBlock,7.173332,-1668004,RoadBlock,7.073671,-1668004,RoadBlock,7.191222,-1668004,RoadBlock,7.544899,-1668004,RoadBlock,8.196447,-1668004,RoadBlock,9.279808,,,0,,,0,-1667834,Pavement (1),6.132382,,,0,-0.1244714,0.04063826,False,False,0,0,False,True,136.7237,-1,1,-0.2640395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.18161,-1668004,RoadBlock,8.13708,-1668004,RoadBlock,7.510809,-1668004,RoadBlock,7.17598,-1668004,RoadBlock,7.074645,-1668004,RoadBlock,7.190544,-1668004,RoadBlock,7.542323,-1668004,RoadBlock,8.191334,-1668004,RoadBlock,9.270786,,,0,,,0,-1667834,Pavement (1),6.112821,,,0,-0.1241849,0.03310319,False,False,0,0,False,True,137.1303,-1,1,-0.3119618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.185565,-1668004,RoadBlock,8.139717,-1668004,RoadBlock,7.51259,-1668004,RoadBlock,7.177129,-1668004,RoadBlock,7.075267,-1668004,RoadBlock,7.190657,-1668004,RoadBlock,7.541859,-1668004,RoadBlock,8.190108,-1668004,RoadBlock,9.2684,,,0,,,0,-1667834,Pavement (1),6.107692,,,0,-0.1239708,0.03071126,False,False,0,0,False,True,137.3716,-1,1,-0.1597011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.197253,-1668004,RoadBlock,8.147043,-1668004,RoadBlock,7.517075,-1668004,RoadBlock,7.1795,-1668004,RoadBlock,7.075829,-1668004,RoadBlock,7.189421,-1668004,RoadBlock,7.538543,-1668004,RoadBlock,8.184002,-1668004,RoadBlock,9.258007,,,0,,,0,-1667834,Pavement (1),6.085194,,,0,-0.1236208,0.02264208,False,False,0,0,False,True,137.7854,-1,1,-0.01105614
