,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,9.845062,-3492098,RoadBlock,8.713577,-3492118,RoadBlock,7.712116,-3492118,RoadBlock,7.59849,-3492098,RoadBlock,7.554785,-3491542,RoadBlock,6.848038,-3491542,RoadBlock,7.445407,-3491542,RoadBlock,8.437876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.231475,-3495582,Body,3.385538,-3495582,Body,2.909307,-3495582,Body,3.170828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001853593,-0.1640448,False,False,0,0,False,True,97.86325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,9.972692,-3492098,RoadBlock,8.809251,-3492118,RoadBlock,7.726253,-3492118,RoadBlock,7.602427,-3492098,RoadBlock,7.604929,-3491542,RoadBlock,6.830995,-3491542,RoadBlock,7.415015,-3491542,RoadBlock,8.386889,-3491542,RoadBlock,10.0026,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.865029,-3495582,Body,4.196182,-3495582,Body,3.389477,-3495582,Body,3.641185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002437294,-0.1213383,False,False,0,0,False,True,98.0884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.863904,-3492098,RoadBlock,8.160494,-3492118,RoadBlock,7.603681,-3492098,RoadBlock,7.653617,-3491542,RoadBlock,6.830858,-3491542,RoadBlock,7.415401,-3491542,RoadBlock,8.388087,-3491542,RoadBlock,10.00523,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.655623,-3495582,Body,4.15325,-3495582,Body,4.034249,-3495582,Body,4.952219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01973871,-1.001686,False,False,0,0,False,True,98.40337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.899102,-3492098,RoadBlock,8.195541,-3492118,RoadBlock,7.604184,-3492098,RoadBlock,7.690728,-3491542,RoadBlock,6.833436,-3491542,RoadBlock,7.420586,-3491542,RoadBlock,8.397265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.56854,-3495582,Body,4.233442,-3495582,Body,4.851527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07567441,-0.9930166,False,False,0,0,False,True,98.71517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.936659,-3492098,RoadBlock,8.244758,-3492118,RoadBlock,7.602692,-3492118,RoadBlock,7.726659,-3492098,RoadBlock,7.885492,-3491542,RoadBlock,7.451389,-3491542,RoadBlock,8.450747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.415073,-3495582,Body,5.542903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01873411,5.242256,False,False,0,0,False,True,98.99673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.929847,-3492098,RoadBlock,8.252693,-3492118,RoadBlock,7.595372,-3492118,RoadBlock,7.73033,-3492098,RoadBlock,7.927859,-3491542,RoadBlock,7.476666,-3491542,RoadBlock,8.497989,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,8.226291,-3495582,Body,5.63451,-3495582,Body,6.28619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01776558,5.289047,False,False,0,0,False,True,99.22944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.931122,-3492098,RoadBlock,8.270294,-3492118,RoadBlock,7.582778,-3492118,RoadBlock,7.730423,-3492098,RoadBlock,7.9853,-3491542,RoadBlock,7.50069,-3491542,RoadBlock,8.547234,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,7.941507,-3495582,Body,6.650052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01896927,5.343322,False,False,0,0,False,True,99.58935,-1,1,-0.1678562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.936226,-3492098,RoadBlock,8.285653,-3492118,RoadBlock,7.574935,-3492118,RoadBlock,7.730845,-3492098,RoadBlock,8.026707,-3491542,RoadBlock,7.516656,-3491542,RoadBlock,8.579951,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,7.773444,-3495582,Body,7.426513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01862893,5.378691,False,False,0,0,False,True,99.84745,-1,1,-0.2998329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.944801,-3492098,RoadBlock,8.304124,-3492098,RoadBlock,7.974855,-3492118,RoadBlock,7.727324,-3492098,RoadBlock,8.071027,-3491542,RoadBlock,7.527593,-3491542,RoadBlock,8.607018,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,7.814979,-3495582,Body,8.388339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01834566,5.413738,False,False,0,0,False,True,100.2347,-1,1,-0.1316858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.950414,-3492098,RoadBlock,8.316986,-3492098,RoadBlock,7.993748,-3492118,RoadBlock,7.725417,-3492098,RoadBlock,8.102883,-3491542,RoadBlock,7.536458,-3491542,RoadBlock,8.6279,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,8.425172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041507,5.439315,False,False,0,0,False,True,100.6202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,10.00737,-3492098,RoadBlock,8.956391,-3492098,RoadBlock,8.334242,-3492098,RoadBlock,8.020414,-3492118,RoadBlock,7.72297,-3492098,RoadBlock,8.149587,-3491542,RoadBlock,7.550812,-3491542,RoadBlock,8.661061,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,9.316436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01991527,-0.7089094,False,False,0,0,False,True,100.9193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,9.987923,-3492098,RoadBlock,8.955325,-3492098,RoadBlock,8.345956,-3492098,RoadBlock,8.042656,-3492118,RoadBlock,7.71929,-3492118,RoadBlock,8.172194,-3492098,RoadBlock,8.672903,-3491542,RoadBlock,8.696589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006889445,-0.666136,False,False,0,0,False,True,101.2215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492098,RoadBlock,8.980199,-3492098,RoadBlock,8.375824,-3492098,RoadBlock,8.077261,-3492118,RoadBlock,7.703584,-3492118,RoadBlock,8.161842,-3492098,RoadBlock,8.729156,-3491542,RoadBlock,8.694939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01831547,-0.6434106,False,False,0,0,False,True,101.6733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.93506,-3492098,RoadBlock,8.980305,-3492098,RoadBlock,8.383772,-3492098,RoadBlock,8.091731,-3492118,RoadBlock,7.699095,-3492118,RoadBlock,8.164458,-3492098,RoadBlock,8.767068,-3491542,RoadBlock,8.714252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1182492,-0.6168317,False,False,0,0,False,True,102.0924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.80459,-3492098,RoadBlock,8.892911,-3492098,RoadBlock,8.346059,-3492098,RoadBlock,8.093864,-3492118,RoadBlock,7.704639,-3492118,RoadBlock,8.212818,-3492098,RoadBlock,8.897704,-3491542,RoadBlock,8.876888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01988057,-0.4656154,False,False,0,0,False,True,102.4321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.780994,-3492098,RoadBlock,8.862356,-3492098,RoadBlock,8.333742,-3492098,RoadBlock,8.096401,-3492098,RoadBlock,8.111327,-3492118,RoadBlock,8.219971,-3492098,RoadBlock,8.949822,-3491542,RoadBlock,8.924698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05938556,-0.4085,False,False,0,0,False,True,102.8642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.798943,-3492098,RoadBlock,8.836261,-3492098,RoadBlock,8.326543,-3492098,RoadBlock,8.104877,-3492098,RoadBlock,8.134972,-3492118,RoadBlock,8.212373,-3492098,RoadBlock,9.01262,-3491542,RoadBlock,8.955437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01982712,-0.3473342,False,False,0,0,False,True,103.2049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.812313,-3492098,RoadBlock,8.829325,-3492098,RoadBlock,8.325727,-3492098,RoadBlock,8.109204,-3492098,RoadBlock,8.144341,-3492118,RoadBlock,8.208088,-3492098,RoadBlock,9.035271,-3491542,RoadBlock,8.963268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03805012,-0.3270704,False,False,0,0,False,True,103.6346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.799664,-3492098,RoadBlock,8.800275,-3492098,RoadBlock,8.315445,-3492098,RoadBlock,8.114559,-3492098,RoadBlock,8.164892,-3492118,RoadBlock,8.213037,-3492098,RoadBlock,9.095288,-3491542,RoadBlock,9.012178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03103564,-0.2661247,False,False,0,0,False,True,103.965,-1,0.864471,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.815388,-3492098,RoadBlock,8.789107,-3492098,RoadBlock,8.313424,-3492098,RoadBlock,8.120271,-3492098,RoadBlock,8.178266,-3492118,RoadBlock,8.207472,-3492098,RoadBlock,9.129042,-3491542,RoadBlock,9.02569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03922503,-0.2355677,False,False,0,0,False,True,104.4179,-1,0.6893297,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.855635,-3492098,RoadBlock,8.777437,-3492098,RoadBlock,8.312812,-3492098,RoadBlock,8.129127,-3492098,RoadBlock,8.196566,-3492118,RoadBlock,8.190448,-3492118,RoadBlock,9.166138,-3491542,RoadBlock,9.028271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02299321,-0.1980413,False,False,0,0,False,True,104.7633,-1,0.5594983,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.883139,-3492098,RoadBlock,8.763734,-3492098,RoadBlock,8.309197,-3492098,RoadBlock,8.134068,-3492098,RoadBlock,8.21002,-3492118,RoadBlock,8.174336,-3492118,RoadBlock,9.161573,-3491542,RoadBlock,9.029796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02418401,-0.1642947,False,False,0,0,False,True,105.1003,-1,0.4176929,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.934468,-3492098,RoadBlock,8.75293,-3492098,RoadBlock,8.306908,-3492098,RoadBlock,8.13909,-3492098,RoadBlock,8.222364,-3492118,RoadBlock,8.143591,-3492118,RoadBlock,9.138703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02125552,-0.1353648,False,False,0,0,False,True,105.5918,-1,-0.04983139,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.913652,-3492098,RoadBlock,8.721705,-3492098,RoadBlock,8.292178,-3492098,RoadBlock,8.138288,-3492098,RoadBlock,8.235236,-3492098,RoadBlock,8.598505,-3492118,RoadBlock,9.158651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02636495,-0.0811085,False,False,0,0,False,True,106.0529,-1,-0.215109,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.888773,-3492078,RoadBlock,8.631971,-3492098,RoadBlock,8.26383,-3492098,RoadBlock,8.129558,-3492098,RoadBlock,8.245657,-3492098,RoadBlock,8.630749,-3492118,RoadBlock,9.16636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01711565,-0.004846702,False,False,0,0,False,True,106.4028,-1,-0.3679716,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.893342,-3492078,RoadBlock,8.648549,-3492098,RoadBlock,8.25175,-3492098,RoadBlock,8.125093,-3492098,RoadBlock,8.248684,-3492098,RoadBlock,8.642307,-3492118,RoadBlock,9.155924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02509521,-0.02502308,False,False,0,0,False,True,106.7095,-1,-0.4874229,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.900804,-3492078,RoadBlock,8.668225,-3492098,RoadBlock,8.237899,-3492098,RoadBlock,8.119249,-3492098,RoadBlock,8.250679,-3492098,RoadBlock,8.653257,-3492118,RoadBlock,9.139977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02603523,-0.05633676,False,False,0,0,False,True,107.1436,-1,-0.6296813,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.900804,-3492078,RoadBlock,8.668225,-3492098,RoadBlock,8.237899,-3492098,RoadBlock,8.119249,-3492098,RoadBlock,8.250679,-3492098,RoadBlock,8.653257,-3492118,RoadBlock,9.139977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01849855,-0.05633676,False,False,0,0,False,True,107.5089,-1,-0.9707893,0.341108
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.98607,-3492078,RoadBlock,8.753701,-3492098,RoadBlock,8.220524,-3492098,RoadBlock,8.108543,-3492098,RoadBlock,8.246322,-3492098,RoadBlock,8.656023,-3492118,RoadBlock,9.050283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02477229,-0.08211526,False,False,0,0,False,True,107.8669,-1,-0.9707893,0.341108
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.98607,-3492078,RoadBlock,8.753701,-3492098,RoadBlock,8.220524,-3492098,RoadBlock,8.108543,-3492098,RoadBlock,8.246322,-3492098,RoadBlock,8.656023,-3492118,RoadBlock,9.050283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0238386,-0.08211526,False,False,0,0,False,True,108.1928,-1,-1,0.5214459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,8.808823,-3492098,RoadBlock,8.207962,-3492098,RoadBlock,8.099813,-3492098,RoadBlock,8.241174,-3492098,RoadBlock,8.654786,-3492118,RoadBlock,8.986679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0241184,-0.09681383,False,False,0,0,False,True,108.4775,-1,-1,0.6189567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,8.831852,-3492098,RoadBlock,8.198445,-3492098,RoadBlock,8.094043,-3492098,RoadBlock,8.239029,-3492098,RoadBlock,8.656695,-3492118,RoadBlock,8.958771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02413095,-0.1114168,False,False,0,0,False,True,108.7076,-1,-1,0.7480967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,8.861398,,,0,-3492098,RoadBlock,8.084455,-3492098,RoadBlock,8.234874,-3492098,RoadBlock,8.658659,-3492098,RoadBlock,9.43025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02414966,-0.1335602,False,False,0,0,False,True,109.015,-1,-1,0.9144409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,8.878579,-3492078,RoadBlock,8.145832,-3492098,RoadBlock,8.07626,-3492098,RoadBlock,8.232142,-3492098,RoadBlock,8.662122,-3492098,RoadBlock,9.441929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01894488,-0.1556709,False,False,0,0,False,True,109.2645,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,8.881643,-3492078,RoadBlock,8.166815,-3492098,RoadBlock,8.062749,-3492098,RoadBlock,8.233358,-3492098,RoadBlock,8.680391,-3492098,RoadBlock,9.48319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03445936,-0.2146674,False,False,0,0,False,True,109.4538,-1,-1,0.8737788
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.992843,-3492078,RoadBlock,8.848948,-3492078,RoadBlock,8.162567,-3492098,RoadBlock,8.054344,-3492098,RoadBlock,8.24643,-3492098,RoadBlock,8.71888,-3492098,RoadBlock,9.556562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01825021,-0.2995202,False,False,0,0,False,True,109.6536,-1,-1,0.6942844
,,0,,,0,,,0,,,0,,,0,,,0,-3492078,RoadBlock,9.916656,-3492078,RoadBlock,8.815904,-3492078,RoadBlock,8.158175,-3492098,RoadBlock,8.036662,-3492098,RoadBlock,8.250635,-3492098,RoadBlock,8.749039,-3492098,RoadBlock,9.622492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02654612,-0.3865901,False,False,0,0,False,True,109.7991,-1,-1,0.5724043
,,0,,,0,-3491938,Cube (13),9.797304,,,0,,,0,,,0,-3492078,RoadBlock,9.884176,-3492078,RoadBlock,8.804136,-3492078,RoadBlock,8.160368,-3492098,RoadBlock,8.025143,-3492098,RoadBlock,8.250134,-3492098,RoadBlock,8.761623,-3492098,RoadBlock,9.653225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01831124,-0.4305983,False,False,0,0,False,True,109.9467,-1,-1,0.4065809
,,0,,,0,-3491938,Cube (13),9.543612,,,0,,,0,,,0,-3492078,RoadBlock,9.857468,-3492078,RoadBlock,8.800242,-3492078,RoadBlock,8.172027,-3492098,RoadBlock,8.002928,-3492098,RoadBlock,8.24063,-3492098,RoadBlock,8.767035,-3492098,RoadBlock,9.679284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004354708,-0.4823206,False,False,0,0,False,True,110.0822,-1,-1,0.2406393
,,0,,,0,-3491938,Cube (13),9.42811,,,0,,,0,,,0,-3492078,RoadBlock,9.844954,-3492078,RoadBlock,8.798543,-3492078,RoadBlock,8.177755,-3492098,RoadBlock,7.992288,-3492098,RoadBlock,8.236097,-3492098,RoadBlock,8.769719,-3492098,RoadBlock,9.691998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008837244,-0.5071921,False,False,0,0,False,True,110.1825,-1,-1,0.1329737
,,0,,,0,-3491938,Cube (13),9.307348,,,0,,,0,,,0,-3492078,RoadBlock,9.84041,-3492078,RoadBlock,8.807276,-3492078,RoadBlock,8.195765,-3492098,RoadBlock,7.968681,-3492098,RoadBlock,8.220483,-3492098,RoadBlock,8.763299,-3492098,RoadBlock,9.698219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04978334,-0.5409619,False,False,0,0,False,True,110.3512,-1,-1,0
,,0,,,0,-3491926,Cube (12),9.239494,,,0,,,0,,,0,-3492078,RoadBlock,9.849418,-3492078,RoadBlock,8.820187,-3492078,RoadBlock,8.211541,-3492078,RoadBlock,7.905909,-3492098,RoadBlock,8.205503,-3492098,RoadBlock,8.75123,-3492098,RoadBlock,9.689954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0497439,-0.57118,False,False,0,0,False,True,110.4641,-1,-1,0
,,0,,,0,-3491926,Cube (12),9.011309,,,0,,,0,,,0,-3492078,RoadBlock,9.809665,-3492078,RoadBlock,8.805029,-3492078,RoadBlock,8.213342,-3492078,RoadBlock,7.921423,-3492098,RoadBlock,8.19818,-3492098,RoadBlock,8.760054,-3492098,RoadBlock,9.721591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002529807,-0.516544,False,False,0,0,False,True,110.6215,-1,-1,-0.04972199
,,0,,,0,-3491926,Cube (12),8.747678,,,0,,,0,,,0,-3492078,RoadBlock,9.774549,-3492078,RoadBlock,8.793704,-3492078,RoadBlock,8.218604,-3492078,RoadBlock,7.940268,-3492098,RoadBlock,8.185988,-3492098,RoadBlock,8.76382,-3492098,RoadBlock,9.747956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001043705,-0.461826,False,False,0,0,False,True,110.7539,-1,-1,-0.2045889
,,0,,,0,-3491926,Cube (12),8.489939,,,0,,,0,,,0,-3492078,RoadBlock,9.734823,-3492078,RoadBlock,8.778894,-3492078,RoadBlock,8.221277,-3492078,RoadBlock,7.957302,-3492098,RoadBlock,8.174737,-3492098,RoadBlock,8.769551,-3492098,RoadBlock,9.778013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04688971,-0.4043513,False,False,0,0,False,True,110.9183,-1,-1,-0.3493274
,,0,,,0,-3491926,Cube (12),8.262212,,,0,,,0,,,0,-3492078,RoadBlock,9.709577,-3492078,RoadBlock,8.770789,-3492078,RoadBlock,8.225298,-3492078,RoadBlock,7.971402,-3492098,RoadBlock,8.148855,-3492098,RoadBlock,8.754424,-3492098,RoadBlock,9.778099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03981812,-0.3636475,False,False,0,0,False,True,111.0471,-1,-1,-0.4122279
,,0,,,0,-3491926,Cube (12),8.050343,,,0,,,0,,,0,-3492078,RoadBlock,9.66104,-3492078,RoadBlock,8.747936,-3492078,RoadBlock,8.220615,-3492078,RoadBlock,7.981671,-3492098,RoadBlock,8.130269,-3492098,RoadBlock,8.752974,-3492098,RoadBlock,9.80142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0577455,-0.3045622,False,False,0,0,False,True,111.2046,-1,-1,-0.238499
,,0,,,0,-3491926,Cube (12),8.032353,,,0,,,0,,,0,-3492078,RoadBlock,9.643766,-3492078,RoadBlock,8.741167,-3492078,RoadBlock,8.221341,-3492078,RoadBlock,7.988657,-3492098,RoadBlock,8.119938,-3492098,RoadBlock,8.74978,-3492098,RoadBlock,9.808561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00642884,-0.2794285,False,False,0,0,False,True,111.3248,-1,-1,-0.09270154
,,0,,,0,-3491926,Cube (12),8.24404,,,0,,,0,,,0,-3492078,RoadBlock,9.635533,-3492078,RoadBlock,8.742508,-3492078,RoadBlock,8.229679,-3492078,RoadBlock,8.003042,,,0,-3492098,RoadBlock,8.729502,-3492098,RoadBlock,9.796577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04840122,-0.2543221,False,False,0,0,False,True,111.4317,-1,-1,0
