,,0,-4359440,Pedestrian,4.370975,-4329902,Pavement,3.778988,,,0,-4329882,RoadBlock,9.771156,-4329882,RoadBlock,8.218241,-4329882,RoadBlock,7.282959,-4329882,RoadBlock,6.722162,-4329882,RoadBlock,6.422101,-4329882,RoadBlock,6.330772,-4329882,RoadBlock,6.433505,-4329882,RoadBlock,6.746835,-4329882,RoadBlock,7.325438,-4329882,RoadBlock,8.288065,-4329882,RoadBlock,9.889391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05996371,0.02893951,False,False,0,0,False,True,6.869642,0,-1,-0.6967887
,,0,-4359440,Pedestrian,4.048175,-4329902,Pavement,3.769544,,,0,-4329882,RoadBlock,9.763995,-4329882,RoadBlock,8.21322,-4329882,RoadBlock,7.27917,-4329882,RoadBlock,6.719163,-4329882,RoadBlock,6.419653,-4329882,RoadBlock,6.328746,-4329882,RoadBlock,6.431838,-4329882,RoadBlock,6.745526,-4329882,RoadBlock,7.324561,-4329882,RoadBlock,8.28783,-4329882,RoadBlock,9.890336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05036845,0.03096534,False,False,0,0,False,True,6.841625,0,-1,-0.5458658
-4359440,Pedestrian,3.945382,-4359440,Pedestrian,3.800128,-4329902,Pavement,3.765275,,,0,-4329882,RoadBlock,9.762041,-4329882,RoadBlock,8.211422,-4329882,RoadBlock,7.277472,-4329882,RoadBlock,6.717518,-4329882,RoadBlock,6.418016,-4329882,RoadBlock,6.327071,-4329882,RoadBlock,6.430072,-4329882,RoadBlock,6.743604,-4329882,RoadBlock,7.322384,-4329882,RoadBlock,8.285242,-4329882,RoadBlock,9.887051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05990992,0.03064706,False,False,0,0,False,True,6.991208,0,-1,-0.4035582
-4359440,Pedestrian,3.515046,-4359440,Pedestrian,3.631524,-4329902,Pavement,3.766543,,,0,-4329882,RoadBlock,9.765352,-4329882,RoadBlock,8.212957,-4329882,RoadBlock,7.278012,-4329882,RoadBlock,6.717397,-4329882,RoadBlock,6.417381,-4329882,RoadBlock,6.325962,-4329882,RoadBlock,6.428453,-4329882,RoadBlock,6.741355,-4329882,RoadBlock,7.31926,-4329882,RoadBlock,8.280755,-4329882,RoadBlock,9.880159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06069111,0.02811716,False,False,0,0,False,True,7.010991,0,-1,-0.2524854
-4359440,Pedestrian,3.197548,-4329902,Pavement,6.623897,-4329902,Pavement,3.577131,,,0,-4329882,RoadBlock,9.555458,-4329882,RoadBlock,8.086453,-4329882,RoadBlock,7.199222,-4329882,RoadBlock,6.669961,-4329882,RoadBlock,6.393462,-4329882,RoadBlock,6.322348,-4329882,RoadBlock,6.445233,-4329882,RoadBlock,6.781993,-4329882,RoadBlock,7.392149,-4329882,RoadBlock,8.403666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06069113,0.1318199,False,False,0,0,False,True,7.174398,-1,-1,-0.09836239
-4359440,Pedestrian,3.040632,-4329902,Pavement,5.476256,-4329902,Pavement,3.202546,,,0,-4329882,RoadBlock,9.136416,-4329882,RoadBlock,7.826172,-4329882,RoadBlock,7.031966,-4329882,RoadBlock,6.564958,-4329882,RoadBlock,6.335846,-4329882,RoadBlock,6.306196,-4329882,RoadBlock,6.471279,-4329882,RoadBlock,6.858125,-4329882,RoadBlock,7.537149,-4329882,RoadBlock,8.657778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,3.127576,0.05083072,0.345389,False,False,0,0,False,True,7.198271,-1,-1,0
,,0,-4329902,Pavement,4.414337,-4329902,Pavement,2.788745,,,0,-4329882,RoadBlock,8.649785,-4329882,RoadBlock,7.516015,-4329882,RoadBlock,6.828749,-4329882,RoadBlock,6.435383,-4329882,RoadBlock,6.263911,-4329882,RoadBlock,6.286181,-4329882,RoadBlock,6.505741,-4329882,RoadBlock,6.959299,-4329882,RoadBlock,7.733033,-4329882,RoadBlock,9.009099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.806166,0.0603467,0.6169464,False,False,0,0,False,True,7.330906,-1,-1,0
-4329902,Pavement,7.363324,-4329902,Pavement,3.561609,-4329902,Pavement,2.398069,-4329882,RoadBlock,9.787725,-4329882,RoadBlock,8.171971,-4329882,RoadBlock,7.202837,-4329882,RoadBlock,6.619053,-4329882,RoadBlock,6.299269,-4329882,RoadBlock,6.187258,-4329882,RoadBlock,6.264935,-4329882,RoadBlock,6.544754,-4329882,RoadBlock,7.074882,-4329882,RoadBlock,7.961587,-4329882,RoadBlock,9.431328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.556136,,,0,0.05032782,0.9105871,False,False,0,0,False,True,7.332417,-1,-1,0
-4329902,Pavement,5.280864,-4329902,Pavement,2.919387,-4329902,Pavement,2.061707,-4329882,RoadBlock,9.132105,-4329882,RoadBlock,7.754084,-4329882,RoadBlock,6.92079,-4329882,RoadBlock,6.425364,-4329882,RoadBlock,6.170348,-4329882,RoadBlock,6.112296,-4329882,RoadBlock,6.241925,-4329882,RoadBlock,6.580269,-4329882,RoadBlock,7.187588,-4329882,RoadBlock,8.192864,-4329882,RoadBlock,9.875809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.439093,,,0,,,0,0.05964419,1.188576,False,False,0,0,False,True,7.415538,-1,-1,0
-4329902,Pavement,3.9244,-4329902,Pavement,2.382882,-4329902,Pavement,1.750147,-4329882,RoadBlock,8.540629,-4329882,RoadBlock,7.364282,-4329882,RoadBlock,6.650796,-4329882,RoadBlock,6.235754,-4329882,RoadBlock,6.041365,-4329882,RoadBlock,6.035344,-4329882,RoadBlock,6.21673,-4329882,RoadBlock,6.615495,-4329882,RoadBlock,7.305592,-4329882,RoadBlock,8.44345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.2986,,,0,,,0,,,0,0.04961679,1.467081,False,False,0,0,False,True,7.375456,-1,-1,0
-4329902,Pavement,3.034619,-4329902,Pavement,1.956427,-4329902,Pavement,1.477814,-4329882,RoadBlock,8.064996,-4329882,RoadBlock,7.037632,-4329882,RoadBlock,6.41558,-4329882,RoadBlock,6.063344,-4329882,RoadBlock,5.917203,-4329882,RoadBlock,5.953283,-4329882,RoadBlock,6.177341,-4329882,RoadBlock,6.627141,-4329882,RoadBlock,7.389421,-4329882,RoadBlock,8.647736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.45323,-4359440,Pedestrian,2.216899,,,0,,,0,,,0,,,0,0.06289417,1.70044,False,False,0,0,False,True,7.410086,-1,-1,0
-4329902,Pavement,2.623316,-4329902,Pavement,1.727192,-4329902,Pavement,1.318481,-4329882,RoadBlock,7.83773,-4329882,RoadBlock,6.871158,-4329882,RoadBlock,6.287029,-4329882,RoadBlock,5.960805,-4329882,RoadBlock,5.834237,-4329882,RoadBlock,5.886759,-4329882,RoadBlock,6.12677,-4329882,RoadBlock,6.595103,-4329882,RoadBlock,7.383644,-4329882,RoadBlock,8.687315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.195109,-4359440,Pedestrian,2.353171,,,0,,,0,,,0,,,0,0.07559679,1.795435,False,False,0,0,False,True,7.479724,-1,-1,0
-4329902,Pavement,2.080172,-4329902,Pavement,1.379281,-4329902,Pavement,1.057173,-4329882,RoadBlock,7.590239,-4329882,RoadBlock,6.664252,-4329882,RoadBlock,6.105102,-4329882,RoadBlock,5.794358,-4329882,RoadBlock,5.67675,-4329882,RoadBlock,5.733196,-4329882,RoadBlock,5.972729,-4329882,RoadBlock,6.436244,-4329882,RoadBlock,7.215217,-4329882,RoadBlock,8.503923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.362005,-4359440,Pedestrian,2.224495,,,0,,,0,,,0,,,0,,,0,,,0,0.06624427,1.82624,False,False,0,0,False,True,7.286608,-1,-1,0
-4329902,Pavement,1.908632,-4329902,Pavement,1.250814,-4329902,Pavement,0.9534527,-4329882,RoadBlock,7.562124,-4329882,RoadBlock,6.621187,-4329882,RoadBlock,6.052228,-4329882,RoadBlock,5.733169,-4329882,RoadBlock,5.606806,-4329882,RoadBlock,5.65257,-4329882,RoadBlock,5.877777,-4329882,RoadBlock,6.320652,-4329882,RoadBlock,7.067677,-4329882,RoadBlock,8.302163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.276241,-4359440,Pedestrian,2.444086,,,0,,,0,,,0,,,0,,,0,,,0,0.07167525,1.768188,False,False,0,0,False,True,7.296657,-1,-0.9498579,0
-4329902,Pavement,1.712546,-4329902,Pavement,1.08786,-4329902,Pavement,0.817455,-4329882,RoadBlock,7.598337,-4329882,RoadBlock,6.607193,-4329882,RoadBlock,6.006547,-4329882,RoadBlock,5.663268,-4329882,RoadBlock,5.514556,-4329882,RoadBlock,5.53599,-4329882,RoadBlock,5.730985,-4329882,RoadBlock,6.132215,-4329882,RoadBlock,6.816132,-4329882,RoadBlock,7.944346,-4329882,RoadBlock,9.88332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.429619,-4359440,Pedestrian,2.496529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05161396,1.628073,False,False,0,0,False,True,7.141255,-1,-0.8441682,0
-4329902,Pavement,1.575621,-4329902,Pavement,0.9518772,-4329902,Pavement,0.6999905,-4329882,RoadBlock,7.725382,-4329882,RoadBlock,6.65152,-4329882,RoadBlock,6.000333,-4329882,RoadBlock,5.62048,-4329882,RoadBlock,5.440346,-4329882,RoadBlock,5.429912,-4329882,RoadBlock,5.587511,-4329882,RoadBlock,5.939148,-4329882,RoadBlock,6.549789,-4329882,RoadBlock,7.556917,-4329882,RoadBlock,9.265508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.725836,-4359440,Pedestrian,2.61049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05678536,1.43654,False,False,0,0,False,True,6.957279,-1,-0.6842097,0.1599585
-4329902,Pavement,1.498639,-4329902,Pavement,0.8500959,-4329902,Pavement,0.6099231,-4329882,RoadBlock,7.906048,-4329882,RoadBlock,6.734608,-4329882,RoadBlock,6.025671,-4329882,RoadBlock,5.605675,-4329882,RoadBlock,5.392712,-4329882,RoadBlock,5.350652,-4329882,RoadBlock,5.472765,-4329882,RoadBlock,5.778952,-4329882,RoadBlock,6.324195,-4329882,RoadBlock,7.225784,-4329882,RoadBlock,8.739132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,2.799227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05485319,1.241388,False,False,0,0,False,True,6.815336,-1,-0.5371574,0.3070108
-4329902,Pavement,1.485035,-4329902,Pavement,0.7682058,-4329902,Pavement,0.533838,-4329882,RoadBlock,8.167357,-4329882,RoadBlock,6.867754,-4329882,RoadBlock,6.085417,-4329882,RoadBlock,5.616264,-4329882,RoadBlock,5.364855,-4329882,RoadBlock,5.28751,-4329882,RoadBlock,5.371781,-4329882,RoadBlock,5.631253,-4329882,RoadBlock,6.111225,-4329882,RoadBlock,6.910182,-4329882,RoadBlock,8.239209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,3.265484,-4359440,Pedestrian,3.094742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05418327,1.021124,False,False,0,0,False,True,6.589716,-1,-0.3838582,0.46031
-4329902,Pavement,1.592807,-4329902,Pavement,0.7142814,-4329902,Pavement,0.4759218,-4329882,RoadBlock,8.525418,-4329882,RoadBlock,7.059317,-4329882,RoadBlock,6.185032,-4329882,RoadBlock,5.656561,-4329882,RoadBlock,5.360744,-4329882,RoadBlock,5.244597,-4329882,RoadBlock,5.289213,-4329882,RoadBlock,5.501728,-4329882,RoadBlock,5.918279,-4329882,RoadBlock,6.620433,-4329882,RoadBlock,7.781122,-4329882,RoadBlock,9.800443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,3.387458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05780689,0.7797781,False,False,0,0,False,True,6.365469,-1,-0.2221515,0.6220167
-4329902,Pavement,1.815373,-4329902,Pavement,0.7037792,-4329902,Pavement,0.4523143,-4329882,RoadBlock,8.827128,-4329882,RoadBlock,7.224235,-4329882,RoadBlock,6.276824,-4329882,RoadBlock,5.702629,-4329882,RoadBlock,5.373785,-4329882,RoadBlock,5.229949,-4329882,RoadBlock,5.247457,-4329882,RoadBlock,5.4291,-4329882,RoadBlock,5.805282,-4329882,RoadBlock,6.447504,-4329882,RoadBlock,7.506888,-4329882,RoadBlock,9.325355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,3.579903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0677161,0.6104427,False,False,0,0,False,True,6.239991,-1,-0.06457358,0.6801878
-4329902,Pavement,2.958966,-4329902,Pavement,0.7530143,-4329902,Pavement,0.4479329,-4329882,RoadBlock,9.426844,-4329882,RoadBlock,7.554438,-4329882,RoadBlock,6.468298,-4329882,RoadBlock,5.810193,-4329882,RoadBlock,5.422909,-4329882,RoadBlock,5.232113,-4329882,RoadBlock,5.205705,-4329882,RoadBlock,5.339466,-4329882,RoadBlock,5.655317,-4329882,RoadBlock,6.210738,-4329882,RoadBlock,7.127758,-4329882,RoadBlock,8.6743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,4.006723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04891148,0.3327026,False,False,0,0,False,True,5.915879,-1,0,0.5513092
-4329902,Pavement,7.279236,-4329902,Pavement,0.8679203,-4329902,Pavement,0.4784013,-4329882,RoadBlock,9.954092,-4329882,RoadBlock,7.843874,-4329882,RoadBlock,6.640337,-4329882,RoadBlock,5.913615,-4329882,RoadBlock,5.480235,-4329882,RoadBlock,5.253937,-4329882,RoadBlock,5.195883,-4329882,RoadBlock,5.296763,-4329882,RoadBlock,5.572923,-4329882,RoadBlock,6.073264,-4329882,RoadBlock,6.902901,-4329882,RoadBlock,8.288825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,4.401993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06726416,0.1331054,False,False,0,0,False,True,5.727903,-1,0.1769475,0.3743618
,,0,-4329902,Pavement,1.308814,-4329902,Pavement,0.6205211,,,0,-4329882,RoadBlock,8.34725,-4329882,RoadBlock,6.946986,-4329882,RoadBlock,6.109113,-4329882,RoadBlock,5.603655,-4329882,RoadBlock,5.324198,-4329882,RoadBlock,5.221191,-4329882,RoadBlock,5.277936,-4329882,RoadBlock,5.503527,-4329882,RoadBlock,5.936634,-4329882,RoadBlock,6.663296,-4329882,RoadBlock,7.866428,-4329882,RoadBlock,9.973957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,4.858772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05863255,-0.1431362,False,False,0,0,False,True,5.309228,-1,0.3365099,0.2147993
,,0,-4329902,Pavement,1.905033,-4329902,Pavement,0.7808659,,,0,-4329882,RoadBlock,8.751671,-4329882,RoadBlock,7.192933,-4329882,RoadBlock,6.268501,-4329882,RoadBlock,5.708611,-4329882,RoadBlock,5.390362,-4329882,RoadBlock,5.255869,-4329882,RoadBlock,5.283095,-4329882,RoadBlock,5.476388,-4329882,RoadBlock,5.868272,-4329882,RoadBlock,6.534003,-4329882,RoadBlock,7.632738,-4329882,RoadBlock,9.527323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,5.112983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04916579,-0.3292779,False,False,0,0,False,True,5.093765,-1,0.4572828,0.0940264
,,0,-4329902,Pavement,3.764245,-4329902,Pavement,1.151683,,,0,-4329882,RoadBlock,9.384748,-4329882,RoadBlock,7.579506,-4329882,RoadBlock,6.524584,-4329882,RoadBlock,5.884912,-4329882,RoadBlock,5.511631,-4329882,RoadBlock,5.334307,-4329882,RoadBlock,5.323365,-4329882,RoadBlock,5.477061,-4329882,RoadBlock,5.820753,-4329882,RoadBlock,6.417906,-4329882,RoadBlock,7.402842,-4329882,RoadBlock,9.073386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,5.514081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05823135,-0.5678933,False,False,0,0,False,True,4.784469,0,0.6317381,-0.0497198
,,0,-4329902,Pavement,7.424636,-4329902,Pavement,1.55364,,,0,-4329882,RoadBlock,9.918354,-4329882,RoadBlock,7.901583,-4329882,RoadBlock,6.738311,-4329882,RoadBlock,6.03409,-4329882,RoadBlock,5.617453,-4329882,RoadBlock,5.407438,-4329882,RoadBlock,5.368486,-4329882,RoadBlock,5.494368,-4329882,RoadBlock,5.805619,-4329882,RoadBlock,6.358287,-4329882,RoadBlock,7.271785,-4329882,RoadBlock,8.806601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,5.813152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04888104,-0.7387915,False,False,0,0,False,True,4.575037,0,0.7503668,-0.1683485
,,0,,,0,-4329902,Pavement,2.153547,,,0,,,0,-4329882,RoadBlock,8.215371,-4329882,RoadBlock,6.958699,-4329882,RoadBlock,6.199637,-4329882,RoadBlock,5.747217,-4329882,RoadBlock,5.511609,-4329882,RoadBlock,5.452445,-4329882,RoadBlock,5.560243,-4329882,RoadBlock,5.852472,-4329882,RoadBlock,6.380923,-4329882,RoadBlock,7.256835,-4329882,RoadBlock,8.720599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,6.257429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06396833,-0.8560918,False,False,0,0,False,True,4.318028,0,0.9078178,-0.3257995
,,0,,,0,-4329902,Pavement,2.711913,,,0,,,0,-4329882,RoadBlock,8.436427,-4329882,RoadBlock,7.122331,-4329882,RoadBlock,6.329668,-4329882,RoadBlock,5.855804,-4329882,RoadBlock,5.605648,-4329882,RoadBlock,5.536088,-4329882,RoadBlock,5.63596,-4329882,RoadBlock,5.921401,-4329882,RoadBlock,6.442639,-4329882,RoadBlock,7.308083,-4329882,RoadBlock,8.751099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,6.900536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05446604,-0.911684,False,False,0,0,False,True,4.064808,0,1,-0.4768209
,,0,,,0,-4329902,Pavement,3.220323,,,0,,,0,-4329882,RoadBlock,8.607107,-4329882,RoadBlock,7.254455,-4329882,RoadBlock,6.439134,-4329882,RoadBlock,5.95106,-4329882,RoadBlock,5.691784,-4329882,RoadBlock,5.616494,-4329882,RoadBlock,5.713094,-4329882,RoadBlock,5.997174,-4329882,RoadBlock,6.518544,-4329882,RoadBlock,7.385016,-4329882,RoadBlock,8.828252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06670287,-0.9388232,False,False,0,0,False,True,3.89686,0,1,-0.6205999
,,0,,,0,-4329902,Pavement,3.768108,,,0,,,0,-4329882,RoadBlock,8.774,-4329882,RoadBlock,7.388113,-4329882,RoadBlock,6.553111,-4329882,RoadBlock,6.052886,-4329882,RoadBlock,5.786241,-4329882,RoadBlock,5.707016,-4329882,RoadBlock,5.802481,-4329882,RoadBlock,6.088028,-4329882,RoadBlock,6.613624,-4329882,RoadBlock,7.487595,-4329882,RoadBlock,8.942487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,7.739096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05660288,-0.9541378,False,False,0,0,False,True,3.68405,0,1,-0.4586854
,,0,,,0,-4329902,Pavement,4.252104,,,0,,,0,-4329882,RoadBlock,8.91362,-4329882,RoadBlock,7.502654,-4329882,RoadBlock,6.652686,-4329882,RoadBlock,6.143336,-4329882,RoadBlock,5.871447,-4329882,RoadBlock,5.789922,-4329882,RoadBlock,5.885657,-4329882,RoadBlock,6.174086,-4329882,RoadBlock,6.705632,-4329882,RoadBlock,7.589696,-4329882,RoadBlock,9.061034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,7.973901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05746407,-0.9604557,False,False,0,0,False,True,3.567535,0,1,-0.3109559
,,0,,,0,-4329902,Pavement,4.707754,,,0,,,0,-4329882,RoadBlock,9.041633,-4329882,RoadBlock,7.60926,-4329882,RoadBlock,6.746433,-4329882,RoadBlock,6.229321,-4329882,RoadBlock,5.953153,-4329882,RoadBlock,5.870086,-4329882,RoadBlock,5.966772,-4329882,RoadBlock,6.258791,-4329882,RoadBlock,6.797177,-4329882,RoadBlock,7.692677,-4329882,RoadBlock,9.182902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,8.369203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04761464,-0.962625,False,False,0,0,False,True,3.443475,0,1,-0.1615087
,,0,,,0,-4329902,Pavement,5.100393,,,0,,,0,-4329882,RoadBlock,9.150933,-4329882,RoadBlock,7.700857,-4329882,RoadBlock,6.827368,-4329882,RoadBlock,6.303844,-4329882,RoadBlock,6.024216,-4329882,RoadBlock,5.940039,-4329882,RoadBlock,6.037789,-4329882,RoadBlock,6.333217,-4329882,RoadBlock,6.877941,-4329882,RoadBlock,7.78399,-4329882,RoadBlock,9.29172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,8.800951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05464472,-0.9631974,False,False,0,0,False,True,3.394496,0,1,-0.02049318
,,0,,,0,-4329902,Pavement,5.471276,,,0,,,0,-4330040,RoadBlock,9.253551,-4329882,RoadBlock,7.787411,-4329882,RoadBlock,6.904209,-4329882,RoadBlock,6.374872,-4329882,RoadBlock,6.092173,-4329882,RoadBlock,6.007148,-4329882,RoadBlock,6.106136,-4329882,RoadBlock,6.405086,-4329882,RoadBlock,6.956233,-4329882,RoadBlock,7.872931,-4329882,RoadBlock,9.398394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4359440,Pedestrian,9.312792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05892525,-0.9625703,False,False,0,0,False,True,3.33072,0,1,-0.04970777
,,0,,,0,-4329902,Pavement,5.825369,,,0,,,0,-4330040,RoadBlock,9.351339,-4329882,RoadBlock,7.870266,-4329882,RoadBlock,6.978014,-4329882,RoadBlock,6.443285,-4329882,RoadBlock,6.15779,-4329882,RoadBlock,6.072093,-4329882,RoadBlock,6.17243,-4329882,RoadBlock,6.474965,-4329882,RoadBlock,7.032564,-4329882,RoadBlock,7.959934,-4329882,RoadBlock,9.503208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05908094,-0.9611784,False,False,0,0,False,True,3.311536,0,1,-0.2075756
,,0,,,0,-4329902,Pavement,6.08817,,,0,,,0,-4330040,RoadBlock,9.423806,-4329882,RoadBlock,7.932042,-4329882,RoadBlock,7.033291,-4329882,RoadBlock,6.494706,-4329882,RoadBlock,6.207263,-4329882,RoadBlock,6.121203,-4329882,RoadBlock,6.222704,-4329882,RoadBlock,6.528119,-4329882,RoadBlock,7.090826,-4329882,RoadBlock,8.026618,-4329882,RoadBlock,9.58399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04984862,-0.9593834,False,False,0,0,False,True,3.299277,0,1,-0.3384747
,,0,,,0,-4330004,Pavement,6.359379,,,0,,,0,-4330040,RoadBlock,9.498671,-4329882,RoadBlock,7.996101,-4329882,RoadBlock,7.090771,-4329882,RoadBlock,6.548293,-4329882,RoadBlock,6.258919,-4329882,RoadBlock,6.172572,-4329882,RoadBlock,6.275383,-4329882,RoadBlock,6.583918,-4329882,RoadBlock,7.152111,-4329882,RoadBlock,8.096936,-4329882,RoadBlock,9.669454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05913465,-0.9570584,False,False,0,0,False,True,3.324826,0,1,-0.4948984
,,0,,,0,-4330004,Pavement,6.547404,,,0,,,0,-4330040,RoadBlock,9.549572,-4329882,RoadBlock,8.042244,-4329882,RoadBlock,7.133854,-4329882,RoadBlock,6.589714,-4329882,RoadBlock,6.299895,-4329882,RoadBlock,6.214283,-4329882,RoadBlock,6.319134,-4329882,RoadBlock,6.631343,-4329882,RoadBlock,7.205534,-4329882,RoadBlock,8.160076,-4329882,RoadBlock,9.749143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05994452,-0.9501585,False,False,0,0,False,True,3.340313,0,1,-0.3473155
