,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.156211,-974114,RoadBlock,8.529621,-974114,RoadBlock,8.216403,-974114,RoadBlock,8.163825,-974114,RoadBlock,8.36351,-974114,RoadBlock,8.847987,-974114,RoadBlock,9.704587,,,0,,,0,,,0,,,0,,,0,,,0,-0.8005053,1.289083,False,False,0,0,False,True,7.373063,0,-0.1558206,0.1644633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.259196,-974114,RoadBlock,8.647702,-974114,RoadBlock,8.349372,-974114,RoadBlock,8.314318,-974114,RoadBlock,8.536963,-974114,RoadBlock,9.053741,-974114,RoadBlock,9.958797,,,0,,,0,,,0,,,0,,,0,,,0,-1.016105,1.36175,False,False,0,0,False,True,6.897329,0,0,0.3238952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.31302,-974114,RoadBlock,8.706619,-974114,RoadBlock,8.413795,-974114,RoadBlock,8.385712,-974114,RoadBlock,8.617894,-974114,RoadBlock,9.148417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7957474,1.390126,False,False,0,0,False,True,6.815229,0,0,0.4732065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.418803,-974114,RoadBlock,8.810723,-974114,RoadBlock,8.518958,-974114,RoadBlock,8.494917,-974114,RoadBlock,8.734775,-974114,RoadBlock,9.277905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.015434,1.407134,False,False,0,0,False,True,6.481983,0,0,0.5860213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.542939,-974114,RoadBlock,8.930918,-974114,RoadBlock,8.638747,-974114,RoadBlock,8.617825,-974114,RoadBlock,8.86482,-974114,RoadBlock,9.420318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.014951,1.420313,False,False,0,0,False,True,6.143199,0,0.1715482,0.7575694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.631261,-974114,RoadBlock,9.024514,-974114,RoadBlock,8.738885,-974114,RoadBlock,8.726994,-974114,RoadBlock,8.986948,-974114,RoadBlock,9.561572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.014041,1.455251,False,False,0,0,False,True,5.916899,0,0.3295557,0.7151862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.708404,-974114,RoadBlock,9.099338,-974114,RoadBlock,8.813577,-974114,RoadBlock,8.803755,-974114,RoadBlock,9.068311,-974114,RoadBlock,9.650846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7860036,1.463357,False,False,0,0,False,True,5.826223,0,0.4902425,0.5544994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.844677,-974114,RoadBlock,9.218765,-974114,RoadBlock,8.921988,-974114,RoadBlock,8.905056,-974114,RoadBlock,9.165272,-974114,RoadBlock,9.745441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.013316,1.437581,False,False,0,0,False,True,5.53005,0,0.604659,0.4400829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.988955,-974114,RoadBlock,9.343875,-974114,RoadBlock,9.034341,-974114,RoadBlock,9.00881,-974114,RoadBlock,9.263225,-974114,RoadBlock,9.839337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.012986,1.407031,False,False,0,0,False,True,5.25421,0,0.7717447,0.2729973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.429976,-974114,RoadBlock,9.109322,-974114,RoadBlock,9.075656,-974114,RoadBlock,9.323625,-974114,RoadBlock,9.893847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.01233,1.378383,False,False,0,0,False,True,5.154999,0,0.6504294,0.1516819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.581371,-974114,RoadBlock,9.228875,-974114,RoadBlock,9.169341,-974114,RoadBlock,9.393293,-974114,RoadBlock,9.937194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.012083,1.287514,False,False,0,0,False,True,4.870722,0,0.4819991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.701726,-974114,RoadBlock,9.32453,-974114,RoadBlock,9.245212,-974114,RoadBlock,9.451127,-974114,RoadBlock,9.975665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.011978,1.219626,False,False,0,0,False,True,4.675231,0,0.3258426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.790945,-974114,RoadBlock,9.397195,-974114,RoadBlock,9.304956,-974114,RoadBlock,9.499509,-974114,RoadBlock,10.01233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8038306,1.176376,False,False,0,0,False,True,4.586608,0,0.1595928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.934797,-974114,RoadBlock,9.515244,-974114,RoadBlock,9.403132,-974114,RoadBlock,9.580538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.010809,1.111384,False,False,0,0,False,True,4.228536,0,0.006768718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00372,-974114,RoadBlock,9.57593,-974114,RoadBlock,9.45814,-974114,RoadBlock,9.63152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.010601,1.094277,False,False,0,0,False,True,4.102921,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.675364,-974114,RoadBlock,9.547121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.011289,1.062766,False,False,0,0,False,True,3.901995,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.903098,-974114,RoadBlock,9.609716,-974114,RoadBlock,9.616291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.002182,0.5224425,False,False,0,0,False,True,3.736888,0,0,-0.1344053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.787285,-974114,RoadBlock,9.639777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.001665,0.002797646,False,False,0,0,False,True,3.677826,0,0,-0.3052565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.8258,-974114,RoadBlock,9.668756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9981359,0.02741228,False,False,0,0,False,True,3.624655,0,0,-0.4269537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.796129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9963976,0.2491202,False,False,0,0,False,True,3.58073,0,0,-0.5626105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6599736,0.4271778,False,False,0,0,False,True,3.57167,0,0.1941188,-0.7567293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.998174,0.5548326,False,False,0,0,False,True,3.45649,0,0.3163685,-0.878979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8148106,0.6119877,False,False,0,0,False,True,3.509754,0,0.4963405,-0.6990069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9966265,0.6459624,False,False,0,0,False,True,3.444016,0,0.6043943,-0.5909532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7276303,0.6717792,False,False,0,0,False,True,3.539235,0,0.7874285,-0.407919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9952981,0.6949922,False,False,0,0,False,True,3.489578,0,0.9037529,-0.2915945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6263912,0.6535289,False,False,0,0,False,True,3.608188,0,1,-0.1060101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,8.243485,-0.9951162,0.5540977,False,False,0,0,False,True,3.534922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.948455,-0.9944168,0.4455715,False,False,0,0,False,True,3.51676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,-0.02520078,0.3574457,False,False,0,0,False,True,3.840012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,0.9139233,0.3574457,False,False,0,0,False,True,4.461418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,2.265512,0.3574457,False,False,0,0,False,True,5.712091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,3.127236,0.3574457,False,False,0,0,False,True,6.655295,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,4.358886,0.3574457,False,False,0,0,False,True,8.143824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,5.138385,0.3574457,False,False,0,0,False,True,9.158939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,6.243792,0.3574457,False,False,0,0,False,True,10.69251,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1289716,0.1679584,False,False,0,0,False,True,3.974854,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.111124,0.1679584,False,False,0,0,False,True,4.893823,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.901764,0.1679584,False,False,0,0,False,True,5.667672,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.031596,0.1679584,False,False,0,0,False,True,6.950907,0,1,0
,,0,-1042146,Pedestrian,5.224205,-974158,hole,8.034555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5628535,0.02121457,False,False,0,0,False,True,3.880219,0,1,0
,,0,-1042146,Pedestrian,5.224205,-974158,hole,8.034555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6548826,0.02121457,False,False,0,0,False,True,4.630574,0,1,0
,,0,-1042146,Pedestrian,5.224205,-974158,hole,8.034555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.42934,0.02121457,False,False,0,0,False,True,5.309326,0,1,0
,,0,,,0,-1042146,Pedestrian,4.580672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.99697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.472443,0.06068486,False,False,0,0,False,True,4.194984,0,1,0.2178502
,,0,,,0,-1042146,Pedestrian,4.052103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9906039,0.07016516,False,False,0,0,False,True,3.784088,0,1,0.2178502
,,0,,,0,-1042146,Pedestrian,3.920555,-1042146,Pedestrian,3.919335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9879709,0.06434721,False,False,0,0,False,True,3.825007,-1,1,0.3709368
,,0,,,0,,,0,-1042146,Pedestrian,3.422274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9882761,0.09481259,False,False,0,0,False,True,3.729576,-1,1,0.5303414
,,0,,,0,,,0,-1042146,Pedestrian,3.222431,-1042146,Pedestrian,3.256532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9907773,0.1621965,False,False,0,0,False,True,3.742127,-1,1,0.6800334
,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.939395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.118215,0.2394828,False,False,0,0,False,True,3.890862,-1,1,0.5166203
,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.746125,-1042146,Pedestrian,2.685417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9898865,0.4259757,False,False,0,0,False,True,3.662808,-1,1,0.3665094
,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.52694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.291839,0.535256,False,False,0,0,False,True,3.885757,0,1,0.2146951
,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.57062,-1042146,Pedestrian,2.358571,,,0,-974180,RoadBlock,9.930991,-974180,RoadBlock,10.00233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9841175,0.7346579,False,False,0,0,False,True,3.673007,0,1,0.06484779
,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.338845,-1042146,Pedestrian,2.424334,-974180,RoadBlock,9.88699,-974180,RoadBlock,9.971259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.430049,0.7781757,False,False,0,0,False,True,3.961291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.395867,-1042146,Pedestrian,2.367878,-974180,RoadBlock,9.89185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9811878,0.7622696,False,False,0,0,False,True,3.710404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.381331,-1042146,Pedestrian,2.606749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9814181,0.7375894,False,False,0,0,False,True,3.758307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.757689,-1042146,Pedestrian,2.51272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9833617,0.6134985,False,False,0,0,False,True,3.840348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.759548,-974180,RoadBlock,9.749591,-1042146,Pedestrian,2.719471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9851658,0.466532,False,False,0,0,False,True,3.79623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.770857,-974180,RoadBlock,9.724359,-1042146,Pedestrian,3.159979,-1042146,Pedestrian,3.014499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9858143,0.3435926,False,False,0,0,False,True,3.888826,0,1,-0.04969783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.79702,-974180,RoadBlock,9.715698,-974180,RoadBlock,9.934589,-1042146,Pedestrian,3.199486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.860944,0.2268237,False,False,0,0,False,True,4.315545,0,1,-0.2163273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.991044,-974180,RoadBlock,9.772665,-974180,RoadBlock,9.85621,,,0,-1042146,Pedestrian,3.650411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9849573,0.2209921,False,False,0,0,False,True,3.932875,0,1,-0.3681504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.810083,-974180,RoadBlock,9.866165,,,0,-1042146,Pedestrian,3.952907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.016658,0.3130754,False,False,0,0,False,True,4.51359,0,1,-0.3184296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.86275,-974180,RoadBlock,9.890965,,,0,,,0,-1042146,Pedestrian,4.285618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9977375,0.4062883,False,False,0,0,False,True,4.223023,0,1,-0.1652926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.887206,-974180,RoadBlock,9.906635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.105831,0.4355953,False,False,0,0,False,True,4.908257,0,1,-0.006672449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.925445,-974180,RoadBlock,9.936391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9839036,0.463819,False,False,0,0,False,True,4.700408,0,0.9497508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.942142,-974180,RoadBlock,9.951764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9838122,0.4682586,False,False,0,0,False,True,4.953217,0,0.8384784,0
